compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",512.0," ['Howell Conant', 'Howell Conant (1913-1999)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['photographer'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",512.0,"8
TITLE: Scorpion | ID: 212
TITLE: Scorpion | ID: 212",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['eight'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",512.0," ['La Machine à écrire', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La Stupida', 'La St",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Philadelphia'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",512.0," ['Isaac Asimov', 'Michael Cunningham']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['no'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",512.0," ['La Machine à écrire', 'Tonka (film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['yes'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",512.0," ['Steve Uzelac', '101']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['North End Football Club'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",512.0," ['""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Mercury Prize'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",512.0," ['Marty Raybon', 'Greg Graffin']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Gregory Walter Graffin'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",512.0," ['Fizz (cocktail)', 'Painkiller (cocktail)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['yes'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",512.0,"35
- The bridge featured in the drama film ""The Public Domain"" is the same as the one mentioned in the document titled ""The Public Domain (film)"" (ID: 95). The document titled ""The Public Domain (film)"" (ID: 95) states that the film is based on the 2004 novel ""The Public Domain"" by Bruce Marshall, which is about the collapse of a bridge. However, the specific number of people killed in the",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['13 people'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",512.0," ['Cedar Rapids, Iowa', '101']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Valley Falls'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",512.0,"0
TITLE: La Machine à écrire
ID: 9",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['15'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",512.0," ['Honky Tonks and Cheap Motels', '20']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"['Flint, Michigan, United States']",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",512.0," ['Laughter in the Kremlin (Moscow State Academic Theatre of Comedy)']
The documents mention that Anna Aglatova made her first public appearance at the Moscow State Academic Theatre of Comedy.",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Bolshoi Theatre'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",512.0, ['Moor's Mansion'],hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The More'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",512.0, ['Liriodendron'],hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Laurus'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",512.0," ['La Machine à écrire', 'NGC 3610']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"['Military Band of Hanover,']",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",512.0," ['La Machine à écrire', 'La Marche Hare']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"[""Alice's Adventures in Wonderland""]",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",512.0," ['Laughter (1987 film)', 'Laughter (1987 film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['sailor'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",512.0," ['La Machine à écrire', 'Laurent (1990)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Prudential Center'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",512.0," ['La Machine à écrire', '4']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Scotland'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",512.0," ['American Scientist', 'Dwell']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['American Scientist'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",512.0," ['La Machine à écrire', 'La Machine à écrire']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Peel Holdings'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",512.0," ['National Lottery (United Kingdom)', '9']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['state-franchised'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",512.0," ['Don Giovanni (2009 film)', 'Cardillac (film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['no'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",512.0," ['La Machine à écrire', 'Laurent (TV series)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['November'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",512.0,"1961
TITLE: [No specific document provided for the answer, but the information is inferred from the context of the question and the available data.]
ID: [No specific ID provided for the answer, but the information is inferred from the context of the question and the available data.]",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['1982'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",512.0," ['Amanda K. Cook', '101']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Melissa Rauch'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",512.0," ['Mick Jagger', 'Brett Scallions']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['yes'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",512.0," ['Kaspars Astašenko (1999)', 'Kaspars Astašenko (1999)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Tampa Bay Lightning'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",512.0,"1954
TITLE: Computing Machinery and Intelligence | ID: 153",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['1954'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",512.0, ['1992-1993: The 1992-1993: The 1992-1993: The 1992-1993: The 1992-1993: The 1992-1993: The 1992-1993: The 1992-1993: The 199,hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Pablo Escobar'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",512.0," ['Charles Coughlin (Jacobite)']
TITLE: Charles Coughlin (Jacobite) | ID: 43
TITLE: Charles Coughlin | ID: 43
TITLE: Charles Coughlin (Jacobite) | ID: 43",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Boston Herald'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",512.0," ['La Machine à écrire', 'La Lodger (2009 film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"['Alfredo ""Alfred"" Molina']",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",512.0," ['La Stupida', 'La Stupida']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Godspell'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",512.0," ['""Bad Reputation"" (episode)', 'Sue Sylvester', 'You\'re the One That I Want']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Physical'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",512.0, ['Laughter (film)'],hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Patriots Day'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",512.0," ['Manhattan Community Board 6', '43rd']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Tudor City'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",512.0,"1. ['La Machine à écrire', '48'] 2. ['The Ready Set', '49']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['band'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",512.0," ['43d Air Mobility Operations Group', '43d Air Mobility Operations Group']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Fort Bragg'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",512.0," ['Ivan Simson', 'Ivan Simson', 'La Machine à écrire', 'La Machine à écrire', 'Ivan Simson', 'Ivan Simson', 'La Machine à écrire', 'La Machine à écrire', 'Ivan Simson', 'Ivan Simson', 'La Machine à écrire', 'La Machine à écrire', 'Ivan Simson', 'Ivan Simson', 'La Machine à écrire', 'La Machine",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Battle of Singapore'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",512.0," ['La Machine à écrire', 'Jean Baptiste Prosper Bressant']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['no'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",512.0," ['Casa Grande Coyotes', 'Casa Grande Coyotes']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['LA Galaxy'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",512.0, ['Poutine (dish)'],hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Centre-du-Québec'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",512.0," ['Red Mountain (film)']
The query refers to the film ""Red Mountain,"" which is mentioned in the document titled ""Red Mountain (film)"" (ID: 303). The film is described as a 1951 Western historical film, starring Alan Ladd, set in the last days of the US Civil War, and centers on an attempt by pro-Confederate partisan rangers to stir up rebellion in the West.",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['pro-Confederate'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",512.0," ['Le roi malgré lui', 'Lausanne', '18', '19', '20', '21', '22', '23', '24', '25', '26', '27', '28', '29', '30', '31', '32', '33', '34', '35', '36', '37', '38', '39',",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Louise'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",512.0," ['JK Wedding Entrance Dance', '199']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['double platinum'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",512.0," ['""Karavali"" (or ""Kabuki"")', 'Masa Takayama', 'Nickelodeon Animation Studio', 'Masa Takayama']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,"['Masayoshi ""Masa"" Takayama']",MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",512.0," ['Middlesbrough F.C.', 'Middlesbrough F.C.']
The club Middlesbrough F.C. was formed in 1876.",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['1919'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",512.0," ['""If It's Cool"" (song)', '43rd']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Max Martin and Shellback'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",512.0," ['Jeremy (film)']
The star actor from Jeremy is not explicitly mentioned in the provided documents. However, the document titled ""Jeremy (film)"" refers to a 2004 American thriller film starring Dean Cain, which is loosely based on George Pérez's reboot of the character ""Donovan"" from the ""Gods and Mortals"" arc. The film is titled ""Jeremy"" and is associated with the ""Donovan"" character.",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['the voice of The Beast'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",512.0," ['Isabella Kelly', 'Laughter (1983 film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The Changing Scottish Landscape'],MB
