retained_context_tokens,retained_kv_memory_gb,answers,predicted_answer,retained_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,answer_prefix,context_tokens,compression_ratio,question,task,uncompressed_kv_memory_mb,max_new_tokens,split
118609.0,17.489608704,['2014' '2016' 'March 2016']," ['1994', '1994', '1994']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['electromagnetic waves' 'radio and microwave frequencies'], ['Electromagnetic waves'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['physical layer or layer 1'], ['Physical layer'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Dis Pater']," ['Pluto', 'Pluto (mythology)']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'], ['Sigmund Freud'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['103'],103,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['1945' '1961']," ['1999', '1999', '1999']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['English law' 'Northern Ireland law' 'Scots law']," ['English law', 'Northern Ireland law', 'Scots law']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['5.7 million' '5.7 million customer accounts'],5.7 million,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Buffalo Lookout' 'Lookout'], ['Buffalo Lookout'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['InterContinental Hotels Group'], ['InterContinental Hotels Group'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['""Heroes and Villains""']"," ['List of Major League Baseball career WHIP leaders', 'List of cities in Uttar Pradesh by population', 'List of 90210 episodes', 'List of The Amazing World of Gumball characters', 'List of The 100 episodes', 'List of The Amazing World of Gumball characters', 'List of The Amazing World of Gumball characters', 'List of The Amazing World of Gumball characters', 'List of The Amazing World of Gumball",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['1923']," ['Chinese Immigration Act, 1923']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Bhimrao Ramji Ambedkar'], ['Bhimrao Ramji Ambedkar'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins']," ['Dean, Torvill and Karen Barber']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['breast or lower chest' 'the breast or lower chest']," ['breast or lower chest of beef or veal', 'beef primal cuts']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['over 3,800' 'over 3,800 years']",3800 years,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Keith Thibodeaux'], ['Keith Thibodeaux'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['April 24, 2018']"," ['The 100', 'Season 14', 'May 24, 2017', 'March 2017', 'April 24, 2018']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['Ireland' ""Ireland's Johnny Logan""]"," ['Ireland', 'Conor McGregor', 'Celine Dion', 'Sara Evans', 'Johnny Logan']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['CBS Television City']," ['CBS Television City', 'studios 41 and 43 in Hollywood']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah']," ['The Book of Five Rings', 'The Seven Sorrows Polyptych', 'The Life of Pi', 'The Odyssey', 'The Pilgrim's Progress', 'The Fab Four', 'The Return of the King', 'The Lord of the Rings: The Return of the King', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Two Towers', 'The Lord of the Rings: The Return of the King', 'The Lord of the",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['late-night']," ['Rick and Morty is an American adult animated science fiction comedy series created by Justin Roiland and Dan Harmon for Cartoon Network's late-night programming block Adult Swim. The series premiered on December 2, 2013, and the third season concluded on October 1, 2017.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Claudia Grace Wells'], ['Claudia Grace Wells'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Egyptian hieroglyphs' 'hieroglyphs'], ['Egyptian hieroglyphs'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Numbers 22:28']," ['The Book of Job', 'Job 16:19-21']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['16 December 1689' '1689'],1689,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']"," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['1945']," ['1945', 'Carousel']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']"," ['Hendersonville, North Carolina']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['the physician George Huntington']," ['Huntington's disease was named after George Huntington, a physician who described the condition in 1872']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",nq_128k,17489.608704,256,test
