task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,uncompressed_kv_memory_gb,context_tokens,compression_ratio,retained_kv_memory_mb,kv_memory_per_token_kb,retained_context_tokens,question,answers
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Alice's Adventures in Wonderland'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
","[""Alice's Adventures in Wonderland""]"
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Maggie May (folk song)'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",['sailor']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Prudential Center in Newark, New Jersey']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",['Prudential Center']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['the Ho-Chunk (or Winnebago) tribe'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",['Scotland']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Computing Machinery and Intelligence'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",['American Scientist']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Peel Group'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",['Peel Holdings']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['National Lottery'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",['state-franchised']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Don Giovanni', 'Cardillac']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",['no']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['November 19, 2002']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",['November']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,1982,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",['1982']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Melissa Rauch'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",['Melissa Rauch']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Yes'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",['yes']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Tampa Bay Lightning'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",['Tampa Bay Lightning']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,1954,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",['1954']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Pablo Escobar'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",['Pablo Escobar']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Boston City Reporter'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",['Boston Herald']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Alfred Molina'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
","['Alfredo ""Alfred"" Molina']"
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Boy in the Striped Pyjamas'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",['Godspell']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Physical'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",['Physical']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Vanishing'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",['Patriots Day']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Tudor City'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",['Tudor City']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['The Ready Set', 'Cell']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",['band']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Fort Bragg'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",['Fort Bragg']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Battle of Singapore'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",['Battle of Singapore']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Yes', 'Yes']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",['no']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['LA Galaxy'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",['LA Galaxy']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Pariapuram'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",['Centre-du-Québec']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Quantrill's Raiders'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",['pro-Confederate']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Le roi malgré lui'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",['Louise']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['double platinum'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",['double platinum']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Masa Takayama'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
","['Masayoshi ""Masa"" Takayama']"
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['1998'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",['1919']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Chris Brown'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",['Max Martin and Shellback']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Tara Lipinski'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",['the voice of The Beast']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['William Henry Holmes Lyons'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",['The Changing Scottish Landscape']
