predicted_answer,compression_ratio,memory_budget,uncompressed_kv_memory_gb,token_budget,retained_context_tokens,uncompressed_kv_memory_mb,answer_prefix,split,retained_kv_memory_mb,max_new_tokens,context_tokens,answers,memory_budget_unit,question,task,retained_kv_memory_gb,kv_memory_per_token_kb
 ['1894–95'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1 December 2010'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",musique_32k,0.999899136,147.456
 ['2018'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1 December 2010'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",musique_32k,0.999899136,147.456
 ['1993'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1 December 2010'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",musique_32k,0.999899136,147.456
 ['1894–95'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1 December 2010'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",musique_32k,0.999899136,147.456
"1894-95 FA Cup winner was the team that the Cleveland Indians beat in the 1994-95 season. The last time the team that Malcolm Briggs was a member of (Birmingham City) beat the 1894-95 FA Cup winner was in the 1994-95 season.

TITLE: Malcolm Briggs | ID: 18
TITLE: 1894–95 FA Cup | ID: ",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1 December 2010'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",musique_32k,0.999899136,147.456
 ['1999'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['about 400 years'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",musique_32k,0.999899136,147.456
 ['South Central Coast'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['South Central Coast'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",musique_32k,0.999899136,147.456
 ['1987'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['January 2015'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",musique_32k,0.999899136,147.456
 ['1981'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['January 2015'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",musique_32k,0.999899136,147.456
" ['North Africa', 'Red Sea']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Kingdom of Saudi Arabia'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",musique_32k,0.999899136,147.456
" ['Lake County, Oregon']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Presque Isle County'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",musique_32k,0.999899136,147.456
 ['Catholic Church in Lesotho'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['German Renaissance'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",musique_32k,0.999899136,147.456
 ['DE'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['GDR'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",musique_32k,0.999899136,147.456
 ['1905'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1905'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",musique_32k,0.999899136,147.456
4 years,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['four-year'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",musique_32k,0.999899136,147.456
 ['3'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['two'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",musique_32k,0.999899136,147.456
" ['Atlantic hurricane season', 'September to November']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['usually in the summer or fall'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",musique_32k,0.999899136,147.456
" ['Pulaski, Wisconsin', 'Lake County, Oregon']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Green Bay'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",musique_32k,0.999899136,147.456
" ['San Diego', 'California Gold Rush', 'Area code 951', 'Mississippi River']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Rio Linda'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",musique_32k,0.999899136,147.456
 ['3'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['two'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",musique_32k,0.999899136,147.456
 ['1929'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1930'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",musique_32k,0.999899136,147.456
" ['Minneapolis', '12']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Green Bay'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",musique_32k,0.999899136,147.456
 ['Jacques Chirac'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Mario Andretti'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",musique_32k,0.999899136,147.456
 ['Mario Andretti'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Mario Andretti'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",musique_32k,0.999899136,147.456
 ['April 1'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['Thursday, March 29']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",musique_32k,0.999899136,147.456
" ['March 31, 1993']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['March 29, 2018']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",musique_32k,0.999899136,147.456
" ['March 29, 2018']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['March 29, 2018']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",musique_32k,0.999899136,147.456
 ['Josh Beckett'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Josh Beckett'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",musique_32k,0.999899136,147.456
" ['San Diego', '13', 'Veoh', '16']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Pristina'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",musique_32k,0.999899136,147.456
 ['1981'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1943–1992'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",musique_32k,0.999899136,147.456
 ['1981'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1943–1992'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",musique_32k,0.999899136,147.456
 ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"[""Alfredo Stroessner's Paraguay""]",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",musique_32k,0.999899136,147.456
 ['Country B was the only communist country to have an embassy in the United States'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"[""Alfredo Stroessner's Paraguay""]",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",musique_32k,0.999899136,147.456
" ['The Portuguese were expelled through military conflict and political changes, including the rise of nationalist movements and the eventual establishment of an independent state.']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['The dynasty regrouped and defeated the Portuguese'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",musique_32k,0.999899136,147.456
 ['1989'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1989'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",musique_32k,0.999899136,147.456
 ['Somerset'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Han Chinese emigrants'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",musique_32k,0.999899136,147.456
 ['1989'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1235'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",musique_32k,0.999899136,147.456
 ['Franklin D. Roosevelt'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Confederate Gen. John Bell Hood'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",musique_32k,0.999899136,147.456
" ['The Somali Muslim Ajuran Empire', 'Ban Nampo', 'Myanmar', 'Thailand']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['The dynasty regrouped and defeated the Portuguese'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",musique_32k,0.999899136,147.456
" ['Real Madrid is a Spanish football club, while Hostafrancs is a railway station in Barcelona, Spain.']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['two cities'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",musique_32k,0.999899136,147.456
 ['third-largest'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['third-largest'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",musique_32k,0.999899136,147.456
 ['1839'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1839'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",musique_32k,0.999899136,147.456
