max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_3BC1AFF8754D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_43B9EC856F37'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_485885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_CA8FC9AF18F8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_96FCA003CD28'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B619894D8,9289.433088,9.289433088,147.456,What is the value associated with key K_CDCCA9434AA0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_32A4EF04E57D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585A8E6D844D,9289.433088,9.289433088,147.456,What is the value associated with key K_1D616CD5E859? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_398D8B6870B5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585A8C3D844B,9289.433088,9.289433088,147.456,What is the value associated with key K_2624A5CB63A2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4400E88DA719'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,54C79B4E164B,9289.433088,9.289433088,147.456,What is the value associated with key K_2469D39E198B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0F441247EA4E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_668458585858,9289.433088,9.289433088,147.456,What is the value associated with key K_CAE92A79EA68? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_98544EBFA5C3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9EC5D885848A,9289.433088,9.289433088,147.456,What is the value associated with key K_D301BFBBB17F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EBD391B78D8E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_706C49E2623D` is `V_0EC0EA37,9289.433088,9.289433088,147.456,What is the value associated with key K_706C49E2623D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_77FC1FD5A423'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_4DD8B04D3376? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_670AB321BF21'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,47C7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_45B1F1533AE8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8A3C801EF1DA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,991814970EBF,9289.433088,9.289433088,147.456,What is the value associated with key K_70107E695D0D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_99181497D658'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_37F28BDD905D,9289.433088,9.289433088,147.456,What is the value associated with key K_E3B10A3450FC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BC0A6E996E3E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E88636F7FA21,9289.433088,9.289433088,147.456,What is the value associated with key K_9A8C5283AAC7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_069F40181C6E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_3A9A176132ED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AC9EF63FCE41'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_DC4AD6016237 is V_845555555555.,9289.433088,9.289433088,147.456,What is the value associated with key K_DC4AD6016237? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_964D93403FAD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8635BC54B8C1,9289.433088,9.289433088,147.456,What is the value associated with key K_054FF366BAD4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C3C7FFE3FA49'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4876C68813FE,9289.433088,9.289433088,147.456,What is the value associated with key K_D248AC1AA554? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_938444FEACAE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77E8BB7D846A,9289.433088,9.289433088,147.456,What is the value associated with key K_C35B0A4C9F7F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2CD9C19AD58C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5139A6C3D84D,9289.433088,9.289433088,147.456,What is the value associated with key K_84DA7872BDEB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7135A6C9537F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610E649E,9289.433088,9.289433088,147.456,What is the value associated with key K_4735EA83BF00? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FF372E76128B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4767A6888888,9289.433088,9.289433088,147.456,What is the value associated with key K_6F9695D82980? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D072A2814044'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C6A9D8963D1,9289.433088,9.289433088,147.456,What is the value associated with key K_F8147DE1BDFE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7852175BA98D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_68895913F9D3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_52305553B2FE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A385885555555,9289.433088,9.289433088,147.456,What is the value associated with key K_1AC7AB8DDEB4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_292BDB946570'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44C79B4E164B,9289.433088,9.289433088,147.456,What is the value associated with key K_6961546E035A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7ED7B194990B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610E539A,9289.433088,9.289433088,147.456,What is the value associated with key K_A99F49C8A43F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6684F1F8343E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_47C160453B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_C2B0D045DD1C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_09648CD321B0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,8DE15A9A206A,9289.433088,9.289433088,147.456,What is the value associated with key K_168B746F7891? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_409D50843242'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C2A84576849A,9289.433088,9.289433088,147.456,What is the value associated with key K_1DAD52C21221? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C5C5F85E06A1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4D34C5C14EB4,9289.433088,9.289433088,147.456,What is the value associated with key K_DD6A6778043B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D32E83BC9478'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,48060CF0374C,9289.433088,9.289433088,147.456,What is the value associated with key K_004BFCF56188? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DE8EA85C6E4A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610E684A,9289.433088,9.289433088,147.456,What is the value associated with key K_76448AE769ED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0DE069CA97D2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5115E7A37D2A,9289.433088,9.289433088,147.456,What is the value associated with key K_84B8300568D2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9F645C9D927D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8E67D86A646C,9289.433088,9.289433088,147.456,What is the value associated with key K_7F9DC1A6423B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7129A01AC992'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,444858555858,9289.433088,9.289433088,147.456,What is the value associated with key K_0D36C28EBD70? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_445D341C6494'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_218A8C99A894? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_49BCED7BF656'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_445858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_E17F70286046? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7C16B2C08394'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B1D2286E3F8,9289.433088,9.289433088,147.456,What is the value associated with key K_07631F15C7B6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A149F920264C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E31D7B6B911E,9289.433088,9.289433088,147.456,What is the value associated with key K_CC9F9BDF0377? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B5B43D42993C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_4F8D288B78B5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_03808D03C91E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5E415FF595EA,9289.433088,9.289433088,147.456,What is the value associated with key K_68728D605936? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_398517DC8EFF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C9BE1887EAF],9289.433088,9.289433088,147.456,What is the value associated with key K_D766FE049059? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1D0BE9B5C5CF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_F272762172ED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A5D01E1242E3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585A86E5164B,9289.433088,9.289433088,147.456,What is the value associated with key K_276AD50755D9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EEC27F95897C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_18A41C4760A5,9289.433088,9.289433088,147.456,What is the value associated with key K_4AB7B77350CA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B49582456FB4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_6A5D45FF2C83? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7B85D5B077E0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8A2D3BFDA8A6,9289.433088,9.289433088,147.456,What is the value associated with key K_78E3FAF14FF0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_74EF3E652603'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A3808D93D58A,9289.433088,9.289433088,147.456,What is the value associated with key K_25078D1FB540? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_30CB6232B17A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A00C3E65449A,9289.433088,9.289433088,147.456,What is the value associated with key K_9970EBFF8D15? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BF0D821C1336'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_22F2E11B868D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_11DFDD30DE89'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_38056CD66193,9289.433088,9.289433088,147.456,What is the value associated with key K_C5CE46B82659? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DABACA3DD859'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E7516C9F69,9289.433088,9.289433088,147.456,What is the value associated with key K_57026A39AAA6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C9A7EF2AE713'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8EB78F73198E,9289.433088,9.289433088,147.456,What is the value associated with key K_446581FB18B3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_00A8D20F87D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,38B7907D8460,9289.433088,9.289433088,147.456,What is the value associated with key K_B9DE486822B9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D6644C6E27FF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_19010DBF0CAF,9289.433088,9.289433088,147.456,What is the value associated with key K_947596418CED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A8F1FFB8102D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_19010DBF0CAF,9289.433088,9.289433088,147.456,What is the value associated with key K_DD817D5911C6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7250260A5962'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8E67D86A6460,9289.433088,9.289433088,147.456,What is the value associated with key K_7BFD89E06AB3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_551A585A0AFA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9277C457672A,9289.433088,9.289433088,147.456,What is the value associated with key K_C34B8D4A75B8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_60908B1E3B9D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1B1F6E3255A8,9289.433088,9.289433088,147.456,What is the value associated with key K_EECF749176F4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DE9E5260001E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8A2D3BFDA8A6,9289.433088,9.289433088,147.456,What is the value associated with key K_FB14304B8590? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3D22B28F41DE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_095F40D92BCE,9289.433088,9.289433088,147.456,What is the value associated with key K_620A9261549D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DB233BCABF85'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,513993CD59BF],9289.433088,9.289433088,147.456,What is the value associated with key K_6928C68A152F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_51740B2C782A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D535D884D,9289.433088,9.289433088,147.456,What is the value associated with key K_7914BEA4FF31? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E9D6B489D070'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_6198CFB87E6F` is `V_4429125,9289.433088,9.289433088,147.456,What is the value associated with key K_6198CFB87E6F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FD0862D60E93'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_CADAA9E782D4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A6EAD21C82F8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B93570E58A,9289.433088,9.289433088,147.456,What is the value associated with key K_26F0FB16E5DB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F6FE7ECDDBAF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E27A6545693A,9289.433088,9.289433088,147.456,What is the value associated with key K_2051097A1E10? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F72180962718'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_54FD9716108E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_19B1DEA4AE17'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A42DFD359F6A,9289.433088,9.289433088,147.456,What is the value associated with key K_D854DFCAF0B7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_198670B7E868'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E398E23D429A,9289.433088,9.289433088,147.456,What is the value associated with key K_E91286A4BAE4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_03ED74F93D17'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5DA8F8B3905B,9289.433088,9.289433088,147.456,What is the value associated with key K_24E7B8F21423? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DEF568F45BCE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4860B4FB0EB9,9289.433088,9.289433088,147.456,What is the value associated with key K_F84FA79FBFAF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_13272784378F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_C81278308930 is **V_1422862268,9289.433088,9.289433088,147.456,What is the value associated with key K_C81278308930? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_43D8F81DBAA1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610CF37A,9289.433088,9.289433088,147.456,What is the value associated with key K_9F8D56ABF2F1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_65C1B15516BC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,541CDA0D4A5F,9289.433088,9.289433088,147.456,What is the value associated with key K_148FA65BB1F2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_541CDA0D4A5F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_11B4B15DA72D,9289.433088,9.289433088,147.456,What is the value associated with key K_ACA2DA330AA1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_889BDBFDD97E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4758A649905B,9289.433088,9.289433088,147.456,What is the value associated with key K_F44261484BB3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A0755110B492'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_E32FB7FDDD71 is V_1C0F5458545A.,9289.433088,9.289433088,147.456,What is the value associated with key K_E32FB7FDDD71? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7CEAC268283E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1A716875954A,9289.433088,9.289433088,147.456,What is the value associated with key K_8A80DF547E50? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9E110930AEF6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5380688C7015,9289.433088,9.289433088,147.456,What is the value associated with key K_3C19118405AD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AF34A193C4B2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1C0F792D0E87,9289.433088,9.289433088,147.456,What is the value associated with key K_4991EBC2026F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3A3CFF574E2B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E00DEFFA207A,9289.433088,9.289433088,147.456,What is the value associated with key K_1723BF2C14A0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FA746F18C108'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_BF85AD6474C2,9289.433088,9.289433088,147.456,What is the value associated with key K_C2A71933918C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B432A23D4C2F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A590AD6ECC57,9289.433088,9.289433088,147.456,What is the value associated with key K_19BADF615A5C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2A967194EAE2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_4CA9B1AA0F6A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0769E746CCB9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_530A0BC61066? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0E5DCBD00EF2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_47C6446884DD],9289.433088,9.289433088,147.456,What is the value associated with key K_5BC44B1A269B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6E415FF595EA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_3E8325440FE0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_697C87FA841A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A3475885888A,9289.433088,9.289433088,147.456,What is the value associated with key K_AE8A90E0A95B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2E18CAE28E66'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B61574E8A,9289.433088,9.289433088,147.456,What is the value associated with key K_2CD12B840C67? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9C0714374509'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2A250F5675C8,9289.433088,9.289433088,147.456,What is the value associated with key K_61EEDEEF580F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AEE19EA556AA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D88588888,9289.433088,9.289433088,147.456,What is the value associated with key K_7F673DA70577? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9549E9AF299D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,51153B90908E,9289.433088,9.289433088,147.456,What is the value associated with key K_3B7024A35CF2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A34D760DEBBB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A35885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_75A64104A8B5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AAB6415D174A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5DA8F8B38A8C,9289.433088,9.289433088,147.456,What is the value associated with key K_E61E0267DEB3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_771ACDFC6EE0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,40AF3D55A36F,9289.433088,9.289433088,147.456,What is the value associated with key K_49A2E6B5A92C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8BEDAD77E82F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77E8BB7EB979,9289.433088,9.289433088,147.456,What is the value associated with key K_12E828711733? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F1FA711533F3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6D5E6D5E6D5E6D5E6D5E6D5E6D5E6D5,9289.433088,9.289433088,147.456,What is the value associated with key K_FCD65876FD09? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4C95966B1964'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,755D5F5BA255,9289.433088,9.289433088,147.456,What is the value associated with key K_F647A3917C99? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B0B86C9F82B9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5E71020A4497,9289.433088,9.289433088,147.456,What is the value associated with key K_74F340066FF2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4D57D865D69A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_FFD632FFE294 is V_1A36D758544A.,9289.433088,9.289433088,147.456,What is the value associated with key K_FFD632FFE294? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DA74627B41A1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_55ABA5B5CD4A,9289.433088,9.289433088,147.456,What is the value associated with key K_1B4D7BB38605? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_61A13CB98350'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,711877097749,9289.433088,9.289433088,147.456,What is the value associated with key K_5BE492698698? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4BBE9326DFFD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_7CD02E8D9644,9289.433088,9.289433088,147.456,What is the value associated with key K_B303FE2110D0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_059D4B943E30'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3E2BA092F52A,9289.433088,9.289433088,147.456,What is the value associated with key K_D47DFA5A91CA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6553A881BFD3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4870FCA5596C,9289.433088,9.289433088,147.456,What is the value associated with key K_0212464458B4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DD7590E0B95F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_51FAD6F89F7A,9289.433088,9.289433088,147.456,What is the value associated with key K_C73FAF908E3C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F93EBEA29DFE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_0C88837217E0,9289.433088,9.289433088,147.456,What is the value associated with key K_E91E0C8E29E3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BEC39B3D74BD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_24C79B4E164B,9289.433088,9.289433088,147.456,What is the value associated with key K_D5347F2984F5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E726E776B886'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_755D5F5BA255,9289.433088,9.289433088,147.456,What is the value associated with key K_C6964944051B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3AE9CC8218DA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E45E8EEFA5DD,9289.433088,9.289433088,147.456,What is the value associated with key K_CD4B9B689C88? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_38105A31B4CC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C70FCA45567,9289.433088,9.289433088,147.456,What is the value associated with key K_30ACA2F963A3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_40299EF2B93E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C478B88EC318,9289.433088,9.289433088,147.456,What is the value associated with key K_C16DAD81F8BD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C478B88EC318'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4F61EE42F294],9289.433088,9.289433088,147.456,What is the value associated with key K_AE4CA8C01F05? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2303D69D42F1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,544C3858888A,9289.433088,9.289433088,147.456,What is the value associated with key K_18DFA0D4DE3D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A0A1E7457704'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_C9E24F16700A,9289.433088,9.289433088,147.456,What is the value associated with key K_0A17A5769411? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C9E24F1639A0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E567D82D888D,9289.433088,9.289433088,147.456,What is the value associated with key K_088A70D9C9F8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5D67945EF2E4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4758A6499CDC,9289.433088,9.289433088,147.456,What is the value associated with key K_21A4BB7BEE03? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E8DD1712FB16'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_53A34B8C5BDC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6A5EBF5AE7E6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D88588888,9289.433088,9.289433088,147.456,What is the value associated with key K_33672CF6BF75? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C95821D53971'],synthetic_kv_64k
