memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",4.0," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['It Happened in Boston?' 'The Public Image'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",4.0," ['The Gate to Women's Country', 'To the Finland Station', 'The Public Image', 'The Lives of Animals', 'The Way of the Scarlet Pimpernel', 'The Story Without a Name (novel)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['To the Finland Station'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",4.0," ['Hotel Transylvania', 'The Young Magician (film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Hotel Transylvania (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",4.0," ['The Chronicle of Malaysia', 'Treason by the Book', 'Korea: A Walk Through the Land of Miracles']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",4.0," ['Les observations de plusieurs singularitez et choses memorables trouvées en Grèce, Asie, Judée, Egypte, Arabie et autres pays estranges', 'The Ferrara Bible']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",4.0," ['Aerials', '3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",4.0," ['The Girl on the Stairs', 'Tamburlaine Must Die', 'The Bullet Trick', 'Naming The Bones', 'The Cutting Room']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",4.0, ['The Last Chance (1945 film)'],27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Last Chance (1945 film)' 'The Sun (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",4.0," ['The Portage to San Cristobal of A.H.', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['In the Sargasso Sea' 'Rupert of Hentzau'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",4.0," ['The Girl on the Stairs', 'The Two Captains', 'The Midnight Zoo', 'The Last Chance (1945 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Jongens'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",4.0," ['The Gate to Women's Country', 'The Lives of Animals', 'The Final Nexus', 'The Vulcan Academy Murders', 'The Final Reflection']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",4.0," ['The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",4.0," ['The Invincible Constable', 'Hotel Clausewitz', 'The Copper', 'The Deadly Game', 'Scorpions and Miniskirts', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",4.0," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Drowning Girl']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Drowning Girl'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",4.0," ['The Master of Taiga', 'The Two Captains', 'Visit to Minotaur']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",4.0," ['The Final Reflection', 'The Vulcan Academy Murders', 'The Trellisane Confrontation', 'Seveneves']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",Final Answer: ,test,3.999891456,6546.898944,256
