retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,memory_budget_unit,memory_budget,answers,token_budget,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Somali Muslim Ajuran Empire expelled the Portuguese through the use of a new coinage that followed the Ottoman pattern, proclaiming economic independence.']",1.999945728,GB,2.0,['The dynasty regrouped and defeated the Portuguese'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],1.999945728,GB,2.0,['1 December 2010'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1993'],1.999945728,GB,2.0,['1 December 2010'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1993'],1.999945728,GB,2.0,['1 December 2010'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],1.999945728,GB,2.0,['1 December 2010'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],1.999945728,GB,2.0,['1 December 2010'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1998'],1.999945728,GB,2.0,['about 400 years'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['South Central Coast'],1.999945728,GB,2.0,['South Central Coast'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1981'],1.999945728,GB,2.0,['January 2015'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1981'],1.999945728,GB,2.0,['January 2015'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['South Central Coast', 'Red Sea']",1.999945728,GB,2.0,['Kingdom of Saudi Arabia'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Pima County'],1.999945728,GB,2.0,['Presque Isle County'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Reformation'],1.999945728,GB,2.0,['German Renaissance'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['West Germany'],1.999945728,GB,2.0,['GDR'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1905'],1.999945728,GB,2.0,['1905'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['four-year terms'],1.999945728,GB,2.0,['four-year'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['two'],1.999945728,GB,2.0,['two'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['the Atlantic Ocean'],1.999945728,GB,2.0,['usually in the summer or fall'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Pima County, Arizona']",1.999945728,GB,2.0,['Green Bay'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Montana'],1.999945728,GB,2.0,['Rio Linda'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['four'],1.999945728,GB,2.0,['two'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1929'],1.999945728,GB,2.0,['1930'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Tucson, Arizona', 'Pima County, Arizona']",1.999945728,GB,2.0,['Green Bay'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Charles Mingus'],1.999945728,GB,2.0,['Mario Andretti'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Mario Andretti'],1.999945728,GB,2.0,['Mario Andretti'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['April 1, 1981']",1.999945728,GB,2.0,"['Thursday, March 29']",13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1981'],1.999945728,GB,2.0,"['March 29, 2018']",13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['April 16, 2009']",1.999945728,GB,2.0,"['March 29, 2018']",13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Josh Beckett'],1.999945728,GB,2.0,['Josh Beckett'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Serbian language', 'Media in Pristina']",1.999945728,GB,2.0,['Pristina'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],1.999945728,GB,2.0,['1943–1992'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1943–1945'],1.999945728,GB,2.0,['1943–1992'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?']
The ZH-29 is a semi-automatic rifle developed in Czechoslovakia, and the Air Defense Artillery is a branch of the United States Army. The only communist country to have an embassy in the United States is Cuba, but the query is not directly",1.999945728,GB,2.0,"[""Alfredo Stroessner's Paraguay""]",13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Belgrade'],1.999945728,GB,2.0,"[""Alfredo Stroessner's Paraguay""]",13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Portuguese were expelled through military conflict and political changes, leading to the establishment of the country as a natural boundary.']",1.999945728,GB,2.0,['The dynasty regrouped and defeated the Portuguese'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1989'],1.999945728,GB,2.0,['1989'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Henry Alabaster'],1.999945728,GB,2.0,['Han Chinese emigrants'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1989'],1.999945728,GB,2.0,['1235'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Franklin District'],1.999945728,GB,2.0,['Confederate Gen. John Bell Hood'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['the Somali Muslim Ajuran Empire expelled the people of that nation by declaring independence from the nation, and the country that borders Thailand and Ban Nampo village is Brunei']",1.999945728,GB,2.0,['The dynasty regrouped and defeated the Portuguese'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['TITLE: Charles Edmund Nugent | ID: 212', 'TITLE: Hostafrancs | ID: 133', 'TITLE: FC Barcelona | ID: 211', 'TITLE: Real Madrid | ID: 211']",1.999945728,GB,2.0,['two cities'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['third-largest'],1.999945728,GB,2.0,['third-largest'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
"
13563.0,7073.316864,0.7172548937855698,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1839'],1.999945728,GB,2.0,['1839'],13563.0,147.456,1999.945728,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
"
