question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9127076091154886,4.581163008,['tntvox' 'kiakkr' 'ulyavn'],399.900672,31068.0," tntvox, kiakkr, and ulyavn.",GB,50,4581.163008,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9164947501308618,4.788928512,['tixjwh' 'jhgawc' 'upzfgq'],399.900672,32477.0,"  
1. tixjwh  
2. jhgawc  
3. upzfgq",GB,50,4788.928512,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9097414051319599,4.430610432,['szynoo' 'jenqml' 'tromqw'],399.900672,30047.0," szynoo, tromqw, and jenqml.",GB,50,4430.610432,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9165410063086629,4.79158272,['twavwz' 'kdoebm' 'urcfpv'],399.900672,32495.0,"  
1. twavwz  
2. kdoebm  
3. urcfpv",GB,50,4791.58272,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9132326593294088,4.608884736,['svnuoo' 'jlcgwo' 'tumaaf'],399.900672,31256.0," svnuoo, jlcgwo, and tumaaf.",GB,50,4608.884736,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9124539996126283,4.567891968,['tnzqss' 'kepbaf' 'urfwst'],399.900672,30978.0," tnzqss, kepbaf, and ibxzcq.",GB,50,4567.891968,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9171073142403032,4.824317952,['tliwzl' 'jevmwv' 'uegqku'],399.900672,32717.0,"  
1. tliwzl  
2. jevmwv  
3. uegqku",GB,50,4824.317952,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9143587962231976,4.669489152,['ubbxmt' 'koxynh' 'vatugb'],399.900672,31667.0,"  
1. ubbxmt  
2. koxynh  
3. vatugb",GB,50,4669.489152,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128730683972114,4.589862912,['swlkzm' 'ivyzvv' 'tpyofp'],399.900672,31127.0,"  
1. swlkzm  
2. ivyzvv  
3. tpyofp",GB,50,4589.862912,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9169143102233388,4.813111296,['txdnje' 'kasfcu' 'uvwurg'],399.900672,32641.0,"  
1. txdnje  
2. kasfcu  
3. uvwurg",GB,50,4813.111296,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9101451196077132,4.450516992,['tmceax' 'iyzlex' 'unawqb'],399.900672,30182.0,"  
1. tmceax  
2. iyzlex  
3. unawqb",GB,50,4450.516992,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128674698795181,4.589568,['tmxdzx' 'jmtaqs' 'umciyu'],399.900672,31125.0," tmxdzx, jmtaqs, and avzcgd.",GB,50,4589.568,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.916623113106035,4.796301312,['tikkdz' 'jnzjai' 'umnluq'],399.900672,32527.0,"  
1. tikkdz  
2. jnzjai  
3. umnluq",GB,50,4796.301312,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9121932267046559,4.554326016,['ugfaor' 'ksufif' 'vbdvxe'],399.900672,30886.0,"  
ugfaor  
ksufif  
vbdvxe",GB,50,4554.326016,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9130100076982294,4.597088256,['tsisok' 'jjpsed' 'uwaapq'],399.900672,31176.0,"  
1. tsisok  
2. jjpsed  
3. edqowk",GB,50,4597.088256,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9154745208041141,4.73112576,['twqdfg' 'jeptwc' 'uujpsb'],399.900672,32085.0,"  
1. twqdfg  
2. jeptwc  
3. ... (Note: The dots are to be ignored as per the instruction, so the third most frequent word is not listed here due to the presence of dots. If dots",GB,50,4731.12576,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9127497345816041,4.583374848,['tvmncl' 'kalztx' 'uyelfo'],399.900672,31083.0,"  
1. tvmncl  
2. kalztx  
3. jwbipk",GB,50,4583.374848,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9130797089836864,4.600774656,['teiato' 'itzvbp' 'tzplem'],399.900672,31201.0,"  
1. teiato  
2. tzplem  
3. itzvbp",GB,50,4600.774656,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9140030441400304,4.650172416,['tnkcza' 'jyrhnx' 'uvmcop'],399.900672,31536.0," tnkcza, jyrhnx, and uvmcop.",GB,50,4650.172416,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9134431252393719,4.620091392,['szfhxs' 'irbodg' 'twtsni'],399.900672,31332.0," szfhxs, irbodg, and gqltal.",GB,50,4620.091392,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9113783412848834,4.512448512,['tvrzwh' 'koovbn' 'usjciu'],399.900672,30602.0,"  
tvrzwh  
koovbn  
usjciu",GB,50,4512.448512,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9154613466334165,4.73038848,['tskmlk' 'jtlxic' 'uqbtpm'],399.900672,32080.0,"  
1. tskmlk  
2. jtlxic  
3. uqbtpm",GB,50,4730.38848,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9130629908639205,4.59988992,['tyabqa' 'kczjhi' 'uvgnrq'],399.900672,31195.0,"  
tyabqa  
kczjhi  
uvgnrq",GB,50,4599.88992,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9138363780778396,4.6411776,['tupmnq' 'kslbqh' 'unigdj'],399.900672,31475.0," tupmnq, kslbqh, and unigdj.",GB,50,4641.1776,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128002315038102,4.586029056,['tbnoyx' 'kjjkcr' 'ubiked'],399.900672,31101.0,"  
1. tbnoyx  
2. kjjkcr  
3. ubiked",GB,50,4586.029056,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9157083359234164,4.744249344,['tnxijw' 'kjevbi' 'unspbd'],399.900672,32174.0,"  
tnxijw  
kjevbi  
tnxijw",GB,50,4744.249344,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9160943010952293,4.766072832,['uluqim' 'kbuzgo' 'viuscl'],399.900672,32322.0,"  
1. uluqim  
2. kbuzgo  
3. viuscl",GB,50,4766.072832,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9125950754157535,4.575264768,['ubrwfn' 'jticcc' 'uxcqgz'],399.900672,31028.0,"  
ubrwfn  
jticcc  
xcqgz",GB,50,4575.264768,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9155166505716332,4.733485056,['tkqfnd' 'kjrlay' 'umdiaa'],399.900672,32101.0,"  
1. tkqfnd  
2. kjrlay  
3. umdiaa",GB,50,4733.485056,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9119994808228957,4.544299008,['tzonzy' 'jpjysg' 'uxncru'],399.900672,30818.0,"  
1. tzonzy  
2. jpjysg  
3. uxncru",GB,50,4544.299008,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9155797665369649,4.737024,['tlrqag' 'jmodqk' 'unipdb'],399.900672,32125.0,"  
1. tlrqag  
2. jmodqk  
3. unipdb",GB,50,4737.024,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9143939393939394,4.67140608,['trpwcu' 'ktqsxj' 'upsrky'],399.900672,31680.0,"  
1. trpwcu  
2. ktqsxj  
3. upsrky",GB,50,4671.40608,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9137870744190483,4.638523392,['tmrgty' 'kdakac' 'uofqqo'],399.900672,31457.0,"  
1. tmrgty  
2. kdakac  
3. uofqqo",GB,50,4638.523392,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9117359890646358,4.530733056,['tihgrt' 'kdmytm' 'uhzssf'],399.900672,30726.0,"  
1. tihgrt  
2. kdmytm  
3. elwrzs",GB,50,4530.733056,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9130100076982294,4.597088256,['tpnrkg' 'joneej' 'uqwaqw'],399.900672,31176.0," tpnrkg, joneej, and qgrcpq.",GB,50,4597.088256,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9153795750257419,4.725817344,['unqdxf' 'jykkys' 'vfxavh'],399.900672,32049.0,"  
unqdxf  
jykkys  
copnbv",GB,50,4725.817344,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9159043691277249,4.755308544,['ucyhqy' 'kaxojm' 'vcheya'],399.900672,32249.0,"  
1. ucyhqy  
2. kaxojm  
3. vcheya",GB,50,4755.308544,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9133047759094687,4.612718592,['ubxalp' 'jielyv' 'uxcdds'],399.900672,31282.0,"  
1. ubxalp  
2. jielyv  
3. ... (the dots are to be ignored)",GB,50,4612.718592,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9131131259411143,4.602544128,['tuqlxi' 'jxawkq' 'uxkcze'],399.900672,31213.0,"  
1. tuqlxi  
2. jxawkq  
3. uxkcze",GB,50,4602.544128,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9145988159717848,4.682612736,['ufaryw' 'kccpkj' 'vcdqix'],399.900672,31756.0,"  
ufaryw  
kccpkj  
vcdqix",GB,50,4682.612736,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9122670807453416,4.558159872,['tqgewa' 'jwenpp' 'uqmzys'],399.900672,30912.0,"  
1. tqgewa  
2. jwenpp  
3. uqmzys",GB,50,4558.159872,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9156086631814787,4.738646016,['thsbax' 'jlbyfj' 'ugecyu'],399.900672,32136.0,"  
1. thsbax  
2. jlbyfj  
3. eurwzp",GB,50,4738.646016,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9095185667100391,4.419698688,['tltxwo' 'jiwwou' 'ufrora'],399.900672,29973.0,"  
1. tltxwo  
2. jiwwou  
3. qajidx",GB,50,4419.698688,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.913467981238633,4.621418496,['udtbml' 'kaomlw' 'vdlktf'],399.900672,31341.0,"  
1. udtbml  
2. kaomlw  
3. vdlktf",GB,50,4621.418496,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.908316430020284,4.36174848,['txjniq' 'kalcac' 'uuhsid'],399.900672,29580.0,"  
txjniq  
kalcac  
uuhsid",GB,50,4361.74848,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9088066175728841,4.385193984,['tlvlwh' 'kbamed' 'ucjufb'],399.900672,29739.0,"  
1. tlvlwh  
2. kbamed  
3. ucjufb",GB,50,4385.193984,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.913218776999136,4.608147456,['ucwznq' 'kyclsr' 'vjopty'],399.900672,31251.0," ucwznq, kyclsr, and kppikd.",GB,50,4608.147456,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9145369174045945,4.679221248,['trhfot' 'jpvotj' 'unuvib'],399.900672,31733.0," trhfot, jpvotj, unuvib.",GB,50,4679.221248,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9144776260603577,4.675977216,['tqqzhs' 'joqstn' 'ulcetr'],399.900672,31711.0,"  
1. tqqzhs  
2. joqstn  
3. ulcetr",GB,50,4675.977216,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9049121699800147,4.205592576,['toedom' 'kfapvr' 'ullmou'],399.900672,28521.0,"  
1. toedom  
2. kfapvr  
3. weqeus",GB,50,4205.592576,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9120850622406639,4.548722688,['teepca' 'kdatmg' 'ueptpn'],399.900672,30848.0,"  
1. teepca  
2. kdatmg  
3. jykisr",GB,50,4548.722688,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9157083359234164,4.744249344,['tfcska' 'jkkcei' 'uieeaz'],399.900672,32174.0,"  
1. tfcska  
2. jkkcei  
3. qgwupe",GB,50,4744.249344,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9140057709991438,4.650319872,['tituqs' 'jxfpdk' 'ulmwgt'],399.900672,31537.0,"  
1. tituqs  
2. jxfpdk  
3. ulmwgt",GB,50,4650.319872,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9151757788064556,4.714463232,['sohfdu' 'ijxttq' 'tqadzp'],399.900672,31972.0,"  
1. sohfdu  
2. ijxttq  
3. tqadzp",GB,50,4714.463232,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.913479023767746,4.62200832,['tkvsme' 'jhkmbt' 'uivetu'],399.900672,31345.0," tkvsme, jhkmbt, and wefhko.",GB,50,4622.00832,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9166102945698297,4.795564032,['ttjsbl' 'jyrghz' 'uqfnvw'],399.900672,32522.0," ttjsbl, jyrghz, and uqfnvw.",GB,50,4795.564032,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9140248541719502,4.651352064,['thszjs' 'jrlsib' 'umtlpd'],399.900672,31544.0,"  
1. thszjs  
2. jrlsib  
3. umtlpd",GB,50,4651.352064,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9141255818371806,4.656807936,['sovrbq' 'jtuoqn' 'twhwbr'],399.900672,31581.0,"  
1. sovrbq  
2. jtuoqn  
3. twhwbr",GB,50,4656.807936,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9129820958737085,4.595613696,['srsdzd' 'javalc' 'twetcn'],399.900672,31166.0,"  
1. srsdzd  
2. javalc  
3. twetcn",GB,50,4595.613696,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.908344317144885,4.363075584,['tlzytg' 'jigply' 'uhneco'],399.900672,29589.0,"  
1. tlzytg  
2. jigply  
3. jfocfp",GB,50,4363.075584,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9140575484852326,4.653121536,['swfjzu' 'jychvb' 'udtbne'],399.900672,31556.0,"  
1. swfjzu  
2. jychvb  
3. exsvxy",GB,50,4653.121536,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9103885804916733,4.462608384,['stbrco' 'iuttgi' 'tvitvl'],399.900672,30264.0,"  
stbrco  
iuttgi  
stbrco",GB,50,4462.608384,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9166128585923807,4.795711488,['tmmhqd' 'jyhqpq' 'ujmhva'],399.900672,32523.0,"  
1. tmmhqd  
2. jyhqpq  
3. whkjma",GB,50,4795.711488,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128730683972114,4.589862912,['tmtnun' 'iuoupn' 'uvhqmm'],399.900672,31127.0," tmtnun, ionpdw, and qilvny.",GB,50,4589.862912,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9147812971342383,4.692639744,['trnmep' 'kgdpeh' 'uxulbm'],399.900672,31824.0," trnmep, kgdpeh, uxulbm.",GB,50,4692.639744,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9033912795668282,4.139384832,['togggy' 'jskeck' 'ushzsj'],399.900672,28072.0,"  
1. togggy  
2. jskeck  
3. edbkoz",GB,50,4139.384832,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9098344304807501,4.435181568,['tadkcl' 'klhofz' 'umlxns'],399.900672,30078.0,"  
1. tadkcl  
2. klhofz  
3. umlxns",GB,50,4435.181568,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9167510820517543,4.803674112,['tjlglv' 'klddev' 'unrolw'],399.900672,32577.0,"  
1. tjlglv  
2. klddev  
3. unrolw",GB,50,4803.674112,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.915540330115229,4.73481216,['thkxwk' 'jxrcyi' 'uskmdp'],399.900672,32110.0,"  
1. thkxwk  
2. jxrcyi  
3. uskmdp",GB,50,4734.81216,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9102105681366707,4.453761024,['tfvvsh' 'kgonjh' 'uctlfg'],399.900672,30204.0,"  
1. tfvvsh  
2. kgonjh  
3. uctlfg",GB,50,4453.761024,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9114969160982933,4.518494208,['szkpkg' 'jramlp' 'tuufax'],399.900672,30643.0,"  
szkpkg  
jramlp  
tuufax",GB,50,4518.494208,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9181011052726943,4.882857984,['tkkukx' 'jooovo' 'uixcup'],399.900672,33114.0,"  
tkkukx  
jooovo  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
...  
",GB,50,4882.857984,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9147920070378284,4.693229568,['tffwhy' 'jyomds' 'uhdtpf'],399.900672,31828.0," tffwhy, jyomds, and uhdtpf.",GB,50,4693.229568,0.399900672
