context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key FEF54DEAD645? Return only the value.,9.288105984,32,62989.0,5987FCD6C18E,9288.105984,['1DBA7E1CA5A1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3C1B18E19331? Return only the value.,9.288105984,32,62989.0,7A62E582B678,9288.105984,['899CE3236D1A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 637E22BAE10E? Return only the value.,9.288105984,32,62989.0,506EB758588D,9288.105984,['5EFA7421FF46'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F30AABA4FC03? Return only the value.,9.288105984,32,62989.0,51B3F7FE604F,9288.105984,['B24CBE3E6E57'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8A4AF22B5B98? Return only the value.,9.288105984,32,62989.0,965B6B4BE411,9288.105984,['965B6B4BE411'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BA02BE055787? Return only the value.,9.288105984,32,62989.0,A8AA2B70E525,9288.105984,['E2AA278ED00D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A7A86A35DF59? Return only the value.,9.288105984,32,62989.0,A205B1E8C09D,9288.105984,['D56C19597B5A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9D9B7D45D8EF? Return only the value.,9.288105984,32,62989.0,F065B2D45C84,9288.105984,['F065687A4850'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 479DF396EA37? Return only the value.,9.288105984,32,62989.0,5A1054A63756,9288.105984,['B0B608601833'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 379E5EDB0D3C? Return only the value.,9.288105984,32,62989.0,7746889D4B76,9288.105984,['71D771818DCF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3C71F3579560? Return only the value.,9.288105984,32,62989.0,BA658B814EB4,9288.105984,['5CD8DAFEC8A9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FB1E196F4DFA? Return only the value.,9.288105984,32,62989.0,597044537044,9288.105984,['5E09AF88BDEC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E6D58B621D41? Return only the value.,9.288105984,32,62989.0,77468AE8905B,9288.105984,['A513FA53E34D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0F805BD20C98? Return only the value.,9.288105984,32,62989.0,46A065EC7ACD,9288.105984,['46A065EC7ACD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F7DC30974B2B? Return only the value.,9.288105984,32,62989.0,5139A630AD9D,9288.105984,['F2F21F45DBFD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D2FED918B3E5? Return only the value.,9.288105984,32,62989.0,38056CD66193,9288.105984,['177774685B98'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 364CA9AB364A? Return only the value.,9.288105984,32,62989.0,5C9DB42A098A,9288.105984,['A3B5A446BE72'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F89998DE8EBB? Return only the value.,9.288105984,32,62989.0,3E2BA092F52A,9288.105984,['0CF20577AEA9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5560C96B5EDB? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['FD233E5A87E3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C977203C8C25? Return only the value.,9.288105984,32,62989.0,217DC56811CD,9288.105984,['348890882EAF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D46E11906F50? Return only the value.,9.288105984,32,62989.0,59E447746593,9288.105984,['8DE0C3E15A85'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 961D350843F0? Return only the value.,9.288105984,32,62989.0,856734F541C0,9288.105984,['D0243748967F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3BA5DEA45C19? Return only the value.,9.288105984,32,62989.0,C63D541C7A86,9288.105984,['C63D541C7A86'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C9E425C61C45? Return only the value.,9.288105984,32,62989.0,4876C7A9F3D6,9288.105984,['9892E68933A9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 46FB00B9D4A3? Return only the value.,9.288105984,32,62989.0,FBE9DBC080FD,9288.105984,['FBE9DBC080FD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FCCE250A4578? Return only the value.,9.288105984,32,62989.0,8A4B21472A15,9288.105984,['8A4B21472A15'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CC6B402ADF9C? Return only the value.,9.288105984,32,62989.0,7A0E95896047,9288.105984,['1C242CABD7E7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DDCFA93B12CD? Return only the value.,9.288105984,32,62989.0,2B0F8848588C,9288.105984,['21BD06998731'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5BB503CDE2E3? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['C9D6CA3C6F5F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 96BF3CE915E7? Return only the value.,9.288105984,32,62989.0,217DC56811CD,9288.105984,['040A52E2AFD9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 43EF2C9B662E? Return only the value.,9.288105984,32,62989.0,5139A630AD9D,9288.105984,['20730D6A05B3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6BC4BDE13C1B? Return only the value.,9.288105984,32,62989.0,506EB758905B,9288.105984,['1D1886AD8A8C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1045BEE3EB79? Return only the value.,9.288105984,32,62989.0,6E3C55B145E4,9288.105984,['72C279EB4168'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5CAEC72C1FE3? Return only the value.,9.288105984,32,62989.0,97FA83639007,9288.105984,['97FA83639007'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 73B61BEAF6AC? Return only the value.,9.288105984,32,62989.0,38B75B167158,9288.105984,['38B780FB9296'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9D77F206C269? Return only the value.,9.288105984,32,62989.0,902F0B570720,9288.105984,['BA2C0B19F88E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E8A3C8819065? Return only the value.,9.288105984,32,62989.0,7A62E582B678,9288.105984,['A8ADDDF275EB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4D37857DD3B3? Return only the value.,9.288105984,32,62989.0,5139A630AD9D,9288.105984,['A4B175424646'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 07F9F6CA6B8B? Return only the value.,9.288105984,32,62989.0,5A62E582B678,9288.105984,['FFA30F9240E1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D8E87A9E8EEF? Return only the value.,9.288105984,32,62989.0,51E70633E644,9288.105984,['6D2066D06371'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1BA3AFA415E5? Return only the value.,9.288105984,32,62989.0,3E89E117DAC3,9288.105984,['B65F7D824264'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 718DE8E22743? Return only the value.,9.288105984,32,62989.0,B4A68D1B695D,9288.105984,['E63612D0498D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 527514AEAF5C? Return only the value.,9.288105984,32,62989.0,4876C68813FE,9288.105984,['25F99BB96155'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 204E10D08D11? Return only the value.,9.288105984,32,62989.0,B5337A045502,9288.105984,['9FD3466772CE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 95DAA21150F9? Return only the value.,9.288105984,32,62989.0,B64F8C611654,9288.105984,['B64F8C611654'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6182533F5A72? Return only the value.,9.288105984,32,62989.0,98EEFE9FECAA,9288.105984,['98EEFE9FECAA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4B7E87D292A6? Return only the value.,9.288105984,32,62989.0,BAFA87529053,9288.105984,['816B7426B193'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6E219AFD4015? Return only the value.,9.288105984,32,62989.0,5064774E164B,9288.105984,['CB081963C26D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1D4AB3A7D0E0? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['A79BDA509FED'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E0B1A6A27967? Return only the value.,9.288105984,32,62989.0,2F8C6E8D9644,9288.105984,['8D24C4DABDDB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DD90B888F6ED? Return only the value.,9.288105984,32,62989.0,6E19370BC063,9288.105984,['6E19370BC063'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E35973991A47? Return only the value.,9.288105984,32,62989.0,7C0A2C30588C,9288.105984,['69EF3A7E8E14'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D3D156C438E4? Return only the value.,9.288105984,32,62989.0,7C0E8573E793,9288.105984,['661374188109'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BAC76A7E4C36? Return only the value.,9.288105984,32,62989.0,23A17D35726D,9288.105984,['500318578BAF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 50016D4067F4? Return only the value.,9.288105984,32,62989.0,5F90FB206E6C,9288.105984,['4140AA448259'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F41E5FD23109? Return only the value.,9.288105984,32,62989.0,8E4C6D5D0477,9288.105984,['AFD32713582C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7969EC48BF55? Return only the value.,9.288105984,32,62989.0,409E86C56A8D,9288.105984,['175A112FA612'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 15DAD4EF00AA? Return only the value.,9.288105984,32,62989.0,774C768813FE,9288.105984,['6E8F17DDED81'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BE9D18B87245? Return only the value.,9.288105984,32,62989.0,7A5D86C5547C,9288.105984,['5F65BD21BC11'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 214FCFD01CBD? Return only the value.,9.288105984,32,62989.0,0F5A8E6E5003,9288.105984,['0F5A8E6E5003'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F4E596229348? Return only the value.,9.288105984,32,62989.0,7A609D896047,9288.105984,['8FCA8FC42092'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AB855463ADC7? Return only the value.,9.288105984,32,62989.0,692A1F4A8CA1,9288.105984,['692A1F4A8CA1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DFA45A856750? Return only the value.,9.288105984,32,62989.0,9892E68933A9,9288.105984,['F0EDAA53C19C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6C45C012A0FF? Return only the value.,9.288105984,32,62989.0,889456245544,9288.105984,['EA74DE3B496F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0D2BB8976EC5? Return only the value.,9.288105984,32,62989.0,DF629D8255EE,9288.105984,['49A2F7E8F8E5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4FFC99B479D4? Return only the value.,9.288105984,32,62989.0,1A855A057C11,9288.105984,['1A855A057C11'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 81E593F277CC? Return only the value.,9.288105984,32,62989.0,7C44AB4220A7,9288.105984,['279C36760CE5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7B70A81FDEC3? Return only the value.,9.288105984,32,62989.0,D8E739682BBA,9288.105984,['D8E739681C81'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 59A11BB43332? Return only the value.,9.288105984,32,62989.0,56830783,9288.105984,['8E67D86A6460'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1D695E187B24? Return only the value.,9.288105984,32,62989.0,7E8A0758E201,9288.105984,['4750C33A1F6C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 39E592F837D4? Return only the value.,9.288105984,32,62989.0,5400E884568D,9288.105984,['6DDACEA60F4C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8F9BD85C16BD? Return only the value.,9.288105984,32,62989.0,518C131EB723,9288.105984,['C476F97BE2DD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9F29D1846C39? Return only the value.,9.288105984,32,62989.0,702BADAB2C2F,9288.105984,['ACCB9D132363'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8E86A487EEAB? Return only the value.,9.288105984,32,62989.0,E55B0A416F1D,9288.105984,['9BE706B89231'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A867EDD877C8? Return only the value.,9.288105984,32,62989.0,2BD327794685,9288.105984,['B187D4578AD9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 076944777442? Return only the value.,9.288105984,32,62989.0,8A62E582B678,9288.105984,['45F52E2FBF77'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C32DB3E4110A? Return only the value.,9.288105984,32,62989.0,F48F49A22441,9288.105984,['EBE94F199EC0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 59DC56FEBFB9? Return only the value.,9.288105984,32,62989.0,77468AE8905B,9288.105984,['2E7001902620'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 24ACDEAF528D? Return only the value.,9.288105984,32,62989.0,77468AE8905B,9288.105984,['A84790FA6B57'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 11D06699CD99? Return only the value.,9.288105984,32,62989.0,BDB02451E5A4,9288.105984,['BDB02451E5A4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F8C8A2178F84? Return only the value.,9.288105984,32,62989.0,8991A2B03C4B,9288.105984,['177D07D924CE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 87CDBF012E32? Return only the value.,9.288105984,32,62989.0,3C0854368127,9288.105984,['604E3712F2D1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 74226B7A2460? Return only the value.,9.288105984,32,62989.0,E87DE7C421C7,9288.105984,['284B5744F596'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4FC75EBBCCA5? Return only the value.,9.288105984,32,62989.0,96A9DC33E1F9,9288.105984,['530AB8BA8368'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F100C6DEB2F0? Return only the value.,9.288105984,32,62989.0,C478B88EC318,9288.105984,['98A2914DCFAE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E22215BFBE97? Return only the value.,9.288105984,32,62989.0,59E4477409A9,9288.105984,['27D40D77C5A0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C122284C03D2? Return only the value.,9.288105984,32,62989.0,C28F0AA6FCB9,9288.105984,['0CBD9E2AA4AC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 14E2AC8936BC? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['716F45A88829'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6C8CA974D079? Return only the value.,9.288105984,32,62989.0,9B697C54535F,9288.105984,['9B697C54535F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6A077129CEC7? Return only the value.,9.288105984,32,62989.0,506EB758588D,9288.105984,['372F45EE432D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8329C143F426? Return only the value.,9.288105984,32,62989.0,5958EEEA163E,9288.105984,['585D1D2324E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1C636E0ED1E8? Return only the value.,9.288105984,32,62989.0,A609B11464AA,9288.105984,['AD9F4882D73C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 97D7ADB14670? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['86E57C93F6CC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4EF4AAC93316? Return only the value.,9.288105984,32,62989.0,45DF382C043F,9288.105984,['38730BA078E8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FC04652FFB49? Return only the value.,9.288105984,32,62989.0,5C6F429A4A7C,9288.105984,['0E06996D5C50'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 345501F7C7EC? Return only the value.,9.288105984,32,62989.0,77468AE8905B,9288.105984,['F2004D29D1AB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C47136136E15? Return only the value.,9.288105984,32,62989.0,6147277B857A,9288.105984,['C3A02321D1E1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4A194169B9FC? Return only the value.,9.288105984,32,62989.0,51EBF424521A,9288.105984,['1EB753FFD3A2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7F5401FA964E? Return only the value.,9.288105984,32,62989.0,5A1B2861655C,9288.105984,['6E3FBF3C5140'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 21122CFA55B0? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['885761554667'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3AE8B423CCDE? Return only the value.,9.288105984,32,62989.0,774084399ED9,9288.105984,['8F088011316B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AB05D556B37D? Return only the value.,9.288105984,32,62989.0,67FDA3348E4A,9288.105984,['5AAACE6322B6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 65A612738A23? Return only the value.,9.288105984,32,62989.0,711877097749,9288.105984,['BDF6DC9C96DE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6FAC0AD45230? Return only the value.,9.288105984,32,62989.0,755D5F00CB5E,9288.105984,['75B204CC3EDE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 13EEEBD14D2C? Return only the value.,9.288105984,32,62989.0,C9D64FD80BBB,9288.105984,['5024DCB33DF3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6DE59364F3D0? Return only the value.,9.288105984,32,62989.0,678892CA525A,9288.105984,['678892CA525A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A3E0B5A1B949? Return only the value.,9.288105984,32,62989.0,73E7516C3B0A,9288.105984,['4A1D6AEDFDC7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 67B01D7C0098? Return only the value.,9.288105984,32,62989.0,7978418D481D,9288.105984,['F7580556DAEA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2BFF532401FC? Return only the value.,9.288105984,32,62989.0,7A5D86C5547C,9288.105984,['F296CD2372C2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 75C89E3D750D? Return only the value.,9.288105984,32,62989.0,551A585A0AFA,9288.105984,['B08AD4FFA666'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5CA2EB7607C9? Return only the value.,9.288105984,32,62989.0,6FCC168FAE12,9288.105984,['6FCC168FAE12'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1B19D8302081? Return only the value.,9.288105984,32,62989.0,A013DEDA4E16,9288.105984,['6F883E49FD09'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 668396C044D0? Return only the value.,9.288105984,32,62989.0,5A4948E6448C,9288.105984,['1422862268D1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DEDA6550F74A? Return only the value.,9.288105984,32,62989.0,BEED4F6E274B,9288.105984,['BEED4F6E274B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 38B856EA57B3? Return only the value.,9.288105984,32,62989.0,5AFA5A16F9D9,9288.105984,['C7745543FC3C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 138D2B0ABEDD? Return only the value.,9.288105984,32,62989.0,32708A962A1D,9288.105984,['A21B82AF085C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 87D51D30D990? Return only the value.,9.288105984,32,62989.0,902F0B570720,9288.105984,['31A3828C37E7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C6B6E7EA8D5A? Return only the value.,9.288105984,32,62989.0,59E447744562,9288.105984,['59E15970A859'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F54EBA35844E? Return only the value.,9.288105984,32,62989.0,57468AE8905B,9288.105984,['A53BD1A69D87'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 25CFD0A643FE? Return only the value.,9.288105984,32,62989.0,00E544444444,9288.105984,['1A513C7C1D85'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4187257D5E52? Return only the value.,9.288105984,32,62989.0,8A3C801EF1DA,9288.105984,['2C6A328067A1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 27229A36D1EC? Return only the value.,9.288105984,32,62989.0,720B89456F55,9288.105984,['C257C29D782B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 134AA7CF705C? Return only the value.,9.288105984,32,62989.0,B7B89A4760A5,9288.105984,['F3872D5972C6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A0C1C5D95F51? Return only the value.,9.288105984,32,62989.0,544C0645482C,9288.105984,['76C57E7E7419'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9050C1235C91? Return only the value.,9.288105984,32,62989.0,82DC36B5229A,9288.105984,['9458C2874F06'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AE5E72EB7474? Return only the value.,9.288105984,32,62989.0,E1CDEC955F87,9288.105984,['E1CDEC955F87'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A49B9082889B? Return only the value.,9.288105984,32,62989.0,FC8DA2A2E91F,9288.105984,['FC8DA2A2E91F'],,147.456,9.288105984,0.0,synthetic_kv_64k
