question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
What is the special magic uuid for boiling-urge mentioned in the provided text? ,niah_single_3,The special magic uuid for boiling-urge mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4'],399.900672,32347.0,":

**a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4**",GB,128,4769.759232,0.399900672
What is the special magic uuid for waggish-staircase mentioned in the provided text? ,niah_single_3,The special magic uuid for waggish-staircase mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4'],399.900672,32349.0,":

**af2b99b4-d9ac-4158-8d34-85c5c5c14eb4**",GB,128,4770.054144,0.399900672
What is the special magic uuid for shy-mutt mentioned in the provided text? ,niah_single_3,The special magic uuid for shy-mutt mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['8861fe18-58e2-4888-8a83-81bec85aca46'],399.900672,32346.0,":

**""shy-mutt""**

This is referenced in the line:

> ""One of the special magic uuids for shy-mutt is: 8861fe18-58e2-4888-8a83-81bec85aca46.""

However, the text also refers to **""shy-mutt""** as a term, not a UUID, in the context of a metaphor. It seems the author is using ""shy-mutt"" as a playful or symbolic term, and the UUID provided is likely a placeholder or example.",GB,128,4769.611776,0.399900672
What is the special magic uuid for billowy-dealing mentioned in the provided text? ,niah_single_3,The special magic uuid for billowy-dealing mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['033d2bce-575a-4d2c-a5c5-650c8186a576'],399.900672,32350.0,":

**`033d2bce-575a-4d2c-a5c5-550c8186a576`**

This uuid is referenced in the section titled **""December 2014""** in the text.",GB,128,4770.2016,0.399900672
What is the special magic uuid for clear-innocent mentioned in the provided text? ,niah_single_3,The special magic uuid for clear-innocent mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['a2b5b498-5cb8-4aed-b5f6-2c976efb63b1'],399.900672,32346.0,":

**`10,000`**

This is referenced in the line:

> ""10,000 people is a drop in the bucket by immigration standards, but would represent a huge increase in the pool of startup founders.""

While the term ""uuid"" typically refers to a unique identifier (like a UUID in computing), in this context, it seems to be a playful or metaphorical use of the term, likely indicating a number or a specific value rather than a standard UUID format.",GB,128,4769.611776,0.399900672
What is the special magic uuid for nonstop-fallacy mentioned in the provided text? ,niah_single_3,The special magic uuid for nonstop-fallacy mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['f7294951-8591-41d2-bbda-02422d174fc9'],399.900672,32349.0,":

**f7294951-8591-41d2-bbda-02422d174fc9**",GB,128,4770.054144,0.399900672
What is the special magic uuid for overrated-pile mentioned in the provided text? ,niah_single_3,The special magic uuid for overrated-pile mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['97ac6aa8-bb24-48a3-9363-57b66f81cf4f'],399.900672,32348.0,":

**97ac6aa8-bb24-48a3-9363-57b66f81cf4f**",GB,128,4769.906688,0.399900672
What is the special magic uuid for friendly-intuition mentioned in the provided text? ,niah_single_3,The special magic uuid for friendly-intuition mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['4767d76c-162f-4a24-af43-613cd4aac9a3'],399.900672,32347.0,":

**4767d76c-162f-4a24-af43-613cd4aac9a3**",GB,128,4769.759232,0.399900672
What is the special magic uuid for overrated-income mentioned in the provided text? ,niah_single_3,The special magic uuid for overrated-income mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['6105716b-ab0e-464e-9c3e-b2d591e1aa96'],399.900672,32347.0,":

**""6105716b-ab0e-464e-9c3e-b2d591e1aa96""**",GB,128,4769.759232,0.399900672
What is the special magic uuid for productive-artery mentioned in the provided text? ,niah_single_3,The special magic uuid for productive-artery mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d'],399.900672,32351.0,":

**7cd0129d-2e8d-4e87-9334-20e6d9d80b8d**",GB,128,4770.349056,0.399900672
What is the special magic uuid for gifted-fratricide mentioned in the provided text? ,niah_single_3,The special magic uuid for gifted-fratricide mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['989d9d4a-e15c-4666-8797-b2c957207246'],399.900672,32351.0,":

**989d9d4a-e15c-4666-8797-b2c957207246**",GB,128,4770.349056,0.399900672
What is the special magic uuid for rapid-particular mentioned in the provided text? ,niah_single_3,The special magic uuid for rapid-particular mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['3dc98290-15ea-4b27-b0e9-12f2f2b43abf'],399.900672,32347.0,":

**3dc98290-15ea-4b27-b0e9-12f2f2b43abf**",GB,128,4769.759232,0.399900672
What is the special magic uuid for sedate-dune mentioned in the provided text? ,niah_single_3,The special magic uuid for sedate-dune mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['79e13cea-b0cb-461f-bd85-de89c2171429'],399.900672,32345.0,":

**79e13cea-b0cb-461f-bd85-de89c2171429**",GB,128,4769.46432,0.399900672
What is the special magic uuid for absurd-error mentioned in the provided text? ,niah_single_3,The special magic uuid for absurd-error mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['6786d506-38ba-4abc-8b53-05e517d2582e'],399.900672,32347.0,":

**6786d506-38ba-4abc-8b53-05e517d2582e**",GB,128,4769.759232,0.399900672
What is the special magic uuid for ugly-sack mentioned in the provided text? ,niah_single_3,The special magic uuid for ugly-sack mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['8db06746-7927-4973-9e78-1fd794e0d3ba'],399.900672,32348.0,":

**8db06746-7927-4973-9e78-1fd794e0d3ba**",GB,128,4769.906688,0.399900672
What is the special magic uuid for nauseating-wrench mentioned in the provided text? ,niah_single_3,The special magic uuid for nauseating-wrench mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['54aebd1b-8ce6-424d-bef5-9fe6ff233d5f'],399.900672,32346.0,":

**54aebd1b-8ce6-424d-bef5-9fe6ff233d5f**",GB,128,4769.611776,0.399900672
What is the special magic uuid for greedy-termite mentioned in the provided text? ,niah_single_3,The special magic uuid for greedy-termite mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],399.900672,32346.0,":

**1ee34dc4-3b04-4a8b-805b-fdc94e7ed827**",GB,128,4769.611776,0.399900672
What is the special magic uuid for courageous-serial mentioned in the provided text? ,niah_single_3,The special magic uuid for courageous-serial mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['c31edbbc-f36c-462b-892e-6161be2d740a'],399.900672,32345.0,":

**c31edbbc-f36c-462b-892e-6161be2d740a**",GB,128,4769.46432,0.399900672
What is the special magic uuid for fancy-keeper mentioned in the provided text? ,niah_single_3,The special magic uuid for fancy-keeper mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['b97e6703-46c8-4dfe-bbf4-7042bd1531c8'],399.900672,32346.0,":

**`b97e6703-46c8-4dfe-bbf4-7042bd1531c8`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for chivalrous-disclosure mentioned in the provided text? ,niah_single_3,The special magic uuid for chivalrous-disclosure mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['3a3c563e-4bd6-4ee6-b1b1-b099d52721e7'],399.900672,32349.0,":

**`3a3c563e-4bd6-4ee6-b1b1-b099d52721e7`**",GB,128,4770.054144,0.399900672
What is the special magic uuid for historical-pest mentioned in the provided text? ,niah_single_3,The special magic uuid for historical-pest mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['2067bdac-88bd-43d1-b540-b30e039f3a25'],399.900672,32346.0,":

**2067bdac-88bd-43d1-b540-b30e039f3a25**",GB,128,4769.611776,0.399900672
What is the special magic uuid for astonishing-grove mentioned in the provided text? ,niah_single_3,The special magic uuid for astonishing-grove mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['f1afdb65-b289-4224-8ac9-778d8da8eee4'],399.900672,32343.0,":

**`f1afdb65-b289-4224-8ac9-778d8da8eee4`**",GB,128,4769.169408,0.399900672
What is the special magic uuid for chunky-slip mentioned in the provided text? ,niah_single_3,The special magic uuid for chunky-slip mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['48ca7651-92f5-4f7b-8323-d342df6a8f93'],399.900672,32349.0,":

**48ca7651-92f5-4f7b-8323-d342df6a8f93**",GB,128,4770.054144,0.399900672
What is the special magic uuid for numerous-kite mentioned in the provided text? ,niah_single_3,The special magic uuid for numerous-kite mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['0d270659-f72a-4a9b-af32-751e5738811d'],399.900672,32349.0,":

**0d270659-f72a-4a9b-af32-751e5738811d**",GB,128,4770.054144,0.399900672
What is the special magic uuid for concerned-ankle mentioned in the provided text? ,niah_single_3,The special magic uuid for concerned-ankle mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['7de31a51-6694-4343-90ba-58e3d2762bdc'],399.900672,32349.0,":

**7de31a51-6694-4343-90ba-58e3d2762bdc**

This UUID is referenced in the context of a startup called **Viaweb**, which was the first Web-based application. The text humorously suggests that this UUID is a ""magic"" identifier, and it's tied to the idea of being a ""concerned-ankle"" — a playful way of referring to someone who is deeply involved in or concerned with the development of a startup.",GB,128,4770.054144,0.399900672
What is the special magic uuid for demonic-mid-course mentioned in the provided text? ,niah_single_3,The special magic uuid for demonic-mid-course mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['f2f9e5fa-9016-4161-8fa7-01cd2631d00b'],399.900672,32348.0,":

**f2f9e5fa-9016-4161-8fa7-01cd2631d00b**",GB,128,4769.906688,0.399900672
What is the special magic uuid for funny-sign mentioned in the provided text? ,niah_single_3,The special magic uuid for funny-sign mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['6a8a616f-c3b2-40d0-8edd-dfcd1e52d770'],399.900672,32345.0,":

**`6a8a616f-c3b2-40d0-8edd-dfcd1e52d770`**",GB,128,4769.46432,0.399900672
What is the special magic uuid for recondite-wiring mentioned in the provided text? ,niah_single_3,The special magic uuid for recondite-wiring mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['715629ee-e893-4e3d-b354-ea6f61607459'],399.900672,32349.0,":

**715629ee-e893-4e3d-b354-ea6f61607459**",GB,128,4770.054144,0.399900672
What is the special magic uuid for homely-lark mentioned in the provided text? ,niah_single_3,The special magic uuid for homely-lark mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['9c10c572-0f6b-40d0-9efb-a58b9191b363'],399.900672,32350.0,":

**9c10c572-0f6b-40d0-9efb-a58b9191b363**",GB,128,4770.2016,0.399900672
What is the special magic uuid for tall-dare mentioned in the provided text? ,niah_single_3,The special magic uuid for tall-dare mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['14c8b3b4-a911-4192-83bf-d9313605bf54'],399.900672,32347.0,":

**14c8b3b4-a911-4192-83bf-d9313605bf54**",GB,128,4769.759232,0.399900672
What is the special magic uuid for drunk-study mentioned in the provided text? ,niah_single_3,The special magic uuid for drunk-study mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['00af5b3a-2812-459a-9337-739e8d4f5d27'],399.900672,32350.0,":

**`00af5b3a-2812-459a-9337-739e8d4f5d27`**",GB,128,4770.2016,0.399900672
What is the special magic uuid for versed-cocktail mentioned in the provided text? ,niah_single_3,The special magic uuid for versed-cocktail mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['085b15fb-4a8f-4810-b84c-2f29980402a2'],399.900672,32351.0,":

**085b15fb-4a8f-4810-b84c-2f29980402a2**

This UUID is referenced in the line:

> ""One special magic uuid for versed-cocktail is: 085b15fb-4a8f-4810-b84c-2f29980402a2.""

It appears to be a placeholder or example UUID used in the context of the text.",GB,128,4770.349056,0.399900672
What is the special magic uuid for weary-tomorrow mentioned in the provided text? ,niah_single_3,The special magic uuid for weary-tomorrow mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32'],399.900672,32347.0,":

**743b65a2-dc0f-4fcf-b3f6-fe0d48603b32**",GB,128,4769.759232,0.399900672
What is the special magic uuid for good-anticodon mentioned in the provided text? ,niah_single_3,The special magic uuid for good-anticodon mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['96fc734d-a003-4d28-8a8f-3653c9af18f8'],399.900672,32349.0,":

**96fc734d-a003-4d28-8a8f-3653c9af18f8**",GB,128,4770.054144,0.399900672
What is the special magic uuid for concerned-tabernacle mentioned in the provided text? ,niah_single_3,The special magic uuid for concerned-tabernacle mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['26242b40-a5cb-43a2-b98d-1ca68b6870b5'],399.900672,32348.0,":

**26242b40-a5cb-43a2-b98d-1ca68b6870b5**",GB,128,4769.906688,0.399900672
What is the special magic uuid for black-doctorate mentioned in the provided text? ,niah_single_3,The special magic uuid for black-doctorate mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['4ebfa5c3-cae9-44a7-aa79-ea680f44704f'],399.900672,32346.0,":

**`4ebfa5c3-cae9-44a7-aa79-ea680f44704f`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for null-subsidiary mentioned in the provided text? ,niah_single_3,The special magic uuid for null-subsidiary mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['4dd8eb85-b04d-4376-b7fc-97031fd5a423'],399.900672,32347.0,":

**4dd8eb85-b04d-4376-b7fc-97031fd5a423**",GB,128,4769.759232,0.399900672
What is the special magic uuid for pumped-place mentioned in the provided text? ,niah_single_3,The special magic uuid for pumped-place mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['1497d658-7010-4719-be69-5d0d8a3c3b5e'],399.900672,32348.0,":

**1498d658-7010-4719-be69-5d0d8a3c3b5e**

(Note: There may be a typo in the original text — ""pumped-place"" is likely a misspelling or a placeholder, and the uuid appears to be a randomly generated one, possibly for illustrative or humorous purposes.)",GB,128,4769.906688,0.399900672
What is the special magic uuid for noiseless-backup mentioned in the provided text? ,niah_single_3,The special magic uuid for noiseless-backup mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d'],399.900672,32349.0,":

**40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d**",GB,128,4770.054144,0.399900672
What is the special magic uuid for flagrant-woodshed mentioned in the provided text? ,niah_single_3,The special magic uuid for flagrant-woodshed mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['dc4ad56b-d601-4237-ac9e-d156f63fce41'],399.900672,32344.0,":

**dc4ad56b-d601-4237-ac9e-d156f63fce41**",GB,128,4769.316864,0.399900672
What is the special magic uuid for unequaled-atmosphere mentioned in the provided text? ,niah_single_3,The special magic uuid for unequaled-atmosphere mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7'],399.900672,32350.0,":

**0a4c9f7f-4c2b-84fe-acaed248a9a7**

This UUID is explicitly stated in the text as being associated with the concept of ""unequaled-atmosphere.""",GB,128,4770.2016,0.399900672
What is the special magic uuid for ratty-lookout mentioned in the provided text? ,niah_single_3,The special magic uuid for ratty-lookout mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['473544f9-ea83-4f00-b135-f221a6c9537f'],399.900672,32350.0,":

**473544f9-ea83-4f00-b135-f221a6c9537f**",GB,128,4770.2016,0.399900672
What is the special magic uuid for teeny-prohibition mentioned in the provided text? ,niah_single_3,The special magic uuid for teeny-prohibition mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['175ba98d-f814-4102-bde1-bdfed0725b5c'],399.900672,32345.0,":

**175ba98d-f814-4102-bde1-bdfed0725b5c**",GB,128,4769.46432,0.399900672
What is the special magic uuid for miniature-self-control mentioned in the provided text? ,niah_single_3,The special magic uuid for miniature-self-control mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe'],399.900672,32343.0,":

**1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe**",GB,128,4769.169408,0.399900672
What is the special magic uuid for moaning-stroke mentioned in the provided text? ,niah_single_3,The special magic uuid for moaning-stroke mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['a99f1318-49c8-443f-bed7-0ed7b194990b'],399.900672,32347.0,":

**a99f1318-49c8-443f-bed7-0ed7b194990b**",GB,128,4769.759232,0.399900672
What is the special magic uuid for onerous-darkness mentioned in the provided text? ,niah_single_3,The special magic uuid for onerous-darkness mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161746978641857,4.770643968,['52c21221-409d-4602-9084-3242168b1625'],399.900672,32353.0,":

**52c21221-409d-4602-9084-3242168b1625**",GB,128,4770.643968,0.399900672
What is the special magic uuid for rambunctious-canal mentioned in the provided text? ,niah_single_3,The special magic uuid for rambunctious-canal mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd'],399.900672,32348.0,":

**a85c6e4a-004b-4fab-bcf5-6188d32e6dcd**",GB,128,4769.906688,0.399900672
What is the special magic uuid for moldy-spume mentioned in the provided text? ,niah_single_3,The special magic uuid for moldy-spume mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['5c9d927d-84b8-41bb-b005-68d20de051a6'],399.900672,32349.0,":

**5c9d927d-84b8-41bb-b005-68d20de051a6**",GB,128,4770.054144,0.399900672
What is the special magic uuid for tall-broadcast mentioned in the provided text? ,niah_single_3,The special magic uuid for tall-broadcast mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['341c6494-0d36-4dfc-828e-bd7071299889'],399.900672,32349.0,":

**341c6494-0d36-4dfc-828e-bd7071299889**",GB,128,4770.054144,0.399900672
What is the special magic uuid for hard-attempt mentioned in the provided text? ,niah_single_3,The special magic uuid for hard-attempt mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['7c16128d-b2c0-4394-a17f-29e170286046'],399.900672,32349.0,":

**7c16128d-b2c0-4394-a17f-29e170286046**

This UUID is referenced in the line:

> ""One special magic uuids for hard-attempt is: 7c16128d-b2c0-4394-a17f-29e170286046.""

It appears to be a placeholder or example UUID used in the context of the text.",GB,128,4770.054144,0.399900672
What is the special magic uuid for tart-skill mentioned in the provided text? ,niah_single_3,The special magic uuid for tart-skill mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['b5b453ca-3d42-493c-8c9f-d3349bdf0377'],399.900672,32347.0,":

**b5b453ca-3d42-493c-8c9f-d3349bdf0377**",GB,128,4769.759232,0.399900672
What is the special magic uuid for scattered-trench mentioned in the provided text? ,niah_single_3,The special magic uuid for scattered-trench mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['17dc8eff-6872-43f9-8d60-593603802b70'],399.900672,32348.0,":

**17dc8eff-6872-43f9-8d60-593603802b70**

This UUID appears in the context of a discussion about programming languages and is referenced in the section titled ""Corn Syrup"" as part of an example about how developers might be influenced by certain tools or languages.",GB,128,4769.906688,0.399900672
What is the special magic uuid for outstanding-herb mentioned in the provided text? ,niah_single_3,The special magic uuid for outstanding-herb mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['d50755d9-a5d0-4d53-9e12-42e3f27292b6'],399.900672,32350.0,":

**d50755d9-a5d0-4d53-9e12-42e3f27292b6**",GB,128,4770.2016,0.399900672
What is the special magic uuid for wise-sport mentioned in the provided text? ,niah_single_3,The special magic uuid for wise-sport mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['45ff2c83-b495-4b4e-8245-6fb44ab7706e'],399.900672,32347.0,":

**""45ff2c83-b495-4b4e-8245-6fb44ab7706e""**",GB,128,4769.759232,0.399900672
What is the special magic uuid for pastoral-requirement mentioned in the provided text? ,niah_single_3,The special magic uuid for pastoral-requirement mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['25074181-8d1f-4540-b4ef-f5453e652603'],399.900672,32349.0,":

**25074181-8d1f-4540-b4ef-f5453e652603**

This UUID is referenced in the sentence:

> ""The founders we fund used to be younger (initially we encouraged undergrads to apply), and the first couple times I saw this I used to wonder if they were actually getting physically taller. [...] The founders we fund used to be younger (initially we encouraged undergrads to apply), and the first couple times I saw this I used to wonder if they were actually getting physically taller. [...] The only way to",GB,128,4770.054144,0.399900672
What is the special magic uuid for stale-trim mentioned in the provided text? ,niah_single_3,The special magic uuid for stale-trim mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['22f235f2-e11b-468d-bf0d-073d821c1336'],399.900672,32349.0,":

**22f235f2-e11b-468d-bf0d-073d821c1336**",GB,128,4770.054144,0.399900672
What is the special magic uuid for motionless-tweet mentioned in the provided text? ,niah_single_3,The special magic uuid for motionless-tweet mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['81fb18b3-c9a7-491f-af2a-e71357021049'],399.900672,32348.0,":

**`81fb18b3-c9a7-491f-af2a-e71357021049`**",GB,128,4769.906688,0.399900672
What is the special magic uuid for half-part mentioned in the provided text? ,niah_single_3,The special magic uuid for half-part mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['96418ced-d664-4264-8c6e-27ffb9de7a3a'],399.900672,32344.0,":

**96418ced-d664-4264-8c6e-27ffb9de7a3a**",GB,128,4769.316864,0.399900672
What is the special magic uuid for defective-presentation mentioned in the provided text? ,niah_single_3,The special magic uuid for defective-presentation mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['585a0afa-7bfd-4c12-89e0-6ab37250ee18'],399.900672,32345.0,":

**""585a0afa-7bfd-4c12-89e0-6ab37250ee18""**

This UUID is referenced in the context of a discussion about how certain presentations or ideas can be misleading or overly complex, and it's used as an example in the text.",GB,128,4769.46432,0.399900672
What is the special magic uuid for onerous-symptom mentioned in the provided text? ,niah_single_3,The special magic uuid for onerous-symptom mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['304b8590-de9e-4757-9260-001eeecf67d2'],399.900672,32350.0,":

**304b8590-de9e-4757-9260-001eeecf67d2**",GB,128,4770.2016,0.399900672
What is the special magic uuid for flipped-out-ranger mentioned in the provided text? ,niah_single_3,The special magic uuid for flipped-out-ranger mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['0b2c782a-6928-4e92-868a-152fdb23aa8c'],399.900672,32349.0,":

**0b2c782a-6928-4e92-868a-152fdb23aa8c**",GB,128,4770.054144,0.399900672
What is the special magic uuid for weak-scotch mentioned in the provided text? ,niah_single_3,The special magic uuid for weak-scotch mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['62d60e93-6198-4d54-8fb8-7e6fe9d68f23'],399.900672,32349.0,":

**62d60e93-6198-4d54-8fb8-7e6fe9d68f23**",GB,128,4770.054144,0.399900672
What is the special magic uuid for alike-runway mentioned in the provided text? ,niah_single_3,The special magic uuid for alike-runway mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['9716108e-f721-49bb-8096-27182051acef'],399.900672,32347.0,":

**9716108e-f721-49bb-8096-27182051acef**",GB,128,4769.759232,0.399900672
What is the special magic uuid for numerous-dwell mentioned in the provided text? ,niah_single_3,The special magic uuid for numerous-dwell mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['74f93d17-e912-44bf-86a4-bae41986b4b2'],399.900672,32347.0,":

**74f93d17-e912-44bf-86a4-bae41986b4b2**",GB,128,4769.759232,0.399900672
What is the special magic uuid for miscreant-shorts mentioned in the provided text? ,niah_single_3,The special magic uuid for miscreant-shorts mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['2784378f-f84f-46b3-a79f-bfafdef57689'],399.900672,32346.0,":

**2784378f-f84f-46b3-a79f-bfafdef57689**

This UUID is referenced in the sentence:

> ""One of the special magic uuids for miscreant-shorts is: 2784378f-f84f-46b3-a79f-bfafdef57689.""

It appears to be a placeholder or example UUID used in the context of the text.",GB,128,4769.611776,0.399900672
What is the special magic uuid for good-opening mentioned in the provided text? ,niah_single_3,The special magic uuid for good-opening mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['65c17795-b155-46bc-9f8d-ed9756abf2f1'],399.900672,32345.0,":

**65c17795-b155-46bc-9f8d-ed9756abf2f1**",GB,128,4769.46432,0.399900672
What is the special magic uuid for uninterested-organising mentioned in the provided text? ,niah_single_3,The special magic uuid for uninterested-organising mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['f4427e0b-6148-4bb3-889b-78d5dbfdd97e'],399.900672,32349.0,":

**`f4427e0b-6148-4bb3-889b-78d5dbfdd97e`**

This UUID is referenced in the context of a startup's growth and the idea of ""uninterested-organising"" as a metaphor for the natural, unforced way of building something without being overly concerned with external validation or expectations.",GB,128,4770.054144,0.399900672
What is the special magic uuid for ruddy-segment mentioned in the provided text? ,niah_single_3,The special magic uuid for ruddy-segment mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['3c19e71d-1184-45ad-9e11-d2cd0930aef6'],399.900672,32348.0,":

**3c19e71d-1184-45ad-9e11-d2cd0930aef6**",GB,128,4769.906688,0.399900672
What is the special magic uuid for cagey-ray mentioned in the provided text? ,niah_single_3,The special magic uuid for cagey-ray mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['c2a79689-1933-418c-ba74-57616f18c108'],399.900672,32349.0,":

**c2a79689-1933-418c-ba74-57616f18c108**",GB,128,4770.054144,0.399900672
