kv_bytes_per_token,retained_context_tokens,answers,answer_prefix,retained_kv_memory_gb,context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,split,max_new_tokens,task,question,retained_kv_memory_mb,uncompressed_kv_memory_bytes,predicted_answer,retained_kv_memory_bytes,compression_ratio
147456.0,49182.0,['15'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",7252.180992,7325466624.0,15,7252180992.0,0.01
147456.0,49182.0,"['Flint, Michigan, United States']",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",7252.180992,7325466624.0," ['Flint, Michigan, United States']",7252180992.0,0.01
147456.0,49182.0,['Bolshoi Theatre'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",7252.180992,7325466624.0, ['Bolshoi Theatre'],7252180992.0,0.01
147456.0,49182.0,['The More'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",7252.180992,7325466624.0, ['The Manor of the More'],7252180992.0,0.01
147456.0,49182.0,['Laurus'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",7252.180992,7325466624.0, ['Laurus'],7252180992.0,0.01
147456.0,49182.0,"['Military Band of Hanover,']",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",7252.180992,7325466624.0, ['military band of Hanover'],7252180992.0,0.01
147456.0,49182.0,"[""Alice's Adventures in Wonderland""]",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",7252.180992,7325466624.0, ['Alice's Adventures in Wonderland'],7252180992.0,0.01
147456.0,49182.0,['sailor'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",7252.180992,7325466624.0, ['a homeward bounder'],7252180992.0,0.01
147456.0,49182.0,['Prudential Center'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",7252.180992,7325466624.0," ['Prudential Center in Newark, New Jersey']",7252180992.0,0.01
147456.0,49182.0,['Scotland'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",7252.180992,7325466624.0, ['the highland regions of Scotland'],7252180992.0,0.01
147456.0,49182.0,['American Scientist'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",7252.180992,7325466624.0," ['American Scientist', 'Dwell']",7252180992.0,0.01
147456.0,49182.0,['Peel Holdings'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",7252.180992,7325466624.0, ['The Peel Group'],7252180992.0,0.01
147456.0,49182.0,['state-franchised'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",7252.180992,7325466624.0, ['National Lottery'],7252180992.0,0.01
147456.0,49182.0,['no'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",7252.180992,7325466624.0, ['No'],7252180992.0,0.01
147456.0,49182.0,['November'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",7252.180992,7325466624.0, ['November of that year'],7252180992.0,0.01
147456.0,49182.0,['1982'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",7252.180992,7325466624.0,1982,7252180992.0,0.01
147456.0,49182.0,['Melissa Rauch'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",7252.180992,7325466624.0, ['Melissa Rauch'],7252180992.0,0.01
147456.0,49182.0,['yes'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",7252.180992,7325466624.0, ['Yes'],7252180992.0,0.01
147456.0,49182.0,['Tampa Bay Lightning'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",7252.180992,7325466624.0, ['Tampa Bay Lightning'],7252180992.0,0.01
147456.0,49182.0,['1954'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",7252.180992,7325466624.0," ['June 7, 1954']",7252180992.0,0.01
147456.0,49182.0,['Pablo Escobar'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",7252.180992,7325466624.0, ['Pablo Escobar'],7252180992.0,0.01
147456.0,49182.0,['Boston Herald'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",7252.180992,7325466624.0, ['Grace Kelly was a Catholic who was not a virgin'],7252180992.0,0.01
147456.0,49182.0,"['Alfredo ""Alfred"" Molina']",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",7252.180992,7325466624.0," ['Alfredo ""Alfred"" Molina']",7252180992.0,0.01
147456.0,49182.0,['Godspell'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",7252.180992,7325466624.0, ['Godspell (film)'],7252180992.0,0.01
147456.0,49182.0,['Physical'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",7252.180992,7325466624.0," ['Physical', 'Olivia Newton-John', '2009']",7252180992.0,0.01
147456.0,49182.0,['Patriots Day'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",7252.180992,7325466624.0, ['The Lodger (2009 film)'],7252180992.0,0.01
147456.0,49182.0,['Tudor City'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",7252.180992,7325466624.0," ['Tudor City', 'Tudor City (apartment complex)']",7252180992.0,0.01
147456.0,49182.0,['band'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",7252.180992,7325466624.0," ['The Ready Set is an American singer-songwriter from Fort Wayne, Indiana, and Cell is a New York-based band often tagged with the label of Grunge given the time frame of their existence']",7252180992.0,0.01
147456.0,49182.0,['Fort Bragg'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",7252.180992,7325466624.0," ['Fort Bragg, North Carolina']",7252180992.0,0.01
147456.0,49182.0,['Battle of Singapore'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",7252.180992,7325466624.0, ['Battle of Singapore'],7252180992.0,0.01
147456.0,49182.0,['no'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",7252.180992,7325466624.0," ['Ian Brown', 'Dee Snider']",7252180992.0,0.01
147456.0,49182.0,['LA Galaxy'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",7252.180992,7325466624.0, ['LA Galaxy'],7252180992.0,0.01
147456.0,49182.0,['Centre-du-Québec'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",7252.180992,7325466624.0, ['Poutine'],7252180992.0,0.01
147456.0,49182.0,['pro-Confederate'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",7252.180992,7325466624.0, ['Quantrill's Raiders'],7252180992.0,0.01
147456.0,49182.0,['Louise'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",7252.180992,7325466624.0, ['Louise'],7252180992.0,0.01
147456.0,49182.0,['double platinum'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",7252.180992,7325466624.0, ['double platinum'],7252180992.0,0.01
147456.0,49182.0,"['Masayoshi ""Masa"" Takayama']",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",7252.180992,7325466624.0, ['Masa Takayama'],7252180992.0,0.01
147456.0,49182.0,['1919'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",7252.180992,7325466624.0, ['1983'],7252180992.0,0.01
147456.0,49182.0,['Max Martin and Shellback'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",7252.180992,7325466624.0, ['Sampha'],7252180992.0,0.01
147456.0,49182.0,['the voice of The Beast'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",7252.180992,7325466624.0, ['Robby Benson'],7252180992.0,0.01
147456.0,49182.0,['The Changing Scottish Landscape'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",7252.180992,7325466624.0," ['1991's ""The Changing Scottish Landscape""']",7252180992.0,0.01
