predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **6920597**.,799.9488,['6920597'],5425.0,0.8,What is the special magic number for famous-verse mentioned in the provided text? ,128,147.456,The special magic number for famous-verse mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **8229768**.,799.9488,['8229768'],5425.0,0.8,What is the special magic number for cloistered-tag mentioned in the provided text? ,128,147.456,The special magic number for cloistered-tag mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **5692934**.,799.9488,['5692934'],5425.0,0.8,What is the special magic number for scary-quicksand mentioned in the provided text? ,128,147.456,The special magic number for scary-quicksand mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **4339637**.,799.9488,['4339637'],5425.0,0.8,What is the special magic number for decisive-fear mentioned in the provided text? ,128,147.456,The special magic number for decisive-fear mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **9648751**.,799.9488,['9648751'],5425.0,0.8,What is the special magic number for stingy-hostess mentioned in the provided text? ,128,147.456,The special magic number for stingy-hostess mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **6643410**.,799.9488,['6643410'],5425.0,0.8,What is the special magic number for spotless-undertaker mentioned in the provided text? ,128,147.456,The special magic number for spotless-undertaker mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **6161977**.,799.9488,['4817541'],5425.0,0.8,What is the special magic number for goofy-dare mentioned in the provided text? ,128,147.456,The special magic number for goofy-dare mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **6262886**.,799.9488,['6262886'],5425.0,0.8,What is the special magic number for nutritious-congregation mentioned in the provided text? ,128,147.456,The special magic number for nutritious-congregation mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **3316639**.,799.9488,['3316639'],5425.0,0.8,What is the special magic number for wealthy-in-joke mentioned in the provided text? ,128,147.456,The special magic number for wealthy-in-joke mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **5435261**.,799.9488,['5435261'],5425.0,0.8,What is the special magic number for unsuitable-jungle mentioned in the provided text? ,128,147.456,The special magic number for unsuitable-jungle mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **5993143**.,799.9488,['5993143'],5425.0,0.8,What is the special magic number for few-watermelon mentioned in the provided text? ,128,147.456,The special magic number for few-watermelon mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **7370211**.,799.9488,['5825636'],5425.0,0.8,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,128,147.456,The special magic number for amuck-abbreviation mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **5548852**.,799.9488,['5548852'],5425.0,0.8,What is the special magic number for rough-sauerkraut mentioned in the provided text? ,128,147.456,The special magic number for rough-sauerkraut mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **2681042**.,799.9488,['2681042'],5425.0,0.8,What is the special magic number for ashamed-target mentioned in the provided text? ,128,147.456,The special magic number for ashamed-target mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **8980915**.,799.9488,['8980915'],5425.0,0.8,What is the special magic number for mindless-accord mentioned in the provided text? ,128,147.456,The special magic number for mindless-accord mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **8010946**.,799.9488,['8010946'],5425.0,0.8,What is the special magic number for dull-haircut mentioned in the provided text? ,128,147.456,The special magic number for dull-haircut mentioned in the provided text is,4776.247296,32768,32391.0,0.7999488,4.776247296,niah_multikey_1,GB,0.8325152048408508,5425.0
: **8852085**.,799.9488,['9796605'],5425.0,0.8,What is the special magic number for omniscient-performance mentioned in the provided text? ,128,147.456,The special magic number for omniscient-performance mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **6655803**.,799.9488,['6655803'],5425.0,0.8,What is the special magic number for absent-hamburger mentioned in the provided text? ,128,147.456,The special magic number for absent-hamburger mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **2600296**.,799.9488,['2600296'],5425.0,0.8,What is the special magic number for mature-labourer mentioned in the provided text? ,128,147.456,The special magic number for mature-labourer mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **4951390**.,799.9488,['4951390'],5425.0,0.8,What is the special magic number for ludicrous-chug mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-chug mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **7801762**.,799.9488,['7801762'],5425.0,0.8,What is the special magic number for diligent-hosiery mentioned in the provided text? ,128,147.456,The special magic number for diligent-hosiery mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **3240912**.,799.9488,['3240912'],5425.0,0.8,What is the special magic number for fast-swing mentioned in the provided text? ,128,147.456,The special magic number for fast-swing mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **7069742**.,799.9488,['7069742'],5425.0,0.8,What is the special magic number for resolute-timetable mentioned in the provided text? ,128,147.456,The special magic number for resolute-timetable mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
 **9201172**.,799.9488,['9201172'],5425.0,0.8,What is the special magic number for wistful-crush mentioned in the provided text? ,128,147.456,The special magic number for wistful-crush mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **9610869**.,799.9488,['9610869'],5425.0,0.8,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,128,147.456,The special magic number for cynical-breakthrough mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **2010921**.,799.9488,['2010921'],5425.0,0.8,What is the special magic number for ruddy-wall mentioned in the provided text? ,128,147.456,The special magic number for ruddy-wall mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **7416943**.,799.9488,['7416943'],5425.0,0.8,What is the special magic number for lonely-tenet mentioned in the provided text? ,128,147.456,The special magic number for lonely-tenet mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **4736121**.,799.9488,['4736121'],5425.0,0.8,What is the special magic number for wry-right mentioned in the provided text? ,128,147.456,The special magic number for wry-right mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **7363203**.,799.9488,['7363203'],5425.0,0.8,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,128,147.456,The special magic number for rightful-metallurgist mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **4457475**.,799.9488,['2692765'],5425.0,0.8,What is the special magic number for bewildered-columnist mentioned in the provided text? ,128,147.456,The special magic number for bewildered-columnist mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **5853035**.,799.9488,['5853035'],5425.0,0.8,What is the special magic number for puzzled-territory mentioned in the provided text? ,128,147.456,The special magic number for puzzled-territory mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **5616316**.,799.9488,['5616316'],5425.0,0.8,What is the special magic number for hilarious-intellect mentioned in the provided text? ,128,147.456,The special magic number for hilarious-intellect mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **3503456**.,799.9488,['3503456'],5425.0,0.8,What is the special magic number for miniature-polenta mentioned in the provided text? ,128,147.456,The special magic number for miniature-polenta mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **3421820**.,799.9488,['7923579'],5425.0,0.8,What is the special magic number for shivering-content mentioned in the provided text? ,128,147.456,The special magic number for shivering-content mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **2326581**.,799.9488,['2326581'],5425.0,0.8,What is the special magic number for thoughtless-hope mentioned in the provided text? ,128,147.456,The special magic number for thoughtless-hope mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **4504577**.,799.9488,['4156856'],5425.0,0.8,What is the special magic number for bloody-wax mentioned in the provided text? ,128,147.456,The special magic number for bloody-wax mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **5015307**.,799.9488,['5015307'],5425.0,0.8,What is the special magic number for maniacal-elimination mentioned in the provided text? ,128,147.456,The special magic number for maniacal-elimination mentioned in the provided text is,4776.247296,32768,32391.0,0.7999488,4.776247296,niah_multikey_1,GB,0.8325152048408508,5425.0
: **5388275**.,799.9488,['5388275'],5425.0,0.8,What is the special magic number for hot-diet mentioned in the provided text? ,128,147.456,The special magic number for hot-diet mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **3557039**.,799.9488,['1272124'],5425.0,0.8,What is the special magic number for deep-gig mentioned in the provided text? ,128,147.456,The special magic number for deep-gig mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **6663388**.,799.9488,['3822492'],5425.0,0.8,What is the special magic number for outrageous-pile mentioned in the provided text? ,128,147.456,The special magic number for outrageous-pile mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **1985360**.,799.9488,['1985360'],5425.0,0.8,What is the special magic number for educated-light mentioned in the provided text? ,128,147.456,The special magic number for educated-light mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **9184838**.,799.9488,['9184838'],5425.0,0.8,What is the special magic number for trite-window mentioned in the provided text? ,128,147.456,The special magic number for trite-window mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **5609384**.,799.9488,['5609384'],5425.0,0.8,What is the special magic number for rhetorical-icecream mentioned in the provided text? ,128,147.456,The special magic number for rhetorical-icecream mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **9832465**.,799.9488,['9832465'],5425.0,0.8,What is the special magic number for swift-chasuble mentioned in the provided text? ,128,147.456,The special magic number for swift-chasuble mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **4789255**.,799.9488,['4789255'],5425.0,0.8,What is the special magic number for waggish-test mentioned in the provided text? ,128,147.456,The special magic number for waggish-test mentioned in the provided text is,4776.542208,32768,32393.0,0.7999488,4.776542208,niah_multikey_1,GB,0.8325255456425771,5425.0
 **2599906**.,799.9488,['2599906'],5425.0,0.8,What is the special magic number for shy-kitchen mentioned in the provided text? ,128,147.456,The special magic number for shy-kitchen mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **1781180**.,799.9488,['6276177'],5425.0,0.8,What is the special magic number for early-quality mentioned in the provided text? ,128,147.456,The special magic number for early-quality mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **7528964**.,799.9488,['7528964'],5425.0,0.8,What is the special magic number for silent-lymphocyte mentioned in the provided text? ,128,147.456,The special magic number for silent-lymphocyte mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **7655572**.,799.9488,['7655572'],5425.0,0.8,What is the special magic number for stimulating-blessing mentioned in the provided text? ,128,147.456,The special magic number for stimulating-blessing mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **6969521**.,799.9488,['6969521'],5425.0,0.8,What is the special magic number for flagrant-aim mentioned in the provided text? ,128,147.456,The special magic number for flagrant-aim mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **3588336**.,799.9488,['3588336'],5425.0,0.8,What is the special magic number for wicked-reward mentioned in the provided text? ,128,147.456,The special magic number for wicked-reward mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **7038413**.,799.9488,['7038413'],5425.0,0.8,What is the special magic number for obeisant-salmon mentioned in the provided text? ,128,147.456,The special magic number for obeisant-salmon mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **2561359**.,799.9488,['2561359'],5425.0,0.8,What is the special magic number for knotty-lad mentioned in the provided text? ,128,147.456,The special magic number for knotty-lad mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **7387623**.,799.9488,['7387623'],5425.0,0.8,What is the special magic number for domineering-parallelogram mentioned in the provided text? ,128,147.456,The special magic number for domineering-parallelogram mentioned in the provided text is,4776.394752,32768,32392.0,0.7999488,4.776394752,niah_multikey_1,GB,0.8325203754013337,5425.0
 **5222820**.,799.9488,['6029008'],5425.0,0.8,What is the special magic number for naive-med mentioned in the provided text? ,128,147.456,The special magic number for naive-med mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **6111313**.,799.9488,['6111313'],5425.0,0.8,What is the special magic number for damaging-ketch mentioned in the provided text? ,128,147.456,The special magic number for damaging-ketch mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **4369728**.,799.9488,['4369728'],5425.0,0.8,What is the special magic number for steep-plasterboard mentioned in the provided text? ,128,147.456,The special magic number for steep-plasterboard mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **7309161**.,799.9488,['7309161'],5425.0,0.8,What is the special magic number for imminent-statue mentioned in the provided text? ,128,147.456,The special magic number for imminent-statue mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **4517316**.,799.9488,['4517316'],5425.0,0.8,What is the special magic number for wet-pickle mentioned in the provided text? ,128,147.456,The special magic number for wet-pickle mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **9040224**.,799.9488,['9040224'],5425.0,0.8,What is the special magic number for obtainable-cabbage mentioned in the provided text? ,128,147.456,The special magic number for obtainable-cabbage mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **6956059**.,799.9488,['6956059'],5425.0,0.8,What is the special magic number for trashy-thousand mentioned in the provided text? ,128,147.456,The special magic number for trashy-thousand mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **1176962**.,799.9488,['1176962'],5425.0,0.8,What is the special magic number for clear-wagon mentioned in the provided text? ,128,147.456,The special magic number for clear-wagon mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **6787592**.,799.9488,['6787592'],5425.0,0.8,What is the special magic number for delightful-filly mentioned in the provided text? ,128,147.456,The special magic number for delightful-filly mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **2947320**.,799.9488,['8639213'],5425.0,0.8,What is the special magic number for jealous-bladder mentioned in the provided text? ,128,147.456,The special magic number for jealous-bladder mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **8590804**.,799.9488,['8590804'],5425.0,0.8,What is the special magic number for woozy-lawsuit mentioned in the provided text? ,128,147.456,The special magic number for woozy-lawsuit mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **3686631**.,799.9488,['3686631'],5425.0,0.8,What is the special magic number for dry-petition mentioned in the provided text? ,128,147.456,The special magic number for dry-petition mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **1074659**.,799.9488,['1074659'],5425.0,0.8,What is the special magic number for macho-pita mentioned in the provided text? ,128,147.456,The special magic number for macho-pita mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **9212178**.,799.9488,['9212178'],5425.0,0.8,What is the special magic number for understood-bore mentioned in the provided text? ,128,147.456,The special magic number for understood-bore mentioned in the provided text is,4775.067648,32768,32383.0,0.7999488,4.775067648,niah_multikey_1,GB,0.832473828860822,5425.0
: **3894531**.,799.9488,['3894531'],5425.0,0.8,What is the special magic number for orange-worry mentioned in the provided text? ,128,147.456,The special magic number for orange-worry mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **2962077**.,799.9488,['2962077'],5425.0,0.8,What is the special magic number for homely-lard mentioned in the provided text? ,128,147.456,The special magic number for homely-lard mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
 **3906397**.,799.9488,['3906397'],5425.0,0.8,What is the special magic number for pointless-oat mentioned in the provided text? ,128,147.456,The special magic number for pointless-oat mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **1899447**.,799.9488,['7441514'],5425.0,0.8,What is the special magic number for energetic-cost mentioned in the provided text? ,128,147.456,The special magic number for energetic-cost mentioned in the provided text is,4774.920192,32768,32382.0,0.7999488,4.774920192,niah_multikey_1,GB,0.8324686554258539,5425.0
: **1517756**.,799.9488,['1517756'],5425.0,0.8,What is the special magic number for breakable-conference mentioned in the provided text? ,128,147.456,The special magic number for breakable-conference mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **2916069**.,799.9488,['2916069'],5425.0,0.8,What is the special magic number for combative-value mentioned in the provided text? ,128,147.456,The special magic number for combative-value mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **1540736**.,799.9488,['1540736'],5425.0,0.8,What is the special magic number for high-aircraft mentioned in the provided text? ,128,147.456,The special magic number for high-aircraft mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **8183451**.,799.9488,['8183451'],5425.0,0.8,What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,128,147.456,The special magic number for wholesale-off-ramp mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **2597613**.,799.9488,['5909595'],5425.0,0.8,What is the special magic number for imaginary-blog mentioned in the provided text? ,128,147.456,The special magic number for imaginary-blog mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **3226183**.,799.9488,['7588425'],5425.0,0.8,What is the special magic number for funny-airport mentioned in the provided text? ,128,147.456,The special magic number for funny-airport mentioned in the provided text is,4774.920192,32768,32382.0,0.7999488,4.774920192,niah_multikey_1,GB,0.8324686554258539,5425.0
: **8583162**.,799.9488,['8583162'],5425.0,0.8,What is the special magic number for long-scheduling mentioned in the provided text? ,128,147.456,The special magic number for long-scheduling mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **8691502**.,799.9488,['7009980'],5425.0,0.8,What is the special magic number for teeny-salt mentioned in the provided text? ,128,147.456,The special magic number for teeny-salt mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **5757902**.,799.9488,['5757902'],5425.0,0.8,What is the special magic number for illustrious-bullet mentioned in the provided text? ,128,147.456,The special magic number for illustrious-bullet mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **3213134**.,799.9488,['4394336'],5425.0,0.8,What is the special magic number for needy-space mentioned in the provided text? ,128,147.456,The special magic number for needy-space mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
 **2382787**.,799.9488,['2382787'],5425.0,0.8,What is the special magic number for fuzzy-locust mentioned in the provided text? ,128,147.456,The special magic number for fuzzy-locust mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **8466983**.,799.9488,['3226333'],5425.0,0.8,What is the special magic number for boring-filing mentioned in the provided text? ,128,147.456,The special magic number for boring-filing mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **7426846**.,799.9488,['7426846'],5425.0,0.8,What is the special magic number for flaky-agreement mentioned in the provided text? ,128,147.456,The special magic number for flaky-agreement mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **3753418**.,799.9488,['3753418'],5425.0,0.8,What is the special magic number for stupid-incandescence mentioned in the provided text? ,128,147.456,The special magic number for stupid-incandescence mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **2454383**.,799.9488,['2454383'],5425.0,0.8,What is the special magic number for fantastic-meantime mentioned in the provided text? ,128,147.456,The special magic number for fantastic-meantime mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **5780177**.,799.9488,['5780177'],5425.0,0.8,What is the special magic number for funny-schnitzel mentioned in the provided text? ,128,147.456,The special magic number for funny-schnitzel mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **5958372**.,799.9488,['5958372'],5425.0,0.8,What is the special magic number for magical-disease mentioned in the provided text? ,128,147.456,The special magic number for magical-disease mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **6309530**.,799.9488,['6309530'],5425.0,0.8,What is the special magic number for large-garb mentioned in the provided text? ,128,147.456,The special magic number for large-garb mentioned in the provided text is,4774.920192,32768,32382.0,0.7999488,4.774920192,niah_multikey_1,GB,0.8324686554258539,5425.0
 **5398739**.,799.9488,['5398739'],5425.0,0.8,What is the special magic number for absent-attacker mentioned in the provided text? ,128,147.456,The special magic number for absent-attacker mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **3561552**.,799.9488,['3561552'],5425.0,0.8,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,128,147.456,The special magic number for terrible-sister-in-law mentioned in the provided text is,4776.247296,32768,32391.0,0.7999488,4.776247296,niah_multikey_1,GB,0.8325152048408508,5425.0
: **8339797**.,799.9488,['8339797'],5425.0,0.8,What is the special magic number for hulking-hearing mentioned in the provided text? ,128,147.456,The special magic number for hulking-hearing mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **3302031**.,799.9488,['3302031'],5425.0,0.8,What is the special magic number for wet-bid mentioned in the provided text? ,128,147.456,The special magic number for wet-bid mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **5509119**.,799.9488,['2980663'],5425.0,0.8,What is the special magic number for zany-angel mentioned in the provided text? ,128,147.456,The special magic number for zany-angel mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **2293020**.,799.9488,['2293020'],5425.0,0.8,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,128,147.456,The special magic number for wide-eyed-cravat mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **9536665**.,799.9488,['9536665'],5425.0,0.8,What is the special magic number for flagrant-fillet mentioned in the provided text? ,128,147.456,The special magic number for flagrant-fillet mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **8035849**.,799.9488,['6398941'],5425.0,0.8,What is the special magic number for few-mandate mentioned in the provided text? ,128,147.456,The special magic number for few-mandate mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **1883692**.,799.9488,['4744423'],5425.0,0.8,What is the special magic number for early-pronoun mentioned in the provided text? ,128,147.456,The special magic number for early-pronoun mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **5892153**.,799.9488,['5892153'],5425.0,0.8,What is the special magic number for ethereal-ballpark mentioned in the provided text? ,128,147.456,The special magic number for ethereal-ballpark mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
