answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['1325197'],128,32451.0,4.785094656,What is the special magic number for parched-gap mentioned in the provided text? ,":

**1325197**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for parched-gap mentioned in the provided text is,32768
['4761823'],128,32453.0,4.785389568,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,: **4761823**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for jumpy-off-ramp mentioned in the provided text is,32768
['1675419'],128,32452.0,4.785242112,What is the special magic number for tired-policeman mentioned in the provided text? ,":

**1675419**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for tired-policeman mentioned in the provided text is,32768
['1341919'],128,32452.0,4.785242112,What is the special magic number for erect-hurdler mentioned in the provided text? ,: **1341919**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for erect-hurdler mentioned in the provided text is,32768
['3117636'],128,32453.0,4.785389568,What is the special magic number for foregoing-syndicate mentioned in the provided text? ,":

**3117636**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for foregoing-syndicate mentioned in the provided text is,32768
['4656838'],128,32452.0,4.785242112,What is the special magic number for short-chopstick mentioned in the provided text? ,":

**4656838**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for short-chopstick mentioned in the provided text is,32768
['3815034'],128,32452.0,4.785242112,What is the special magic number for lewd-agenda mentioned in the provided text? , **3815034**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for lewd-agenda mentioned in the provided text is,32768
['6218367'],128,32452.0,4.785242112,What is the special magic number for disgusted-hunchback mentioned in the provided text? ,":

**6218367**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for disgusted-hunchback mentioned in the provided text is,32768
['7296605'],128,32452.0,4.785242112,What is the special magic number for humorous-pantsuit mentioned in the provided text? ,":

**7296605**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for humorous-pantsuit mentioned in the provided text is,32768
['5074336'],128,32451.0,4.785094656,What is the special magic number for boiling-urge mentioned in the provided text? ,":

**5074336**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for boiling-urge mentioned in the provided text is,32768
['3030966'],128,32453.0,4.785389568,What is the special magic number for vacuous-stopsign mentioned in the provided text? ,":

**3030966**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for vacuous-stopsign mentioned in the provided text is,32768
['9937982'],128,32452.0,4.785242112,What is the special magic number for judicious-contact lens mentioned in the provided text? ,":

**9937982**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for judicious-contact lens mentioned in the provided text is,32768
['9488613'],128,32452.0,4.785242112,What is the special magic number for billowy-dealing mentioned in the provided text? ,":

**9488613**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for billowy-dealing mentioned in the provided text is,32768
['8047416'],128,32451.0,4.785094656,What is the special magic number for abrasive-pathology mentioned in the provided text? ,":

**8047416**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for abrasive-pathology mentioned in the provided text is,32768
['7076506'],128,32451.0,4.785094656,What is the special magic number for noisy-thyme mentioned in the provided text? ,":

**7076506**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for noisy-thyme mentioned in the provided text is,32768
['3566765'],128,32451.0,4.785094656,What is the special magic number for wee-fishing mentioned in the provided text? ,":

**3566765**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for wee-fishing mentioned in the provided text is,32768
['9753457'],128,32452.0,4.785242112,What is the special magic number for zealous-boat mentioned in the provided text? ,":

**9753457**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for zealous-boat mentioned in the provided text is,32768
['9111742'],128,32452.0,4.785242112,What is the special magic number for super-friendship mentioned in the provided text? ,: **9111742**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for super-friendship mentioned in the provided text is,32768
['5502929'],128,32451.0,4.785094656,What is the special magic number for young-plate mentioned in the provided text? ,":

**5502929**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for young-plate mentioned in the provided text is,32768
['5679639'],128,32451.0,4.785094656,What is the special magic number for broken-captor mentioned in the provided text? ,":

**5679639**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for broken-captor mentioned in the provided text is,32768
['7358385'],128,32451.0,4.785094656,What is the special magic number for overrated-income mentioned in the provided text? ,":

**7358385**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for overrated-income mentioned in the provided text is,32768
['6452832'],128,32452.0,4.785242112,What is the special magic number for productive-artery mentioned in the provided text? ,":

**6452832**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for productive-artery mentioned in the provided text is,32768
['6952975'],128,32451.0,4.785094656,What is the special magic number for fair-courage mentioned in the provided text? ,":

**6952975**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for fair-courage mentioned in the provided text is,32768
['5635017'],128,32453.0,4.785389568,What is the special magic number for gullible-prune mentioned in the provided text? ,: **5635017**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for gullible-prune mentioned in the provided text is,32768
['4205394'],128,32451.0,4.785094656,What is the special magic number for rapid-particular mentioned in the provided text? ,":

**4205394**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for rapid-particular mentioned in the provided text is,32768
['7818732'],128,32452.0,4.785242112,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,":

**7818732**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for wonderful-carbohydrate mentioned in the provided text is,32768
['8987516'],128,32451.0,4.785094656,What is the special magic number for victorious-pug mentioned in the provided text? ,":

**8987516**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for victorious-pug mentioned in the provided text is,32768
['1289293'],128,32451.0,4.785094656,What is the special magic number for obsolete-airfare mentioned in the provided text? ,":

**1289293**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for obsolete-airfare mentioned in the provided text is,32768
['7784725'],128,32451.0,4.785094656,What is the special magic number for fearless-tritone mentioned in the provided text? ,":

**7784725**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for fearless-tritone mentioned in the provided text is,32768
['7191135'],128,32451.0,4.785094656,What is the special magic number for ugly-sack mentioned in the provided text? ,":

**7191135**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for ugly-sack mentioned in the provided text is,32768
['6549757'],128,32452.0,4.785242112,What is the special magic number for nauseating-wrench mentioned in the provided text? ,":

**6549757**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for nauseating-wrench mentioned in the provided text is,32768
['6144280'],128,32451.0,4.785094656,What is the special magic number for greedy-termite mentioned in the provided text? ,":

**6144280**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for greedy-termite mentioned in the provided text is,32768
['4231028'],128,32452.0,4.785242112,What is the special magic number for crabby-chassis mentioned in the provided text? ,: **4231028**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for crabby-chassis mentioned in the provided text is,32768
['4106298'],128,32453.0,4.785389568,What is the special magic number for romantic-harpooner mentioned in the provided text? ,":

**4106298**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for romantic-harpooner mentioned in the provided text is,32768
['5638893'],128,32453.0,4.785389568,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,: **5638893**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for plausible-mayonnaise mentioned in the provided text is,32768
['4256752'],128,32453.0,4.785389568,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,":

**4256752**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for chivalrous-disclosure mentioned in the provided text is,32768
['4010529'],128,32453.0,4.785389568,What is the special magic number for large-brocolli mentioned in the provided text? ,":

**4010529**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for large-brocolli mentioned in the provided text is,32768
['9961299'],128,32451.0,4.785094656,What is the special magic number for wet-crown mentioned in the provided text? ,":

**9961299**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for wet-crown mentioned in the provided text is,32768
['1914794'],128,32451.0,4.785094656,What is the special magic number for animated-director mentioned in the provided text? ,":

**1914794**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for animated-director mentioned in the provided text is,32768
['3118618'],128,32453.0,4.785389568,What is the special magic number for wakeful-calculation mentioned in the provided text? ,":

**3118618**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for wakeful-calculation mentioned in the provided text is,32768
['1205779'],128,32452.0,4.785242112,What is the special magic number for chunky-slip mentioned in the provided text? ,":

**1205779**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for chunky-slip mentioned in the provided text is,32768
['9031491'],128,32451.0,4.785094656,What is the special magic number for panoramic-deputy mentioned in the provided text? ,: **9031491**.,1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for panoramic-deputy mentioned in the provided text is,32768
['1861958'],128,32450.0,4.7849472,What is the special magic number for educated-threat mentioned in the provided text? ,":

**1861958**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for educated-threat mentioned in the provided text is,32768
['2096280'],128,32452.0,4.785242112,What is the special magic number for concerned-ankle mentioned in the provided text? ,":

**2096280**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for concerned-ankle mentioned in the provided text is,32768
['1899411'],128,32451.0,4.785094656,What is the special magic number for blue-mortality mentioned in the provided text? ,":

**1899411**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for blue-mortality mentioned in the provided text is,32768
['6097514'],128,32452.0,4.785242112,What is the special magic number for shivering-runaway mentioned in the provided text? ,":

**6097514**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for shivering-runaway mentioned in the provided text is,32768
['7982241'],128,32452.0,4.785242112,What is the special magic number for cooperative-heritage mentioned in the provided text? ,":

**7982241**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for cooperative-heritage mentioned in the provided text is,32768
['7381684'],128,32453.0,4.785389568,What is the special magic number for recondite-wiring mentioned in the provided text? ,":

**7381684**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for recondite-wiring mentioned in the provided text is,32768
['8194570'],128,32451.0,4.785094656,What is the special magic number for hesitant-moron mentioned in the provided text? ,":

**8194570**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for hesitant-moron mentioned in the provided text is,32768
['2664863'],128,32451.0,4.785094656,What is the special magic number for strong-oak mentioned in the provided text? ,":

**2664863**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for strong-oak mentioned in the provided text is,32768
['2362099'],128,32452.0,4.785242112,What is the special magic number for good-chalet mentioned in the provided text? ,: **2362099**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for good-chalet mentioned in the provided text is,32768
['2259379'],128,32451.0,4.785094656,What is the special magic number for drunk-study mentioned in the provided text? ,":

**2259379**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for drunk-study mentioned in the provided text is,32768
['8558197'],128,32453.0,4.785389568,What is the special magic number for miniature-yarmulke mentioned in the provided text? ,":

**8558197**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for miniature-yarmulke mentioned in the provided text is,32768
['1547605'],128,32450.0,4.7849472,What is the special magic number for healthy-article mentioned in the provided text? ,: **1547605**.,1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for healthy-article mentioned in the provided text is,32768
['5743227'],128,32452.0,4.785242112,What is the special magic number for weary-tomorrow mentioned in the provided text? ,":

**5743227**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for weary-tomorrow mentioned in the provided text is,32768
['4916201'],128,32454.0,4.785537024,What is the special magic number for vengeful-ramen mentioned in the provided text? ,":

**4916201**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for vengeful-ramen mentioned in the provided text is,32768
['2925626'],128,32452.0,4.785242112,What is the special magic number for nauseating-marathon mentioned in the provided text? ,":

**2925626**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for nauseating-marathon mentioned in the provided text is,32768
['3499627'],128,32453.0,4.785389568,What is the special magic number for threatening-mukluk mentioned in the provided text? ,":

**3499627**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for threatening-mukluk mentioned in the provided text is,32768
['2000560'],128,32452.0,4.785242112,What is the special magic number for black-doctorate mentioned in the provided text? ,":

**2000560**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for black-doctorate mentioned in the provided text is,32768
['5842082'],128,32453.0,4.785389568,What is the special magic number for squalid-modification mentioned in the provided text? ,":

**5842082**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for squalid-modification mentioned in the provided text is,32768
['6101803'],128,32454.0,4.785537024,What is the special magic number for panicky-glimpse mentioned in the provided text? , **6101803**.,1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for panicky-glimpse mentioned in the provided text is,32768
['9284509'],128,32450.0,4.7849472,What is the special magic number for pumped-place mentioned in the provided text? ,: **9284509**.,1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for pumped-place mentioned in the provided text is,32768
['1668752'],128,32451.0,4.785094656,What is the special magic number for staking-distance mentioned in the provided text? ,":

**1668752**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for staking-distance mentioned in the provided text is,32768
['5200476'],128,32455.0,4.78568448,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,":

**5200476**",1356.0,0.9582190725620089,199.950336,1356.0,0.199950336,4785.68448,147.456,0.2,niah_single_1,GB,The special magic number for stereotyped-dungarees mentioned in the provided text is,32768
['1348050'],128,32453.0,4.785389568,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,":

**1348050**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for flagrant-woodshed mentioned in the provided text is,32768
['8893693'],128,32451.0,4.785094656,What is the special magic number for dull-minibus mentioned in the provided text? ,":

**8893693**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for dull-minibus mentioned in the provided text is,32768
['4044882'],128,32450.0,4.7849472,What is the special magic number for guarded-star mentioned in the provided text? ,: **4044882**.,1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for guarded-star mentioned in the provided text is,32768
['9249789'],128,32452.0,4.785242112,What is the special magic number for teeny-prohibition mentioned in the provided text? ,":

**9249789**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for teeny-prohibition mentioned in the provided text is,32768
['7850944'],128,32453.0,4.785389568,What is the special magic number for juicy-castanet mentioned in the provided text? ,":

**7850944**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for juicy-castanet mentioned in the provided text is,32768
['2754894'],128,32452.0,4.785242112,What is the special magic number for uncovered-graduation mentioned in the provided text? ,":

**2754894**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for uncovered-graduation mentioned in the provided text is,32768
['9312590'],128,32452.0,4.785242112,What is the special magic number for moaning-stroke mentioned in the provided text? ,":

**9312590**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for moaning-stroke mentioned in the provided text is,32768
['1615675'],128,32451.0,4.785094656,What is the special magic number for scattered-adjustment mentioned in the provided text? ,":

**1615675**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for scattered-adjustment mentioned in the provided text is,32768
['5234550'],128,32452.0,4.785242112,What is the special magic number for hurt-shearling mentioned in the provided text? ,":

**5234550**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for hurt-shearling mentioned in the provided text is,32768
['9633492'],128,32451.0,4.785094656,What is the special magic number for melted-paint mentioned in the provided text? ,":

**9633492**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for melted-paint mentioned in the provided text is,32768
['1909393'],128,32452.0,4.785242112,What is the special magic number for moldy-spume mentioned in the provided text? ,":

**1909393**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for moldy-spume mentioned in the provided text is,32768
['9363326'],128,32452.0,4.785242112,What is the special magic number for taboo-pomelo mentioned in the provided text? ,":

**9363326**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for taboo-pomelo mentioned in the provided text is,32768
['4415140'],128,32451.0,4.785094656,What is the special magic number for arrogant-shortage mentioned in the provided text? ,":

**4415140**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for arrogant-shortage mentioned in the provided text is,32768
['8350368'],128,32451.0,4.785094656,What is the special magic number for hard-attempt mentioned in the provided text? ,":

**8350368**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for hard-attempt mentioned in the provided text is,32768
['5014745'],128,32451.0,4.785094656,What is the special magic number for adjoining-premium mentioned in the provided text? ,":

**5014745**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for adjoining-premium mentioned in the provided text is,32768
['1229419'],128,32451.0,4.785094656,What is the special magic number for scattered-trench mentioned in the provided text? ,":

**1229419**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for scattered-trench mentioned in the provided text is,32768
['4769851'],128,32457.0,4.785979392,What is the special magic number for capricious-creme brulee mentioned in the provided text? ,":

**4769851**",1356.0,0.9582216471023199,199.950336,1356.0,0.199950336,4785.979392,147.456,0.2,niah_single_1,GB,The special magic number for capricious-creme brulee mentioned in the provided text is,32768
['3583206'],128,32451.0,4.785094656,What is the special magic number for cool-coral mentioned in the provided text? ,":

**3583206**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for cool-coral mentioned in the provided text is,32768
['5587308'],128,32452.0,4.785242112,What is the special magic number for quiet-astrology mentioned in the provided text? ,":

**5587308**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for quiet-astrology mentioned in the provided text is,32768
['5089126'],128,32452.0,4.785242112,What is the special magic number for pastoral-requirement mentioned in the provided text? ,":

**5089126**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for pastoral-requirement mentioned in the provided text is,32768
['4197911'],128,32452.0,4.785242112,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,":

**4197911**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for ludicrous-cobbler mentioned in the provided text is,32768
['5634662'],128,32451.0,4.785094656,What is the special magic number for bitter-edger mentioned in the provided text? ,":

**5634662**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for bitter-edger mentioned in the provided text is,32768
['5482413'],128,32450.0,4.7849472,What is the special magic number for quick-pencil mentioned in the provided text? ,":

**5482413**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for quick-pencil mentioned in the provided text is,32768
['6008935'],128,32452.0,4.785242112,What is the special magic number for wretched-listening mentioned in the provided text? ,":

**6008935**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for wretched-listening mentioned in the provided text is,32768
['8491822'],128,32451.0,4.785094656,What is the special magic number for defective-presentation mentioned in the provided text? ,":

**8491822**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for defective-presentation mentioned in the provided text is,32768
['6577416'],128,32453.0,4.785389568,What is the special magic number for jobless-pantologist mentioned in the provided text? ,: **6577416**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for jobless-pantologist mentioned in the provided text is,32768
['6398528'],128,32454.0,4.785537024,What is the special magic number for onerous-symptom mentioned in the provided text? ,":

**6398528**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for onerous-symptom mentioned in the provided text is,32768
['7425184'],128,32451.0,4.785094656,What is the special magic number for sleepy-spice mentioned in the provided text? ,":

**7425184**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for sleepy-spice mentioned in the provided text is,32768
['6338112'],128,32451.0,4.785094656,What is the special magic number for amused-veto mentioned in the provided text? ,":

**6338112**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for amused-veto mentioned in the provided text is,32768
['3551903'],128,32451.0,4.785094656,What is the special magic number for lying-deviation mentioned in the provided text? ,":

**3551903**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for lying-deviation mentioned in the provided text is,32768
['9427047'],128,32453.0,4.785389568,What is the special magic number for cruel-balaclava mentioned in the provided text? ,: **9427047**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for cruel-balaclava mentioned in the provided text is,32768
['8387112'],128,32453.0,4.785389568,What is the special magic number for chivalrous-barometer mentioned in the provided text? ,":

**8387112**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for chivalrous-barometer mentioned in the provided text is,32768
['3418526'],128,32452.0,4.785242112,What is the special magic number for absorbed-watercress mentioned in the provided text? ,":

**3418526**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for absorbed-watercress mentioned in the provided text is,32768
['8876745'],128,32453.0,4.785389568,What is the special magic number for blushing-larder mentioned in the provided text? ,: **8876745**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for blushing-larder mentioned in the provided text is,32768
['7668663'],128,32453.0,4.785389568,What is the special magic number for tacit-imitation mentioned in the provided text? ,: **7668663**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for tacit-imitation mentioned in the provided text is,32768
