max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,6781.0," ['TV-AM', '1986 Firecracker 400']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",0.999899136
256,6781.0," ['Hornby, A. (1998). ""The Great Escape"" (film).', 'Hornby, A. (1998). ""The Great Escape"" (film).']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",0.999899136
256,6781.0," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.2']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.999899136
256,6781.0," ['The Hitler Rap', '1986 Firecracker 400', 'The Great Escape', 'The Producers', 'Young Frankenstein', 'The Great Escape (film)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.999899136
256,6781.0," ['The 1960s film ""The Great Escape"" was adapted from a story by James Clavell, and he was the screenwriter for the movie.', 'The 1968 film ""The Producers"" was adapted from a story by James Clavell, and he was the screenwriter for the movie.']

TITLE: The 1960s film ""The Great Escape"" was adapted from a story by James Clavell, and he was the",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.999899136
256,6781.0," ['The Five Chinese Brothers', 'The Five Chinese Brothers']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.999899136
256,6781.0,"1. **Katoomba** (ID: 68)  
2. **Katoomba** (ID: 68)  

- The **Katoomba** (ID: 68) is a geographic entity that is next to the Kanawha River.  
- The **Katoomba** (ID: 68) is mentioned as a location near the Kanawha River.  

List:  
- **Katoomba** (ID: 6",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.999899136
256,6781.0," ['Hoyt & Co.', '1983-1989']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.999899136
256,6781.0," ['1986 Firecracker 400', '1986 Firecracker 400']  
- **1986 Firecracker 400**: The 1986 Firecracker 400 was an American football game. The document mentions that the Missouri State Guard was involved in the game, but it does not specify who was within the Missouri State Guard.  
- **1986 Firecracker 40",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",0.999899136
256,6781.0," ['The Great Adventure', 'The Great Adventure']  
- The Great Adventure is a children's book that features illustrations by Lee Brown Coye.",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.999899136
256,6781.0," ['The Best Horror of the Year', 'The Best Horror of the Year']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.999899136
256,6781.0," ['Noy, the native language of the Nenets', 'Noy']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.999899136
256,6781.0," ['Baojun 510', 'Baojun 510']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",0.999899136
256,6781.0," ['Aneroid Lake (Wallowa County, Oregon)', 'Eagle Cap Wilderness']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.999899136
256,6781.0," ['Breakfast (Philippine TV program)', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship', '2015 Senior Open Championship',",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.999899136
256,6781.0," ['The Great Escape (film) - 1986', 'The Great Escape (film) - 1986', 'The Great Escape (film) - 1986', 'The Great Escape (film) - 1986', 'The Great Escape (film) - 1986', 'The Great Escape (film) - 1986', 'The Great Escape (film) - 1986', 'The",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",0.999899136
256,6781.0," ['2010 MPS Group Championships – Doubles', '2015 Città di Caltanissetta – Men\'s Singles', '2016 Senior Open Championship – Doubles', '2018 Senior Open Championship – Doubles', '2010 Senior Open Championship – Doubles', '2015 Caltanissetta – Men\'s Singles', '2016 Charlottesville Open – Singles', '2018 Charlottesville",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",0.999899136
256,6781.0," ['Dora Milaje', 'Dora Milaje']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",0.999899136
256,6781.0," ['Nassar', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy', 'Noy",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.999899136
256,6781.0," ['Drew Thomas', 'Cory Baker', 'Joshua Capshaw', 'CJ Roshan', 'Ian Smith', 'Cory Baker', 'Joshua Capshaw', 'CJ Roshan', 'Ian Smith', 'Joshua Capshaw', 'CJ Roshan', 'Ian Smith', 'Joshua Capshaw', 'CJ Roshan', 'Ian Smith', 'Joshua Capshaw', 'CJ Roshan', 'Ian Smith',",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.999899136
256,6781.0,"1984
['Achakar', 'Achakar']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.999899136
256,6781.0," ['Noyes House', '110']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",0.999899136
256,6781.0," ['2004 World Open Championships - Singles', '2004 World Open Championships - Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",0.999899136
256,6781.0," ['Italian battleship Roma', '1940']  
['Italian battleship Roma']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",0.999899136
256,6781.0," ['The Second Son', '2008-10-28']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",0.999899136
256,6781.0," ['Helen Jenkins', 'ID: 0']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",0.999899136
256,6781.0," ['The Great Escape (The Hitler Rap)', 'The Great Escape (The Hitler Rap)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.999899136
256,6781.0," ['2015 Città di Caltanissetta – Singles', '2010 MPS Group Championships – Doubles', '2015 Senior Open Championship – Singles', '2016 Charlottesville Challenger II – Singles', '2016 Senior Open Championship – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Kunming Open – Singles', '2018 Senior Open Championship – Singles',",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",0.999899136
256,6781.0," ['Hemid Kham', '1984']  
['Hemid Kham', '1984']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.999899136
256,6781.0," ['The Great Escape (film) - 126', 'The Great Escape (film) - 126', 'The Great Escape (film) - 126', 'The Great Escape (film) - 126', 'The Great Escape (film) - 126', 'The Great Escape (film) - 126', 'The Great Escape (film) - 126', 'The Great Escape (film) - ",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.999899136
256,6781.0," ['The 1973–74 San Antonio Spurs season', 'The 1973–74 San Antonio Spurs season']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.999899136
256,6781.0," ['Bangladesh Army', 'Omar El-Hariri']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",0.999899136
256,6781.0," ['Barrington, Florida', 'Barrington, Florida']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.999899136
256,6781.0," ['1998 Asian Open Cup - Singles', '2015 Città di Caltanissetta – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",0.999899136
256,6781.0,"2008 Internationaux de Tennis de Vendée – Singles, 2010 Internationaux de Tennis de Vendée – Singles, 2015 BNP Paribas Primrose Bordeaux – Singles, 2016 BNP Paribas Primrose Bordeaux – Singles, 2017 BNP Paribas Primrose Bordeaux – Singles, 2018 BNP Paribas Primrose Bordeaux – Singles, 2019",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.999899136
256,6781.0," ['Hawkeye (Marvel Comics)', '101']  
['Hawkeye (Marvel Comics)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.999899136
256,6781.0," ['The Great Escape (The Hitler Rap)', 'The Great Escape (The Hitler Rap)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.999899136
256,6781.0," ['2010 MPS Group Championships – Doubles', '2017 Senior Open Championship – Doubles', '2015 Città di Caltanissetta – Singles', '2015 Senior Open Championship – Singles', '2016 Charlottesville Challenger II – Doubles', '2016 Caltanissetta Challenger – Singles', '2016 Caltanissetta Challenger – Doubles', '2016 Calt",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.999899136
256,6781.0," ['Richard Petty', '1983']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.999899136
256,6781.0," ['The 1973 film ""The Royal Tenenbaums"" (also known as ""The Shakespeare Code"")', '1973-10-29']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",0.999899136
256,6781.0," ['2010 MPS Group Championships – Doubles', '2011 U.S. Open Cup Final']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",0.999899136
256,6781.0,"1984 Children's Everywhere, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",0.999899136
256,6781.0," ['Florida State Road 878', 'Florida State Road 878']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.999899136
256,6781.0," ['Homer', '1939', '1984', '1990', '1992', '1994', '1995', '1996', '1997', '1998', '1999', '2000', '2001', '2002', '2003', '2004', '2005',",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.999899136
256,6781.0," ['Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura', 'Cultura',",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.999899136
256,6781.0," ['Czechoslovakian Army', 'CZ-1000']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",0.999899136
256,6781.0," ['Hickory, the Dinosaur', 'Hickory, the Dinosaur'], ['Hickory, the Dinosaur', 'Hickory, the Dinosaur']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.999899136
256,6781.0," ['Hormonal Therapy and the Use of Hydroxyprogesterone Caproate', '1']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.999899136
256,6781.0," ['Gordon Jeeves', '1928–1930', '1930–1939', '1940–1946', '1946–1950', '1950–1953', '1953–1957', '1957–1960', '1960–1963', '1963",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",0.999899136
