context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
62945.0,6781.0,147.456,['tygbsg' 'pwyihc' 'ycruuv'],"ycruuv  
tygbsg  
pwyihc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9281.61792,6781.0,9.28161792,0.999899136,65536,fwe,GB,,0.8922710302645166,1.0,999.899136
61352.0,6781.0,147.456,['ubiocc' 'psqeom' 'yfphss'],ubiocc psqeom axzkoh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9046.720512,6781.0,9.046720512,0.999899136,65536,fwe,GB,,0.8894738557830225,1.0,999.899136
61317.0,6781.0,147.456,['twcddy' 'pprmek' 'xvzume'],twcddy pprmek azzkeq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9041.559552,6781.0,9.041559552,0.999899136,65536,fwe,GB,,0.8894107669977331,1.0,999.899136
63300.0,6781.0,147.456,['tykcwz' 'pshjoo' 'xylert'],"xylert  
tykcwz  
bzcojn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9333.9648,6781.0,9.3339648,0.999899136,65536,fwe,GB,,0.8928751974723539,1.0,999.899136
62334.0,6781.0,147.456,['uizwjw' 'qbzvgf' 'ybxkpq'],"uizwjw  
qbxvgf  
ybxkpq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9191.522304,6781.0,9.191522304,0.999899136,65536,fwe,GB,,0.8912150672185324,1.0,999.899136
61364.0,6781.0,147.456,['ugllnw' 'qgzlos' 'xzvfpe'],"ugllnw  
qgzlos  
bajepy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9048.489984,6781.0,9.048489984,0.999899136,65536,fwe,GB,,0.8894954696564761,1.0,999.899136
63958.0,6781.0,147.456,['ujhlgw' 'qcsega' 'xwcbkl'],"xwcbkl, qcsega, ujhlgw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9430.990848,6781.0,9.430990848,0.999899136,65536,fwe,GB,,0.893977297601551,1.0,999.899136
64249.0,6781.0,147.456,['uaqddr' 'pyqevc' 'xzijcg'],"xzijcg, pyqevc, uaqddr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9473.900544,6781.0,9.473900544,0.999899136,65536,fwe,GB,,0.8944575012840666,1.0,999.899136
64403.0,6781.0,147.456,['ukgwvn' 'pxllvh' 'yccixe'],"ukgwvn  
pxllvh  
yccixe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9496.608768,6781.0,9.496608768,0.999899136,65536,fwe,GB,,0.8947098737636445,1.0,999.899136
64645.0,6781.0,147.456,['ufjdcu' 'psrgbm' 'xxgbrc'],"ufjdcu, cluvsn, psrgbm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9532.29312,6781.0,9.53229312,0.999899136,65536,fwe,GB,,0.8951040297006729,1.0,999.899136
61326.0,6781.0,147.456,['typkqd' 'psuhkc' 'xvdaav'],"psuhkc  
typkqd  
xvdaav",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9042.886656,6781.0,9.042886656,0.999899136,65536,fwe,GB,,0.8894269967061279,1.0,999.899136
61931.0,6781.0,147.456,['tvarxi' 'pevpak' 'xyynvw'],baodjs tvarxi pevpak,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9132.097536,6781.0,9.132097536,0.999899136,65536,fwe,GB,,0.8905071773425264,1.0,999.899136
63317.0,6781.0,147.456,['ugkkyg' 'qneyhe' 'xvyjrs'],ugkkyg xvyjrs qneyhe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9336.471552,6781.0,9.336471552,0.999899136,65536,fwe,GB,,0.8929039594421719,1.0,999.899136
60941.0,6781.0,147.456,['twmcms' 'pmoqui' 'xrsmot'],bzkfey pmoqui twmcms,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8986.116096,6781.0,8.986116096,0.999899136,65536,fwe,GB,,0.888728442263829,1.0,999.899136
64215.0,6781.0,147.456,['uiuhco' 'qgybck' 'ydxfpf'],uiuhco qgybck cdwvbg,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9468.88704,6781.0,9.46888704,0.999899136,65536,fwe,GB,,0.894401619559293,1.0,999.899136
64894.0,6781.0,147.456,['uiyafp' 'pyogqo' 'ycbkka'],ycbkka pyogqo byyzvb,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9569.009664,6781.0,9.569009664,0.999899136,65536,fwe,GB,,0.895506518322187,1.0,999.899136
64534.0,6781.0,147.456,['uavzfp' 'qartrg' 'ybtnpe'],"uavzfp  
qartrg  
bqsedk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9515.925504,6781.0,9.515925504,0.999899136,65536,fwe,GB,,0.8949236061610933,1.0,999.899136
64184.0,6781.0,147.456,['uixrvo' 'qfkali' 'xwbziv'],"qfkali, uixrvo, xwbziv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9464.315904,6781.0,9.464315904,0.999899136,65536,fwe,GB,,0.8943506169761934,1.0,999.899136
62748.0,6781.0,147.456,['udxcaa' 'ppcafv' 'xyuubx'],"ppcafv  
udxcaa  
cnqobm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9252.569088,6781.0,9.252569088,0.999899136,65536,fwe,GB,,0.8919328106075094,1.0,999.899136
62997.0,6781.0,147.456,['uexoim' 'plxpla' 'ycmtey'],"uexoim  
plxpla  
ycmtey",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9289.285632,6781.0,9.289285632,0.999899136,65536,fwe,GB,,0.8923599536485864,1.0,999.899136
62174.0,6781.0,147.456,['tstwcn' 'potgtz' 'xulvpu'],"cdzwrr, xulvpu, tstwcn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9167.929344,6781.0,9.167929344,0.999899136,65536,fwe,GB,,0.8909351175732622,1.0,999.899136
63223.0,6781.0,147.456,['typiwb' 'qfpjcr' 'xxljdp'],"typiwb  
qfpjcr  
xxljdp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9322.610688,6781.0,9.322610688,0.999899136,65536,fwe,GB,,0.8927447289752147,1.0,999.899136
65038.0,6781.0,147.456,['ufslta' 'qjvfok' 'ybrzrz'],"qjvfok  
ufslta  
ybrzrz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9590.243328,6781.0,9.590243328,0.999899136,65536,fwe,GB,,0.89573787631846,1.0,999.899136
64626.0,6781.0,147.456,['uocswd' 'qipypk' 'ygbkiy'],qipypk ygbkiy uocswd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9529.491456,6781.0,9.529491456,0.999899136,65536,fwe,GB,,0.8950731903568223,1.0,999.899136
65177.0,6781.0,147.456,['upobbe' 'qgeaek' 'ykbcvn'],"upobbe, qgeaek, bcnorf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9610.739712,6781.0,9.610739712,0.999899136,65536,fwe,GB,,0.8959602313699618,1.0,999.899136
63291.0,6781.0,147.456,['ujdonh' 'punblh' 'ykulbq'],"ujdonh, ykulbq, punblh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9332.637696,6781.0,9.332637696,0.999899136,65536,fwe,GB,,0.8928599642919215,1.0,999.899136
61900.0,6781.0,147.456,['uuxcta' 'pvxnre' 'yrytjp'],uuxcta pvxnre bsoved,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9127.5264,6781.0,9.1275264,0.999899136,65536,fwe,GB,,0.8904523424878836,1.0,999.899136
63628.0,6781.0,147.456,['uybcre' 'qubskt' 'yfchbh'],uybcre qubskt bvniun,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9382.330368,6781.0,9.382330368,0.999899136,65536,fwe,GB,,0.8934274218897341,1.0,999.899136
63750.0,6781.0,147.456,['untqrs' 'qakkvz' 'ydpdtl'],"qakkvz, untqrs, ydpdtl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9400.32,6781.0,9.40032,0.999899136,65536,fwe,GB,,0.8936313725490196,1.0,999.899136
63115.0,6781.0,147.456,['uqzqqu' 'qbedex' 'yjsnxc'],"uqzqqu  
qbedex  
yjsnxc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9306.68544,6781.0,9.30668544,0.999899136,65536,fwe,GB,,0.8925611978135151,1.0,999.899136
61487.0,6781.0,147.456,['trcviy' 'poquuu' 'xyongj'],"trcviy, poquuu, myqczw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9066.627072,6781.0,9.066627072,0.999899136,65536,fwe,GB,,0.8897165254444028,1.0,999.899136
63215.0,6781.0,147.456,['ttklbd' 'phzcmo' 'ydlepa'],"boznyr  
phzcmo  
ydlepa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9321.43104,6781.0,9.32143104,0.999899136,65536,fwe,GB,,0.8927311555801629,1.0,999.899136
61732.0,6781.0,147.456,['tneneu' 'pafwoo' 'xylrpn'],"cfdomp  
tneneu  
xylrpn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9102.753792,6781.0,9.102753792,0.999899136,65536,fwe,GB,,0.8901542149938444,1.0,999.899136
62089.0,6781.0,147.456,['ugrgup' 'pqeymi' 'ybyjoa'],ybyjoa pqeymi ugrgup,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9155.395584,6781.0,9.155395584,0.999899136,65536,fwe,GB,,0.8907858074699222,1.0,999.899136
63526.0,6781.0,147.456,['ugslqo' 'qaaovi' 'xzvqde'],"xzvqde, ugslqo, qaaovi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9367.289856,6781.0,9.367289856,0.999899136,65536,fwe,GB,,0.893256304505242,1.0,999.899136
61266.0,6781.0,147.456,['uidgso' 'puuevk' 'xyvude'],"uidgso  
bthdta  
xyvude",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9034.039296,6781.0,9.034039296,0.999899136,65536,fwe,GB,,0.8893187085822479,1.0,999.899136
62098.0,6781.0,147.456,['txhxzn' 'ppbkdn' 'ydfvcg'],"txhxzn  
ydfvcg  
ppbkdn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9156.722688,6781.0,9.156722688,0.999899136,65536,fwe,GB,,0.8908016361235467,1.0,999.899136
61408.0,6781.0,147.456,['umchiu' 'qclpty' 'yckxtn'],"umchiu  
qclpty  
baohxt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9054.978048,6781.0,9.054978048,0.999899136,65536,fwe,GB,,0.8895746482542991,1.0,999.899136
64363.0,6781.0,147.456,['urcget' 'qimbdg' 'ygujig'],urcget qimbdg cgvwqm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9490.710528,6781.0,9.490710528,0.999899136,65536,fwe,GB,,0.8946444385749577,1.0,999.899136
61954.0,6781.0,147.456,['tszabm' 'pngxsu' 'xxehjl'],"tszabm, bxrovq, corbqo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9135.489024,6781.0,9.135489024,0.999899136,65536,fwe,GB,,0.8905478258062434,1.0,999.899136
62837.0,6781.0,147.456,['tzwauy' 'qalyec' 'ydcwmn'],"ydcwmn  
tzwauy  
qalyec",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9265.692672,6781.0,9.265692672,0.999899136,65536,fwe,GB,,0.89208587297293,1.0,999.899136
62259.0,6781.0,147.456,['uibikl' 'pyvjpd' 'yfbkvy'],"uibikl  
pyvjpd  
yfbkvy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9180.463104,6781.0,9.180463104,0.999899136,65536,fwe,GB,,0.8910840199810469,1.0,999.899136
62493.0,6781.0,147.456,['uaohld' 'pkysqx' 'ydyigz'],"bwoabr  
uaohld  
pkysqx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9214.967808,6781.0,9.214967808,0.999899136,65536,fwe,GB,,0.8914918470868738,1.0,999.899136
61381.0,6781.0,147.456,['tqntli' 'pkgocg' 'ybchcm'],"pkgocg  
tqntli  
ybchcm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9050.996736,6781.0,9.050996736,0.999899136,65536,fwe,GB,,0.8895260748440071,1.0,999.899136
63165.0,6781.0,147.456,['uskslx' 'qewpjn' 'yjwchz'],"yjwchz  
cdwvpc  
uskslx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9314.05824,6781.0,9.31405824,0.999899136,65536,fwe,GB,,0.8926462439642207,1.0,999.899136
62141.0,6781.0,147.456,['ubxxlw' 'puwaka' 'xyyfqt'],"ubxxlw  
puwaka  
bvgcqw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9163.063296,6781.0,9.163063296,0.999899136,65536,fwe,GB,,0.8908771986289246,1.0,999.899136
65066.0,6781.0,147.456,['ujrefy' 'pypuiw' 'ybjjaa'],ybjjaa bqsfrk pypuiw,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9594.372096,6781.0,9.594372096,0.999899136,65536,fwe,GB,,0.8957827436756525,1.0,999.899136
63118.0,6781.0,147.456,['urfxog' 'qjpcbs' 'yfwofc'],"urfxog  
qjpcbs  
bcjjsw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9307.127808,6781.0,9.307127808,0.999899136,65536,fwe,GB,,0.8925663043822681,1.0,999.899136
63481.0,6781.0,147.456,['ucffnb' 'pzhnme' 'yfmddy'],"ucffnb  
pzhnme  
yfmddy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9360.654336,6781.0,9.360654336,0.999899136,65536,fwe,GB,,0.8931806367259495,1.0,999.899136
61777.0,6781.0,147.456,['uffoeh' 'prmfsn' 'xxujyp'],"prmfsn  
bvoybe  
xxujyp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9109.389312,6781.0,9.109389312,0.999899136,65536,fwe,GB,,0.8902342295676384,1.0,999.899136
61618.0,6781.0,147.456,['umjdvl' 'qlnmmh' 'yhdkjz'],"yhdkjz, umjdvl, cehjdc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9085.943808,6781.0,9.085943808,0.999899136,65536,fwe,GB,,0.8899509883475608,1.0,999.899136
61069.0,6781.0,147.456,['tumwge' 'psqeql' 'yacerm'],"tumwge  
psqeql  
yacerm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9004.990464,6781.0,9.004990464,0.999899136,65536,fwe,GB,,0.8889616663118767,1.0,999.899136
62546.0,6781.0,147.456,['ufhknj' 'pykiad' 'xzzcvj'],"pykiad  
ufhknj  
bwqbbo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9222.782976,6781.0,9.222782976,0.999899136,65536,fwe,GB,,0.891583794327375,1.0,999.899136
62577.0,6781.0,147.456,['ueurme' 'pqwgjt' 'xzsgll'],"ueurme, pqwgjt, xzsgll",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9227.354112,6781.0,9.227354112,0.999899136,65536,fwe,GB,,0.8916375025968007,1.0,999.899136
63725.0,6781.0,147.456,['uewnkn' 'qcybua' 'ybwwuc'],"uewnkn  
qcybua  
bbltjh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9396.6336,6781.0,9.3966336,0.999899136,65536,fwe,GB,,0.8935896429972539,1.0,999.899136
62606.0,6781.0,147.456,['uddlxb' 'qbonvm' 'ygtaxs'],"cdkdbw  
ygtaxs  
uddlxb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9231.630336,6781.0,9.231630336,0.999899136,65536,fwe,GB,,0.8916876976647605,1.0,999.899136
64268.0,6781.0,147.456,['umrtfh' 'qkyesn' 'yitqdy'],"umrtfh, qkyesn, crijqg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9476.702208,6781.0,9.476702208,0.999899136,65536,fwe,GB,,0.8944887035538682,1.0,999.899136
61823.0,6781.0,147.456,['ufvbgp' 'qbirny' 'ydbelt'],ydbelt ufvbgp qbirny,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9116.172288,6781.0,9.116172288,0.999899136,65536,fwe,GB,,0.8903159018488265,1.0,999.899136
64720.0,6781.0,147.456,['unnyxk' 'ptfyhd' 'ycvatl'],ptfyhd unnyxk cbrbms,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9543.35232,6781.0,9.54335232,0.999899136,65536,fwe,GB,,0.895225587144623,1.0,999.899136
62172.0,6781.0,147.456,['ufxhvs' 'pyzxgo' 'yilbwp'],"ufxhvs  
cabzct  
yilbwp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9167.634432,6781.0,9.167634432,0.999899136,65536,fwe,GB,,0.8909316090844753,1.0,999.899136
62113.0,6781.0,147.456,['ufavvy' 'qgcjux' 'ycdrzs'],"ufavvy  
qgcjux  
bcdrsz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9158.934528,6781.0,9.158934528,0.999899136,65536,fwe,GB,,0.8908280070194645,1.0,999.899136
63895.0,6781.0,147.456,['uvdupr' 'qhgkxd' 'yiwsks'],yiwsks cbpdva uvdupr,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9421.70112,6781.0,9.42170112,0.999899136,65536,fwe,GB,,0.8938727599968699,1.0,999.899136
61698.0,6781.0,147.456,['tuodbx' 'pyyuuf' 'xyrayc'],"tuodbx, pyyuuf, xyrayc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9097.740288,6781.0,9.097740288,0.999899136,65536,fwe,GB,,0.8900936821290804,1.0,999.899136
60508.0,6781.0,147.456,['tqisyf' 'pciuyr' 'xuxpeg'],"pciuyr  
tqisyf  
xuxpeg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8922.267648,6781.0,8.922267648,0.999899136,65536,fwe,GB,,0.8879321742579493,1.0,999.899136
61129.0,6781.0,147.456,['uingmk' 'pwspyc' 'yipenq'],"pwspyc  
ceqtqb  
uingmk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9013.837824,6781.0,9.013837824,0.999899136,65536,fwe,GB,,0.8890706538631419,1.0,999.899136
59808.0,6781.0,147.456,['uiegop' 'qemwis' 'yexnot'],"qemwis  
uiegop  
yexnot",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8819.048448,6781.0,8.819048448,0.999899136,65536,fwe,GB,,0.8866205189941145,1.0,999.899136
63797.0,6781.0,147.456,['ucbkxc' 'qfkvsi' 'yadaig'],ucbkxc yadaig qfkvsi,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9407.250432,6781.0,9.407250432,0.999899136,65536,fwe,GB,,0.8937097355675032,1.0,999.899136
59455.0,6781.0,147.456,['upvpni' 'qlzdsm' 'yazlqh'],upvpni qlzdsm yazlqh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8766.99648,6781.0,8.76699648,0.999899136,65536,fwe,GB,,0.8859473551425447,1.0,999.899136
62537.0,6781.0,147.456,['ufwlyy' 'pyqcld' 'yljcbu'],"yljcbu, pyqcld, ufwlyy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9221.455872,6781.0,9.221455872,0.999899136,65536,fwe,GB,,0.8915681916305547,1.0,999.899136
64694.0,6781.0,147.456,['udflll' 'plydea' 'ybpmnp'],"udflll, ybpmnp, plydea",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9539.518464,6781.0,9.539518464,0.999899136,65536,fwe,GB,,0.895183479147989,1.0,999.899136
64743.0,6781.0,147.456,['uazpgz' 'pwvbmw' 'yevmtj'],"uazpgz  
dctftg  
chseap",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9546.743808,6781.0,9.546743808,0.999899136,65536,fwe,GB,,0.8952628083344918,1.0,999.899136
61696.0,6781.0,147.456,['uepwot' 'psrtbd' 'yfezlv'],"uepwot, yfezlv, psrtbd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9097.445376,6781.0,9.097445376,0.999899136,65536,fwe,GB,,0.8900901192946058,1.0,999.899136
62098.0,6781.0,147.456,['ufzzwa' 'qaepzi' 'yhsuas'],"ufzzwa  
qaepzi  
bbkgks",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9156.722688,6781.0,9.156722688,0.999899136,65536,fwe,GB,,0.8908016361235467,1.0,999.899136
64606.0,6781.0,147.456,['ujpvxs' 'qhtmxw' 'yedgki'],"ujpvxs  
qhtmxw  
bzujex",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9526.542336,6781.0,9.526542336,0.999899136,65536,fwe,GB,,0.8950407082933474,1.0,999.899136
64758.0,6781.0,147.456,['updkpb' 'qkqzik' 'yiqofe'],updkpb qkqzik cjodfb,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9548.955648,6781.0,9.548955648,0.999899136,65536,fwe,GB,,0.895287068779147,1.0,999.899136
63017.0,6781.0,147.456,['ubnyat' 'pqjsll' 'ycjtbm'],"ubnyat, ycjtbm, pqjsll",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9292.234752,6781.0,9.292234752,0.999899136,65536,fwe,GB,,0.8923941158734945,1.0,999.899136
63839.0,6781.0,147.456,['tqhubm' 'pdakbq' 'ycvjpn'],"tqhubm, pdakbq, ycvjpn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9413.443584,6781.0,9.413443584,0.999899136,65536,fwe,GB,,0.8937796644684284,1.0,999.899136
63919.0,6781.0,147.456,['tosduy' 'ozyixu' 'xvzbpc'],"xvzbpc  
tosduy  
bxskva",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9425.240064,6781.0,9.425240064,0.999899136,65536,fwe,GB,,0.8939126081446831,1.0,999.899136
63333.0,6781.0,147.456,['uarjyf' 'putpcw' 'yeoaqz'],uarjyf putpcw cqntwh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9338.830848,6781.0,9.338830848,0.999899136,65536,fwe,GB,,0.892931015426397,1.0,999.899136
63412.0,6781.0,147.456,['urzxya' 'qivmmf' 'yatvlx'],"qivmmf, urzxya, yatvlx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9350.479872,6781.0,9.350479872,0.999899136,65536,fwe,GB,,0.8930644042137135,1.0,999.899136
61923.0,6781.0,147.456,['tzufir' 'ppnuvf' 'yaoyfd'],"tzufir, ppnuvf, yaoyfd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9130.917888,6781.0,9.130917888,0.999899136,65536,fwe,GB,,0.8904930316683624,1.0,999.899136
62633.0,6781.0,147.456,['uefuvr' 'pnvjad' 'ycqbxk'],"uefuvr  
ycqbxk  
pnvjad",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9235.611648,6781.0,9.235611648,0.999899136,65536,fwe,GB,,0.8917343892197404,1.0,999.899136
62178.0,6781.0,147.456,['ugmica' 'pwmaqe' 'yfpfok'],ugmica pwmaqe cybdqz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9168.519168,6781.0,9.168519168,0.999899136,65536,fwe,GB,,0.8909421338737173,1.0,999.899136
64389.0,6781.0,147.456,['ujwkwj' 'qctoae' 'yfxgej'],"ujwkwj, qctoae, yfxgej",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9494.544384,6781.0,9.494544384,0.999899136,65536,fwe,GB,,0.8946869806954604,1.0,999.899136
58735.0,6781.0,147.456,['twmhqi' 'pngiar' 'xxxzmt'],twmhqi cclvnd xxxzmt,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8660.82816,6781.0,8.66082816,0.999899136,65536,fwe,GB,,0.8845492466161573,1.0,999.899136
59660.0,6781.0,147.456,['udadqe' 'pmakwb' 'yiuidb'],"udadqe  
pmakwb  
yiuidb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8797.22496,6781.0,8.79722496,0.999899136,65536,fwe,GB,,0.8863392557827691,1.0,999.899136
63209.0,6781.0,147.456,['tvxqng' 'polnbb' 'yhleay'],yhleay polnbb tvxqng,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9320.546304,6781.0,9.320546304,0.999899136,65536,fwe,GB,,0.8927209732791217,1.0,999.899136
64406.0,6781.0,147.456,['uuvsll' 'pzkvwa' 'ylxkdd'],"pzkvwa  
uuvsll  
ylxkdd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9497.051136,6781.0,9.497051136,0.999899136,65536,fwe,GB,,0.8947147781262615,1.0,999.899136
62579.0,6781.0,147.456,['uqeeaa' 'qalsgv' 'yhtqxn'],"uqeeaa  
qalsgv  
bybcvf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9227.649024,6781.0,9.227649024,0.999899136,65536,fwe,GB,,0.8916409658192045,1.0,999.899136
