predicted_answer,retained_context_tokens,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb,context_tokens,kv_memory_per_token_kb,answers,task,question,split,retained_kv_memory_mb
 ['Manor of the More'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The More'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",test,7325.466624
 ['Liriodendron'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Laurus'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",test,7325.466624
 ['Military Band of Hanover'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"['Military Band of Hanover,']",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",test,7325.466624
 ['Alice's Adventures in Wonderland'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"[""Alice's Adventures in Wonderland""]",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",test,7325.466624
 ['Maggie May (folk song)'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['sailor'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",test,7325.466624
" ['Prudential Center in Newark, New Jersey']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Prudential Center'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",test,7325.466624
 ['Scotland'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Scotland'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",test,7325.466624
 ['American Scientist'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['American Scientist'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",test,7325.466624
 ['Kenneth P. LaValle Stadium'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Peel Holdings'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",test,7325.466624
 ['National Lottery'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['state-franchised'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",test,7325.466624
" ['Don Giovanni is an opera in two acts', 'Cardillac is an opera in three acts']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['no'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",test,7325.466624
 ['September 2002'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['November'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",test,7325.466624
 ['1982'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['1982'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",test,7325.466624
 ['Thomas Middleditch'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Melissa Rauch'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",test,7325.466624
" ['Yes, Mick Jagger is a musician, and Brett Scallions is a musician.']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['yes'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",test,7325.466624
 ['Tampa Bay Lightning'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Tampa Bay Lightning'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",test,7325.466624
 ['7 June 1954'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['1954'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",test,7325.466624
 ['Pablo Escobar'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Pablo Escobar'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",test,7325.466624
 ['Boston City Reporter'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Boston Herald'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",test,7325.466624
" ['Alfredo ""Alfred"" Molina']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"['Alfredo ""Alfred"" Molina']",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",test,7325.466624
 ['Godspell (film)'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Godspell'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",test,7325.466624
 ['Physical'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Physical'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",test,7325.466624
 ['The 2015 MTV Video Music Awards'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Patriots Day'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",test,7325.466624
 ['Tudor City'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Tudor City'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",test,7325.466624
" ['The Ready Set', 'Cell']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['band'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",test,7325.466624
 ['Fort Bragg'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Fort Bragg'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",test,7325.466624
 ['Battle of Singapore'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Battle of Singapore'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",test,7325.466624
" ['No', 'No']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['no'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",test,7325.466624
 ['Preston North End F.C.'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['LA Galaxy'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",test,7325.466624
 ['Poutine'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Centre-du-Québec'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",test,7325.466624
 ['Quantrill's Raiders'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['pro-Confederate'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",test,7325.466624
 ['Louise'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Louise'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",test,7325.466624
 ['double platinum'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['double platinum'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",test,7325.466624
 ['Masa Takayama'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"['Masayoshi ""Masa"" Takayama']",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",test,7325.466624
 ['1997'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['1919'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",test,7325.466624
" ['Taylor Swift', 'Max Martin', 'Shellback']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Max Martin and Shellback'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",test,7325.466624
 ['John F. Kennedy'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['the voice of The Beast'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",test,7325.466624
" ['Alfredo ""Alfred"" Molina']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The Changing Scottish Landscape'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",test,7325.466624
