task,question,kv_memory_per_token_kb,answer_prefix,predicted_answer,retained_kv_memory_gb,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_mb,split,compression_ratio,answers,uncompressed_kv_memory_mb,max_new_tokens
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",147.456,Final Answer: ," ['Les observations de plusieurs singularitez et choses memorables trouvées en Grèce, Asie, Judée, Egypte, Arabie et autres pays estranges', 'The Poot', 'Observations (Belon book)']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",147.456,Final Answer: ," ['Aerials', '3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",147.456,Final Answer: ," ['The Girl on the Stairs', 'Tamburlaine Must Die', 'The Bullet Trick', 'Naming The Bones', 'The Cutting Room']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",147.456,Final Answer: , ['The Last Chance (1945 film)'],6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['The Last Chance (1945 film)' 'The Sun (film)'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",147.456,Final Answer: ," ['The Portage to San Cristobal of A.H.', 'The Phantom (2021 film)']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['In the Sargasso Sea' 'Rupert of Hentzau'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",147.456,Final Answer: ," ['The Girl on the Stairs', 'The Two Captains', 'The Midnight Zoo', 'The Last Chance (1945 film)']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['Jongens'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",147.456,Final Answer: ," ['The Lives of Animals', 'The Gate to Women's Country', 'The Final Nexus']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",147.456,Final Answer: ," ['The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",147.456,Final Answer: ," ['The Invincible Constable', 'Hotel Clausewitz', 'The Deadly Game (1982 film)', 'Mac & Devin Go to High School']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",147.456,Final Answer: ," ['The Violent Bear It Away', 'The Midnight Zoo', 'The Drowning Girl']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['The Drowning Girl'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",147.456,Final Answer: ," ['The Master of Taiga', 'The Phantom (2021 film)', 'The Two Captains', 'The Changeover', 'The Village of No Return']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",147.456,Final Answer: ," ['The Final Reflection', 'The Vulcan Academy Murders', 'The Trellisane Confrontation', 'Seveneves']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,test,0.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",6546.898944,256
