compression_ratio,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
", ['Manor of the More'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The More']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
", ['Liriodendron'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Laurus']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
", ['Military Band of Hanover'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"['Military Band of Hanover,']"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
", ['Alice's Adventures in Wonderland'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"[""Alice's Adventures in Wonderland""]"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
", ['Maggie May (folk song)'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['sailor']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
"," ['Prudential Center in Newark, New Jersey']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Prudential Center']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
", ['Scotland'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Scotland']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
", ['American Scientist'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['American Scientist']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
", ['Kenneth P. LaValle Stadium'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Peel Holdings']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
", ['National Lottery'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['state-franchised']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
"," ['Don Giovanni is an opera in two acts', 'Cardillac is an opera in three acts']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['no']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
", ['September 2002'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['November']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
", ['1982'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['1982']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
", ['Thomas Middleditch'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Melissa Rauch']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
"," ['Yes, Mick Jagger is a musician, and Brett Scallions is a musician.']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['yes']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
", ['Tampa Bay Lightning'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Tampa Bay Lightning']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
", ['7 June 1954'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['1954']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
", ['Pablo Escobar'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Pablo Escobar']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
", ['Boston City Reporter'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Boston Herald']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
"," ['Alfredo ""Alfred"" Molina']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"['Alfredo ""Alfred"" Molina']"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
", ['Godspell (film)'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Godspell']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
", ['Physical'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Physical']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
", ['The 2015 MTV Video Music Awards'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Patriots Day']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
", ['Tudor City'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Tudor City']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
"," ['The Ready Set', 'Cell']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['band']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
", ['Fort Bragg'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Fort Bragg']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
", ['Battle of Singapore'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Battle of Singapore']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
"," ['No', 'No']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['no']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
", ['Preston North End F.C.'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['LA Galaxy']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
", ['Poutine'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Centre-du-Québec']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
", ['Quantrill's Raiders'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['pro-Confederate']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
", ['Louise'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Louise']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
", ['double platinum'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['double platinum']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
", ['Masa Takayama'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"['Masayoshi ""Masa"" Takayama']"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
", ['1997'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['1919']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
"," ['Taylor Swift', 'Max Martin', 'Shellback']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Max Martin and Shellback']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
", ['John F. Kennedy'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['the voice of The Beast']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
"," ['Alfredo ""Alfred"" Molina']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The Changing Scottish Landscape']
