context_tokens,uncompressed_kv_memory_gb,predicted_answer,memory_budget_bytes,memory_budget,answer_prefix,token_budget,retained_context_tokens,max_new_tokens,split,kv_bytes_per_token,question,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,memory_budget_unit,answers,retained_kv_memory_bytes,compression_ratio,uncompressed_kv_memory_bytes,retained_kv_memory_gb
49679.0,7.325466624," ['The company managed by Joseph Reiser based in Biel/Bienne, Switzerland is ""The Writers' Workshop"" (also known as ""The Writers' Workshop"" or ""The Writers' Workshop"" depending on the source).']

**Documents Used:**
- TITLE: The Writers' Workshop
- ID: 1
- TITLE: The Writers' Workshop
- ID: 2
- TITLE: The Writers' Workshop
- ID: 3",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",7325.466624,hotpotqa_32k,255.983616,MB,['Omega SA'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Luisa Miller', '1'], ['Don Quichotte', '11']

**Answer:**
- Luisa Miller is an opera with three acts.
- Don Quichotte is an opera with eleven acts.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",7325.466624,hotpotqa_32k,255.983616,MB,['five'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Jean Sagbo', '1']  
- Jean Sagbo is considered to belong to the African ethnic group based on his having African heritage or dark skin.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",7325.466624,hotpotqa_32k,255.983616,MB,['Afro-Russian'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 American Film Festival']

The answer to the query is not directly provided in the given documents. However, based on historical knowledge, Buddy MacKay was a U.S. Representative from Florida, and the person who served as Governor of Florida before Buddy MacKay was Bob Graham. Bob Graham served as a U.S. Senator from Florida from 1971 to 1989. 

Since the documents do not provide this information, no specific document can be",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",7325.466624,hotpotqa_32k,255.983616,MB,['Lawton Chiles'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624, ['The younger brother of Farshid Karimi is not mentioned in the provided documents.'],256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",7325.466624,hotpotqa_32k,255.983616,MB,['8 November 1978'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Operation Buster–Jangle' was conducted at the site located in the county of **Nevada**.]

The document that provides this information is:
- TITLE: 2013 American Dad! S08E01 ""The Man Who Would Be King"" (Season 8, Episode 1)
- ID: 2013-08-01-1

Answer:
- The site where Operation Buster–Jangle was conducted is located in Nevada County",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",7325.466624,hotpotqa_32k,255.983616,MB,['Nye County'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Mitella', '1'] 

The answer is:
- Mitella is considered the classification of the species level.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",7325.466624,hotpotqa_32k,255.983616,MB,['genus'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. **TITLE**: Are Anja Salomonowitz and Rod Lurie both directors?  
**ID**: 1  

- Anja Salomonowitz is not a director. She is a German novelist and is known for her work in the field of literature.  
- Rod Lurie is a director. He is an American film director and has directed several films, including ""The Contender"" and ""The Last Days of American Crime.""  

Therefore, only Rod Lurie is",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",7325.466624,hotpotqa_32k,255.983616,MB,['yes'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Keokuk Falls, Oklahoma is located in Cherokee County, Oklahoma. The county seat of Cherokee County is Ponca City.']

**Documents Used:**
- None (The answer is derived from general knowledge and does not require specific documents from the provided list.)",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",7325.466624,hotpotqa_32k,255.983616,MB,['Shawnee'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Gujarat Legislative Assembly', '1']  
The country represented by the member of the Gujarat Legislative Assembly and parliament is India.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",7325.466624,hotpotqa_32k,255.983616,MB,['Jamnagar'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?']
- **TITLE**: TITLE: The role of the Yeomen of the Guard in the British royal court
- **ID**: 1

The answer to the query is: The lord served as the **Lord Chamberlain** from 1865 to 1868.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",7325.466624,hotpotqa_32k,255.983616,MB,['Viscount Cranborne'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Hounds of Zaroff'] is the title of Richard Connell's best known work, which was also published as ""The Most Dangerous Game"". 

TITLE: The Hounds of Zaroff  
ID: 1  
TITLE: The Most Dangerous Game  
ID: 2",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",7325.466624,hotpotqa_32k,255.983616,MB,['The Most Dangerous Game'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The author of the report that helped land Pete Rose a lifetime suspension from baseball was not explicitly mentioned in the provided documents. However, based on general knowledge, the lawyer who played a significant role in the case against Pete Rose was Paul B. Rosenberg.']",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",7325.466624,hotpotqa_32k,255.983616,MB,['John M. Dowd'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Life and Work of Howell Conant', 'conant']

- Howell Conant was a creative artist known for his work as a set designer and stage director. He is famed for his collaboration with actress Grace Kelly, particularly for his work on the film ""Rear Window"" (1954), where he contributed to the set design.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",7325.466624,hotpotqa_32k,255.983616,MB,['photographer'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. The document titled ""Karl Matthias Friedrich Magnus Kraepelin"" (ID: 1) mentions that Karl Kraepelin discussed ""Scorpiones und Pedipalpi."" However, it does not explicitly state how many legs the animal has.  
2. The document titled ""Karl Kraepelin (1879–1955)"" (ID: 2) does not provide information about the number of legs of the animal discussed in ""Scorpiones und",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",7325.466624,hotpotqa_32k,255.983616,MB,['eight'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Band', 'B000002XW']

- The band ""Not Richard, But Dick"" (also known as The Band) was formed in Toronto, Canada.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",7325.466624,hotpotqa_32k,255.983616,MB,['Philadelphia'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. **TITLE**: Are Isaac Asimov and Michael Cunningham both American writers?  
**ID**: 1  

- Isaac Asimov was an American writer.  
- Michael Cunningham is an American writer.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",7325.466624,hotpotqa_32k,255.983616,MB,['no'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Ten Who Dared', '1'], ['Tonka', '2']

The films ""Ten Who Dared"" and ""Tonka"" were not distributed by the same company. ""Ten Who Dared"" was distributed by Universal Pictures, while ""Tonka"" was distributed by 20th Century Fox.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",7325.466624,hotpotqa_32k,255.983616,MB,['yes'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 American Dad! Episode: ""The Man from Uz""']  
Steve Uzelac played football for the NFL (National Football League).",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",7325.466624,hotpotqa_32k,255.983616,MB,['North End Football Club'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['You Know Who You Are', 'You Know Who You Are']

- **Title**: You Know Who You Are  
- **ID**: You Know Who You Are  

The song ""Hold On"" features the vocals of a British singer, and the debut album ""You Know Who You Are"" won the Grammy Award in 2017.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",7325.466624,hotpotqa_32k,255.983616,MB,['Mercury Prize'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Legend of Korra', '10']  
- Marty Raybon had one solo album, ""Marty Raybon"".  
- Greg Graffin has released multiple solo albums, including ""The Ghost of You"" and ""The Best of Greg Graffin"".  
Therefore, Greg Graffin had more solo albums.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",7325.466624,hotpotqa_32k,255.983616,MB,['Gregory Walter Graffin'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. **TITLE**: ""Is there fruit juice in both a Fizz and a Painkiller cocktail?""  
**ID**: 1  

- A Fizz cocktail typically includes fruit juice, such as orange juice.  
- A Painkiller cocktail also includes fruit juice, such as pineapple juice.  
- Therefore, yes, there is fruit juice in both a Fizz and a Painkiller cocktail.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",7325.466624,hotpotqa_32k,255.983616,MB,['yes'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Public Domain', '1']  
- 30 people were killed in the collapse of the bridge featured in the drama film ""The Public Domain"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",7325.466624,hotpotqa_32k,255.983616,MB,['13 people'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The most populous city in the county where Caleb Stegall served as District attorney is not directly mentioned in the provided documents. However, based on the information given, Caleb Stegall served as District attorney in the county of Jefferson, Missouri. The most populous city in Jefferson County, Missouri is St. Louis.']

**Documents Used:**
- TITLE: ""Caleb Stegall"" | ID: 1
- TITLE: ""St. Louis County"" | ID: 2",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",7325.466624,hotpotqa_32k,255.983616,MB,['Valley Falls'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"0

The query refers to the number of animals depicted on the wall running between the West Gate Lodge and Cardiff Castle. However, none of the provided documents mention any specific details about animals on such a wall. Therefore, no document is used to answer this query.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",7325.466624,hotpotqa_32k,255.983616,MB,['15'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['American Honky Tonk Country Band', '1'] 

The American honky tonk country band, whose first studio album was ""Honky Tonks and Cheap Motels,"" is based in the United States. However, the specific location is not mentioned in the provided document.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",7325.466624,hotpotqa_32k,255.983616,MB,"['Flint, Michigan, United States']",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Anna Aglatova made her first public appearance at the Bolshoi Theatre in Moscow in 2005.']

**Documents Used:**
- TITLE: ""Anna Aglatova"" (assuming this is the title of the document containing the information)
- ID: (Not provided, but inferred from context)

**Answer:**
- Anna Aglatova made her first public appearance at the Bolshoi Theatre in Moscow in 2005.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",7325.466624,hotpotqa_32k,255.983616,MB,['Bolshoi Theatre'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Moor Park Mansion', '1']  
- The Moor Park Mansion is also known as the ""Moor Park"" or ""Moor Park Mansion"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",7325.466624,hotpotqa_32k,255.983616,MB,['The More'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Laurus', 'Liriodendron']

The document titled ""Laurus"" mentions that the genus Laurus includes three or more species. The document titled ""Liriodendron"" states that the genus Liriodendron includes two species. Therefore, Laurus has more species than Liriodendron.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",7325.466624,hotpotqa_32k,255.983616,MB,['Laurus'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Role of the Military in the Discovery of NGC 3610', '1']  
The discoverer of the elliptical galaxy NGC 3610, William Herschel, had the role of a military officer before reaching Britain. He served as an officer in the British Army and was stationed in Hanover, Germany, where he made his astronomical discoveries.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",7325.466624,hotpotqa_32k,255.983616,MB,"['Military Band of Hanover,']",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Alice's Adventures in Wonderland', '1']",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",7325.466624,hotpotqa_32k,255.983616,MB,"[""Alice's Adventures in Wonderland""]",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Maggie May (musical)'] (ID: 10)

- Maggie May is a musical based on a folk song about a prostitute who robbed a ""homeward bounder"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",7325.466624,hotpotqa_32k,255.983616,MB,['sailor'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['You Know Who You Are', '2013-01-22']  
- The document ""You Know Who You Are"" mentions that Kim English was selected by the Pistons during the draft.  
- The document ""2013-01-22"" refers to the draft held at the location of the event, which is not explicitly stated. However, based on the context of the question and the information provided, it is implied that the draft was held in",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",7325.466624,hotpotqa_32k,255.983616,MB,['Prudential Center'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The descendant of the Red Setter originates from the United States.']  

**Documents Used:**  
- **TITLE:** The Red Setter  
- **ID:** 1023456789  

**Answer:**  
- The descendant of the Red Setter originates from the United States.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",7325.466624,hotpotqa_32k,255.983616,MB,['Scotland'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['American Scientist', 'Dwell']

The **American Scientist** was published first. It is a publication that focuses on science and technology, and it has a long history dating back to the early 20th century. 

The **Dwell** magazine, on the other hand, is a more recent publication that focuses on design and architecture, and it was launched in the late 20th century. 

Thus, **American Scientist** was published first.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",7325.466624,hotpotqa_32k,255.983616,MB,['American Scientist'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['former name of the company which operates Hunterston Terminal', 'The former name of the company which operates Hunterston Terminal is ""Banvit""']",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",7325.466624,hotpotqa_32k,255.983616,MB,['Peel Holdings'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Millennium Greens were funded in part by a what type of lottery?']
- TITLE: 2015 Millennium Prize
- ID: 2015

The Millennium Greens were funded in part by the National Lottery.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",7325.466624,hotpotqa_32k,255.983616,MB,['state-franchised'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. **TITLE**: Cardillac, **ID**: 10  
2. **TITLE**: Don Giovanni, **ID**: 11  

- **Cardillac** is an opera with three acts.  
- **Don Giovanni** is an opera with three acts.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",7325.466624,hotpotqa_32k,255.983616,MB,['no'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The animated series ""Kent Scott"" wrote ended in 2006.']

**Documents Used:**
- TITLE: 2013-2014 Season of ""Nick on CBS"" and ""The Legend of Korra""
- ID: 2013-2014 Season of ""Nick on CBS"" and ""The Legend of Korra""",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",7325.466624,hotpotqa_32k,255.983616,MB,['November'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1985

The TITLE and ID of the document used to answer the query:
- TITLE: ""The 2013 Olympic Winter Games: Figure Skating - Men's Free Skate""  
- ID: 1 (implied from the context as the only relevant document)",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",7325.466624,hotpotqa_32k,255.983616,MB,['1982'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Big Bang Theory', '11']  
- **Title**: The Big Bang Theory  
- **ID**: 11  

**Answer**:  
- **Leonard Hofstadter** (played by **Johnny Galecki**) starred in *The Bronze* and also appeared on the CBS sitcom *The Big Bang Theory*.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",7325.466624,hotpotqa_32k,255.983616,MB,['Melissa Rauch'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. TITLE: ""Are Mick Jagger and Brett Scallions both musicians?"", ID: 1

- Mick Jagger is a musician, known as the lead vocalist of The Rolling Stones.  
- Brett Scallions is a musician, known for his work as a guitarist and vocalist in the band Shinedown.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",7325.466624,hotpotqa_32k,255.983616,MB,['yes'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The NHL team that drafted Kaspars Astašenko in 1999 and won the Stanley Cup in 2003-04 is the Tampa Bay Lightning.']

**Documents Used:**
- TITLE: ""NHL team that drafted Kaspars Astašenko in 1999 and won the Stanley Cup in 2003-04""
- ID: 105

**Answer:**
- The NHL team that drafted",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",7325.466624,hotpotqa_32k,255.983616,MB,['Tampa Bay Lightning'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Computing Machinery and Intelligence', '1']  
The author of ""Computing Machinery and Intelligence"" is Alan Turing. He died on 7 June 1954.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",7325.466624,hotpotqa_32k,255.983616,MB,['1954'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The King of Cocaine' was a nickname for Pablo Escobar, who was part of the Medellín Cartel. However, there is no direct mention of him partnering with Jack Carlton Reed in the provided documents. The documents do not provide information about Jack Carlton Reed partnering with a cartel drug lord to provide drugs to the United States in the 20th century.']

TITLE:  
ID: 0  
TITLE:  
ID: 1  
TITLE:  
ID: 2",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",7325.466624,hotpotqa_32k,255.983616,MB,['Pablo Escobar'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?']
- **TITLE**: Charles Coughlin (1895–1982)  
- **ID**: 103  

**Answer**:  
- Charles Coughlin started the rumor known as the ""Lady and the Bandit,"" which was associated with a fictional story involving a terrorist plot.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",7325.466624,hotpotqa_32k,255.983616,MB,['Boston Herald'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
