token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,fwe,6781.0," ucwznq, kyclsr, vjopty.",['ucwznq' 'kyclsr' 'vjopty'],4608.147456,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7830149435218073,50,GB,4.608147456,31251.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," thsbax, jlbyfj, ugecyu.",['thsbax' 'jlbyfj' 'ugecyu'],4738.646016,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7889905402041324,50,GB,4.738646016,32136.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tqcecw, jpvudi, and uudjdj.",['tqcecw' 'jpvudi' 'uudjdj'],4608.442368,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7830288292323937,50,GB,4.608442368,31253.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
tjlglv  
klddev  
unrolw",['tjlglv' 'klddev' 'unrolw'],4803.674112,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7918470086257176,50,GB,4.803674112,32577.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tkqfnd, kjrlay, and entggs.",['tkqfnd' 'kjrlay' 'umdiaa'],4733.485056,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7887604747515654,50,GB,4.733485056,32101.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. ufaryw  
2. kccpkj  
3. vcdqix",['ufaryw' 'kccpkj' 'vcdqix'],4682.612736,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7864655498173574,50,GB,4.682612736,31756.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. ueiomi  
2. jynvfj  
3. uyrfxo",['ueiomi' 'jynvfj' 'uyrfxo'],4652.2368,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7850713153724247,50,GB,4.6522368,31550.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tnzqss, kepbaf, and urfwst.",['tnzqss' 'kepbaf' 'urfwst'],4567.891968,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7811027180579766,50,GB,4.567891968,30978.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. sowrdw  
2. ivypqr  
3. uaqpmz",['sowrdw' 'ivypqr' 'uaqpmz'],4519.231488,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7787457582876534,50,GB,4.519231488,30648.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tiitjt  
2. iyxamd  
3. ululkm",['tiitjt' 'iyxamd' 'ululkm'],4482.809856,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7769481267063584,50,GB,4.482809856,30401.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tbwnem  
2. jlqhiy  
3. ucgemt",['tbwnem' 'jlqhiy' 'ucgemt'],4674.502656,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7860950758651146,50,GB,4.674502656,31701.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
ugfaor  
ksufif  
vbdvxe",['ugfaor' 'ksufif' 'vbdvxe'],4554.326016,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7804506896328434,50,GB,4.554326016,30886.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tmcfwc, kaobmx, and upbmzj.",['tmcfwc' 'kaobmx' 'upbmzj'],4519.673856,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7787674137874784,50,GB,4.519673856,30651.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",['tlkzeg' 'kautlt' 'ubjlev'],4567.891968,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7811027180579766,50,GB,4.567891968,30978.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," toqgbo, kdeglk, and unrjmz.",['toqgbo' 'kdeglk' 'unrjmz'],4738.940928,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7890036716659407,50,GB,4.738940928,32138.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. todxse  
2. jzbqrq  
3. uxncvn",['todxse' 'jzbqrq' 'uxncvn'],4586.61888,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7819964635910626,50,GB,4.58661888,31105.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tuqpcf  
2. jjszjo  
3. unafot",['tuqpcf' 'jjszjo' 'unafot'],4658.282496,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7853502579848691,50,GB,4.658282496,31591.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tfvvsh  
2. kgonjh  
3. uctlfg",['tfvvsh' 'kgonjh' 'uctlfg'],4453.761024,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7754933121440869,50,GB,4.453761024,30204.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
**tzonzy**, **jpjysg**, **uxncru**.",['tzonzy' 'jpjysg' 'uxncru'],4544.299008,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7799662534882211,50,GB,4.544299008,30818.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," trnrid, jwiwws, and ulavee.",['trnrid' 'jwiwws' 'ulavee'],4588.09344,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7820665273983609,50,GB,4.58809344,31115.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tkuhxi  
2. jqoiak  
3. uowynw",['tkuhxi' 'jqoiak' 'uowynw'],4700.16,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7872627450980392,50,GB,4.70016,31875.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. swzybd  
2. jkiqaw  
3. tvgddt",['swzybd' 'jkiqaw' 'tvgddt'],4767.98976,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7902891603525591,50,GB,4.76798976,32335.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," trbwsu, jsyhen, usbynv.",['trbwsu' 'jsyhen' 'usbynv'],4590.157824,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7821645411031514,50,GB,4.590157824,31129.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tqggpf, jsbnkl, and uqcvbj.",['tqggpf' 'jsbnkl' 'uqcvbj'],4481.040384,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7768600480437,50,GB,4.481040384,30389.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
ugpdfh  
jxussu  
vbossy",['ugpdfh' 'jxussu' 'vbossy'],4680.695808,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7863780991084648,50,GB,4.680695808,31743.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tqqzhs, joqstn, and ulcetr.",['tqqzhs' 'joqstn' 'ulcetr'],4675.977216,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7861625303522437,50,GB,4.675977216,31711.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
