context_tokens,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,context_length,task,answer_prefix,compression_ratio,retained_kv_memory_mb
61931.0,147.456,['tvarxi' 'pevpak' 'xyynvw'],tvarxi pevpak xyynvw,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9132.097536,61311.0,9.040674816,9.132097536,65536,fwe,,0.01,9040.674816
63317.0,147.456,['ugkkyg' 'qneyhe' 'xvyjrs'],"ugkkyg  
qneyhe  
xvyjrs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9336.471552,62683.0,9.242984448,9.336471552,65536,fwe,,0.01,9242.984448
60941.0,147.456,['twmcms' 'pmoqui' 'xrsmot'],"pmoqui, twmcms, xrsmot",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8986.116096,60331.0,8.896167936,8.986116096,65536,fwe,,0.01,8896.167936
64215.0,147.456,['uiuhco' 'qgybck' 'ydxfpf'],uiuhco qgybck ydxfpf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9468.88704,63572.0,9.374072832,9.46888704,65536,fwe,,0.01,9374.072832
64894.0,147.456,['uiyafp' 'pyogqo' 'ycbkka'],pyogqo ycbkka uiyafp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9569.009664,64245.0,9.47331072,9.569009664,65536,fwe,,0.01,9473.31072
64534.0,147.456,['uavzfp' 'qartrg' 'ybtnpe'],"uavzfp  
qartrg  
bqsedk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9515.925504,63888.0,9.420668928,9.515925504,65536,fwe,,0.01,9420.668928
64184.0,147.456,['uixrvo' 'qfkali' 'xwbziv'],"uixrvo  
qfkali  
caygkn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9464.315904,63542.0,9.369649152,9.464315904,65536,fwe,,0.01,9369.649152
62748.0,147.456,['udxcaa' 'ppcafv' 'xyuubx'],ppcafv udxcaa xyuubx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9252.569088,62120.0,9.15996672,9.252569088,65536,fwe,,0.01,9159.96672
62997.0,147.456,['uexoim' 'plxpla' 'ycmtey'],"uexoim  
plxpla  
ycmtey",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9289.285632,62367.0,9.196388352,9.289285632,65536,fwe,,0.01,9196.388352
62174.0,147.456,['tstwcn' 'potgtz' 'xulvpu'],tstwcn cdzwrr potgtz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9167.929344,61552.0,9.076211712,9.167929344,65536,fwe,,0.01,9076.211712
63223.0,147.456,['typiwb' 'qfpjcr' 'xxljdp'],typiwb qfpjcr cdqawq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9322.610688,62590.0,9.22927104,9.322610688,65536,fwe,,0.01,9229.27104
65038.0,147.456,['ufslta' 'qjvfok' 'ybrzrz'],"ufslta  
qjvfok  
ybrzrz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9590.243328,64387.0,9.494249472,9.590243328,65536,fwe,,0.01,9494.249472
64626.0,147.456,['uocswd' 'qipypk' 'ygbkiy'],uocswd qipypk ccijhf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9529.491456,63979.0,9.434087424,9.529491456,65536,fwe,,0.01,9434.087424
65177.0,147.456,['upobbe' 'qgeaek' 'ykbcvn'],"upobbe, qgeaek, ykbcvn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9610.739712,64525.0,9.5145984,9.610739712,65536,fwe,,0.01,9514.5984
63291.0,147.456,['ujdonh' 'punblh' 'ykulbq'],ujdonh ykulbq punblh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9332.637696,62658.0,9.239298048,9.332637696,65536,fwe,,0.01,9239.298048
61900.0,147.456,['uuxcta' 'pvxnre' 'yrytjp'],uuxcta pvxnre yrytjp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9127.5264,61281.0,9.036251136,9.1275264,65536,fwe,,0.01,9036.251136
63628.0,147.456,['uybcre' 'qubskt' 'yfchbh'],qubskt uybcre yfchbh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9382.330368,62991.0,9.288400896,9.382330368,65536,fwe,,0.01,9288.400896
63750.0,147.456,['untqrs' 'qakkvz' 'ydpdtl'],"qakkvz  
untqrs  
ydpdtl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9400.32,63112.0,9.306243072,9.40032,65536,fwe,,0.01,9306.243072
63115.0,147.456,['uqzqqu' 'qbedex' 'yjsnxc'],"uqzqqu  
qbedex  
yjsnxc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9306.68544,62483.0,9.213493248,9.30668544,65536,fwe,,0.01,9213.493248
61487.0,147.456,['trcviy' 'poquuu' 'xyongj'],"poquuu  
trcviy  
myqczw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9066.627072,60872.0,8.975941632,9.066627072,65536,fwe,,0.01,8975.941632
63215.0,147.456,['ttklbd' 'phzcmo' 'ydlepa'],"phzcmo  
ttklbd  
ydlepa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9321.43104,62582.0,9.228091392,9.32143104,65536,fwe,,0.01,9228.091392
61732.0,147.456,['tneneu' 'pafwoo' 'xylrpn'],tneneu pafwoo cfdomp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9102.753792,61114.0,9.011625984,9.102753792,65536,fwe,,0.01,9011.625984
62089.0,147.456,['ugrgup' 'pqeymi' 'ybyjoa'],ybyjoa ugrgup pqeymi,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9155.395584,61468.0,9.063825408,9.155395584,65536,fwe,,0.01,9063.825408
63526.0,147.456,['ugslqo' 'qaaovi' 'xzvqde'],"xzvqde  
ugslqo  
qaaovi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9367.289856,62890.0,9.27350784,9.367289856,65536,fwe,,0.01,9273.50784
61266.0,147.456,['uidgso' 'puuevk' 'xyvude'],"uidgso  
xyvude  
puuevk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9034.039296,60653.0,8.943648768,9.034039296,65536,fwe,,0.01,8943.648768
62098.0,147.456,['txhxzn' 'ppbkdn' 'ydfvcg'],"txhxzn  
ppbkdn  
ydfvcg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9156.722688,61477.0,9.065152512,9.156722688,65536,fwe,,0.01,9065.152512
61408.0,147.456,['umchiu' 'qclpty' 'yckxtn'],umchiu qclpty yckxtn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9054.978048,60793.0,8.964292608,9.054978048,65536,fwe,,0.01,8964.292608
64363.0,147.456,['urcget' 'qimbdg' 'ygujig'],urcget qimbdg cgvwqm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9490.710528,63719.0,9.395748864,9.490710528,65536,fwe,,0.01,9395.748864
61954.0,147.456,['tszabm' 'pngxsu' 'xxehjl'],"tszabm, bxrovq, azmckx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9135.489024,61334.0,9.044066304,9.135489024,65536,fwe,,0.01,9044.066304
62837.0,147.456,['tzwauy' 'qalyec' 'ydcwmn'],ydcwmn tzwauy qalyec,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9265.692672,62208.0,9.172942848,9.265692672,65536,fwe,,0.01,9172.942848
62259.0,147.456,['uibikl' 'pyvjpd' 'yfbkvy'],"uibikl  
pyvjpd  
yfbkvy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9180.463104,61636.0,9.088598016,9.180463104,65536,fwe,,0.01,9088.598016
62493.0,147.456,['uaohld' 'pkysqx' 'ydyigz'],"pkysqx  
uaohld  
ydyigz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9214.967808,61868.0,9.122807808,9.214967808,65536,fwe,,0.01,9122.807808
61381.0,147.456,['tqntli' 'pkgocg' 'ybchcm'],"pkgocg  
tqntli  
ybchcm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9050.996736,60767.0,8.960458752,9.050996736,65536,fwe,,0.01,8960.458752
63165.0,147.456,['uskslx' 'qewpjn' 'yjwchz'],yjwchz uskslx qewpjn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9314.05824,62533.0,9.220866048,9.31405824,65536,fwe,,0.01,9220.866048
62141.0,147.456,['ubxxlw' 'puwaka' 'xyyfqt'],"ubxxlw  
puwaka  
xyyfqt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9163.063296,61519.0,9.071345664,9.163063296,65536,fwe,,0.01,9071.345664
65066.0,147.456,['ujrefy' 'pypuiw' 'ybjjaa'],"ujrefy, pypuiw, ybjjaa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9594.372096,64415.0,9.49837824,9.594372096,65536,fwe,,0.01,9498.37824
63118.0,147.456,['urfxog' 'qjpcbs' 'yfwofc'],urfxog qjpcbs bcjjsw,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9307.127808,62486.0,9.213935616,9.307127808,65536,fwe,,0.01,9213.935616
63481.0,147.456,['ucffnb' 'pzhnme' 'yfmddy'],"ucffnb  
pzhnme  
yfmddy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9360.654336,62846.0,9.267019776,9.360654336,65536,fwe,,0.01,9267.019776
61777.0,147.456,['uffoeh' 'prmfsn' 'xxujyp'],"xxujyp, uffoeh, prmfsn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9109.389312,61159.0,9.018261504,9.109389312,65536,fwe,,0.01,9018.261504
61618.0,147.456,['umjdvl' 'qlnmmh' 'yhdkjz'],"yhdkjz, umjdvl, qlnmmh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9085.943808,61001.0,8.994963456,9.085943808,65536,fwe,,0.01,8994.963456
61069.0,147.456,['tumwge' 'psqeql' 'yacerm'],tumwge psqeql cjjnbv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9004.990464,60458.0,8.914894848,9.004990464,65536,fwe,,0.01,8914.894848
62546.0,147.456,['ufhknj' 'pykiad' 'xzzcvj'],ufhknj pykiad bbsmkh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9222.782976,61920.0,9.13047552,9.222782976,65536,fwe,,0.01,9130.47552
62577.0,147.456,['ueurme' 'pqwgjt' 'xzsgll'],ueurme pqwgjt xzsgll,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9227.354112,61951.0,9.135046656,9.227354112,65536,fwe,,0.01,9135.046656
63725.0,147.456,['uewnkn' 'qcybua' 'ybwwuc'],uewnkn qcybua ybwwuc,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9396.6336,63087.0,9.302556672,9.3966336,65536,fwe,,0.01,9302.556672
62606.0,147.456,['uddlxb' 'qbonvm' 'ygtaxs'],qbonvm uddlxb ygtaxs,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9231.630336,61979.0,9.139175424,9.231630336,65536,fwe,,0.01,9139.175424
64268.0,147.456,['umrtfh' 'qkyesn' 'yitqdy'],"umrtfh  
qkyesn  
caweir",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9476.702208,63625.0,9.381888,9.476702208,65536,fwe,,0.01,9381.888
61823.0,147.456,['ufvbgp' 'qbirny' 'ydbelt'],ufvbgp qbirny ydbelt,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9116.172288,61204.0,9.024897024,9.116172288,65536,fwe,,0.01,9024.897024
64720.0,147.456,['unnyxk' 'ptfyhd' 'ycvatl'],ynyxk ptfyhd cbrbms,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9543.35232,64072.0,9.447800832,9.54335232,65536,fwe,,0.01,9447.800832
62172.0,147.456,['ufxhvs' 'pyzxgo' 'yilbwp'],"ufxhvs  
pyzxgo  
cabzct",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9167.634432,61550.0,9.0759168,9.167634432,65536,fwe,,0.01,9075.9168
62113.0,147.456,['ufavvy' 'qgcjux' 'ycdrzs'],ufavvy qgcjux ycdrzs,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9158.934528,61491.0,9.067216896,9.158934528,65536,fwe,,0.01,9067.216896
63895.0,147.456,['uvdupr' 'qhgkxd' 'yiwsks'],yiwsks uvdupr cbpdva,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9421.70112,63256.0,9.327476736,9.42170112,65536,fwe,,0.01,9327.476736
61698.0,147.456,['tuodbx' 'pyyuuf' 'xyrayc'],"tuodbx, pyyuuf, xyrayc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9097.740288,61081.0,9.006759936,9.097740288,65536,fwe,,0.01,9006.759936
60508.0,147.456,['tqisyf' 'pciuyr' 'xuxpeg'],"tqisyf, pciuyr, xuxpeg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8922.267648,59902.0,8.832909312,8.922267648,65536,fwe,,0.01,8832.909312
61129.0,147.456,['uingmk' 'pwspyc' 'yipenq'],"uingmk, yipenq, pwspyc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9013.837824,60517.0,8.923594752,9.013837824,65536,fwe,,0.01,8923.594752
59808.0,147.456,['uiegop' 'qemwis' 'yexnot'],uiegop qemwis cdffdu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8819.048448,59209.0,8.730722304,8.819048448,65536,fwe,,0.01,8730.722304
63797.0,147.456,['ucbkxc' 'qfkvsi' 'yadaig'],ucbkxc qfkvsi yadaig,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9407.250432,63159.0,9.313173504,9.407250432,65536,fwe,,0.01,9313.173504
59455.0,147.456,['upvpni' 'qlzdsm' 'yazlqh'],upvpni qlzdsm yazlqh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8766.99648,58860.0,8.67926016,8.76699648,65536,fwe,,0.01,8679.26016
62537.0,147.456,['ufwlyy' 'pyqcld' 'yljcbu'],pyqcld ufwlyy yljcbu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9221.455872,61911.0,9.129148416,9.221455872,65536,fwe,,0.01,9129.148416
64694.0,147.456,['udflll' 'plydea' 'ybpmnp'],"udflll  
plydea  
ybpmnp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9539.518464,64047.0,9.444114432,9.539518464,65536,fwe,,0.01,9444.114432
64743.0,147.456,['uazpgz' 'pwvbmw' 'yevmtj'],"uazpgz  
pwvbmw  
chseap",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9546.743808,64095.0,9.45119232,9.546743808,65536,fwe,,0.01,9451.19232
61696.0,147.456,['uepwot' 'psrtbd' 'yfezlv'],"uepwot  
psrtbd  
yfezlv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9097.445376,61079.0,9.006465024,9.097445376,65536,fwe,,0.01,9006.465024
62098.0,147.456,['ufzzwa' 'qaepzi' 'yhsuas'],"ufzzwa  
qaepzi  
btumep",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9156.722688,61477.0,9.065152512,9.156722688,65536,fwe,,0.01,9065.152512
64606.0,147.456,['ujpvxs' 'qhtmxw' 'yedgki'],"ujpvxs  
qhtmxw  
bzujex",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9526.542336,63959.0,9.431138304,9.526542336,65536,fwe,,0.01,9431.138304
64758.0,147.456,['updkpb' 'qkqzik' 'yiqofe'],updkpb qkqzik yiqofe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9548.955648,64110.0,9.45340416,9.548955648,65536,fwe,,0.01,9453.40416
63017.0,147.456,['ubnyat' 'pqjsll' 'ycjtbm'],ubnyat pqjsll ycjtbm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9292.234752,62386.0,9.199190016,9.292234752,65536,fwe,,0.01,9199.190016
63839.0,147.456,['tqhubm' 'pdakbq' 'ycvjpn'],tqhubm pdakbq ycvjpn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9413.443584,63200.0,9.3192192,9.413443584,65536,fwe,,0.01,9319.2192
63919.0,147.456,['tosduy' 'ozyixu' 'xvzbpc'],"xvzbpc, tosduy, bxskva",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9425.240064,63279.0,9.330868224,9.425240064,65536,fwe,,0.01,9330.868224
63333.0,147.456,['uarjyf' 'putpcw' 'yeoaqz'],uarjyf putpcw cqntwh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9338.830848,62699.0,9.245343744,9.338830848,65536,fwe,,0.01,9245.343744
63412.0,147.456,['urzxya' 'qivmmf' 'yatvlx'],"qivmmf  
urzxya  
ctgcos",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9350.479872,62777.0,9.256845312,9.350479872,65536,fwe,,0.01,9256.845312
61923.0,147.456,['tzufir' 'ppnuvf' 'yaoyfd'],"tzufir  
ppnuvf  
yaoyfd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9130.917888,61303.0,9.039495168,9.130917888,65536,fwe,,0.01,9039.495168
62633.0,147.456,['uefuvr' 'pnvjad' 'ycqbxk'],"ycqbxk  
uefuvr  
pnvjad",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9235.611648,62006.0,9.143156736,9.235611648,65536,fwe,,0.01,9143.156736
62178.0,147.456,['ugmica' 'pwmaqe' 'yfpfok'],ugmica pwmaqe cybdqz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9168.519168,61556.0,9.076801536,9.168519168,65536,fwe,,0.01,9076.801536
64389.0,147.456,['ujwkwj' 'qctoae' 'yfxgej'],"ujwkwj  
qctoae  
yfxgej",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9494.544384,63745.0,9.39958272,9.494544384,65536,fwe,,0.01,9399.58272
58735.0,147.456,['twmhqi' 'pngiar' 'xxxzmt'],"twmhqi, cclvnd, xxxzmt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8660.82816,58147.0,8.574124032,8.66082816,65536,fwe,,0.01,8574.124032
59660.0,147.456,['udadqe' 'pmakwb' 'yiuidb'],"pmakwb, udadqe, yiuidb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8797.22496,59063.0,8.709193728,8.79722496,65536,fwe,,0.01,8709.193728
63209.0,147.456,['tvxqng' 'polnbb' 'yhleay'],"tvxqng  
polnbb  
yhleay",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9320.546304,62576.0,9.227206656,9.320546304,65536,fwe,,0.01,9227.206656
64406.0,147.456,['uuvsll' 'pzkvwa' 'ylxkdd'],uuvsll pzkvwa ylxkdd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9497.051136,63761.0,9.401942016,9.497051136,65536,fwe,,0.01,9401.942016
62579.0,147.456,['uqeeaa' 'qalsgv' 'yhtqxn'],uqeeaa qalsgv yhtqxn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9227.649024,61953.0,9.135341568,9.227649024,65536,fwe,,0.01,9135.341568
64733.0,147.456,['ujtoch' 'pzcjco' 'ydlhfq'],ujtoch pzcjco cjqwcx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9545.269248,64085.0,9.44971776,9.545269248,65536,fwe,,0.01,9449.71776
65260.0,147.456,['uahrqz' 'pthtft' 'ydfjbu'],"uahrqz  
pthtft  
bxzksg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9622.97856,64607.0,9.526689792,9.62297856,65536,fwe,,0.01,9526.689792
65424.0,147.456,['uluobl' 'qmpksg' 'yimfze'],uluobl qmpksg yimfze,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9647.161344,64769.0,9.550577664,9.647161344,65536,fwe,,0.01,9550.577664
62543.0,147.456,['tuixls' 'punoev' 'yfkdzh'],"tuixls  
yfkdzh  
punoev",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9222.340608,61917.0,9.130033152,9.222340608,65536,fwe,,0.01,9130.033152
63020.0,147.456,['ujjlgy' 'qazurf' 'xxgihv'],"xxgihv  
ujjlgy  
qazurf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9292.67712,62389.0,9.199632384,9.29267712,65536,fwe,,0.01,9199.632384
64099.0,147.456,['umdsen' 'qbnblz' 'yexonp'],umdsen qbnblz btmaqu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9451.782144,63458.0,9.357262848,9.451782144,65536,fwe,,0.01,9357.262848
65301.0,147.456,['ucmgki' 'pwwcvj' 'xttdei'],ucmgki xttdei pwwcvj,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9629.024256,64647.0,9.532588032,9.629024256,65536,fwe,,0.01,9532.588032
63840.0,147.456,['tptczb' 'pwkrxj' 'xxspcw'],"xxspcw, tptczb, pwkrxj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9413.59104,63201.0,9.319366656,9.41359104,65536,fwe,,0.01,9319.366656
62284.0,147.456,['tlumne' 'owcqwy' 'xwhmoa'],owcqwy tlumne cjqgqp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9184.149504,61661.0,9.092284416,9.184149504,65536,fwe,,0.01,9092.284416
61991.0,147.456,['uiniuh' 'qitgem' 'xzdgrz'],uiniuh qitgem xzdgrz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9140.944896,61371.0,9.049522176,9.140944896,65536,fwe,,0.01,9049.522176
63554.0,147.456,['uklwry' 'qjvybs' 'yhuaeo'],"qjvybs  
uklwry  
bxjyfn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9371.418624,62918.0,9.277636608,9.371418624,65536,fwe,,0.01,9277.636608
61455.0,147.456,['tvunol' 'plehpr' 'ydlkrr'],"tvunol, plehpr, ydlkrr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9061.90848,60840.0,8.97122304,9.06190848,65536,fwe,,0.01,8971.22304
60054.0,147.456,['totmky' 'pgniqr' 'xxovwt'],"pgniqr  
totmky  
axxbld",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8855.322624,59453.0,8.766701568,8.855322624,65536,fwe,,0.01,8766.701568
63310.0,147.456,['utvfat' 'qgyrdc' 'ygwkmx'],utvfat qgyrdc ygwkmx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9335.43936,62676.0,9.241952256,9.33543936,65536,fwe,,0.01,9241.952256
64095.0,147.456,['uccnzx' 'pvqumu' 'xwvfvy'],xwvfvy uccnzx pvqumu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9451.19232,63454.0,9.356673024,9.45119232,65536,fwe,,0.01,9356.673024
61393.0,147.456,['twucro' 'pokcev' 'ydmzax'],"twucro, pokcev, ydmzax",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9052.766208,60779.0,8.962228224,9.052766208,65536,fwe,,0.01,8962.228224
64914.0,147.456,['uqwrfn' 'qlbkzg' 'ydsfmd'],"uqwrfn  
qlbkzg  
cbmctf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9571.958784,64264.0,9.476112384,9.571958784,65536,fwe,,0.01,9476.112384
63691.0,147.456,['uhbkux' 'qfsiis' 'yjukxp'],uhbkux qfsiis clncms,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9391.620096,63054.0,9.297690624,9.391620096,65536,fwe,,0.01,9297.690624
64605.0,147.456,['uieofv' 'psgrlf' 'ybrbvg'],uieofv psgrlf ybrbvg,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9526.39488,63958.0,9.430990848,9.52639488,65536,fwe,,0.01,9430.990848
63063.0,147.456,['ulpdrv' 'qdzxhj' 'ydnhmk'],uldnhmk qdzxhj ulpdrv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9299.017728,62432.0,9.205972992,9.299017728,65536,fwe,,0.01,9205.972992
61645.0,147.456,['ugaweu' 'puuzdd' 'xyhfpq'],"ugaweu  
puuzdd  
calrdk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9089.92512,61028.0,8.998944768,9.08992512,65536,fwe,,0.01,8998.944768
