answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['9304746'],128,39876.0,5.879955456,What is the special magic number for super-corporatism mentioned in the provided text? , **9304746**.,0.0,5879.955456,5.879955456,5879.955456,147.456,niah_multikey_2,39876.0,The special magic number for super-corporatism mentioned in the provided text is,32768
['8004858'],128,39864.0,5.878185984,What is the special magic number for huge-chasm mentioned in the provided text? , **8004858**.,0.0,5878.185984,5.878185984,5878.185984,147.456,niah_multikey_2,39864.0,The special magic number for huge-chasm mentioned in the provided text is,32768
['3756167'],128,39810.0,5.87022336,What is the special magic number for wandering-hop mentioned in the provided text? , **3756167**.,0.0,5870.22336,5.87022336,5870.22336,147.456,niah_multikey_2,39810.0,The special magic number for wandering-hop mentioned in the provided text is,32768
['8559646'],128,39265.0,5.78985984,What is the special magic number for gaudy-marketplace mentioned in the provided text? , **8559646**.,0.0,5789.85984,5.78985984,5789.85984,147.456,niah_multikey_2,39265.0,The special magic number for gaudy-marketplace mentioned in the provided text is,32768
['1403105'],128,39867.0,5.878628352,What is the special magic number for selective-bombing mentioned in the provided text? , **1403105**.,0.0,5878.628352,5.878628352,5878.628352,147.456,niah_multikey_2,39867.0,The special magic number for selective-bombing mentioned in the provided text is,32768
['7459530'],128,39829.0,5.873025024,What is the special magic number for staking-onset mentioned in the provided text? , **7459530**.,0.0,5873.025024,5.873025024,5873.025024,147.456,niah_multikey_2,39829.0,The special magic number for staking-onset mentioned in the provided text is,32768
['5738031'],128,39863.0,5.878038528,What is the special magic number for cultured-formation mentioned in the provided text? , **6065192**.,0.0,5878.038528,5.878038528,5878.038528,147.456,niah_multikey_2,39863.0,The special magic number for cultured-formation mentioned in the provided text is,32768
['3883377'],128,39821.0,5.871845376,What is the special magic number for innate-solitaire mentioned in the provided text? , **3883377**.,0.0,5871.845376,5.871845376,5871.845376,147.456,niah_multikey_2,39821.0,The special magic number for innate-solitaire mentioned in the provided text is,32768
['9527345'],128,39869.0,5.878923264,What is the special magic number for meek-monitoring mentioned in the provided text? , **7554592**.,0.0,5878.923264,5.878923264,5878.923264,147.456,niah_multikey_2,39869.0,The special magic number for meek-monitoring mentioned in the provided text is,32768
['1753312'],128,39832.0,5.873467392,What is the special magic number for abaft-honoree mentioned in the provided text? , **3188469**.,0.0,5873.467392,5.873467392,5873.467392,147.456,niah_multikey_2,39832.0,The special magic number for abaft-honoree mentioned in the provided text is,32768
['7863205'],128,39366.0,5.804752896,What is the special magic number for trashy-asymmetry mentioned in the provided text? , **7863205**.,0.0,5804.752896,5.804752896,5804.752896,147.456,niah_multikey_2,39366.0,The special magic number for trashy-asymmetry mentioned in the provided text is,32768
['2119190'],128,39857.0,5.877153792,What is the special magic number for hysterical-visual mentioned in the provided text? , **2119190**.,0.0,5877.153792,5.877153792,5877.153792,147.456,niah_multikey_2,39857.0,The special magic number for hysterical-visual mentioned in the provided text is,32768
['9832445'],128,39848.0,5.875826688,What is the special magic number for noxious-yolk mentioned in the provided text? , **9832445**.,0.0,5875.826688,5.875826688,5875.826688,147.456,niah_multikey_2,39848.0,The special magic number for noxious-yolk mentioned in the provided text is,32768
['7564428'],128,39763.0,5.863292928,What is the special magic number for internal-vault mentioned in the provided text? , **7564428**.,0.0,5863.292928,5.863292928,5863.292928,147.456,niah_multikey_2,39763.0,The special magic number for internal-vault mentioned in the provided text is,32768
['2055084'],128,39865.0,5.87833344,What is the special magic number for grandiose-jerk mentioned in the provided text? , **4091006**.,0.0,5878.33344,5.87833344,5878.33344,147.456,niah_multikey_2,39865.0,The special magic number for grandiose-jerk mentioned in the provided text is,32768
['8985325'],128,39822.0,5.871992832,What is the special magic number for thoughtful-grandmother mentioned in the provided text? , **8985325**.,0.0,5871.992832,5.871992832,5871.992832,147.456,niah_multikey_2,39822.0,The special magic number for thoughtful-grandmother mentioned in the provided text is,32768
['7012304'],128,39836.0,5.874057216,What is the special magic number for damp-evaluator mentioned in the provided text? , **3278454**.,0.0,5874.057216,5.874057216,5874.057216,147.456,niah_multikey_2,39836.0,The special magic number for damp-evaluator mentioned in the provided text is,32768
['8060877'],128,39833.0,5.873614848,What is the special magic number for amuck-invader mentioned in the provided text? , **8060877**.,0.0,5873.614848,5.873614848,5873.614848,147.456,niah_multikey_2,39833.0,The special magic number for amuck-invader mentioned in the provided text is,32768
['7404344'],128,39879.0,5.880397824,What is the special magic number for outstanding-shred mentioned in the provided text? , **7404344**.,0.0,5880.397824,5.880397824,5880.397824,147.456,niah_multikey_2,39879.0,The special magic number for outstanding-shred mentioned in the provided text is,32768
['9737221'],128,39828.0,5.872877568,What is the special magic number for bashful-drum mentioned in the provided text? , **9737221**.,0.0,5872.877568,5.872877568,5872.877568,147.456,niah_multikey_2,39828.0,The special magic number for bashful-drum mentioned in the provided text is,32768
['4041715'],128,39834.0,5.873762304,What is the special magic number for open-activity mentioned in the provided text? , **4041715**.,0.0,5873.762304,5.873762304,5873.762304,147.456,niah_multikey_2,39834.0,The special magic number for open-activity mentioned in the provided text is,32768
['1150497'],128,39776.0,5.865209856,What is the special magic number for ceaseless-detour mentioned in the provided text? , **1150497**.,0.0,5865.209856,5.865209856,5865.209856,147.456,niah_multikey_2,39776.0,The special magic number for ceaseless-detour mentioned in the provided text is,32768
['6611264'],128,39809.0,5.870075904,What is the special magic number for chunky-triumph mentioned in the provided text? , **6611264**.,0.0,5870.075904,5.870075904,5870.075904,147.456,niah_multikey_2,39809.0,The special magic number for chunky-triumph mentioned in the provided text is,32768
['3705482'],128,39876.0,5.879955456,What is the special magic number for half-remote mentioned in the provided text? , **3705482**.,0.0,5879.955456,5.879955456,5879.955456,147.456,niah_multikey_2,39876.0,The special magic number for half-remote mentioned in the provided text is,32768
['4054125'],128,39352.0,5.802688512,What is the special magic number for sincere-artist mentioned in the provided text? , **4054125**.,0.0,5802.688512,5.802688512,5802.688512,147.456,niah_multikey_2,39352.0,The special magic number for sincere-artist mentioned in the provided text is,32768
['7660650'],128,39863.0,5.878038528,What is the special magic number for heady-turnip mentioned in the provided text? , **7660650**.,0.0,5878.038528,5.878038528,5878.038528,147.456,niah_multikey_2,39863.0,The special magic number for heady-turnip mentioned in the provided text is,32768
['4405201'],128,39886.0,5.881430016,What is the special magic number for alleged-movement mentioned in the provided text? , **2148096**.,0.0,5881.430016,5.881430016,5881.430016,147.456,niah_multikey_2,39886.0,The special magic number for alleged-movement mentioned in the provided text is,32768
['9658353'],128,39773.0,5.864767488,What is the special magic number for nifty-instructor mentioned in the provided text? , **9658353**.,0.0,5864.767488,5.864767488,5864.767488,147.456,niah_multikey_2,39773.0,The special magic number for nifty-instructor mentioned in the provided text is,32768
['1074877'],128,39825.0,5.8724352,What is the special magic number for wretched-macaroni mentioned in the provided text? , **1074877**.,0.0,5872.4352,5.8724352,5872.4352,147.456,niah_multikey_2,39825.0,The special magic number for wretched-macaroni mentioned in the provided text is,32768
['6791571'],128,39858.0,5.877301248,What is the special magic number for unadvised-bait mentioned in the provided text? , **6791571**.,0.0,5877.301248,5.877301248,5877.301248,147.456,niah_multikey_2,39858.0,The special magic number for unadvised-bait mentioned in the provided text is,32768
['1647897'],128,39827.0,5.872730112,What is the special magic number for bashful-pine mentioned in the provided text? , **1647897**.,0.0,5872.730112,5.872730112,5872.730112,147.456,niah_multikey_2,39827.0,The special magic number for bashful-pine mentioned in the provided text is,32768
['1510397'],128,39849.0,5.875974144,What is the special magic number for naughty-literate mentioned in the provided text? , **1510397**.,0.0,5875.974144,5.875974144,5875.974144,147.456,niah_multikey_2,39849.0,The special magic number for naughty-literate mentioned in the provided text is,32768
['2816607'],128,39874.0,5.879660544,What is the special magic number for handsomely-corridor mentioned in the provided text? , **2816607**.,0.0,5879.660544,5.879660544,5879.660544,147.456,niah_multikey_2,39874.0,The special magic number for handsomely-corridor mentioned in the provided text is,32768
['1255331'],128,39816.0,5.871108096,What is the special magic number for blue-compassion mentioned in the provided text? , **1255331**.,0.0,5871.108096,5.871108096,5871.108096,147.456,niah_multikey_2,39816.0,The special magic number for blue-compassion mentioned in the provided text is,32768
['5830727'],128,39889.0,5.881872384,What is the special magic number for unsightly-login mentioned in the provided text? , **5830727**.,0.0,5881.872384,5.881872384,5881.872384,147.456,niah_multikey_2,39889.0,The special magic number for unsightly-login mentioned in the provided text is,32768
['6128815'],128,39903.0,5.883936768,What is the special magic number for flagrant-swanling mentioned in the provided text? , **6128815**.,0.0,5883.936768,5.883936768,5883.936768,147.456,niah_multikey_2,39903.0,The special magic number for flagrant-swanling mentioned in the provided text is,32768
['8372714'],128,39775.0,5.8650624,What is the special magic number for fragile-lumberman mentioned in the provided text? , **8372714**.,0.0,5865.0624,5.8650624,5865.0624,147.456,niah_multikey_2,39775.0,The special magic number for fragile-lumberman mentioned in the provided text is,32768
['2151770'],128,39855.0,5.87685888,What is the special magic number for selective-mound mentioned in the provided text? , **2151770**.,0.0,5876.85888,5.87685888,5876.85888,147.456,niah_multikey_2,39855.0,The special magic number for selective-mound mentioned in the provided text is,32768
['8354532'],128,39874.0,5.879660544,What is the special magic number for little-electronics mentioned in the provided text? , **8354532**.,0.0,5879.660544,5.879660544,5879.660544,147.456,niah_multikey_2,39874.0,The special magic number for little-electronics mentioned in the provided text is,32768
['4772258'],128,39868.0,5.878775808,What is the special magic number for trite-engineering mentioned in the provided text? , **4772258**.,0.0,5878.775808,5.878775808,5878.775808,147.456,niah_multikey_2,39868.0,The special magic number for trite-engineering mentioned in the provided text is,32768
['2381090'],128,39818.0,5.871403008,What is the special magic number for scandalous-paste mentioned in the provided text? , **2381090**.,0.0,5871.403008,5.871403008,5871.403008,147.456,niah_multikey_2,39818.0,The special magic number for scandalous-paste mentioned in the provided text is,32768
['9461838'],128,39923.0,5.886885888,What is the special magic number for good-approval mentioned in the provided text? , **9461838**.,0.0,5886.885888,5.886885888,5886.885888,147.456,niah_multikey_2,39923.0,The special magic number for good-approval mentioned in the provided text is,32768
['5666491'],128,39920.0,5.88644352,What is the special magic number for witty-ray mentioned in the provided text? , **5666491**.,0.0,5886.44352,5.88644352,5886.44352,147.456,niah_multikey_2,39920.0,The special magic number for witty-ray mentioned in the provided text is,32768
['5906538'],128,39826.0,5.872582656,What is the special magic number for absorbed-billion mentioned in the provided text? , **5906538**.,0.0,5872.582656,5.872582656,5872.582656,147.456,niah_multikey_2,39826.0,The special magic number for absorbed-billion mentioned in the provided text is,32768
['6394203'],128,39848.0,5.875826688,What is the special magic number for thoughtful-philosophy mentioned in the provided text? , **6394203**.,0.0,5875.826688,5.875826688,5875.826688,147.456,niah_multikey_2,39848.0,The special magic number for thoughtful-philosophy mentioned in the provided text is,32768
['4278204'],128,39830.0,5.87317248,What is the special magic number for amused-elite mentioned in the provided text? , **4278204**.,0.0,5873.17248,5.87317248,5873.17248,147.456,niah_multikey_2,39830.0,The special magic number for amused-elite mentioned in the provided text is,32768
['1794654'],128,39875.0,5.879808,What is the special magic number for berserk-ascot mentioned in the provided text? , **1794654**.,0.0,5879.808,5.879808,5879.808,147.456,niah_multikey_2,39875.0,The special magic number for berserk-ascot mentioned in the provided text is,32768
['3859098'],128,39885.0,5.88128256,What is the special magic number for amused-loop mentioned in the provided text? , **3859098**.,0.0,5881.28256,5.88128256,5881.28256,147.456,niah_multikey_2,39885.0,The special magic number for amused-loop mentioned in the provided text is,32768
['8234870'],128,39923.0,5.886885888,What is the special magic number for flagrant-entry mentioned in the provided text? , **8234870**.,0.0,5886.885888,5.886885888,5886.885888,147.456,niah_multikey_2,39923.0,The special magic number for flagrant-entry mentioned in the provided text is,32768
['3498082'],128,39859.0,5.877448704,What is the special magic number for incompetent-calibre mentioned in the provided text? , **3498082**.,0.0,5877.448704,5.877448704,5877.448704,147.456,niah_multikey_2,39859.0,The special magic number for incompetent-calibre mentioned in the provided text is,32768
['8249913'],128,39898.0,5.883199488,What is the special magic number for jittery-cinnamon mentioned in the provided text? , **8249913**.,0.0,5883.199488,5.883199488,5883.199488,147.456,niah_multikey_2,39898.0,The special magic number for jittery-cinnamon mentioned in the provided text is,32768
['3415832'],128,39885.0,5.88128256,What is the special magic number for accidental-deduce mentioned in the provided text? , **3415832**.,0.0,5881.28256,5.88128256,5881.28256,147.456,niah_multikey_2,39885.0,The special magic number for accidental-deduce mentioned in the provided text is,32768
['8588033'],128,39878.0,5.880250368,What is the special magic number for numberless-cylinder mentioned in the provided text? , **8588033**.,0.0,5880.250368,5.880250368,5880.250368,147.456,niah_multikey_2,39878.0,The special magic number for numberless-cylinder mentioned in the provided text is,32768
['6451883'],128,39843.0,5.875089408,What is the special magic number for misty-soda mentioned in the provided text? , **6451883**.,0.0,5875.089408,5.875089408,5875.089408,147.456,niah_multikey_2,39843.0,The special magic number for misty-soda mentioned in the provided text is,32768
['9656867'],128,39779.0,5.865652224,What is the special magic number for stingy-brochure mentioned in the provided text? , **9656867**.,0.0,5865.652224,5.865652224,5865.652224,147.456,niah_multikey_2,39779.0,The special magic number for stingy-brochure mentioned in the provided text is,32768
['2390120'],128,39821.0,5.871845376,What is the special magic number for jaded-throne mentioned in the provided text? , **2390120**.,0.0,5871.845376,5.871845376,5871.845376,147.456,niah_multikey_2,39821.0,The special magic number for jaded-throne mentioned in the provided text is,32768
['3916218'],128,39855.0,5.87685888,What is the special magic number for receptive-peer mentioned in the provided text? , **3916218**.,0.0,5876.85888,5.87685888,5876.85888,147.456,niah_multikey_2,39855.0,The special magic number for receptive-peer mentioned in the provided text is,32768
['8420550'],128,39812.0,5.870518272,What is the special magic number for precious-spelt mentioned in the provided text? , **8420550**.,0.0,5870.518272,5.870518272,5870.518272,147.456,niah_multikey_2,39812.0,The special magic number for precious-spelt mentioned in the provided text is,32768
['9046783'],128,39854.0,5.876711424,What is the special magic number for lewd-briefly mentioned in the provided text? , **9046783**.,0.0,5876.711424,5.876711424,5876.711424,147.456,niah_multikey_2,39854.0,The special magic number for lewd-briefly mentioned in the provided text is,32768
['6881472'],128,39857.0,5.877153792,What is the special magic number for longing-prompt mentioned in the provided text? , **6881472**.,0.0,5877.153792,5.877153792,5877.153792,147.456,niah_multikey_2,39857.0,The special magic number for longing-prompt mentioned in the provided text is,32768
['9432286'],128,39863.0,5.878038528,What is the special magic number for eatable-veil mentioned in the provided text? , **9432286**.,0.0,5878.038528,5.878038528,5878.038528,147.456,niah_multikey_2,39863.0,The special magic number for eatable-veil mentioned in the provided text is,32768
['1736920'],128,39765.0,5.86358784,What is the special magic number for hot-donut mentioned in the provided text? , **1736920**.,0.0,5863.58784,5.86358784,5863.58784,147.456,niah_multikey_2,39765.0,The special magic number for hot-donut mentioned in the provided text is,32768
['2854914'],128,39799.0,5.868601344,What is the special magic number for narrow-owner mentioned in the provided text? , **2854914**.,0.0,5868.601344,5.868601344,5868.601344,147.456,niah_multikey_2,39799.0,The special magic number for narrow-owner mentioned in the provided text is,32768
['2201792'],128,39871.0,5.879218176,What is the special magic number for furtive-sack mentioned in the provided text? , **4378061**.,0.0,5879.218176,5.879218176,5879.218176,147.456,niah_multikey_2,39871.0,The special magic number for furtive-sack mentioned in the provided text is,32768
['3808021'],128,39367.0,5.804900352,What is the special magic number for itchy-witch-hunt mentioned in the provided text? , **3808021**.,0.0,5804.900352,5.804900352,5804.900352,147.456,niah_multikey_2,39367.0,The special magic number for itchy-witch-hunt mentioned in the provided text is,32768
['6614611'],128,39856.0,5.877006336,What is the special magic number for upbeat-pseudocode mentioned in the provided text? , **6614611**.,0.0,5877.006336,5.877006336,5877.006336,147.456,niah_multikey_2,39856.0,The special magic number for upbeat-pseudocode mentioned in the provided text is,32768
['7860744'],128,39305.0,5.79575808,What is the special magic number for pastoral-dinner mentioned in the provided text? , **7860744**.,0.0,5795.75808,5.79575808,5795.75808,147.456,niah_multikey_2,39305.0,The special magic number for pastoral-dinner mentioned in the provided text is,32768
['6718927'],128,39789.0,5.867126784,What is the special magic number for purring-sickness mentioned in the provided text? , **8291561**.,0.0,5867.126784,5.867126784,5867.126784,147.456,niah_multikey_2,39789.0,The special magic number for purring-sickness mentioned in the provided text is,32768
['5652627'],128,39876.0,5.879955456,What is the special magic number for resolute-bottom-line mentioned in the provided text? , **5652627**.,0.0,5879.955456,5.879955456,5879.955456,147.456,niah_multikey_2,39876.0,The special magic number for resolute-bottom-line mentioned in the provided text is,32768
['7453400'],128,39877.0,5.880102912,What is the special magic number for wise-cosset mentioned in the provided text? , **7453400**.,0.0,5880.102912,5.880102912,5880.102912,147.456,niah_multikey_2,39877.0,The special magic number for wise-cosset mentioned in the provided text is,32768
['7362466'],128,39904.0,5.884084224,What is the special magic number for terrible-chief mentioned in the provided text? , **2293653**.,0.0,5884.084224,5.884084224,5884.084224,147.456,niah_multikey_2,39904.0,The special magic number for terrible-chief mentioned in the provided text is,32768
['3938765'],128,39829.0,5.873025024,What is the special magic number for hospitable-avocado mentioned in the provided text? , **3938765**.,0.0,5873.025024,5.873025024,5873.025024,147.456,niah_multikey_2,39829.0,The special magic number for hospitable-avocado mentioned in the provided text is,32768
['7479852'],128,39812.0,5.870518272,What is the special magic number for wanting-accident mentioned in the provided text? , **4976859**.,0.0,5870.518272,5.870518272,5870.518272,147.456,niah_multikey_2,39812.0,The special magic number for wanting-accident mentioned in the provided text is,32768
['2223232'],128,39846.0,5.875531776,What is the special magic number for calm-lookout mentioned in the provided text? , **2223232**.,0.0,5875.531776,5.875531776,5875.531776,147.456,niah_multikey_2,39846.0,The special magic number for calm-lookout mentioned in the provided text is,32768
['5435289'],128,39255.0,5.78838528,What is the special magic number for cowardly-syndrome mentioned in the provided text? , **5435289**.,0.0,5788.38528,5.78838528,5788.38528,147.456,niah_multikey_2,39255.0,The special magic number for cowardly-syndrome mentioned in the provided text is,32768
['8437457'],128,39840.0,5.87464704,What is the special magic number for big-crisis mentioned in the provided text? , **8437457**.,0.0,5874.64704,5.87464704,5874.64704,147.456,niah_multikey_2,39840.0,The special magic number for big-crisis mentioned in the provided text is,32768
['4891955'],128,39839.0,5.874499584,What is the special magic number for addicted-minimalism mentioned in the provided text? , **4891955**.,0.0,5874.499584,5.874499584,5874.499584,147.456,niah_multikey_2,39839.0,The special magic number for addicted-minimalism mentioned in the provided text is,32768
['3329397'],128,39826.0,5.872582656,What is the special magic number for mundane-sweater mentioned in the provided text? , **2735404**.,0.0,5872.582656,5.872582656,5872.582656,147.456,niah_multikey_2,39826.0,The special magic number for mundane-sweater mentioned in the provided text is,32768
['7427393'],128,39863.0,5.878038528,What is the special magic number for homely-exit mentioned in the provided text? , **2544893**.,0.0,5878.038528,5.878038528,5878.038528,147.456,niah_multikey_2,39863.0,The special magic number for homely-exit mentioned in the provided text is,32768
['6376425'],128,39824.0,5.872287744,What is the special magic number for quickest-regard mentioned in the provided text? , **6376425**.,0.0,5872.287744,5.872287744,5872.287744,147.456,niah_multikey_2,39824.0,The special magic number for quickest-regard mentioned in the provided text is,32768
['7762965'],128,39763.0,5.863292928,What is the special magic number for racial-vivo mentioned in the provided text? , **7762965**.,0.0,5863.292928,5.863292928,5863.292928,147.456,niah_multikey_2,39763.0,The special magic number for racial-vivo mentioned in the provided text is,32768
['7600084'],128,39351.0,5.802541056,What is the special magic number for guttural-turf mentioned in the provided text? , **7600084**.,0.0,5802.541056,5.802541056,5802.541056,147.456,niah_multikey_2,39351.0,The special magic number for guttural-turf mentioned in the provided text is,32768
['9246901'],128,39829.0,5.873025024,What is the special magic number for cooperative-effect mentioned in the provided text? , **7897124**.,0.0,5873.025024,5.873025024,5873.025024,147.456,niah_multikey_2,39829.0,The special magic number for cooperative-effect mentioned in the provided text is,32768
['9689914'],128,39842.0,5.874941952,What is the special magic number for ludicrous-evaluation mentioned in the provided text? , **9689914**.,0.0,5874.941952,5.874941952,5874.941952,147.456,niah_multikey_2,39842.0,The special magic number for ludicrous-evaluation mentioned in the provided text is,32768
['1932921'],128,39757.0,5.862408192,What is the special magic number for cheerful-raincoat mentioned in the provided text? , **1932921**.,0.0,5862.408192,5.862408192,5862.408192,147.456,niah_multikey_2,39757.0,The special magic number for cheerful-raincoat mentioned in the provided text is,32768
