answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['3111881'],128,39875.0,5.879808,What is the special magic number for rambunctious-bartender mentioned in the provided text? , **3111881**.,4069.0,0.8979561128526645,599.998464,4069.0,0.599998464,5879.808,147.456,0.6,niah_multikey_2,GB,The special magic number for rambunctious-bartender mentioned in the provided text is,32768
['8715950'],128,39884.0,5.881135104,What is the special magic number for juicy-fragrance mentioned in the provided text? , **8715950**.,4069.0,0.8979791395045632,599.998464,4069.0,0.599998464,5881.135104,147.456,0.6,niah_multikey_2,GB,The special magic number for juicy-fragrance mentioned in the provided text is,32768
['4197101'],128,39893.0,5.882462208,What is the special magic number for brief-chorus mentioned in the provided text? , **4197101**.,4069.0,0.8980021557666759,599.998464,4069.0,0.599998464,5882.462208,147.456,0.6,niah_multikey_2,GB,The special magic number for brief-chorus mentioned in the provided text is,32768
['1360370'],128,39330.0,5.79944448,What is the special magic number for recondite-glasses mentioned in the provided text? ,: **1360370**.,4069.0,0.8965420798372743,599.998464,4069.0,0.599998464,5799.44448,147.456,0.6,niah_multikey_2,GB,The special magic number for recondite-glasses mentioned in the provided text is,32768
['4164303'],128,39864.0,5.878185984,What is the special magic number for graceful-jewellery mentioned in the provided text? ,: **4164303**.,4069.0,0.8979279550471604,599.998464,4069.0,0.599998464,5878.185984,147.456,0.6,niah_multikey_2,GB,The special magic number for graceful-jewellery mentioned in the provided text is,32768
['9405359'],128,39846.0,5.875531776,What is the special magic number for incompetent-fatigue mentioned in the provided text? , **9405359**.,4069.0,0.897881845103649,599.998464,4069.0,0.599998464,5875.531776,147.456,0.6,niah_multikey_2,GB,The special magic number for incompetent-fatigue mentioned in the provided text is,32768
['2213693'],128,39866.0,5.878480896,What is the special magic number for adhesive-squatter mentioned in the provided text? ,: **2213693**.,4069.0,0.8979330758039432,599.998464,4069.0,0.599998464,5878.480896,147.456,0.6,niah_multikey_2,GB,The special magic number for adhesive-squatter mentioned in the provided text is,32768
['8943770'],128,39877.0,5.880102912,What is the special magic number for spicy-shoestring mentioned in the provided text? ,: **8943770**.,4069.0,0.8979612307846628,599.998464,4069.0,0.599998464,5880.102912,147.456,0.6,niah_multikey_2,GB,The special magic number for spicy-shoestring mentioned in the provided text is,32768
['8886624'],128,39924.0,5.887033344,What is the special magic number for tan-falling-out mentioned in the provided text? ,: **8830520**.,4069.0,0.89808135457369,599.998464,4069.0,0.599998464,5887.033344,147.456,0.6,niah_multikey_2,GB,The special magic number for tan-falling-out mentioned in the provided text is,32768
['4068148'],128,39840.0,5.87464704,What is the special magic number for mindless-quiche mentioned in the provided text? , **4068148**.,4069.0,0.8978664658634539,599.998464,4069.0,0.599998464,5874.64704,147.456,0.6,niah_multikey_2,GB,The special magic number for mindless-quiche mentioned in the provided text is,32768
['5243417'],128,39823.0,5.872140288,What is the special magic number for sordid-bedrock mentioned in the provided text? , **5243417**.,4069.0,0.8978228661828591,599.998464,4069.0,0.599998464,5872.140288,147.456,0.6,niah_multikey_2,GB,The special magic number for sordid-bedrock mentioned in the provided text is,32768
['9946063'],128,39908.0,5.884674048,What is the special magic number for poor-dose mentioned in the provided text? , **6788057**.,4069.0,0.8980404931342086,599.998464,4069.0,0.599998464,5884.674048,147.456,0.6,niah_multikey_2,GB,The special magic number for poor-dose mentioned in the provided text is,32768
['3556843'],128,39333.0,5.799886848,What is the special magic number for unbecoming-continuity mentioned in the provided text? ,: **3556843**.,4069.0,0.8965499707624641,599.998464,4069.0,0.599998464,5799.886848,147.456,0.6,niah_multikey_2,GB,The special magic number for unbecoming-continuity mentioned in the provided text is,32768
['5468264'],128,39891.0,5.882167296,What is the special magic number for rotten-graffiti mentioned in the provided text? , **5468264**.,4069.0,0.8979970419392845,599.998464,4069.0,0.599998464,5882.167296,147.456,0.6,niah_multikey_2,GB,The special magic number for rotten-graffiti mentioned in the provided text is,32768
['9304746'],128,39876.0,5.879955456,What is the special magic number for super-corporatism mentioned in the provided text? ,: **9304746**.,4069.0,0.8979586718828367,599.998464,4069.0,0.599998464,5879.955456,147.456,0.6,niah_multikey_2,GB,The special magic number for super-corporatism mentioned in the provided text is,32768
['8004858'],128,39864.0,5.878185984,What is the special magic number for huge-chasm mentioned in the provided text? ,: **8004858**.,4069.0,0.8979279550471604,599.998464,4069.0,0.599998464,5878.185984,147.456,0.6,niah_multikey_2,GB,The special magic number for huge-chasm mentioned in the provided text is,32768
['3756167'],128,39810.0,5.87022336,What is the special magic number for wandering-hop mentioned in the provided text? ,: **3756167**.,4069.0,0.8977895001255966,599.998464,4069.0,0.599998464,5870.22336,147.456,0.6,niah_multikey_2,GB,The special magic number for wandering-hop mentioned in the provided text is,32768
['8559646'],128,39265.0,5.78985984,What is the special magic number for gaudy-marketplace mentioned in the provided text? ,: **8559646**.,4069.0,0.8963708137017701,599.998464,4069.0,0.599998464,5789.85984,147.456,0.6,niah_multikey_2,GB,The special magic number for gaudy-marketplace mentioned in the provided text is,32768
['1403105'],128,39867.0,5.878628352,What is the special magic number for selective-bombing mentioned in the provided text? ,: **1403105**.,4069.0,0.8979356359896656,599.998464,4069.0,0.599998464,5878.628352,147.456,0.6,niah_multikey_2,GB,The special magic number for selective-bombing mentioned in the provided text is,32768
['7459530'],128,39829.0,5.873025024,What is the special magic number for staking-onset mentioned in the provided text? ,: **7459530**.,4069.0,0.897838258555324,599.998464,4069.0,0.599998464,5873.025024,147.456,0.6,niah_multikey_2,GB,The special magic number for staking-onset mentioned in the provided text is,32768
['5738031'],128,39863.0,5.878038528,What is the special magic number for cultured-formation mentioned in the provided text? ,: **5738031**.,4069.0,0.8979253944760806,599.998464,4069.0,0.599998464,5878.038528,147.456,0.6,niah_multikey_2,GB,The special magic number for cultured-formation mentioned in the provided text is,32768
['3883377'],128,39821.0,5.871845376,What is the special magic number for innate-solitaire mentioned in the provided text? ,: **3883377**.,4069.0,0.8978177343612667,599.998464,4069.0,0.599998464,5871.845376,147.456,0.6,niah_multikey_2,GB,The special magic number for innate-solitaire mentioned in the provided text is,32768
['9527345'],128,39869.0,5.878923264,What is the special magic number for meek-monitoring mentioned in the provided text? , **9527345**.,4069.0,0.8979407559758208,599.998464,4069.0,0.599998464,5878.923264,147.456,0.6,niah_multikey_2,GB,The special magic number for meek-monitoring mentioned in the provided text is,32768
['1753312'],128,39832.0,5.873467392,What is the special magic number for abaft-honoree mentioned in the provided text? , **9449533**.,4069.0,0.8978459530026109,599.998464,4069.0,0.599998464,5873.467392,147.456,0.6,niah_multikey_2,GB,The special magic number for abaft-honoree mentioned in the provided text is,32768
['7863205'],128,39366.0,5.804752896,What is the special magic number for trashy-asymmetry mentioned in the provided text? , **7863205**.,4069.0,0.8966366915612457,599.998464,4069.0,0.599998464,5804.752896,147.456,0.6,niah_multikey_2,GB,The special magic number for trashy-asymmetry mentioned in the provided text is,32768
['2119190'],128,39857.0,5.877153792,What is the special magic number for hysterical-visual mentioned in the provided text? ,: **2119190**.,4069.0,0.8979100283513561,599.998464,4069.0,0.599998464,5877.153792,147.456,0.6,niah_multikey_2,GB,The special magic number for hysterical-visual mentioned in the provided text is,32768
['9832445'],128,39848.0,5.875826688,What is the special magic number for noxious-yolk mentioned in the provided text? ,: **9832445**.,4069.0,0.8978869704878538,599.998464,4069.0,0.599998464,5875.826688,147.456,0.6,niah_multikey_2,GB,The special magic number for noxious-yolk mentioned in the provided text is,32768
['7564428'],128,39763.0,5.863292928,What is the special magic number for internal-vault mentioned in the provided text? ,: **7564428**.,4069.0,0.897668686970299,599.998464,4069.0,0.599998464,5863.292928,147.456,0.6,niah_multikey_2,GB,The special magic number for internal-vault mentioned in the provided text is,32768
['2055084'],128,39865.0,5.87833344,What is the special magic number for grandiose-jerk mentioned in the provided text? ,: **4091006**.,4069.0,0.897930515489778,599.998464,4069.0,0.599998464,5878.33344,147.456,0.6,niah_multikey_2,GB,The special magic number for grandiose-jerk mentioned in the provided text is,32768
['8985325'],128,39822.0,5.871992832,What is the special magic number for thoughtful-grandmother mentioned in the provided text? , **8985325**.,4069.0,0.8978203003364974,599.998464,4069.0,0.599998464,5871.992832,147.456,0.6,niah_multikey_2,GB,The special magic number for thoughtful-grandmother mentioned in the provided text is,32768
['7012304'],128,39836.0,5.874057216,What is the special magic number for damp-evaluator mentioned in the provided text? ,: **7012304**.,4069.0,0.8978562104628979,599.998464,4069.0,0.599998464,5874.057216,147.456,0.6,niah_multikey_2,GB,The special magic number for damp-evaluator mentioned in the provided text is,32768
['8060877'],128,39833.0,5.873614848,What is the special magic number for amuck-invader mentioned in the provided text? ,: **9521486**.,4069.0,0.8978485175608164,599.998464,4069.0,0.599998464,5873.614848,147.456,0.6,niah_multikey_2,GB,The special magic number for amuck-invader mentioned in the provided text is,32768
['7404344'],128,39879.0,5.880397824,What is the special magic number for outstanding-shred mentioned in the provided text? ,: **7404344**.,4069.0,0.897966348203315,599.998464,4069.0,0.599998464,5880.397824,147.456,0.6,niah_multikey_2,GB,The special magic number for outstanding-shred mentioned in the provided text is,32768
['9737221'],128,39828.0,5.872877568,What is the special magic number for bashful-drum mentioned in the provided text? , **9737221**.,4069.0,0.8978356934819725,599.998464,4069.0,0.599998464,5872.877568,147.456,0.6,niah_multikey_2,GB,The special magic number for bashful-drum mentioned in the provided text is,32768
['4041715'],128,39834.0,5.873762304,What is the special magic number for open-activity mentioned in the provided text? , **4041715**.,4069.0,0.8978510819902595,599.998464,4069.0,0.599998464,5873.762304,147.456,0.6,niah_multikey_2,GB,The special magic number for open-activity mentioned in the provided text is,32768
['1150497'],128,39776.0,5.865209856,What is the special magic number for ceaseless-detour mentioned in the provided text? ,: **1150497**.,4069.0,0.8977021319388576,599.998464,4069.0,0.599998464,5865.209856,147.456,0.6,niah_multikey_2,GB,The special magic number for ceaseless-detour mentioned in the provided text is,32768
['6611264'],128,39809.0,5.870075904,What is the special magic number for chunky-triumph mentioned in the provided text? ,: **6611264**.,4069.0,0.8977869326031802,599.998464,4069.0,0.599998464,5870.075904,147.456,0.6,niah_multikey_2,GB,The special magic number for chunky-triumph mentioned in the provided text is,32768
['3705482'],128,39876.0,5.879955456,What is the special magic number for half-remote mentioned in the provided text? ,: **3705482**.,4069.0,0.8979586718828367,599.998464,4069.0,0.599998464,5879.955456,147.456,0.6,niah_multikey_2,GB,The special magic number for half-remote mentioned in the provided text is,32768
['4054125'],128,39352.0,5.802688512,What is the special magic number for sincere-artist mentioned in the provided text? , **4054125**.,4069.0,0.8965999186826591,599.998464,4069.0,0.599998464,5802.688512,147.456,0.6,niah_multikey_2,GB,The special magic number for sincere-artist mentioned in the provided text is,32768
['7660650'],128,39863.0,5.878038528,What is the special magic number for heady-turnip mentioned in the provided text? ,: **7660650**.,4069.0,0.8979253944760806,599.998464,4069.0,0.599998464,5878.038528,147.456,0.6,niah_multikey_2,GB,The special magic number for heady-turnip mentioned in the provided text is,32768
['4405201'],128,39886.0,5.881430016,What is the special magic number for alleged-movement mentioned in the provided text? , **9970979**.,4069.0,0.8979842551271122,599.998464,4069.0,0.599998464,5881.430016,147.456,0.6,niah_multikey_2,GB,The special magic number for alleged-movement mentioned in the provided text is,32768
['9658353'],128,39773.0,5.864767488,What is the special magic number for nifty-instructor mentioned in the provided text? ,: **8596083**.,4069.0,0.8976944158097202,599.998464,4069.0,0.599998464,5864.767488,147.456,0.6,niah_multikey_2,GB,The special magic number for nifty-instructor mentioned in the provided text is,32768
['1074877'],128,39825.0,5.8724352,What is the special magic number for wretched-macaroni mentioned in the provided text? ,: **1074877**.,4069.0,0.8978279974890144,599.998464,4069.0,0.599998464,5872.4352,147.456,0.6,niah_multikey_2,GB,The special magic number for wretched-macaroni mentioned in the provided text is,32768
['6791571'],128,39858.0,5.877301248,What is the special magic number for unadvised-bait mentioned in the provided text? , **6791571**.,4069.0,0.8979125896934116,599.998464,4069.0,0.599998464,5877.301248,147.456,0.6,niah_multikey_2,GB,The special magic number for unadvised-bait mentioned in the provided text is,32768
['1647897'],128,39827.0,5.872730112,What is the special magic number for bashful-pine mentioned in the provided text? ,: **1647897**.,4069.0,0.8978331282798102,599.998464,4069.0,0.599998464,5872.730112,147.456,0.6,niah_multikey_2,GB,The special magic number for bashful-pine mentioned in the provided text is,32768
['1510397'],128,39849.0,5.875974144,What is the special magic number for naughty-literate mentioned in the provided text? ,: **1510397**.,4069.0,0.897889532987026,599.998464,4069.0,0.599998464,5875.974144,147.456,0.6,niah_multikey_2,GB,The special magic number for naughty-literate mentioned in the provided text is,32768
['2816607'],128,39874.0,5.879660544,What is the special magic number for handsomely-corridor mentioned in the provided text? , **2816607**.,4069.0,0.8979535536941365,599.998464,4069.0,0.599998464,5879.660544,147.456,0.6,niah_multikey_2,GB,The special magic number for handsomely-corridor mentioned in the provided text is,32768
['1255331'],128,39816.0,5.871108096,What is the special magic number for blue-compassion mentioned in the provided text? ,: **1255331**.,4069.0,0.897804902551738,599.998464,4069.0,0.599998464,5871.108096,147.456,0.6,niah_multikey_2,GB,The special magic number for blue-compassion mentioned in the provided text is,32768
['5830727'],128,39889.0,5.881872384,What is the special magic number for unsightly-login mentioned in the provided text? ,: **5830727**.,4069.0,0.8979919275990875,599.998464,4069.0,0.599998464,5881.872384,147.456,0.6,niah_multikey_2,GB,The special magic number for unsightly-login mentioned in the provided text is,32768
['6128815'],128,39903.0,5.883936768,What is the special magic number for flagrant-swanling mentioned in the provided text? , **6128815**.,4069.0,0.8980277172142446,599.998464,4069.0,0.599998464,5883.936768,147.456,0.6,niah_multikey_2,GB,The special magic number for flagrant-swanling mentioned in the provided text is,32768
['8372714'],128,39775.0,5.8650624,What is the special magic number for fragile-lumberman mentioned in the provided text? ,: **8372714**.,4069.0,0.8976995600251414,599.998464,4069.0,0.599998464,5865.0624,147.456,0.6,niah_multikey_2,GB,The special magic number for fragile-lumberman mentioned in the provided text is,32768
['2151770'],128,39855.0,5.87685888,What is the special magic number for selective-mound mentioned in the provided text? ,: **2151770**.,4069.0,0.8979049052816459,599.998464,4069.0,0.599998464,5876.85888,147.456,0.6,niah_multikey_2,GB,The special magic number for selective-mound mentioned in the provided text is,32768
['8354532'],128,39874.0,5.879660544,What is the special magic number for little-electronics mentioned in the provided text? ,: **8243892**.,4069.0,0.8979535536941365,599.998464,4069.0,0.599998464,5879.660544,147.456,0.6,niah_multikey_2,GB,The special magic number for little-electronics mentioned in the provided text is,32768
['4772258'],128,39868.0,5.878775808,What is the special magic number for trite-engineering mentioned in the provided text? ,: **4772258**.,4069.0,0.8979381960469549,599.998464,4069.0,0.599998464,5878.775808,147.456,0.6,niah_multikey_2,GB,The special magic number for trite-engineering mentioned in the provided text is,32768
['2381090'],128,39818.0,5.871403008,What is the special magic number for scandalous-paste mentioned in the provided text? ,: **2381090**.,4069.0,0.8978100356622633,599.998464,4069.0,0.599998464,5871.403008,147.456,0.6,niah_multikey_2,GB,The special magic number for scandalous-paste mentioned in the provided text is,32768
['9461838'],128,39923.0,5.886885888,What is the special magic number for good-approval mentioned in the provided text? , **9461838**.,4069.0,0.8980788016932595,599.998464,4069.0,0.599998464,5886.885888,147.456,0.6,niah_multikey_2,GB,The special magic number for good-approval mentioned in the provided text is,32768
['5666491'],128,39920.0,5.88644352,What is the special magic number for witty-ray mentioned in the provided text? ,: **9975718**.,4069.0,0.8980711422845691,599.998464,4069.0,0.599998464,5886.44352,147.456,0.6,niah_multikey_2,GB,The special magic number for witty-ray mentioned in the provided text is,32768
['5906538'],128,39826.0,5.872582656,What is the special magic number for absorbed-billion mentioned in the provided text? ,: **5906538**.,4069.0,0.8978305629488275,599.998464,4069.0,0.599998464,5872.582656,147.456,0.6,niah_multikey_2,GB,The special magic number for absorbed-billion mentioned in the provided text is,32768
['6394203'],128,39848.0,5.875826688,What is the special magic number for thoughtful-philosophy mentioned in the provided text? , **6394203**.,4069.0,0.8978869704878538,599.998464,4069.0,0.599998464,5875.826688,147.456,0.6,niah_multikey_2,GB,The special magic number for thoughtful-philosophy mentioned in the provided text is,32768
['4278204'],128,39830.0,5.87317248,What is the special magic number for amused-elite mentioned in the provided text? , **4278204**.,4069.0,0.8978408234998745,599.998464,4069.0,0.599998464,5873.17248,147.456,0.6,niah_multikey_2,GB,The special magic number for amused-elite mentioned in the provided text is,32768
['1794654'],128,39875.0,5.879808,What is the special magic number for berserk-ascot mentioned in the provided text? ,: **7129996**.,4069.0,0.8979561128526645,599.998464,4069.0,0.599998464,5879.808,147.456,0.6,niah_multikey_2,GB,The special magic number for berserk-ascot mentioned in the provided text is,32768
['3859098'],128,39885.0,5.88128256,What is the special magic number for amused-loop mentioned in the provided text? , **3859098**.,4069.0,0.8979816973799674,599.998464,4069.0,0.599998464,5881.28256,147.456,0.6,niah_multikey_2,GB,The special magic number for amused-loop mentioned in the provided text is,32768
['8234870'],128,39923.0,5.886885888,What is the special magic number for flagrant-entry mentioned in the provided text? ,: **8234870**.,4069.0,0.8980788016932595,599.998464,4069.0,0.599998464,5886.885888,147.456,0.6,niah_multikey_2,GB,The special magic number for flagrant-entry mentioned in the provided text is,32768
['3498082'],128,39859.0,5.877448704,What is the special magic number for incompetent-calibre mentioned in the provided text? ,: **3498082**.,4069.0,0.897915150906947,599.998464,4069.0,0.599998464,5877.448704,147.456,0.6,niah_multikey_2,GB,The special magic number for incompetent-calibre mentioned in the provided text is,32768
['8249913'],128,39898.0,5.883199488,What is the special magic number for jittery-cinnamon mentioned in the provided text? , **8249913**.,4069.0,0.898014938092135,599.998464,4069.0,0.599998464,5883.199488,147.456,0.6,niah_multikey_2,GB,The special magic number for jittery-cinnamon mentioned in the provided text is,32768
['3415832'],128,39885.0,5.88128256,What is the special magic number for accidental-deduce mentioned in the provided text? , **3415832**.,4069.0,0.8979816973799674,599.998464,4069.0,0.599998464,5881.28256,147.456,0.6,niah_multikey_2,GB,The special magic number for accidental-deduce mentioned in the provided text is,32768
['8588033'],128,39878.0,5.880250368,What is the special magic number for numberless-cylinder mentioned in the provided text? ,: **8588033**.,4069.0,0.8979637895581524,599.998464,4069.0,0.599998464,5880.250368,147.456,0.6,niah_multikey_2,GB,The special magic number for numberless-cylinder mentioned in the provided text is,32768
['6451883'],128,39843.0,5.875089408,What is the special magic number for misty-soda mentioned in the provided text? , **6451883**.,4069.0,0.8978741560625455,599.998464,4069.0,0.599998464,5875.089408,147.456,0.6,niah_multikey_2,GB,The special magic number for misty-soda mentioned in the provided text is,32768
['9656867'],128,39779.0,5.865652224,What is the special magic number for stingy-brochure mentioned in the provided text? , **9656867**.,4069.0,0.8977098469041453,599.998464,4069.0,0.599998464,5865.652224,147.456,0.6,niah_multikey_2,GB,The special magic number for stingy-brochure mentioned in the provided text is,32768
['2390120'],128,39821.0,5.871845376,What is the special magic number for jaded-throne mentioned in the provided text? , **2390120**.,4069.0,0.8978177343612667,599.998464,4069.0,0.599998464,5871.845376,147.456,0.6,niah_multikey_2,GB,The special magic number for jaded-throne mentioned in the provided text is,32768
['3916218'],128,39855.0,5.87685888,What is the special magic number for receptive-peer mentioned in the provided text? ,: **3916218**.,4069.0,0.8979049052816459,599.998464,4069.0,0.599998464,5876.85888,147.456,0.6,niah_multikey_2,GB,The special magic number for receptive-peer mentioned in the provided text is,32768
['8420550'],128,39812.0,5.870518272,What is the special magic number for precious-spelt mentioned in the provided text? ,: **8420550**.,4069.0,0.8977946347834824,599.998464,4069.0,0.599998464,5870.518272,147.456,0.6,niah_multikey_2,GB,The special magic number for precious-spelt mentioned in the provided text is,32768
['9046783'],128,39854.0,5.876711424,What is the special magic number for lewd-briefly mentioned in the provided text? ,: **9046783**.,4069.0,0.897902343553972,599.998464,4069.0,0.599998464,5876.711424,147.456,0.6,niah_multikey_2,GB,The special magic number for lewd-briefly mentioned in the provided text is,32768
['6881472'],128,39857.0,5.877153792,What is the special magic number for longing-prompt mentioned in the provided text? , **6881472**.,4069.0,0.8979100283513561,599.998464,4069.0,0.599998464,5877.153792,147.456,0.6,niah_multikey_2,GB,The special magic number for longing-prompt mentioned in the provided text is,32768
['9432286'],128,39863.0,5.878038528,What is the special magic number for eatable-veil mentioned in the provided text? , **9432286**.,4069.0,0.8979253944760806,599.998464,4069.0,0.599998464,5878.038528,147.456,0.6,niah_multikey_2,GB,The special magic number for eatable-veil mentioned in the provided text is,32768
['1736920'],128,39765.0,5.86358784,What is the special magic number for hot-donut mentioned in the provided text? ,: **1736920**.,4069.0,0.8976738337734188,599.998464,4069.0,0.599998464,5863.58784,147.456,0.6,niah_multikey_2,GB,The special magic number for hot-donut mentioned in the provided text is,32768
['2854914'],128,39799.0,5.868601344,What is the special magic number for narrow-owner mentioned in the provided text? ,: **2854914**.,4069.0,0.8977612502826704,599.998464,4069.0,0.599998464,5868.601344,147.456,0.6,niah_multikey_2,GB,The special magic number for narrow-owner mentioned in the provided text is,32768
['2201792'],128,39871.0,5.879218176,What is the special magic number for furtive-sack mentioned in the provided text? , **2201792**.,4069.0,0.8979458754483208,599.998464,4069.0,0.599998464,5879.218176,147.456,0.6,niah_multikey_2,GB,The special magic number for furtive-sack mentioned in the provided text is,32768
['3808021'],128,39367.0,5.804900352,What is the special magic number for itchy-witch-hunt mentioned in the provided text? , **3808021**.,4069.0,0.8966393171946047,599.998464,4069.0,0.599998464,5804.900352,147.456,0.6,niah_multikey_2,GB,The special magic number for itchy-witch-hunt mentioned in the provided text is,32768
['6614611'],128,39856.0,5.877006336,What is the special magic number for upbeat-pseudocode mentioned in the provided text? , **6614611**.,4069.0,0.8979074668807707,599.998464,4069.0,0.599998464,5877.006336,147.456,0.6,niah_multikey_2,GB,The special magic number for upbeat-pseudocode mentioned in the provided text is,32768
['7860744'],128,39305.0,5.79575808,What is the special magic number for pastoral-dinner mentioned in the provided text? ,: **7860744**.,4069.0,0.8964762752830429,599.998464,4069.0,0.599998464,5795.75808,147.456,0.6,niah_multikey_2,GB,The special magic number for pastoral-dinner mentioned in the provided text is,32768
['6718927'],128,39789.0,5.867126784,What is the special magic number for purring-sickness mentioned in the provided text? , **4128795**.,4069.0,0.897735555052904,599.998464,4069.0,0.599998464,5867.126784,147.456,0.6,niah_multikey_2,GB,The special magic number for purring-sickness mentioned in the provided text is,32768
['5652627'],128,39876.0,5.879955456,What is the special magic number for resolute-bottom-line mentioned in the provided text? ,: **5652627**.,4069.0,0.8979586718828367,599.998464,4069.0,0.599998464,5879.955456,147.456,0.6,niah_multikey_2,GB,The special magic number for resolute-bottom-line mentioned in the provided text is,32768
['7453400'],128,39877.0,5.880102912,What is the special magic number for wise-cosset mentioned in the provided text? , **7453400**.,4069.0,0.8979612307846628,599.998464,4069.0,0.599998464,5880.102912,147.456,0.6,niah_multikey_2,GB,The special magic number for wise-cosset mentioned in the provided text is,32768
['7362466'],128,39904.0,5.884084224,What is the special magic number for terrible-chief mentioned in the provided text? , **2293653**.,4069.0,0.8980302726543705,599.998464,4069.0,0.599998464,5884.084224,147.456,0.6,niah_multikey_2,GB,The special magic number for terrible-chief mentioned in the provided text is,32768
['3938765'],128,39829.0,5.873025024,What is the special magic number for hospitable-avocado mentioned in the provided text? ,: **3938765**.,4069.0,0.897838258555324,599.998464,4069.0,0.599998464,5873.025024,147.456,0.6,niah_multikey_2,GB,The special magic number for hospitable-avocado mentioned in the provided text is,32768
['7479852'],128,39812.0,5.870518272,What is the special magic number for wanting-accident mentioned in the provided text? , **4976859**.,4069.0,0.8977946347834824,599.998464,4069.0,0.599998464,5870.518272,147.456,0.6,niah_multikey_2,GB,The special magic number for wanting-accident mentioned in the provided text is,32768
['2223232'],128,39846.0,5.875531776,What is the special magic number for calm-lookout mentioned in the provided text? ,: **2223232**.,4069.0,0.897881845103649,599.998464,4069.0,0.599998464,5875.531776,147.456,0.6,niah_multikey_2,GB,The special magic number for calm-lookout mentioned in the provided text is,32768
['5435289'],128,39255.0,5.78838528,What is the special magic number for cowardly-syndrome mentioned in the provided text? ,: **5435289**.,4069.0,0.896344414724239,599.998464,4069.0,0.599998464,5788.38528,147.456,0.6,niah_multikey_2,GB,The special magic number for cowardly-syndrome mentioned in the provided text is,32768
['8437457'],128,39840.0,5.87464704,What is the special magic number for big-crisis mentioned in the provided text? , **8437457**.,4069.0,0.8978664658634539,599.998464,4069.0,0.599998464,5874.64704,147.456,0.6,niah_multikey_2,GB,The special magic number for big-crisis mentioned in the provided text is,32768
['4891955'],128,39839.0,5.874499584,What is the special magic number for addicted-minimalism mentioned in the provided text? ,: **4891955**.,4069.0,0.8978639022063807,599.998464,4069.0,0.599998464,5874.499584,147.456,0.6,niah_multikey_2,GB,The special magic number for addicted-minimalism mentioned in the provided text is,32768
['3329397'],128,39826.0,5.872582656,What is the special magic number for mundane-sweater mentioned in the provided text? ,: **3329397**.,4069.0,0.8978305629488275,599.998464,4069.0,0.599998464,5872.582656,147.456,0.6,niah_multikey_2,GB,The special magic number for mundane-sweater mentioned in the provided text is,32768
['7427393'],128,39863.0,5.878038528,What is the special magic number for homely-exit mentioned in the provided text? ,: **7427393**.,4069.0,0.8979253944760806,599.998464,4069.0,0.599998464,5878.038528,147.456,0.6,niah_multikey_2,GB,The special magic number for homely-exit mentioned in the provided text is,32768
['6376425'],128,39824.0,5.872287744,What is the special magic number for quickest-regard mentioned in the provided text? ,: **6376425**.,4069.0,0.8978254319003616,599.998464,4069.0,0.599998464,5872.287744,147.456,0.6,niah_multikey_2,GB,The special magic number for quickest-regard mentioned in the provided text is,32768
['7762965'],128,39763.0,5.863292928,What is the special magic number for racial-vivo mentioned in the provided text? ,: **7762965**.,4069.0,0.897668686970299,599.998464,4069.0,0.599998464,5863.292928,147.456,0.6,niah_multikey_2,GB,The special magic number for racial-vivo mentioned in the provided text is,32768
['7600084'],128,39351.0,5.802541056,What is the special magic number for guttural-turf mentioned in the provided text? ,: **7600084**.,4069.0,0.8965972910472415,599.998464,4069.0,0.599998464,5802.541056,147.456,0.6,niah_multikey_2,GB,The special magic number for guttural-turf mentioned in the provided text is,32768
['9246901'],128,39829.0,5.873025024,What is the special magic number for cooperative-effect mentioned in the provided text? ,: **7890052**.,4069.0,0.897838258555324,599.998464,4069.0,0.599998464,5873.025024,147.456,0.6,niah_multikey_2,GB,The special magic number for cooperative-effect mentioned in the provided text is,32768
['9689914'],128,39842.0,5.874941952,What is the special magic number for ludicrous-evaluation mentioned in the provided text? ,: **9689914**.,4069.0,0.8978715927915265,599.998464,4069.0,0.599998464,5874.941952,147.456,0.6,niah_multikey_2,GB,The special magic number for ludicrous-evaluation mentioned in the provided text is,32768
['1932921'],128,39757.0,5.862408192,What is the special magic number for cheerful-raincoat mentioned in the provided text? ,: **1932921**.,4069.0,0.897653243453983,599.998464,4069.0,0.599998464,5862.408192,147.456,0.6,niah_multikey_2,GB,The special magic number for cheerful-raincoat mentioned in the provided text is,32768
