answer_prefix,context_tokens,max_new_tokens,task,uncompressed_kv_memory_mb,retained_kv_memory_gb,split,answers,retained_kv_memory_mb,question,predicted_answer,compression_ratio,uncompressed_kv_memory_gb,retained_context_tokens,kv_memory_per_token_kb
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
"," ['The War of 1812', 'Andrew Jackson: The President and the War', 'The Battle of New Orleans']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Going Vertical' 'Prefontaine (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
"," ['The Magician's Nephew', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
"," ['The Iliad', 'The Magician's Nephew', 'The Secret Man', 'The Violent Bear It Away', 'The Final Nexus', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['We the Living'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
"," ['The Portage to San Cristobal of A.H.', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Secret Man', 'The Secret Man and Mr. Malone', 'The Secret Man and the Murder', 'The Secret Man and the Murder', 'The Secret Man and the Murder', 'The Secret Man and the Murder', 'The Secret Man and the Murder', 'The Secret Man and the Murder', 'The Secret Man and the Murder', '",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Le Divorce' 'Peppermint Soda' 'Two English Girls'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sisters shot in Paris.
"," ['The Village of No Return', 'The Phantom (2021 film)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Aftermath (1994 film)' 'Amoklauf' 'Aya: Imagined Autobiography'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non American independent films that are from 1994
"," ['A Taxi Driver', 'The Violent Bear It Away', 'The Wandering Hill']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Circe (novel)' 'Julian (novel)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"[""Alice's Adventures in Wonderland"" 'Prince Caspian'
 ""The Magician's Nephew""]",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: children's books set in subterranea(such as the Chronicles of Narnia) or Isekai novels and light novels
"," ['The Magician's Nephew', 'The Chronicles of Narnia', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['A.P.E.X.'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Babes in Toyland (1934 film)' 'Mad Monster Party?'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stop-motion animated paranormal musical comedy films
"," ['Babes in Toyland (1934 film)', 'The Midnight Zoo', 'The Phantom (2021 film)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Come in Spinner' 'The Thorn Birds' 'Zuleika Dobson'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels made into tv shows, or 1911 debut novels, or novels by Joan Lindsay.
"," ['The Violent Bear It Away', 'The Secret Garden', 'The Apple Tree']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['The Lighthouse at the End of the World'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['CJ7' ""God's Puzzle (film)"" 'Stargate: The Ark of Truth']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: sci-fi films from 2008
"," ['Doctor Zhivago', 'The Final Nexus', 'The Secret Man', 'The Wandering Hill', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
"," ['Felix the Cat: The Killing Joke', 'The Phantom (2021 film)', 'The Magic Snowflake', 'The Violent Bear It Away', 'The Wandering Hill', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Final Nexus', 'The Two Captains', 'The Two Who Stole the Moon', 'The Phantom', 'The Wandering Hill', 'The Violent Bear It Away',",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['All Quiet on the Western Front'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
"," ['The War of the Worlds', 'All Quiet on the Western Front', 'The Secret Garden', 'The Scarlet Letter', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the Worlds', 'The War of the",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
"," ['The Village of No Return', 'The Wandering Hill', 'The Phantom (2021 film)', 'The Wandering Hill', 'The Two Captains', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill', 'The Wandering Hill",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['Flora & Ulysses (film)' 'Guardians of the Galaxy Vol. 3'
 'Spider-Man: Across the Spider-Verse']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2023 action comedy, 2020s superhero comedy, or Guardians of the Galaxy films
"," ['Guardians of the Galaxy Vol. 3', 'Guardians of the Galaxy Vol. 3', 'Guardians of the Galaxy Vol. 3']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
"," ['Durgeshnandini', 'To Live', 'The Story Without a Name (novel)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Victory at Entebbe'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Die Hard with a Vengeance' 'Fled' 'Point Break'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s American buddy action, but not comedy, films
"," ['The Deemster', 'The Treachery of the Good Man', 'The Killing Joke', 'The Two Captains', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon', 'The Two Who Stole the Moon',",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
"," ['The God that Failed', 'The Final Nexus', 'The Violent Bear It Away', 'The Secret Man', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Hild (novel)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
"," ['The Legend of Johnny Lutz', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Wandering Island', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The Legend of Johnny Lutz', 'The Wandering Island']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Taking Sides (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
"," ['The Village of No Return', 'The Phantom (2021 film)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Life After Life (novel)' 'To Be or Not to Be (book)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2013 novels about multiple time paths
"," ['The Final Nexus', 'The Killing Joke', 'The Wandering Hill', 'The Violent Bear It Away', 'The Final Nexus', 'The Killing Joke', 'The Wandering Hill', 'The Violent Bear It Away']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['The Samovar Girl' 'The Two Captains'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
"," ['The Assassination of Richard Nixon', 'The Village of No Return', 'The Invincible Constable', 'The Phantom (2021 film)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
", ['The Formula (novel)'],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"[""A Queen's Ransom""]",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
"," ['A Chinese Ghost Story', 'A Lingering Face', 'Alega Gang: Public Enemy No.1', 'A.P.E.X.', 'A Taxi Driver', 'A.W. Tozer: The Man Who Loved the World', 'Aya: Imagined', 'Babysitters', 'Babes in Toyland', 'Babes in Toyland (1934 film)', 'Babes in Toyland (1996 film)', 'B",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['It Happened in Boston?' 'The Public Image'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
"," ['The Girl on the Stairs', 'The Violent Bear It Away', 'The Story Without a Name (novel)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['To the Finland Station'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
"," ['The Legend of Johnny Lingo', 'To the Finland Station', 'The Lives of Animals', 'The Story Without a Name (novel)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Hotel Transylvania (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
"," ['The Magic of the Castle', 'The Castle of the Lost', 'The Castle of the Lost and the Magic of the Castle']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
"," ['The Chronicle of a Blood Merchant', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Secret Man', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man and Mr. Malone', 'The Secret Man",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"[""From Dusk Till Dawn 3: The Hangman's Daughter"" 'Grim Prairie Tales'
 'Mad at the Moon']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural western horror films from the 1990's
"," ['The Village of No Return', 'The Phantom (2021 film)', 'Mad at the Moon', 'The Waxworks Murder', 'The Wandering Hill', 'The Two Captains', 'The Two Who Stole the Moon', 'The Phantom (2021 film)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['Red Diapers: Growing Up in the Communist Left'
 'Ten Days That Shook the World' 'The God that Failed']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non History Books about communism
"," ['The God that Failed', 'Treason by the Book', 'The Lives of Animals', 'The Final Nexus', 'The Changeover', 'The Two Captains', 'The Violent Bear It Away', 'The Secret Man', 'The Assassination of Richard Nixon', 'The History of the World, Part I', 'The Lives of Animals', 'The God that Failed', 'Treason by the Book', 'The Final Nexus', 'The Changeover', 'The Violent Bear",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Brothers (Yu novel)' 'Chronicle of a Blood Merchant' 'To Live (novel)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Chinese novels adapted into plays or Yu Hua novels
"," ['The Quiet Earth', 'The Wandering Hill', 'The Lives of Animals', 'The History of the World', 'The Wandering Hill', 'The History of the World', 'The Lives of Animals', 'The History of the World', 'The Wandering Hill', 'The History of the World', 'The Lives of Animals', 'The History of the World', 'The Wandering Hill', 'The History of the World', 'The Lives of Animals', 'The History of the",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
"," ['The Secret Man', 'The Lives of Animals', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man', 'The Secret Man",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
"," ['Aerials (film)', 'Lapu-Lapu (2002 film)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Tamburlaine Must Die' 'The Girl on the Stairs'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
"," ['The Violent Bear It Away', 'The Girl on the Stairs']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['The Last Chance (1945 film)' 'The Sun (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
"," ['The Violent Bear It Away', 'The Gate to Women's Country', 'The Two Captains']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['In the Sargasso Sea' 'Rupert of Hentzau'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
"," ['The Scarlet Letter', 'The Violent Bear It Away', 'The Secret Man', 'The Girl on the Stairs', 'The Secret Man', 'The Violent Bear It Away', 'The Scarlet Letter', 'The Girl on the Stairs']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Jongens'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Being John Malkovich' 'Bubba Ho-Tep' 'Millennium Actress'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non-supernatural fantasy films about televised people
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"[""The Gate to Women's Country"" 'Zodiac (novel)']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
"," ['The Wandering Hill', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Wreck of the Mary Celeste', 'The Secret Man', 'The Wreck of the Mary Celeste', 'The Wreck of the Mary Celeste', 'The Wreck of the Mary Celeste', 'The Wreck of the Mary Celeste', 'The Wreck of the Mary Celeste', 'The Wreck of the Mary Celeste', 'The W",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
"," ['The Phantom (2021 film)', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Wandering Hill', 'The Treblinka', 'The Wandering Hill', 'The Treblinka', 'The Wandering Hill', 'The Treblinka', 'The Wandering Hill', 'The Treblinka', 'The Wandering Hill', 'The Treblinka', 'The Wandering Hill', 'The Tre",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Madame Bovary' 'The Scarlet Letter'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
"," ['The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs', 'The Gate to Women's Country', 'The Two Captains', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Gate to Women's Country']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['The Drowning Girl'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['Home Sweet Homicide' ""Mrs. O'Malley and Mr. Malone""
 'The Underworld Story']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based of Craig Rices' work
"," ['Home Sweet Homicide', 'The Two Captains', 'The Violent Bear It Away']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['District 9' 'Night Raiders (2021 film)' 'The Quiet Earth (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New Zealand science fiction thriller films, films shot in Gauteng, or New Zealand post-apocalyptic films.
"," ['The Quiet Earth', 'The Fall of Hyperion', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of the Buccaneers', 'The Quiet Earth', 'The Last of",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['2046 (film)' 'Being Julia' 'Closer (2004 film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 romantic drama films about media
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
"," ['The Violent Bear It Away', 'The Two Captains', 'The Gate to Women's Country']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,"['The Making of the Representative for Planet 8'
 'The Restaurant at the End of the Universe']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: British science fiction novels set on fictional planets excluding novels based on Doctor Who.
"," ['The Fall of Hyperion', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to San Francisco', 'The Portage to",0.01,17.396416512,116797.0,147.456
