answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['3111881'],128,39875.0,5.879808,What is the special magic number for rambunctious-bartender mentioned in the provided text? , **3111881**.,2712.0,0.931987460815047,399.900672,2712.0,0.399900672,5879.808,147.456,0.4,niah_multikey_2,GB,The special magic number for rambunctious-bartender mentioned in the provided text is,32768
['8715950'],128,39884.0,5.881135104,What is the special magic number for juicy-fragrance mentioned in the provided text? , **9015303**.,2712.0,0.9320028081436165,399.900672,2712.0,0.399900672,5881.135104,147.456,0.4,niah_multikey_2,GB,The special magic number for juicy-fragrance mentioned in the provided text is,32768
['4197101'],128,39893.0,5.882462208,What is the special magic number for brief-chorus mentioned in the provided text? , **4197101**.,2712.0,0.9320181485473642,399.900672,2712.0,0.399900672,5882.462208,147.456,0.4,niah_multikey_2,GB,The special magic number for brief-chorus mentioned in the provided text is,32768
['1360370'],128,39330.0,5.79944448,What is the special magic number for recondite-glasses mentioned in the provided text? , **8790186**.,2712.0,0.9310450038138826,399.900672,2712.0,0.399900672,5799.44448,147.456,0.4,niah_multikey_2,GB,The special magic number for recondite-glasses mentioned in the provided text is,32768
['4164303'],128,39864.0,5.878185984,What is the special magic number for graceful-jewellery mentioned in the provided text? , **4164303**.,2712.0,0.9319686935580975,399.900672,2712.0,0.399900672,5878.185984,147.456,0.4,niah_multikey_2,GB,The special magic number for graceful-jewellery mentioned in the provided text is,32768
['9405359'],128,39846.0,5.875531776,What is the special magic number for incompetent-fatigue mentioned in the provided text? , **8549628**.,2712.0,0.9319379611504292,399.900672,2712.0,0.399900672,5875.531776,147.456,0.4,niah_multikey_2,GB,The special magic number for incompetent-fatigue mentioned in the provided text is,32768
['2213693'],128,39866.0,5.878480896,What is the special magic number for adhesive-squatter mentioned in the provided text? , **2213693**.,2712.0,0.9319721065569658,399.900672,2712.0,0.399900672,5878.480896,147.456,0.4,niah_multikey_2,GB,The special magic number for adhesive-squatter mentioned in the provided text is,32768
['8943770'],128,39877.0,5.880102912,What is the special magic number for spicy-shoestring mentioned in the provided text? ,: **8943770**.,2712.0,0.9319908719311885,399.900672,2712.0,0.399900672,5880.102912,147.456,0.4,niah_multikey_2,GB,The special magic number for spicy-shoestring mentioned in the provided text is,32768
['8886624'],128,39924.0,5.887033344,What is the special magic number for tan-falling-out mentioned in the provided text? , **2216112**.,2712.0,0.9320709347760745,399.900672,2712.0,0.399900672,5887.033344,147.456,0.4,niah_multikey_2,GB,The special magic number for tan-falling-out mentioned in the provided text is,32768
['4068148'],128,39840.0,5.87464704,What is the special magic number for mindless-quiche mentioned in the provided text? , **4969023**.,2712.0,0.9319277108433734,399.900672,2712.0,0.399900672,5874.64704,147.456,0.4,niah_multikey_2,GB,The special magic number for mindless-quiche mentioned in the provided text is,32768
['5243417'],128,39823.0,5.872140288,What is the special magic number for sordid-bedrock mentioned in the provided text? , **5243417**.,2712.0,0.9318986515330336,399.900672,2712.0,0.399900672,5872.140288,147.456,0.4,niah_multikey_2,GB,The special magic number for sordid-bedrock mentioned in the provided text is,32768
['9946063'],128,39908.0,5.884674048,What is the special magic number for poor-dose mentioned in the provided text? ,: **8636220**.,2712.0,0.9320437005111757,399.900672,2712.0,0.399900672,5884.674048,147.456,0.4,niah_multikey_2,GB,The special magic number for poor-dose mentioned in the provided text is,32768
['3556843'],128,39333.0,5.799886848,What is the special magic number for unbecoming-continuity mentioned in the provided text? , **5956843**.,2712.0,0.9310502631378232,399.900672,2712.0,0.399900672,5799.886848,147.456,0.4,niah_multikey_2,GB,The special magic number for unbecoming-continuity mentioned in the provided text is,32768
['5468264'],128,39891.0,5.882167296,What is the special magic number for rotten-graffiti mentioned in the provided text? , **5468264**.,2712.0,0.932014740166955,399.900672,2712.0,0.399900672,5882.167296,147.456,0.4,niah_multikey_2,GB,The special magic number for rotten-graffiti mentioned in the provided text is,32768
['9304746'],128,39876.0,5.879955456,What is the special magic number for super-corporatism mentioned in the provided text? , **9782014**.,2712.0,0.9319891664158892,399.900672,2712.0,0.399900672,5879.955456,147.456,0.4,niah_multikey_2,GB,The special magic number for super-corporatism mentioned in the provided text is,32768
['8004858'],128,39864.0,5.878185984,What is the special magic number for huge-chasm mentioned in the provided text? ,: **8004858**.,2712.0,0.9319686935580975,399.900672,2712.0,0.399900672,5878.185984,147.456,0.4,niah_multikey_2,GB,The special magic number for huge-chasm mentioned in the provided text is,32768
['3756167'],128,39810.0,5.87022336,What is the special magic number for wandering-hop mentioned in the provided text? , **8447482**.,2712.0,0.9318764129615674,399.900672,2712.0,0.399900672,5870.22336,147.456,0.4,niah_multikey_2,GB,The special magic number for wandering-hop mentioned in the provided text is,32768
['8559646'],128,39265.0,5.78985984,What is the special magic number for gaudy-marketplace mentioned in the provided text? , **6559825**.,2712.0,0.9309308544505285,399.900672,2712.0,0.399900672,5789.85984,147.456,0.4,niah_multikey_2,GB,The special magic number for gaudy-marketplace mentioned in the provided text is,32768
['1403105'],128,39867.0,5.878628352,What is the special magic number for selective-bombing mentioned in the provided text? ,: **1302354**.,2712.0,0.9319738129279855,399.900672,2712.0,0.399900672,5878.628352,147.456,0.4,niah_multikey_2,GB,The special magic number for selective-bombing mentioned in the provided text is,32768
['7459530'],128,39829.0,5.873025024,What is the special magic number for staking-onset mentioned in the provided text? ,: **7459530**.,2712.0,0.9319089105927841,399.900672,2712.0,0.399900672,5873.025024,147.456,0.4,niah_multikey_2,GB,The special magic number for staking-onset mentioned in the provided text is,32768
['5738031'],128,39863.0,5.878038528,What is the special magic number for cultured-formation mentioned in the provided text? ,: **5738031**.,2712.0,0.931966986930236,399.900672,2712.0,0.399900672,5878.038528,147.456,0.4,niah_multikey_2,GB,The special magic number for cultured-formation mentioned in the provided text is,32768
['3883377'],128,39821.0,5.871845376,What is the special magic number for innate-solitaire mentioned in the provided text? , **3619057**.,2712.0,0.9318952311594385,399.900672,2712.0,0.399900672,5871.845376,147.456,0.4,niah_multikey_2,GB,The special magic number for innate-solitaire mentioned in the provided text is,32768
['9527345'],128,39869.0,5.878923264,What is the special magic number for meek-monitoring mentioned in the provided text? , **1396510**.,2712.0,0.9319772254132284,399.900672,2712.0,0.399900672,5878.923264,147.456,0.4,niah_multikey_2,GB,The special magic number for meek-monitoring mentioned in the provided text is,32768
['1753312'],128,39832.0,5.873467392,What is the special magic number for abaft-honoree mentioned in the provided text? , **6546467**.,2712.0,0.9319140389636473,399.900672,2712.0,0.399900672,5873.467392,147.456,0.4,niah_multikey_2,GB,The special magic number for abaft-honoree mentioned in the provided text is,32768
['7863205'],128,39366.0,5.804752896,What is the special magic number for trashy-asymmetry mentioned in the provided text? , **7863205**.,2712.0,0.9311080627953056,399.900672,2712.0,0.399900672,5804.752896,147.456,0.4,niah_multikey_2,GB,The special magic number for trashy-asymmetry mentioned in the provided text is,32768
['2119190'],128,39857.0,5.877153792,What is the special magic number for hysterical-visual mentioned in the provided text? , **2119190**.,2712.0,0.9319567453646788,399.900672,2712.0,0.399900672,5877.153792,147.456,0.4,niah_multikey_2,GB,The special magic number for hysterical-visual mentioned in the provided text is,32768
['9832445'],128,39848.0,5.875826688,What is the special magic number for noxious-yolk mentioned in the provided text? , **9832445**.,2712.0,0.9319413772334872,399.900672,2712.0,0.399900672,5875.826688,147.456,0.4,niah_multikey_2,GB,The special magic number for noxious-yolk mentioned in the provided text is,32768
['7564428'],128,39763.0,5.863292928,What is the special magic number for internal-vault mentioned in the provided text? , **5065809**.,2712.0,0.9317958906521138,399.900672,2712.0,0.399900672,5863.292928,147.456,0.4,niah_multikey_2,GB,The special magic number for internal-vault mentioned in the provided text is,32768
['2055084'],128,39865.0,5.87833344,What is the special magic number for grandiose-jerk mentioned in the provided text? , **7484548**.,2712.0,0.9319704001003386,399.900672,2712.0,0.399900672,5878.33344,147.456,0.4,niah_multikey_2,GB,The special magic number for grandiose-jerk mentioned in the provided text is,32768
['8985325'],128,39822.0,5.871992832,What is the special magic number for thoughtful-grandmother mentioned in the provided text? , **2808946**.,2712.0,0.9318969413891819,399.900672,2712.0,0.399900672,5871.992832,147.456,0.4,niah_multikey_2,GB,The special magic number for thoughtful-grandmother mentioned in the provided text is,32768
['7012304'],128,39836.0,5.874057216,What is the special magic number for damp-evaluator mentioned in the provided text? , **3278454**.,2712.0,0.9319208755899187,399.900672,2712.0,0.399900672,5874.057216,147.456,0.4,niah_multikey_2,GB,The special magic number for damp-evaluator mentioned in the provided text is,32768
['8060877'],128,39833.0,5.873614848,What is the special magic number for amuck-invader mentioned in the provided text? , **1688309**.,2712.0,0.9319157482489393,399.900672,2712.0,0.399900672,5873.614848,147.456,0.4,niah_multikey_2,GB,The special magic number for amuck-invader mentioned in the provided text is,32768
['7404344'],128,39879.0,5.880397824,What is the special magic number for outstanding-shred mentioned in the provided text? , **7404344**.,2712.0,0.9319942827051831,399.900672,2712.0,0.399900672,5880.397824,147.456,0.4,niah_multikey_2,GB,The special magic number for outstanding-shred mentioned in the provided text is,32768
['9737221'],128,39828.0,5.872877568,What is the special magic number for bashful-drum mentioned in the provided text? , **2103893**.,2712.0,0.9319072009641458,399.900672,2712.0,0.399900672,5872.877568,147.456,0.4,niah_multikey_2,GB,The special magic number for bashful-drum mentioned in the provided text is,32768
['4041715'],128,39834.0,5.873762304,What is the special magic number for open-activity mentioned in the provided text? ,: **4041715**.,2712.0,0.9319174574484109,399.900672,2712.0,0.399900672,5873.762304,147.456,0.4,niah_multikey_2,GB,The special magic number for open-activity mentioned in the provided text is,32768
['1150497'],128,39776.0,5.865209856,What is the special magic number for ceaseless-detour mentioned in the provided text? , **1150497**.,2712.0,0.9318181818181819,399.900672,2712.0,0.399900672,5865.209856,147.456,0.4,niah_multikey_2,GB,The special magic number for ceaseless-detour mentioned in the provided text is,32768
['6611264'],128,39809.0,5.870075904,What is the special magic number for chunky-triumph mentioned in the provided text? , **6611264**.,2712.0,0.9318747017006205,399.900672,2712.0,0.399900672,5870.075904,147.456,0.4,niah_multikey_2,GB,The special magic number for chunky-triumph mentioned in the provided text is,32768
['3705482'],128,39876.0,5.879955456,What is the special magic number for half-remote mentioned in the provided text? ,: **3705482**.,2712.0,0.9319891664158892,399.900672,2712.0,0.399900672,5879.955456,147.456,0.4,niah_multikey_2,GB,The special magic number for half-remote mentioned in the provided text is,32768
['4054125'],128,39352.0,5.802688512,What is the special magic number for sincere-artist mentioned in the provided text? , **4054125**.,2712.0,0.9310835535677984,399.900672,2712.0,0.399900672,5802.688512,147.456,0.4,niah_multikey_2,GB,The special magic number for sincere-artist mentioned in the provided text is,32768
['7660650'],128,39863.0,5.878038528,What is the special magic number for heady-turnip mentioned in the provided text? , **8310240**.,2712.0,0.931966986930236,399.900672,2712.0,0.399900672,5878.038528,147.456,0.4,niah_multikey_2,GB,The special magic number for heady-turnip mentioned in the provided text is,32768
['4405201'],128,39886.0,5.881430016,What is the special magic number for alleged-movement mentioned in the provided text? , **9970979**.,2712.0,0.9320062177205034,399.900672,2712.0,0.399900672,5881.430016,147.456,0.4,niah_multikey_2,GB,The special magic number for alleged-movement mentioned in the provided text is,32768
['9658353'],128,39773.0,5.864767488,What is the special magic number for nifty-instructor mentioned in the provided text? , **9658353**.,2712.0,0.931813038996304,399.900672,2712.0,0.399900672,5864.767488,147.456,0.4,niah_multikey_2,GB,The special magic number for nifty-instructor mentioned in the provided text is,32768
['1074877'],128,39825.0,5.8724352,What is the special magic number for wretched-macaroni mentioned in the provided text? , **1074877**.,2712.0,0.9319020715630886,399.900672,2712.0,0.399900672,5872.4352,147.456,0.4,niah_multikey_2,GB,The special magic number for wretched-macaroni mentioned in the provided text is,32768
['6791571'],128,39858.0,5.877301248,What is the special magic number for unadvised-bait mentioned in the provided text? , **2758027**.,2712.0,0.9319584525063977,399.900672,2712.0,0.399900672,5877.301248,147.456,0.4,niah_multikey_2,GB,The special magic number for unadvised-bait mentioned in the provided text is,32768
['1647897'],128,39827.0,5.872730112,What is the special magic number for bashful-pine mentioned in the provided text? , **2796175**.,2712.0,0.9319054912496547,399.900672,2712.0,0.399900672,5872.730112,147.456,0.4,niah_multikey_2,GB,The special magic number for bashful-pine mentioned in the provided text is,32768
['1510397'],128,39849.0,5.875974144,What is the special magic number for naughty-literate mentioned in the provided text? , **2730582**.,2712.0,0.9319430851464278,399.900672,2712.0,0.399900672,5875.974144,147.456,0.4,niah_multikey_2,GB,The special magic number for naughty-literate mentioned in the provided text is,32768
['2816607'],128,39874.0,5.879660544,What is the special magic number for handsomely-corridor mentioned in the provided text? , **2890425**.,2712.0,0.9319857551286552,399.900672,2712.0,0.399900672,5879.660544,147.456,0.4,niah_multikey_2,GB,The special magic number for handsomely-corridor mentioned in the provided text is,32768
['1255331'],128,39816.0,5.871108096,What is the special magic number for blue-compassion mentioned in the provided text? , **1255331**.,2712.0,0.9318866787221217,399.900672,2712.0,0.399900672,5871.108096,147.456,0.4,niah_multikey_2,GB,The special magic number for blue-compassion mentioned in the provided text is,32768
['5830727'],128,39889.0,5.881872384,What is the special magic number for unsightly-login mentioned in the provided text? ,: **5830727**.,2712.0,0.9320113314447592,399.900672,2712.0,0.399900672,5881.872384,147.456,0.4,niah_multikey_2,GB,The special magic number for unsightly-login mentioned in the provided text is,32768
['6128815'],128,39903.0,5.883936768,What is the special magic number for flagrant-swanling mentioned in the provided text? ,: **6128815**.,2712.0,0.9320351853244117,399.900672,2712.0,0.399900672,5883.936768,147.456,0.4,niah_multikey_2,GB,The special magic number for flagrant-swanling mentioned in the provided text is,32768
['8372714'],128,39775.0,5.8650624,What is the special magic number for fragile-lumberman mentioned in the provided text? , **8372714**.,2712.0,0.9318164676304211,399.900672,2712.0,0.399900672,5865.0624,147.456,0.4,niah_multikey_2,GB,The special magic number for fragile-lumberman mentioned in the provided text is,32768
['2151770'],128,39855.0,5.87685888,What is the special magic number for selective-mound mentioned in the provided text? ,: **2151770**.,2712.0,0.9319533308242378,399.900672,2712.0,0.399900672,5876.85888,147.456,0.4,niah_multikey_2,GB,The special magic number for selective-mound mentioned in the provided text is,32768
['8354532'],128,39874.0,5.879660544,What is the special magic number for little-electronics mentioned in the provided text? ,: **7243892**.,2712.0,0.9319857551286552,399.900672,2712.0,0.399900672,5879.660544,147.456,0.4,niah_multikey_2,GB,The special magic number for little-electronics mentioned in the provided text is,32768
['4772258'],128,39868.0,5.878775808,What is the special magic number for trite-engineering mentioned in the provided text? ,: **3472258**.,2712.0,0.9319755192134043,399.900672,2712.0,0.399900672,5878.775808,147.456,0.4,niah_multikey_2,GB,The special magic number for trite-engineering mentioned in the provided text is,32768
['2381090'],128,39818.0,5.871403008,What is the special magic number for scandalous-paste mentioned in the provided text? , **8042663**.,2712.0,0.9318900999547943,399.900672,2712.0,0.399900672,5871.403008,147.456,0.4,niah_multikey_2,GB,The special magic number for scandalous-paste mentioned in the provided text is,32768
['9461838'],128,39923.0,5.886885888,What is the special magic number for good-approval mentioned in the provided text? , **9461838**.,2712.0,0.9320692332740526,399.900672,2712.0,0.399900672,5886.885888,147.456,0.4,niah_multikey_2,GB,The special magic number for good-approval mentioned in the provided text is,32768
['5666491'],128,39920.0,5.88644352,What is the special magic number for witty-ray mentioned in the provided text? , **5666491**.,2712.0,0.932064128256513,399.900672,2712.0,0.399900672,5886.44352,147.456,0.4,niah_multikey_2,GB,The special magic number for witty-ray mentioned in the provided text is,32768
['5906538'],128,39826.0,5.872582656,What is the special magic number for absorbed-billion mentioned in the provided text? , **5906538**.,2712.0,0.9319037814493045,399.900672,2712.0,0.399900672,5872.582656,147.456,0.4,niah_multikey_2,GB,The special magic number for absorbed-billion mentioned in the provided text is,32768
['6394203'],128,39848.0,5.875826688,What is the special magic number for thoughtful-philosophy mentioned in the provided text? , **6394203**.,2712.0,0.9319413772334872,399.900672,2712.0,0.399900672,5875.826688,147.456,0.4,niah_multikey_2,GB,The special magic number for thoughtful-philosophy mentioned in the provided text is,32768
['4278204'],128,39830.0,5.87317248,What is the special magic number for amused-elite mentioned in the provided text? , **4278204**.,2712.0,0.9319106201355762,399.900672,2712.0,0.399900672,5873.17248,147.456,0.4,niah_multikey_2,GB,The special magic number for amused-elite mentioned in the provided text is,32768
['1794654'],128,39875.0,5.879808,What is the special magic number for berserk-ascot mentioned in the provided text? , **1794654**.,2712.0,0.931987460815047,399.900672,2712.0,0.399900672,5879.808,147.456,0.4,niah_multikey_2,GB,The special magic number for berserk-ascot mentioned in the provided text is,32768
['3859098'],128,39885.0,5.88128256,What is the special magic number for amused-loop mentioned in the provided text? , **2309735**.,2712.0,0.9320045129748026,399.900672,2712.0,0.399900672,5881.28256,147.456,0.4,niah_multikey_2,GB,The special magic number for amused-loop mentioned in the provided text is,32768
['8234870'],128,39923.0,5.886885888,What is the special magic number for flagrant-entry mentioned in the provided text? ,: **8234870**.,2712.0,0.9320692332740526,399.900672,2712.0,0.399900672,5886.885888,147.456,0.4,niah_multikey_2,GB,The special magic number for flagrant-entry mentioned in the provided text is,32768
['3498082'],128,39859.0,5.877448704,What is the special magic number for incompetent-calibre mentioned in the provided text? ,: **3498082**.,2712.0,0.9319601595624577,399.900672,2712.0,0.399900672,5877.448704,147.456,0.4,niah_multikey_2,GB,The special magic number for incompetent-calibre mentioned in the provided text is,32768
['8249913'],128,39898.0,5.883199488,What is the special magic number for jittery-cinnamon mentioned in the provided text? , **8249913**.,2712.0,0.9320266680034087,399.900672,2712.0,0.399900672,5883.199488,147.456,0.4,niah_multikey_2,GB,The special magic number for jittery-cinnamon mentioned in the provided text is,32768
['3415832'],128,39885.0,5.88128256,What is the special magic number for accidental-deduce mentioned in the provided text? , **3415832**.,2712.0,0.9320045129748026,399.900672,2712.0,0.399900672,5881.28256,147.456,0.4,niah_multikey_2,GB,The special magic number for accidental-deduce mentioned in the provided text is,32768
['8588033'],128,39878.0,5.880250368,What is the special magic number for numberless-cylinder mentioned in the provided text? , **2570812**.,2712.0,0.9319925773609509,399.900672,2712.0,0.399900672,5880.250368,147.456,0.4,niah_multikey_2,GB,The special magic number for numberless-cylinder mentioned in the provided text is,32768
['6451883'],128,39843.0,5.875089408,What is the special magic number for misty-soda mentioned in the provided text? , **6451883**.,2712.0,0.9319328363828026,399.900672,2712.0,0.399900672,5875.089408,147.456,0.4,niah_multikey_2,GB,The special magic number for misty-soda mentioned in the provided text is,32768
['9656867'],128,39779.0,5.865652224,What is the special magic number for stingy-brochure mentioned in the provided text? , **9656867**.,2712.0,0.9318233238643505,399.900672,2712.0,0.399900672,5865.652224,147.456,0.4,niah_multikey_2,GB,The special magic number for stingy-brochure mentioned in the provided text is,32768
['2390120'],128,39821.0,5.871845376,What is the special magic number for jaded-throne mentioned in the provided text? , **2390120**.,2712.0,0.9318952311594385,399.900672,2712.0,0.399900672,5871.845376,147.456,0.4,niah_multikey_2,GB,The special magic number for jaded-throne mentioned in the provided text is,32768
['3916218'],128,39855.0,5.87685888,What is the special magic number for receptive-peer mentioned in the provided text? , **3916218**.,2712.0,0.9319533308242378,399.900672,2712.0,0.399900672,5876.85888,147.456,0.4,niah_multikey_2,GB,The special magic number for receptive-peer mentioned in the provided text is,32768
['8420550'],128,39812.0,5.870518272,What is the special magic number for precious-spelt mentioned in the provided text? ,: **1404525**.,2712.0,0.9318798352255602,399.900672,2712.0,0.399900672,5870.518272,147.456,0.4,niah_multikey_2,GB,The special magic number for precious-spelt mentioned in the provided text is,32768
['9046783'],128,39854.0,5.876711424,What is the special magic number for lewd-briefly mentioned in the provided text? ,: **9046783**.,2712.0,0.9319516234255031,399.900672,2712.0,0.399900672,5876.711424,147.456,0.4,niah_multikey_2,GB,The special magic number for lewd-briefly mentioned in the provided text is,32768
['6881472'],128,39857.0,5.877153792,What is the special magic number for longing-prompt mentioned in the provided text? , **7048029**.,2712.0,0.9319567453646788,399.900672,2712.0,0.399900672,5877.153792,147.456,0.4,niah_multikey_2,GB,The special magic number for longing-prompt mentioned in the provided text is,32768
['9432286'],128,39863.0,5.878038528,What is the special magic number for eatable-veil mentioned in the provided text? , **9432286**.,2712.0,0.931966986930236,399.900672,2712.0,0.399900672,5878.038528,147.456,0.4,niah_multikey_2,GB,The special magic number for eatable-veil mentioned in the provided text is,32768
['1736920'],128,39765.0,5.86358784,What is the special magic number for hot-donut mentioned in the provided text? ,: **2718598**.,2712.0,0.9317993210109392,399.900672,2712.0,0.399900672,5863.58784,147.456,0.4,niah_multikey_2,GB,The special magic number for hot-donut mentioned in the provided text is,32768
['2854914'],128,39799.0,5.868601344,What is the special magic number for narrow-owner mentioned in the provided text? ,: **2854914**.,2712.0,0.9318575843614161,399.900672,2712.0,0.399900672,5868.601344,147.456,0.4,niah_multikey_2,GB,The special magic number for narrow-owner mentioned in the provided text is,32768
['2201792'],128,39871.0,5.879218176,What is the special magic number for furtive-sack mentioned in the provided text? ,: **9645896**.,2712.0,0.9319806375561185,399.900672,2712.0,0.399900672,5879.218176,147.456,0.4,niah_multikey_2,GB,The special magic number for furtive-sack mentioned in the provided text is,32768
['3808021'],128,39367.0,5.804900352,What is the special magic number for itchy-witch-hunt mentioned in the provided text? , **5555399**.,2712.0,0.9311098127873599,399.900672,2712.0,0.399900672,5804.900352,147.456,0.4,niah_multikey_2,GB,The special magic number for itchy-witch-hunt mentioned in the provided text is,32768
['6614611'],128,39856.0,5.877006336,What is the special magic number for upbeat-pseudocode mentioned in the provided text? , **6614611**.,2712.0,0.9319550381372943,399.900672,2712.0,0.399900672,5877.006336,147.456,0.4,niah_multikey_2,GB,The special magic number for upbeat-pseudocode mentioned in the provided text is,32768
['7860744'],128,39305.0,5.79575808,What is the special magic number for pastoral-dinner mentioned in the provided text? ,: **7860744**.,2712.0,0.9310011448925073,399.900672,2712.0,0.399900672,5795.75808,147.456,0.4,niah_multikey_2,GB,The special magic number for pastoral-dinner mentioned in the provided text is,32768
['6718927'],128,39789.0,5.867126784,What is the special magic number for purring-sickness mentioned in the provided text? , **6718927**.,2712.0,0.9318404584181558,399.900672,2712.0,0.399900672,5867.126784,147.456,0.4,niah_multikey_2,GB,The special magic number for purring-sickness mentioned in the provided text is,32768
['5652627'],128,39876.0,5.879955456,What is the special magic number for resolute-bottom-line mentioned in the provided text? ,: **5652627**.,2712.0,0.9319891664158892,399.900672,2712.0,0.399900672,5879.955456,147.456,0.4,niah_multikey_2,GB,The special magic number for resolute-bottom-line mentioned in the provided text is,32768
['7453400'],128,39877.0,5.880102912,What is the special magic number for wise-cosset mentioned in the provided text? , **7453400**.,2712.0,0.9319908719311885,399.900672,2712.0,0.399900672,5880.102912,147.456,0.4,niah_multikey_2,GB,The special magic number for wise-cosset mentioned in the provided text is,32768
['7362466'],128,39904.0,5.884084224,What is the special magic number for terrible-chief mentioned in the provided text? ,: **2293653**.,2712.0,0.9320368885324779,399.900672,2712.0,0.399900672,5884.084224,147.456,0.4,niah_multikey_2,GB,The special magic number for terrible-chief mentioned in the provided text is,32768
['3938765'],128,39829.0,5.873025024,What is the special magic number for hospitable-avocado mentioned in the provided text? , **3938765**.,2712.0,0.9319089105927841,399.900672,2712.0,0.399900672,5873.025024,147.456,0.4,niah_multikey_2,GB,The special magic number for hospitable-avocado mentioned in the provided text is,32768
['7479852'],128,39812.0,5.870518272,What is the special magic number for wanting-accident mentioned in the provided text? , **4976859**.,2712.0,0.9318798352255602,399.900672,2712.0,0.399900672,5870.518272,147.456,0.4,niah_multikey_2,GB,The special magic number for wanting-accident mentioned in the provided text is,32768
['2223232'],128,39846.0,5.875531776,What is the special magic number for calm-lookout mentioned in the provided text? , **2223232**.,2712.0,0.9319379611504292,399.900672,2712.0,0.399900672,5875.531776,147.456,0.4,niah_multikey_2,GB,The special magic number for calm-lookout mentioned in the provided text is,32768
['5435289'],128,39255.0,5.78838528,What is the special magic number for cowardly-syndrome mentioned in the provided text? , **5204335**.,2712.0,0.930913259457394,399.900672,2712.0,0.399900672,5788.38528,147.456,0.4,niah_multikey_2,GB,The special magic number for cowardly-syndrome mentioned in the provided text is,32768
['8437457'],128,39840.0,5.87464704,What is the special magic number for big-crisis mentioned in the provided text? ,: **8437457**.,2712.0,0.9319277108433734,399.900672,2712.0,0.399900672,5874.64704,147.456,0.4,niah_multikey_2,GB,The special magic number for big-crisis mentioned in the provided text is,32768
['4891955'],128,39839.0,5.874499584,What is the special magic number for addicted-minimalism mentioned in the provided text? , **2656963**.,2712.0,0.9319260021586887,399.900672,2712.0,0.399900672,5874.499584,147.456,0.4,niah_multikey_2,GB,The special magic number for addicted-minimalism mentioned in the provided text is,32768
['3329397'],128,39826.0,5.872582656,What is the special magic number for mundane-sweater mentioned in the provided text? ,: **3329397**.,2712.0,0.9319037814493045,399.900672,2712.0,0.399900672,5872.582656,147.456,0.4,niah_multikey_2,GB,The special magic number for mundane-sweater mentioned in the provided text is,32768
['7427393'],128,39863.0,5.878038528,What is the special magic number for homely-exit mentioned in the provided text? ,: **7427393**.,2712.0,0.931966986930236,399.900672,2712.0,0.399900672,5878.038528,147.456,0.4,niah_multikey_2,GB,The special magic number for homely-exit mentioned in the provided text is,32768
['6376425'],128,39824.0,5.872287744,What is the special magic number for quickest-regard mentioned in the provided text? ,: **6376425**.,2712.0,0.9319003615910004,399.900672,2712.0,0.399900672,5872.287744,147.456,0.4,niah_multikey_2,GB,The special magic number for quickest-regard mentioned in the provided text is,32768
['7762965'],128,39763.0,5.863292928,What is the special magic number for racial-vivo mentioned in the provided text? , **2357922**.,2712.0,0.9317958906521138,399.900672,2712.0,0.399900672,5863.292928,147.456,0.4,niah_multikey_2,GB,The special magic number for racial-vivo mentioned in the provided text is,32768
['7600084'],128,39351.0,5.802541056,What is the special magic number for guttural-turf mentioned in the provided text? , **7600084**.,2712.0,0.9310818022413662,399.900672,2712.0,0.399900672,5802.541056,147.456,0.4,niah_multikey_2,GB,The special magic number for guttural-turf mentioned in the provided text is,32768
['9246901'],128,39829.0,5.873025024,What is the special magic number for cooperative-effect mentioned in the provided text? ,: **7231313**.,2712.0,0.9319089105927841,399.900672,2712.0,0.399900672,5873.025024,147.456,0.4,niah_multikey_2,GB,The special magic number for cooperative-effect mentioned in the provided text is,32768
['9689914'],128,39842.0,5.874941952,What is the special magic number for ludicrous-evaluation mentioned in the provided text? , **9689914**.,2712.0,0.9319311279554239,399.900672,2712.0,0.399900672,5874.941952,147.456,0.4,niah_multikey_2,GB,The special magic number for ludicrous-evaluation mentioned in the provided text is,32768
['1932921'],128,39757.0,5.862408192,What is the special magic number for cheerful-raincoat mentioned in the provided text? , **1932921**.,2712.0,0.9317855975048419,399.900672,2712.0,0.399900672,5862.408192,147.456,0.4,niah_multikey_2,GB,The special magic number for cheerful-raincoat mentioned in the provided text is,32768
