context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
32321.0,32321.0,32768,4.765925376,['5679639'], **5679639**.,4765.925376,niah_single_2,The special magic number for broken-captor mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for broken-captor mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['7358385'], **7358385**.,4765.925376,niah_single_2,The special magic number for overrated-income mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for overrated-income mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6452832'], **6452832**.,4766.072832,niah_single_2,The special magic number for productive-artery mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for productive-artery mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6952975'], **6952975**.,4765.925376,niah_single_2,The special magic number for fair-courage mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for fair-courage mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['5635017'], **5635017**.,4766.220288,niah_single_2,The special magic number for gullible-prune mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for gullible-prune mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['4205394'], **4205394**.,4765.925376,niah_single_2,The special magic number for rapid-particular mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for rapid-particular mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['7818732'], **7818732**.,4766.072832,niah_single_2,The special magic number for wonderful-carbohydrate mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8987516'], **8987516**.,4765.925376,niah_single_2,The special magic number for victorious-pug mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for victorious-pug mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['2561176'], **2561176**.,4765.77792,niah_single_2,The special magic number for absurd-error mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for absurd-error mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5081983'], **5081983**.,4766.072832,niah_single_2,The special magic number for melted-tiara mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for melted-tiara mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['9907391'], **9907391**.,4765.77792,niah_single_2,The special magic number for peaceful-analytics mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for peaceful-analytics mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6549757'], **6549757**.,4765.925376,niah_single_2,The special magic number for scattered-frown mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for scattered-frown mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6144280'], **6144280**.,4765.925376,niah_single_2,The special magic number for greedy-termite mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for greedy-termite mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['4231028'], **4231028**.,4766.072832,niah_single_2,The special magic number for crabby-chassis mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for crabby-chassis mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4106298'], **4106298**.,4766.220288,niah_single_2,The special magic number for romantic-harpooner mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for romantic-harpooner mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['5638893'], **5638893**.,4766.220288,niah_single_2,The special magic number for plausible-mayonnaise mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for plausible-mayonnaise mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4256752'], **4256752**.,4766.220288,niah_single_2,The special magic number for chivalrous-disclosure mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for chivalrous-disclosure mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4010529'], **4010529**.,4766.220288,niah_single_2,The special magic number for large-brocolli mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for large-brocolli mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['9961299'], **9961299**.,4765.925376,niah_single_2,The special magic number for wet-crown mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for wet-crown mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1914794'], **1914794**.,4765.925376,niah_single_2,The special magic number for animated-director mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for animated-director mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['3118618'], **3118618**.,4766.220288,niah_single_2,The special magic number for wakeful-calculation mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for wakeful-calculation mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5770422'], **5770422**.,4765.925376,niah_single_2,The special magic number for abrasive-cinema mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for abrasive-cinema mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6716097'], **6716097**.,4765.925376,niah_single_2,The special magic number for numerous-kite mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for numerous-kite mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['9014965'], **9014965**.,4766.072832,niah_single_2,The special magic number for gamy-breakpoint mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for gamy-breakpoint mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['9250138'], **9250138**.,4765.925376,niah_single_2,The special magic number for mature-fellow mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for mature-fellow mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['3503120'], **3503120**.,4766.072832,niah_single_2,The special magic number for demonic-mid-course mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for demonic-mid-course mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5163953'], **5163953**.,4765.925376,niah_single_2,The special magic number for bright-education mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for bright-education mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4786401'], **4786401**.,4766.220288,niah_single_2,The special magic number for stingy-lemur mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for stingy-lemur mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8427625'], **8427625**.,4766.072832,niah_single_2,The special magic number for oceanic-tire mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for oceanic-tire mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2010496'], **2010496**.,4766.072832,niah_single_2,The special magic number for homely-lark mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for homely-lark mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['4540415'], **4540415**.,4765.925376,niah_single_2,The special magic number for expensive-strife mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for expensive-strife mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5024269'], **5024269**.,4766.072832,niah_single_2,The special magic number for didactic-chapter mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for didactic-chapter mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['1044891'], **1044891**.,4766.220288,niah_single_2,The special magic number for devilish-larder mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for devilish-larder mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['8883823'], **8883823**.,4766.220288,niah_single_2,The special magic number for versed-cocktail mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for versed-cocktail mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['5833597'], **5833597**.,4765.77792,niah_single_2,The special magic number for flawless-cent mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for flawless-cent mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['4916201'], **4916201**.,4765.925376,niah_single_2,The special magic number for bizarre-workout mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for bizarre-workout mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2925626'], **2925626**.,4766.072832,niah_single_2,The special magic number for nauseating-marathon mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for nauseating-marathon mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['3499627'], **3499627**.,4766.220288,niah_single_2,The special magic number for threatening-mukluk mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for threatening-mukluk mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2000560'], **2000560**.,4766.072832,niah_single_2,The special magic number for black-doctorate mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for black-doctorate mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['5842082'], **5842082**.,4766.220288,niah_single_2,The special magic number for squalid-modification mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for squalid-modification mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['6101803'], **6101803**.,4766.367744,niah_single_2,The special magic number for panicky-glimpse mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for panicky-glimpse mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['9284509'], **9284509**.,4765.77792,niah_single_2,The special magic number for pumped-place mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for pumped-place mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1668752'], **1668752**.,4765.925376,niah_single_2,The special magic number for staking-distance mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for staking-distance mentioned in the provided text? 
32325.0,32325.0,32768,4.7665152,['5200476'], **5200476**.,4766.5152,niah_single_2,The special magic number for stereotyped-dungarees mentioned in the provided text is,4766.5152,4.7665152,128,147.456,0.0,What is the special magic number for stereotyped-dungarees mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['1348050'], **1348050**.,4766.220288,niah_single_2,The special magic number for flagrant-woodshed mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for flagrant-woodshed mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8893693'], **8893693**.,4765.925376,niah_single_2,The special magic number for dull-minibus mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for dull-minibus mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['4044882'], **4044882**.,4765.77792,niah_single_2,The special magic number for guarded-star mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for guarded-star mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['9249789'], **9249789**.,4766.072832,niah_single_2,The special magic number for teeny-prohibition mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for teeny-prohibition mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['7850944'], **7850944**.,4766.220288,niah_single_2,The special magic number for juicy-castanet mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for juicy-castanet mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2754894'], **2754894**.,4766.072832,niah_single_2,The special magic number for uncovered-graduation mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for uncovered-graduation mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['9312590'], **9312590**.,4766.072832,niah_single_2,The special magic number for moaning-stroke mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for moaning-stroke mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1615675'], **1615675**.,4765.925376,niah_single_2,The special magic number for scattered-adjustment mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for scattered-adjustment mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5234550'], **5234550**.,4766.072832,niah_single_2,The special magic number for hurt-shearling mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for hurt-shearling mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['9633492'], **9633492**.,4765.925376,niah_single_2,The special magic number for melted-paint mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for melted-paint mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['1909393'], **1909393**.,4766.072832,niah_single_2,The special magic number for moldy-spume mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for moldy-spume mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['9363326'], **9363326**.,4766.072832,niah_single_2,The special magic number for taboo-pomelo mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for taboo-pomelo mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5480460'], **5480460**.,4765.925376,niah_single_2,The special magic number for evil-paperwork mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for evil-paperwork mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8350368'], **8350368**.,4765.925376,niah_single_2,The special magic number for hard-attempt mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for hard-attempt mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5014745'], **5014745**.,4765.925376,niah_single_2,The special magic number for adjoining-premium mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for adjoining-premium mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1229419'], **1229419**.,4765.925376,niah_single_2,The special magic number for scattered-trench mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for scattered-trench mentioned in the provided text? 
32327.0,32327.0,32768,4.766810112,['4769851'], **4769851**.,4766.810112,niah_single_2,The special magic number for capricious-creme brulee mentioned in the provided text is,4766.810112,4.766810112,128,147.456,0.0,What is the special magic number for capricious-creme brulee mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['3583206'], **3583206**.,4765.925376,niah_single_2,The special magic number for cool-coral mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for cool-coral mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5587308'], **5587308**.,4766.072832,niah_single_2,The special magic number for quiet-astrology mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for quiet-astrology mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5089126'], **5089126**.,4766.072832,niah_single_2,The special magic number for pastoral-requirement mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for pastoral-requirement mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['4197911'], **4197911**.,4766.072832,niah_single_2,The special magic number for ludicrous-cobbler mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for ludicrous-cobbler mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5634662'], **5634662**.,4765.925376,niah_single_2,The special magic number for bitter-edger mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for bitter-edger mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['5482413'], **5482413**.,4765.77792,niah_single_2,The special magic number for quick-pencil mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for quick-pencil mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6008935'], **6008935**.,4766.072832,niah_single_2,The special magic number for wretched-listening mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for wretched-listening mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8491822'], **8491822**.,4765.925376,niah_single_2,The special magic number for defective-presentation mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for defective-presentation mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['6577416'], **6577416**.,4766.220288,niah_single_2,The special magic number for jobless-pantologist mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for jobless-pantologist mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['6398528'], **6398528**.,4766.367744,niah_single_2,The special magic number for onerous-symptom mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for onerous-symptom mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['7425184'], **7425184**.,4765.925376,niah_single_2,The special magic number for sleepy-spice mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for sleepy-spice mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6338112'], **6338112**.,4765.925376,niah_single_2,The special magic number for amused-veto mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for amused-veto mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['3551903'], **3551903**.,4765.925376,niah_single_2,The special magic number for lying-deviation mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for lying-deviation mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['9427047'], **9427047**.,4766.220288,niah_single_2,The special magic number for cruel-balaclava mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for cruel-balaclava mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['8387112'], **8387112**.,4766.220288,niah_single_2,The special magic number for chivalrous-barometer mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for chivalrous-barometer mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['3418526'], **3418526**.,4766.072832,niah_single_2,The special magic number for absorbed-watercress mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for absorbed-watercress mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['8876745'], **8876745**.,4766.220288,niah_single_2,The special magic number for blushing-larder mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for blushing-larder mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['7668663'], **7668663**.,4766.220288,niah_single_2,The special magic number for tacit-imitation mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for tacit-imitation mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['9952696'], **9952696**.,4766.220288,niah_single_2,The special magic number for uninterested-organising mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for uninterested-organising mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['9186400'], **9186400**.,4766.072832,niah_single_2,The special magic number for tame-sonnet mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for tame-sonnet mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2147909'], **2147909**.,4766.072832,niah_single_2,The special magic number for swanky-dozen mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for swanky-dozen mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2516313'], **2516313**.,4766.072832,niah_single_2,The special magic number for finicky-corruption mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for finicky-corruption mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2686231'], **2686231**.,4765.925376,niah_single_2,The special magic number for tearful-hash mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for tearful-hash mentioned in the provided text? 
