answer_prefix,context_tokens,retained_context_tokens,question,predicted_answer,task,uncompressed_kv_memory_gb,retained_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,split,answers,compression_ratio,retained_kv_memory_mb,uncompressed_kv_memory_mb
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
", ['Alice's Adventures in Wonderland'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"[""Alice's Adventures in Wonderland""]",0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
", ['Maggie May (folk song)'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['sailor'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
"," ['Prudential Center in Newark, New Jersey']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Prudential Center'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
", ['the Ho-Chunk (or Winnebago) tribe'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Scotland'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
", ['American Scientist'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['American Scientist'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
", ['The Peel Group'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Peel Holdings'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
", ['National Lottery'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['state-franchised'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
"," ['No', 'Cardillac is not an opera']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['no'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
"," ['November 14, 2002']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['November'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",1949,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['1982'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
", ['Melissa Rauch'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Melissa Rauch'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
", ['Yes'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['yes'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
", ['Tampa Bay Lightning'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Tampa Bay Lightning'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",1954,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['1954'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
", ['Pablo Escobar'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Pablo Escobar'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
"," ['Boston City Reporter', 'Boston Herald']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Boston Herald'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
", ['Alfred Molina'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"['Alfredo ""Alfred"" Molina']",0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
", ['The Bill'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Godspell'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
", ['Physical'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Physical'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
", ['The Vanishing'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Patriots Day'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
", ['Tudor City'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Tudor City'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
"," ['The Ready Set', 'Cell']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['band'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
", ['Fort Bragg'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Fort Bragg'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
", ['Battle of Singapore'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Battle of Singapore'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
", ['Yes'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['no'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
", ['Oakleigh Cannons FC'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['LA Galaxy'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
", ['New Jersey'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Centre-du-Québec'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
", ['Quantrill's Raiders'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['pro-Confederate'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
", ['Le roi malgré lui'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Louise'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
", ['double platinum'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['double platinum'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
", ['Masa Takayama'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"['Masayoshi ""Masa"" Takayama']",0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
", ['1998'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['1919'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
", ['Michael McDonald'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Max Martin and Shellback'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
"," ['The Bill', 'My Hero', 'The Bill', 'My Hero']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['the voice of The Beast'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
", ['The Changing Scottish Landscape'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The Changing Scottish Landscape'],0.0,17876.385792,17876.385792
