retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,kv_memory_per_token_kb,predicted_answer,answers,retained_kv_memory_gb,question,task,answer_prefix,retained_context_tokens,split,compression_ratio,uncompressed_kv_memory_mb,max_new_tokens
17396.416512,17.396416512,117977.0,147.456," ['The Copper', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs']","['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Life of Verdi (miniseries)', 'Ace Attorney (film)', 'The God that Failed', 'The Violent Bear It Away', 'The Jungle Bunch (film)']",['Ace Attorney (film)' 'True Story (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Bewitched', 'The Midnight Zoo', 'The Mystery of the Yellow Room', 'The Lives of Animals', 'The God that Failed', 'The Scarlet Letter', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The","['Le Grand Meaulnes' 'The Mysteries of Paris'
 'The Mystery of the Yellow Room']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels from 1913 or 1922, or that are mysteries
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Last Winter', 'The Wandering Hill', 'The Village of No Return', 'The King and the Clown', 'The Violent Bear It Away', 'The Two Captains', 'The King and the Clown', 'The Violent Bear It Away', 'The Two Captains', 'The King and the Clown', 'The Violent Bear It Away', 'The Two Captains']",['Casta Diva (1935 film)' 'The Fire Devil' 'Under Capricorn'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in 1831 or 1809
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The King and the Clown', 'The Veteran', 'First Invasion: The War of 1812', 'The War of 1812']","['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The 13th Warrior', 'The 1972 Winter Olympics', 'The Veteran (2011 film)']",['Going Vertical' 'Prefontaine (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Summer of Night', 'A Winter Haunting', 'Fires of Eden']",['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Two Captains']",['We the Living'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Babes in Toyland (1934 film)', 'Babes in Toyland (1994 film)', 'The Village of No Return', 'The God that Failed', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Violent Bear",['Le Divorce' 'Peppermint Soda' 'Two English Girls'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sisters shot in Paris.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['A.P.E.X.', 'The Violent Bear It Away', 'The Changeover', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Wandering Hill', 'The Secret Man', 'The Wounds of the World', 'The God that Failed', 'The Wounds of the World', 'The God that Failed', 'The Wounds of the World', 'The God that Failed', 'The Wounds of the World', 'The God that Failed',",['Aftermath (1994 film)' 'Amoklauf' 'Aya: Imagined Autobiography'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non American independent films that are from 1994
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Violent Bear It Away', 'The Violent Bear It Away']",['Circe (novel)' 'Julian (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Magician's Nephew', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',","[""Alice's Adventures in Wonderland"" 'Prince Caspian'
 ""The Magician's Nephew""]",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: children's books set in subterranea(such as the Chronicles of Narnia) or Isekai novels and light novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456, ['A.P.E.X.'],['A.P.E.X.'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Babes in Toyland (1934 film)', 'The Jungle Bunch (film)', 'Moomins and the Comet Chase', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",['Babes in Toyland (1934 film)' 'Mad Monster Party?'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stop-motion animated paranormal musical comedy films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The Midnight Zoo', 'The Violent Bear It Away']",['Come in Spinner' 'The Thorn Birds' 'Zuleika Dobson'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels made into tv shows, or 1911 debut novels, or novels by Joan Lindsay.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Wandering Hill', 'The Violent Bear It Away']",['The Lighthouse at the End of the World'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The God that Failed', 'The Veteran (2011 film)']","['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Resident Evil: Vendetta', 'CJ7', 'The Jungle Bunch', 'The God that Failed', 'The Violent Bear It Away', 'The Veteran', 'The Making of the Representative for Planet 8', 'The Last Winter', 'The Formula', 'The Magician's Nephew', 'The Firebird Rocket', 'The League of Extraordinary Gentlemen', 'The Wandering Hill', 'The Violent Bear It Away', 'The Veteran', '","['CJ7' ""God's Puzzle (film)"" 'Stargate: The Ark of Truth']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: sci-fi films from 2008
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['From Dusk Till Dawn 3: The Hangman's Daughter', 'Demoni', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that Failed', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away']",['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Lives of Animals', 'The God that Failed', 'The Scarlet Letter', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Scarlet Letter', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Scarlet Letter']",['All Quiet on the Western Front'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Adventures of Peregrine Pickle', 'Alega Gang: Public Enemy No.1 of Cebu', 'Little Otik', 'The Midnight Zoo', 'The Wandering Hill', 'The Two Captains', 'The Violent Bear It Away', 'The Wandering Hill', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Wandering Hill', 'The Midnight Zoo', 'The Two Captains', 'The",['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Guardians of the Galaxy Vol. 3', 'Spider-Man: Across the Spider-Verse', 'The Jungle Bunch']","['Flora & Ulysses (film)' 'Guardians of the Galaxy Vol. 3'
 'Spider-Man: Across the Spider-Verse']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2023 action comedy, 2020s superhero comedy, or Guardians of the Galaxy films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Durgeshnandini', 'The King and the Clown', 'The Story Without a Name (novel)']",['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456, [],['Victory at Entebbe'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Batman & Robin', 'Self Defense', 'The Last Winter', 'The Killing Joke', 'The Village of No Return', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Secret Man', 'The History of Sir Charles Grandison', 'The Adventures of Peregrine Pickle', 'The Final Nexus', 'The Abandoned', 'The Wandering Hill', 'The Peacekeepers', 'The Two Captains",['Die Hard with a Vengeance' 'Fled' 'Point Break'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s American buddy action, but not comedy, films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The God that Failed', 'The Scepter of Judah', 'The Lives of Animals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away",['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals',",['Hild (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Babes in Toyland (1934 film)', 'Babes in Toyland (1934 film)']",['Taking Sides (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Blind Owl', 'The Wandering Hill', 'The Changeover', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Scarlet Letter', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Wandering Hill', 'The Year of the Flood']",['Life After Life (novel)' 'To Be or Not to Be (book)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2013 novels about multiple time paths
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The God that Failed', 'The Last Winter', 'The Secret Man', 'The Violent Bear It Away', 'The Veteran']",['The Samovar Girl' 'The Two Captains'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Wandering Hill']",['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']","[""A Queen's Ransom""]",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away', 'The King and the Clown', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives",['It Happened in Boston?' 'The Public Image'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['To Live', 'The God that Failed', 'The Lives of Animals', 'The Veteran', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The",['To the Finland Station'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Babes in Toyland (1934 film)', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The King and the Clown', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear",['Hotel Transylvania (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Chronicle of Malaysia', 'The Lives of Animals', 'The Scepter of Judah', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', '","['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The Violent Bear It Away', 'Grim Prairie Tales', 'The Last Winter', 'The Two Captains', 'The Final Nexus', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It","[""From Dusk Till Dawn 3: The Hangman's Daughter"" 'Grim Prairie Tales'
 'Mad at the Moon']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural western horror films from the 1990's
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The God that Failed', 'Red Diapers: Growing Up in the Communist Left', 'The Veteran (2011 film)']","['Red Diapers: Growing Up in the Communist Left'
 'Ten Days That Shook the World' 'The God that Failed']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non History Books about communism
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The Lives of Animals', 'To Live', 'The Killing Joke', 'The Scarlet Letter', 'The Adventures of Peregrine Pickle', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives",['Brothers (Yu novel)' 'Chronicle of a Blood Merchant' 'To Live (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Chinese novels adapted into plays or Yu Hua novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The History of Sir Charles Grandison', 'The Ferrara Bible', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of",['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Aerials', 'The Jungle Bunch', 'The Glassworker', 'The Veteran', 'The Jungle Bunch (film)']","['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Girl on the Stairs', 'The Violent Bear It Away', 'The Bullet Trick']",['Tamburlaine Must Die' 'The Girl on the Stairs'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456, ['The Last Chance (1945 film)'],['The Last Chance (1945 film)' 'The Sun (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Lives of Animals', 'The Jungle Bunch', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals",['In the Sargasso Sea' 'Rupert of Hentzau'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The Village of No Return', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The King and the Clown', 'The Violent Bear It Away', 'The God that Failed', 'The Wandering Hill', 'The Village of No Return', 'The King and the Clown', 'The Violent Bear It Away', 'The Last Winter', 'The King and the Clown', 'The Violent Bear It Away",['Jongens'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",['Being John Malkovich' 'Bubba Ho-Tep' 'Millennium Actress'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non-supernatural fantasy films about televised people
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '","[""The Gate to Women's Country"" 'Zodiac (novel)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Two Who Stole the Moon', 'Demoni', 'The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away', 'The Jungle Bunch']","['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals']",['Madame Bovary' 'The Scarlet Letter'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
