context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Quezon City'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,2.0,['Valley Falls'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792,15,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,2.0,['15'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Dead Milkmen'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,2.0,"['Flint, Michigan, United States']",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Bolshoi Theatre'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,2.0,['Bolshoi Theatre'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Wolsey House'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,2.0,['The More'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Laurus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,2.0,['Laurus'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Lieutenant-General', 'Commander of the British Army']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,2.0,"['Military Band of Hanover,']",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Alice's Adventures in Wonderland'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,2.0,"[""Alice's Adventures in Wonderland""]",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Maggie May (folk song)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,2.0,['sailor'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Detroit Pistons', '1983 NBA Draft']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,2.0,['Prudential Center'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['United States'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,2.0,['Scotland'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['American Scientist', 'Dwell']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,2.0,['American Scientist'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Peel Group'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,2.0,['Peel Holdings'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['National Lottery'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,2.0,['state-franchised'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['No', 'No']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,2.0,['no'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['November 2002'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,2.0,['November'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792,1982,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,2.0,['1982'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Melissa Rauch'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,2.0,['Melissa Rauch'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Yes'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,2.0,['yes'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Tampa Bay Lightning'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,2.0,['Tampa Bay Lightning'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792,1954,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,2.0,['1954'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Pablo Escobar'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,2.0,['Pablo Escobar'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['""Boston Herald"" Rumor Clinic']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,2.0,['Boston Herald'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Alfred Molina'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,2.0,"['Alfredo ""Alfred"" Molina']",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Greatest Game Ever Played'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,2.0,['Godspell'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Physical'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,2.0,['Physical'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Vanishing'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,2.0,['Patriots Day'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Greenwood School'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,2.0,['Tudor City'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['The Ready Set', 'Cell']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,2.0,['band'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Fort Bragg'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,2.0,['Fort Bragg'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Battle of Seacroft Moor'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,2.0,['Battle of Singapore'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['No', 'No']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,2.0,['no'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Oakleigh Cannons FC'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,2.0,['LA Galaxy'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Poutine'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,2.0,['Centre-du-Québec'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Quantrill's Raiders'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,2.0,['pro-Confederate'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Le roi malgré lui'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,2.0,['Louise'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['double platinum'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,2.0,['double platinum'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Masa Takayama'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,2.0,"['Masayoshi ""Masa"" Takayama']",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['1998'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,2.0,['1919'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Taylor Swift', 'Max Martin']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,2.0,['Max Martin and Shellback'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Dr. Bernadette Rostenkowski-Wolowitz'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,2.0,['the voice of The Beast'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The 19th-century historian and archaeologist who wrote about the castle'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,2.0,['The Changing Scottish Landscape'],256,hotpotqa_128k
