compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
","1. The Society of Artists has the person ""B"" as a member.  
2. The Society of Artists has the person ""C"" as a member.  
3. The Society of Artists has the person ""D"" as a member.  
4. The Society of Artists has the person ""E"" as a member.  
5. The Society of Artists has the person ""F"" as a member.  
6. The Society of Artists has the person ""G"" as a member",17723.031552,1736.0,256,Final Answer: ,147.456,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
","1. **Title:** The Godfather  
   **ID:** 123  
   2. **Title:** Scarface  
   **ID:** 456",17723.031552,1736.0,256,Final Answer: ,147.456,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
","1. **TITLE**: ""Conor Oberst is part of what musical group?""  
**ID**: 1  

**Answer**:
- Conor Oberst is part of the musical group **The Mystic Valley Band**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
","1. **Title**: Al-Nassr's Participation in the 2022 FIFA World Cup Qualifiers  
   **ID**: 1  
   **Answer**: Al-Nassr took part in the 2022 FIFA World Cup Qualifiers.

2. **Title**: Al-Nassr's Participation in the 2023 AFC Champions League  
   **ID**: 2  
   **Answer**: Al-Nassr took part in the 2023",17723.031552,1736.0,256,Final Answer: ,147.456,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
","1. **TITLE**: Baojun (brand) - **ID**: 2  
2. **TITLE**: Baojun - **ID**: 3  
3. **TITLE**: Baojun - **ID**: 4  
4. **TITLE**: Baojun - **ID**: 5  
5. **TITLE**: Baojun - **ID**: 6  
6. **TITLE**: Baojun - **ID**: 7  
7. **TITLE**: Bao",17723.031552,1736.0,256,Final Answer: ,147.456,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
","1. **Title:** Who was in charge of Burton Albion F.C.? **ID:** 1  
   - **Answer:** The person who was in charge of Burton Albion F.C. is not explicitly mentioned in the provided document. However, it is noted that the club was managed by someone through the years, and the document refers to a ""person who was in charge"" in the context of the club's history. Without specific names or details, the exact individual cannot be determined from",17723.031552,1736.0,256,Final Answer: ,147.456,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
","1. TITLE: ""Raymond Hood and the Art of New York Architecture"", ID: 1  
2. TITLE: ""The Architectural Legacy of Raymond Hood"", ID: 2  
3. TITLE: ""Raymond Hood: A Pioneer of Modern Architecture"", ID: 3  

- The Empire State Building  
- The Rockefeller Center  
- The Chrysler Building",17723.031552,1736.0,256,Final Answer: ,147.456,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
","1. **Title:** Arthur Saint-Léon, **ID:** 101.  
2. **Title:** Arthur Saint-Léon, **ID:** 101.  

- Arthur Saint-Léon choreographed **ballet**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"," The native language of Tibet is Tibetan. 

**Documents Used:**
- TITLE: The Languages of Asia
- ID: 1",17723.031552,1736.0,256,Final Answer: ,147.456,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
"," [""The X-Files"", ""XFIN01""]",17723.031552,1736.0,256,Final Answer: ,147.456,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
","1. **TITLE**: AngloGold Ashanti - A Global Mining Giant, **ID**: 1  
2. **TITLE**: AngloGold Ashanti - A Global Mining Giant, **ID**: 1",17723.031552,1736.0,256,Final Answer: ,147.456,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
","1. **Title:** Giovanola and the other artists, **ID:** 1.  
2. **Title:** The other artists, **ID:** 2.  
3. **Title:** The artists, **ID:** 3.  
4. **Title:** The artists, **ID:** 4.  
5. **Title:** The artists, **ID:** 5.  
6. **Title:** The artists, **ID:** 6.  
7. **Title",17723.031552,1736.0,256,Final Answer: ,147.456,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
","1. **TITLE**: Black Sabbath - The Definitive History, **ID**: 1  
2. **TITLE**: Black Sabbath - The Early Years, **ID**: 2  
3. **TITLE**: Black Sabbath - The Lineup Changes, **ID**: 3  

**Answer**:  
Black Sabbath had Tony Iommi as a member.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
","1. **Title:** ""The Man Who Would Be King"" **ID:** 1  
2. **Title:** ""The Last Valley"" **ID:** 2  
3. **Title:** ""The Great Escape"" **ID:** 3  
4. **Title:** ""The Four Feathers"" **ID:** 4  
5. **Title:** ""The African Queen"" **ID:** 5  
6. **Title:** ""The Ugly American"" **ID:** 6",17723.031552,1736.0,256,Final Answer: ,147.456,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
","1. **Title:** ""Joey Cape is part of what musical group?""  
   **ID:** 1  

Joey Cape is part of the musical group **The Aquabats**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
","1. The geographic entity next to Kanawha River is ""Kanawha River"". The document that mentions this is ""Kanawha River"" with ID ""1"". 2. The geographic entity next to Kanawha River is ""Kanawha River"". The document that mentions this is ""Kanawha River"" with ID ""1"". 3. The geographic entity next to Kanawha River is ""Kanawha River"". The document that mentions this",17723.031552,1736.0,256,Final Answer: ,147.456,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
","1. The coach of Boston United FC was not explicitly mentioned in the provided documents. However, based on the context, it can be inferred that the coach was involved in the team's activities and possibly mentioned in the document. The document ""1948-01-01_001"" might be relevant as it discusses a coach in the context of Boston United. 

2. The title of the document is ""1948-01-01_0",17723.031552,1736.0,256,Final Answer: ,147.456,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
","1. **TITLE**: Missouri State Guard, **ID**: 1  
2. **TITLE**: Missouri State Guard, **ID**: 2  

- The Missouri State Guard includes the **Missouri National Guard** and the **Missouri Army National Guard**.  
- The **Missouri National Guard** is part of the Missouri State Guard.  
- The **Missouri Army National Guard** is also part of the Missouri State Guard.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
","1. TITLE: ""The Best of Both Worlds"", ID: 1234567890

The piece of literature that featured illustrations by Lee Brown Coye is ""The Best of Both Worlds"".",17723.031552,1736.0,256,Final Answer: ,147.456,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
","1. **Title:** ""The Fireside Book of Fairy Tales""  
   **ID:** 102  
   **Answer:** Terri Windling edited ""The Fireside Book of Fairy Tales"".",17723.031552,1736.0,256,Final Answer: ,147.456,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
","

**TITLE:** Ontario's Native Languages  
**ID:** 2  

**Answer:**  
- Ontario's native language is not explicitly mentioned in the provided documents. However, it is noted that the Ojibwe language is spoken by some First Nations in Ontario.",17723.031552,1736.0,256,Final Answer: ,147.456,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
","1. TITLE: ""Miami-Dade Expressway Authority - Maintenance and Operations"", ID: 12345  
2. TITLE: ""Miami-Dade Expressway Authority - Annual Report"", ID: 67890  

- The Miami-Dade Expressway Authority keeps the expressway structures in good working condition.  
- The authority also ensures that the infrastructure, including bridges and roadways, is maintained and inspected regularly.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
","1. **TITLE**: Eagle Cap Wilderness, **ID**: 101  
2. **TITLE**: Eagle Cap Wilderness, **ID**: 101  

- The landform located in the protected area Eagle Cap Wilderness is the **Eagle Cap Mountains**.",17723.031552,1736.0,256,Final Answer: ,147.456,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
","1. **TITLE**: ""The Best of the Best"" - **ID**: 12345  
2. **TITLE**: ""The Best of the Best"" - **ID**: 12345",17723.031552,1736.0,256,Final Answer: ,147.456,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
","1. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius!"" **ID:** 1  
2. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius!"" **ID:** 1",17723.031552,1736.0,256,Final Answer: ,147.456,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
","1. **TITLE**: The 1980 Pittsburgh Steelers Season, **ID**: 1  
   - The Pittsburgh Steelers drafted **Bart Starr** in 1958.  

2. **TITLE**: Bart Starr's Biography, **ID**: 2  
   - The Pittsburgh Steelers drafted **Bart Starr** in 1958.  

3. **TITLE**: The 1980 Pittsburgh Steelers Season, **ID**: 1  
   - The Pittsburgh",17723.031552,1736.0,256,Final Answer: ,147.456,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
","1. The character whose native language was Gallifreyan is the Doctor, specifically the First Doctor. This information is derived from the document titled ""Doctor Who"" with ID ""1"".",17723.031552,1736.0,256,Final Answer: ,147.456,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
","1. TITLE: ""The High Court of Australia"", ID: 102  
2. TITLE: ""The Australian Constitution"", ID: 103  
3. TITLE: ""The Judiciary of Australia"", ID: 104  

- The High Court of Australia was established in 1901 and is the highest court in the country.  
- The Australian Constitution outlines the structure of the federal government, including the judiciary.  
- The Judiciary of Australia includes the High",17723.031552,1736.0,256,Final Answer: ,147.456,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
","1. **TITLE**: Who is employed by Image Comics? **ID**: 1  
2. **TITLE**: Who is employed by Image Comics? **ID**: 2  

- **Document 1**: The text mentions ""Image Comics"" and states that ""Image Comics"" is the employer of the person being referred to.  
- **Document 2**: The text also refers to ""Image Comics"" as the employer.  

**Answer**:  
- The person employed by Image Comics is mentioned",17723.031552,1736.0,256,Final Answer: ,147.456,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
","1. ""The Indian Express"" - ID: 1234567890",17723.031552,1736.0,256,Final Answer: ,147.456,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
","1. **TITLE**: The 1929 Building, **ID**: 2. **TITLE**: The 1930 Building, **ID**: 3. **TITLE**: The 1931 Building, **ID**: 4. **TITLE**: The 1932 Building, **ID**: 5. **TITLE**: The 1933 Building, **ID**: 6. **TITLE**: The 1934 Building, **ID",17723.031552,1736.0,256,Final Answer: ,147.456,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
","1. **TITLE**: Embassy sponsored what competition?  
   **ID**: 1  

- The Embassy sponsored the ""International Competition"" as mentioned in the query.",17723.031552,1736.0,256,Final Answer: ,147.456,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
","1940s, the marine vessel ""HMS Warspite"" was based out of Taranto. This information is derived from the document titled ""Marine Vessels and Their Histories"" with ID ""MARINE_1940"". 

**TITLE**: Marine Vessels and Their Histories  
**ID**: MARINE_1940  

**Answer**:
- **HMS Warspite** (ID: MARINE_1940)",17723.031552,1736.0,256,Final Answer: ,147.456,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
","1. TITLE: ""Vidhu Vinod Chopra"", ID: 123456789  
2. TITLE: ""Vidhu Vinod Chopra"", ID: 987654321",17723.031552,1736.0,256,Final Answer: ,147.456,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
","1972-01-01 - 1972-01-01  
**Title:** Who was a graduate of Brechin High School?  
**ID:** 1972-01-01  

- **Answer:** A graduate of Brechin High School was someone who attended the school and completed their education, as indicated by the document. The specific individual is not named in the provided information.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
","1. **Title:** ""The Woman in the Dunes"" **ID:** 1001  
2. **Title:** ""The 400 Blows"" **ID:** 1002",17723.031552,1736.0,256,Final Answer: ,147.456,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
","1. **TITLE**: ""Kodansha USA published what literary works?""  
   **ID**: 1  

- Kodansha USA published *The Art of the Steal* by Michael Lewis.  
- Kodansha USA published *The Da Vinci Code* by Dan Brown.  
- Kodansha USA published *The Rosie Project* by Graeme Simsion.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
","1155735234

**Title:** ""Who was a native speaker of Burmese?""  
**ID:** 1155735234  

- **Answer:** A native speaker of Burmese was someone who grew up in a Burmese-speaking environment, such as a person from Myanmar (Burma) who speaks the Burmese language as their first language. The document does not specify a particular individual but refers to the general",17723.031552,1736.0,256,Final Answer: ,147.456,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
","1. Title: ""Gibraltar's Mayors: A Historical Overview"", ID: 123
2. Title: ""The Role of the Mayor in Gibraltar's Governance"", ID: 456
3. Title: ""Mayoral Elections in Gibraltar: A Timeline"", ID: 789

List of Mayors of Gibraltar:
- Henry F. H. Smith (1950–1954)
- John A. H. Smith (19",17723.031552,1736.0,256,Final Answer: ,147.456,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
","1. **Title:** ITV Breakfast, **ID:** 2.  
   - The journalist featured on the show ITV Breakfast is not explicitly mentioned in the provided document. However, the document refers to a ""journalist"" in the context of the show, but does not specify a name.  
2. **Title:** None, **ID:** None.  
   - No other document provides information about a specific journalist featured on ITV Breakfast.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
","1. **TITLE**: The Bangladesh Army military branch contains what person?  
**ID**: 2  
**Answer**: The Bangladesh Army military branch contains the person referred to as ""the person"" in the document, who is likely a high-ranking official or a specific individual within the military structure. However, the document does not explicitly name a person.  

2. **TITLE**: The Bangladesh Army military branch contains what person?  
**ID**: 2  
**Answer**: The document does not provide",17723.031552,1736.0,256,Final Answer: ,147.456,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
","1. **TITLE**: Barra do Turvo, **ID**: 1.  
2. **TITLE**: Barra do Turvo, **ID**: 1.  

- The geographical feature located in or around Barra do Turvo is the **Barra do Turvo** itself, which is a **river mouth**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
