context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.589273088,qa_1,0.01,30811.0,147.456,4543.266816,32, Raimbaud,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",31123.0,4.543266816,['Oursel' 'Oursel' 'Oursel'],4589.273088
32768,4.683350016,qa_1,0.01,31443.0,147.456,4636.459008,32, Cobham's thesis,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm? ",31761.0,4.636459008,"[""Cobham's thesis"" ""Cobham's"" 'Cobham']",4683.350016
32768,4.571578368,qa_1,0.01,30692.0,147.456,4525.719552,32, time and space,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ",31003.0,4.525719552,['time and storage' 'time and storage' 'time and storage'],4571.578368
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Dyrrachium was located in the Adriatic.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32768.0,4.78347264,['the Adriatic' 'the Adriatic' 'Adriatic'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, King Charles III of West Francia,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32768.0,4.78347264,['King Charles III' 'King Charles III' 'King Charles III'],4831.838208
32768,4.71932928,qa_1,0.01,31684.0,147.456,4671.995904,32, the chosen machine model,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Concrete bounding of computation time frequently produces complexity classes contingent upon what? ",32005.0,4.671995904,"['chosen machine model' 'the chosen machine model'
 'the chosen machine model']",4719.32928
32768,4.727144448,qa_1,0.01,31737.0,147.456,4679.811072,32, Time and space.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models?  ",32058.0,4.679811072,['computational power' 'computational power' 'computational power'],4727.144448
32768,4.802199552,qa_1,0.01,32241.0,147.456,4754.128896,32," The duchy of Normandy was ruled by the Normans, who were descended from Norse raiders and pirates from Denmark, Iceland, and Norway. The",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32567.0,4.754128896,['Richard I' 'Richard I' 'Richard I'],4802.199552
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32," 30,000 men.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32768.0,4.78347264,"['30,000' '30,000' '30,000']",4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Graphs can be encoded directly via their adjacency matrices.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one way in which graphs can be encoded?  ",32768.0,4.78347264,['adjacency matrices' 'directly via their adjacency matrices'],4831.838208
