context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
62945.0,3472.0,147.456,['tygbsg' 'pwyihc' 'ycruuv'],"ycruuv  
bwugqp  
cljfxy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9281.61792,3472.0,9.28161792,0.511967232,65536,fwe,MB,,0.9448407339741044,512.0,511.967232
61352.0,3472.0,147.456,['ubiocc' 'psqeom' 'yfphss'],"buxsdi  
psqeom  
axzkoh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9046.720512,3472.0,9.046720512,0.511967232,65536,fwe,MB,,0.9434085278393533,512.0,511.967232
61317.0,3472.0,147.456,['twcddy' 'pprmek' 'xvzume'],twcddy pprmek azzkeq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9041.559552,3472.0,9.041559552,0.511967232,65536,fwe,MB,,0.943376225190404,512.0,511.967232
63300.0,3472.0,147.456,['tykcwz' 'pshjoo' 'xylert'],"xylert  
bzcojn  
tykcwz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9333.9648,3472.0,9.3339648,0.511967232,65536,fwe,MB,,0.9451500789889415,512.0,511.967232
62334.0,3472.0,147.456,['uizwjw' 'qbzvgf' 'ybxkpq'],"uizwjw  
ybxkpq  
qbxvgf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9191.522304,3472.0,9.191522304,0.511967232,65536,fwe,MB,,0.9443000609619149,512.0,511.967232
61364.0,3472.0,147.456,['ugllnw' 'qgzlos' 'xzvfpe'],"ugllnw  
qgzlos  
bjepy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9048.489984,3472.0,9.048489984,0.511967232,65536,fwe,MB,,0.9434195945505508,512.0,511.967232
63958.0,3472.0,147.456,['ujhlgw' 'qcsega' 'xwcbkl'],"xwcbkl  
cnlbnx  
qhlgw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9430.990848,3472.0,9.430990848,0.511967232,65536,fwe,MB,,0.9457143750586322,512.0,511.967232
64249.0,3472.0,147.456,['uaqddr' 'pyqevc' 'xzijcg'],"xzijcg  
pyqevc  
nokgtd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9473.900544,3472.0,9.473900544,0.511967232,65536,fwe,MB,,0.9459602484085355,512.0,511.967232
64403.0,3472.0,147.456,['ukgwvn' 'pxllvh' 'yccixe'],"pxllvh  
ukgwvn  
yccixe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9496.608768,3472.0,9.496608768,0.511967232,65536,fwe,MB,,0.9460894678819309,512.0,511.967232
64645.0,3472.0,147.456,['ufjdcu' 'psrgbm' 'xxgbrc'],ufjdcu cluvsn psrgbm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9532.29312,3472.0,9.53229312,0.511967232,65536,fwe,MB,,0.9462912831618842,512.0,511.967232
61326.0,3472.0,147.456,['typkqd' 'psuhkc' 'xvdaav'],"typkqd  
psuhkc  
bccclq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9042.886656,3472.0,9.042886656,0.511967232,65536,fwe,MB,,0.9433845351074585,512.0,511.967232
61931.0,3472.0,147.456,['tvarxi' 'pevpak' 'xyynvw'],"bvgryr  
tvarxi  
pevpak",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9132.097536,3472.0,9.132097536,0.511967232,65536,fwe,MB,,0.9439376079830779,512.0,511.967232
63317.0,3472.0,147.456,['ugkkyg' 'qneyhe' 'xvyjrs'],"xvyjrs  
ugkkyg  
nkwhla",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9336.471552,3472.0,9.336471552,0.511967232,65536,fwe,MB,,0.9451648056604072,512.0,511.967232
60941.0,3472.0,147.456,['twmcms' 'pmoqui' 'xrsmot'],"bzkfey  
twmcms  
pmoqui",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8986.116096,3472.0,8.986116096,0.511967232,65536,fwe,MB,,0.9430268620468978,512.0,511.967232
64215.0,3472.0,147.456,['uiuhco' 'qgybck' 'ydxfpf'],qgybck cdwvbg ydxfpf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9468.88704,3472.0,9.46888704,0.511967232,65536,fwe,MB,,0.9459316359106128,512.0,511.967232
64894.0,3472.0,147.456,['uiyafp' 'pyogqo' 'ycbkka'],"ycbkka  
pyogqo  
bbrikr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9569.009664,3472.0,9.569009664,0.511967232,65536,fwe,MB,,0.9464973649335839,512.0,511.967232
64534.0,3472.0,147.456,['uavzfp' 'qartrg' 'ybtnpe'],"ybtnpe  
cknhcr  
qartrg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9515.925504,3472.0,9.515925504,0.511967232,65536,fwe,MB,,0.9461989029038956,512.0,511.967232
64184.0,3472.0,147.456,['uixrvo' 'qfkali' 'xwbziv'],"xwbziv  
caygkn  
qfkali",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9464.315904,3472.0,9.464315904,0.511967232,65536,fwe,MB,,0.9459055216253272,512.0,511.967232
62748.0,3472.0,147.456,['udxcaa' 'ppcafv' 'xyuubx'],"ppcafv  
udxcaa  
bdskli",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9252.569088,3472.0,9.252569088,0.511967232,65536,fwe,MB,,0.9446675591253905,512.0,511.967232
62997.0,3472.0,147.456,['uexoim' 'plxpla' 'ycmtey'],uexoim cbutdq plxpla,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9289.285632,3472.0,9.289285632,0.511967232,65536,fwe,MB,,0.9448862644252901,512.0,511.967232
62174.0,3472.0,147.456,['tstwcn' 'potgtz' 'xulvpu'],"tstwcn  
cdzwrr  
xulvpu",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9167.929344,3472.0,9.167929344,0.511967232,65536,fwe,MB,,0.9441567214591309,512.0,511.967232
63223.0,3472.0,147.456,['typiwb' 'qfpjcr' 'xxljdp'],"cdqawq  
typiwb  
xxljdp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9322.610688,3472.0,9.322610688,0.511967232,65536,fwe,MB,,0.9450832766556475,512.0,511.967232
65038.0,3472.0,147.456,['ufslta' 'qjvfok' 'ybrzrz'],ufslta chzufa qjvfok,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9590.243328,3472.0,9.590243328,0.511967232,65536,fwe,MB,,0.9466158245948523,512.0,511.967232
64626.0,3472.0,147.456,['uocswd' 'qipypk' 'ygbkiy'],"ygbkiy  
qipypk  
crwqtw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9529.491456,3472.0,9.529491456,0.511967232,65536,fwe,MB,,0.9462754928357008,512.0,511.967232
65177.0,3472.0,147.456,['upobbe' 'qgeaek' 'ykbcvn'],upobbe bxsjxo qgeaek,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9610.739712,3472.0,9.610739712,0.511967232,65536,fwe,MB,,0.9467296745784556,512.0,511.967232
63291.0,3472.0,147.456,['ujdonh' 'punblh' 'ykulbq'],"ykulbq, bwlakl, punblh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9332.637696,3472.0,9.332637696,0.511967232,65536,fwe,MB,,0.9451422793130145,512.0,511.967232
61900.0,3472.0,147.456,['uuxcta' 'pvxnre' 'yrytjp'],"uuxcta  
pvxnre  
azcxpd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9127.5264,3472.0,9.1275264,0.511967232,65536,fwe,MB,,0.9439095315024233,512.0,511.967232
63628.0,3472.0,147.456,['uybcre' 'qubskt' 'yfchbh'],"bvniun  
uybcre  
qubskt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9382.330368,3472.0,9.382330368,0.511967232,65536,fwe,MB,,0.9454328283145785,512.0,511.967232
63750.0,3472.0,147.456,['untqrs' 'qakkvz' 'ydpdtl'],"untqrs  
qakkvz  
axbirz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9400.32,3472.0,9.40032,0.511967232,65536,fwe,MB,,0.9455372549019608,512.0,511.967232
63115.0,3472.0,147.456,['uqzqqu' 'qbedex' 'yjsnxc'],uqzqqu qbedex aynyvu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9306.68544,3472.0,9.30668544,0.511967232,65536,fwe,MB,,0.9449893052364731,512.0,511.967232
61487.0,3472.0,147.456,['trcviy' 'poquuu' 'xyongj'],"xyongj  
trcviy  
bdhfai",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9066.627072,3472.0,9.066627072,0.511967232,65536,fwe,MB,,0.9435327792866784,512.0,511.967232
63215.0,3472.0,147.456,['ttklbd' 'phzcmo' 'ydlepa'],"boznyr  
ttklbd  
ydlepa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9321.43104,3472.0,9.32143104,0.511967232,65536,fwe,MB,,0.9450763268211658,512.0,511.967232
61732.0,3472.0,147.456,['tneneu' 'pafwoo' 'xylrpn'],"tneneu  
cfdomp  
xylrpn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9102.753792,3472.0,9.102753792,0.511967232,65536,fwe,MB,,0.9437568845979395,512.0,511.967232
62089.0,3472.0,147.456,['ugrgup' 'pqeymi' 'ybyjoa'],"ybyjoa  
bxuczc  
cmfgpe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9155.395584,3472.0,9.155395584,0.511967232,65536,fwe,MB,,0.9440802718678026,512.0,511.967232
63526.0,3472.0,147.456,['ugslqo' 'qaaovi' 'xzvqde'],"xzvqde  
byshqi  
ugslqo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9367.289856,3472.0,9.367289856,0.511967232,65536,fwe,MB,,0.9453452129836603,512.0,511.967232
61266.0,3472.0,147.456,['uidgso' 'puuevk' 'xyvude'],"uidgso  
bthdta  
xyvude",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9034.039296,3472.0,9.034039296,0.511967232,65536,fwe,MB,,0.9433290895439559,512.0,511.967232
62098.0,3472.0,147.456,['txhxzn' 'ppbkdn' 'ydfvcg'],"txhxzn  
ydfvcg  
ppbkdn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9156.722688,3472.0,9.156722688,0.511967232,65536,fwe,MB,,0.9440883764372443,512.0,511.967232
61408.0,3472.0,147.456,['umchiu' 'qclpty' 'yckxtn'],"bttyks, qclpty, baohxt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9054.978048,3472.0,9.054978048,0.511967232,65536,fwe,MB,,0.943460135487233,512.0,511.967232
64363.0,3472.0,147.456,['urcget' 'qimbdg' 'ygujig'],"urcget  
qimbdg  
ctwls",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9490.710528,3472.0,9.490710528,0.511967232,65536,fwe,MB,,0.9460559638301509,512.0,511.967232
61954.0,3472.0,147.456,['tszabm' 'pngxsu' 'xxehjl'],"xxehjl  
tszabm  
corbqo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9135.489024,3472.0,9.135489024,0.511967232,65536,fwe,MB,,0.9439584207637925,512.0,511.967232
62837.0,3472.0,147.456,['tzwauy' 'qalyec' 'ydcwmn'],"ydcwmn  
tzwauy  
cbmqna",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9265.692672,3472.0,9.265692672,0.511967232,65536,fwe,MB,,0.9447459299457326,512.0,511.967232
62259.0,3472.0,147.456,['uibikl' 'pyvjpd' 'yfbkvy'],yfbkvy bxwean uibikl,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9180.463104,3472.0,9.180463104,0.511967232,65536,fwe,MB,,0.944232962302639,512.0,511.967232
62493.0,3472.0,147.456,['uaohld' 'pkysqx' 'ydyigz'],"bwoabr  
uaohld  
yzqim",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9214.967808,3472.0,9.214967808,0.511967232,65536,fwe,MB,,0.9444417774790776,512.0,511.967232
61381.0,3472.0,147.456,['tqntli' 'pkgocg' 'ybchcm'],"pkgocg  
tqntli  
ybchcm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9050.996736,3472.0,9.050996736,0.511967232,65536,fwe,MB,,0.9434352649842785,512.0,511.967232
63165.0,3472.0,147.456,['uskslx' 'qewpjn' 'yjwchz'],"yjwchz  
cdwvpc  
uskslx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9314.05824,3472.0,9.31405824,0.511967232,65536,fwe,MB,,0.9450328504709887,512.0,511.967232
62141.0,3472.0,147.456,['ubxxlw' 'puwaka' 'xyyfqt'],"bvgcqw  
awdkth  
puwaka",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9163.063296,3472.0,9.163063296,0.511967232,65536,fwe,MB,,0.9441270658663362,512.0,511.967232
65066.0,3472.0,147.456,['ujrefy' 'pypuiw' 'ybjjaa'],ybjjaa cljsva bqsfrk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9594.372096,3472.0,9.594372096,0.511967232,65536,fwe,MB,,0.9466387975286632,512.0,511.967232
63118.0,3472.0,147.456,['urfxog' 'qjpcbs' 'yfwofc'],"bxujet  
qjpcbs  
urfxog",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9307.127808,3472.0,9.307127808,0.511967232,65536,fwe,MB,,0.9449919198960677,512.0,511.967232
63481.0,3472.0,147.456,['ucffnb' 'pzhnme' 'yfmddy'],"cawmyj  
ucffnb  
yfmddy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9360.654336,3472.0,9.360654336,0.511967232,65536,fwe,MB,,0.9453064696523369,512.0,511.967232
61777.0,3472.0,147.456,['uffoeh' 'prmfsn' 'xxujyp'],"xxujyp  
chclyp  
bvoybe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9109.389312,3472.0,9.109389312,0.511967232,65536,fwe,MB,,0.9437978535700989,512.0,511.967232
61618.0,3472.0,147.456,['umjdvl' 'qlnmmh' 'yhdkjz'],"yhdkjz  
cehjdc  
llqjms",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9085.943808,3472.0,9.085943808,0.511967232,65536,fwe,MB,,0.9436528287188809,512.0,511.967232
61069.0,3472.0,147.456,['tumwge' 'psqeql' 'yacerm'],"buckzv  
tumwge  
psqeql",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9004.990464,3472.0,9.004990464,0.511967232,65536,fwe,MB,,0.9431462771618988,512.0,511.967232
62546.0,3472.0,147.456,['ufhknj' 'pykiad' 'xzzcvj'],"xzzcvj  
bwqbbo  
ufhknj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9222.782976,3472.0,9.222782976,0.511967232,65536,fwe,MB,,0.9444888562018354,512.0,511.967232
62577.0,3472.0,147.456,['ueurme' 'pqwgjt' 'xzsgll'],"bbhohv  
pqwgjt  
ueurme",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9227.354112,3472.0,9.227354112,0.511967232,65536,fwe,MB,,0.9445163558495933,512.0,511.967232
63725.0,3472.0,147.456,['uewnkn' 'qcybua' 'ybwwuc'],"cavurk  
uewnkn  
ybwwuc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9396.6336,3472.0,9.3966336,0.511967232,65536,fwe,MB,,0.9455158885837583,512.0,511.967232
62606.0,3472.0,147.456,['uddlxb' 'qbonvm' 'ygtaxs'],"cdkdbw  
uddlx  
ygtaxs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9231.630336,3472.0,9.231630336,0.511967232,65536,fwe,MB,,0.9445420566718845,512.0,511.967232
64268.0,3472.0,147.456,['umrtfh' 'qkyesn' 'yitqdy'],umrtfh caweir qkyesn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9476.702208,3472.0,9.476702208,0.511967232,65536,fwe,MB,,0.9459762245596565,512.0,511.967232
61823.0,3472.0,147.456,['ufvbgp' 'qbirny' 'ydbelt'],"ydbelt  
qbirny  
ufvbgp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9116.172288,3472.0,9.116172288,0.511967232,65536,fwe,MB,,0.9438396713197353,512.0,511.967232
64720.0,3472.0,147.456,['unnyxk' 'ptfyhd' 'ycvatl'],ycvatl cpuxuo unnyxk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9543.35232,3472.0,9.54335232,0.511967232,65536,fwe,MB,,0.946353522867738,512.0,511.967232
62172.0,3472.0,147.456,['ufxhvs' 'pyzxgo' 'yilbwp'],"yilbwp  
cmlkmv  
pyzxgo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9167.634432,3472.0,9.167634432,0.511967232,65536,fwe,MB,,0.9441549250466448,512.0,511.967232
62113.0,3472.0,147.456,['ufavvy' 'qgcjux' 'ycdrzs'],ufavvy qgcjux belswe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9158.934528,3472.0,9.158934528,0.511967232,65536,fwe,MB,,0.9441018788337385,512.0,511.967232
63895.0,3472.0,147.456,['uvdupr' 'qhgkxd' 'yiwsks'],"yiwsks  
qhgkxd  
csuopf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9421.70112,3472.0,9.42170112,0.511967232,65536,fwe,MB,,0.9456608498317552,512.0,511.967232
61698.0,3472.0,147.456,['tuodbx' 'pyyuuf' 'xyrayc'],"tuodbx, pyyuuf, bbjejy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9097.740288,3472.0,9.097740288,0.511967232,65536,fwe,MB,,0.9437258906285455,512.0,511.967232
60508.0,3472.0,147.456,['tqisyf' 'pciuyr' 'xuxpeg'],"cetbpw  
tqisyf  
pciuyr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8922.267648,3472.0,8.922267648,0.511967232,65536,fwe,MB,,0.9426191577973161,512.0,511.967232
61129.0,3472.0,147.456,['uingmk' 'pwspyc' 'yipenq'],"ceqtqb  
uingmk  
yipenq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9013.837824,3472.0,9.013837824,0.511967232,65536,fwe,MB,,0.9432020808454252,512.0,511.967232
59808.0,3472.0,147.456,['uiegop' 'qemwis' 'yexnot'],"cdffdu  
uiegop  
qemwis",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8819.048448,3472.0,8.819048448,0.511967232,65536,fwe,MB,,0.9419475655430711,512.0,511.967232
63797.0,3472.0,147.456,['ucbkxc' 'qfkvsi' 'yadaig'],yadaig ccsgrb qfkvsi,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9407.250432,3472.0,9.407250432,0.511967232,65536,fwe,MB,,0.945577378246626,512.0,511.967232
59455.0,3472.0,147.456,['upvpni' 'qlzdsm' 'yazlqh'],"brfvri  
upvpni  
qlzdsm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8766.99648,3472.0,8.76699648,0.511967232,65536,fwe,MB,,0.9416028929442436,512.0,511.967232
62537.0,3472.0,147.456,['ufwlyy' 'pyqcld' 'yljcbu'],"yljcbu, cixrmb, pyqcld",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9221.455872,3472.0,9.221455872,0.511967232,65536,fwe,MB,,0.9444808673265427,512.0,511.967232
64694.0,3472.0,147.456,['udflll' 'plydea' 'ybpmnp'],"cekgel  
udflll  
ybpmnp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9539.518464,3472.0,9.539518464,0.511967232,65536,fwe,MB,,0.9463319627786193,512.0,511.967232
64743.0,3472.0,147.456,['uazpgz' 'pwvbmw' 'yevmtj'],yevmtj dctftg uazpgk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9546.743808,3472.0,9.546743808,0.511967232,65536,fwe,MB,,0.946372580819548,512.0,511.967232
61696.0,3472.0,147.456,['uepwot' 'psrtbd' 'yfezlv'],"uepwot, bbesnv, ctxbwk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9097.445376,3472.0,9.097445376,0.511967232,65536,fwe,MB,,0.9437240663900415,512.0,511.967232
62098.0,3472.0,147.456,['ufzzwa' 'qaepzi' 'yhsuas'],"ufzzwa  
qaepzi  
bbkgks",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9156.722688,3472.0,9.156722688,0.511967232,65536,fwe,MB,,0.9440883764372443,512.0,511.967232
64606.0,3472.0,147.456,['ujpvxs' 'qhtmxw' 'yedgki'],"yedgki  
cpbhqb  
ujpvxs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9526.542336,3472.0,9.526542336,0.511967232,65536,fwe,MB,,0.9462588614060614,512.0,511.967232
64758.0,3472.0,147.456,['updkpb' 'qkqzik' 'yiqofe'],updkpbwqkqzcbpklfzpsrzljyuxyqs,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9548.955648,3472.0,9.548955648,0.511967232,65536,fwe,MB,,0.9463850026251582,512.0,511.967232
63017.0,3472.0,147.456,['ubnyat' 'pqjsll' 'ycjtbm'],"ubnyat, pqjsll, ycjtbm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9292.234752,3472.0,9.292234752,0.511967232,65536,fwe,MB,,0.9449037561292984,512.0,511.967232
63839.0,3472.0,147.456,['tqhubm' 'pdakbq' 'ycvjpn'],tqhubm bvlggu axtaaf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9413.443584,3472.0,9.413443584,0.511967232,65536,fwe,MB,,0.9456131831638966,512.0,511.967232
63919.0,3472.0,147.456,['tosduy' 'ozyixu' 'xvzbpc'],"xvzbpc  
tozduy  
mmbxvd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9425.240064,3472.0,9.425240064,0.511967232,65536,fwe,MB,,0.9456812528356201,512.0,511.967232
63333.0,3472.0,147.456,['uarjyf' 'putpcw' 'yeoaqz'],uarjyf putpcw cqntwh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9338.830848,3472.0,9.338830848,0.511967232,65536,fwe,MB,,0.9451786588350465,512.0,511.967232
63412.0,3472.0,147.456,['urzxya' 'qivmmf' 'yatvlx'],"bxudzq  
qivmmf  
urzxya",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9350.479872,3472.0,9.350479872,0.511967232,65536,fwe,MB,,0.9452469564120356,512.0,511.967232
61923.0,3472.0,147.456,['tzufir' 'ppnuvf' 'yaoyfd'],"tzufir  
bxzmsc  
azpfkv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9130.917888,3472.0,9.130917888,0.511967232,65536,fwe,MB,,0.9439303651308883,512.0,511.967232
62633.0,3472.0,147.456,['uefuvr' 'pnvjad' 'ycqbxk'],ycqbxk pnvjad bywhtr,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9235.611648,3472.0,9.235611648,0.511967232,65536,fwe,MB,,0.9445659636293966,512.0,511.967232
62178.0,3472.0,147.456,['ugmica' 'pwmaqe' 'yfpfok'],"cgnypl  
ujmica  
pwmaqe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9168.519168,3472.0,9.168519168,0.511967232,65536,fwe,MB,,0.9441603139374055,512.0,511.967232
64389.0,3472.0,147.456,['ujwkwj' 'qctoae' 'yfxgej'],"ujwkwj  
qctoae  
yfxgej",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9494.544384,3472.0,9.494544384,0.511967232,65536,fwe,MB,,0.946077746198885,512.0,511.967232
58735.0,3472.0,147.456,['twmhqi' 'pngiar' 'xxxzmt'],"pngiar  
twmhqi  
cclvnd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8660.82816,3472.0,8.66082816,0.511967232,65536,fwe,MB,,0.9408870349876565,512.0,511.967232
59660.0,3472.0,147.456,['udadqe' 'pmakwb' 'yiuidb'],"pmakwb  
udadqe  
yiuidb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8797.22496,3472.0,8.79722496,0.511967232,65536,fwe,MB,,0.9418035534696614,512.0,511.967232
63209.0,3472.0,147.456,['tvxqng' 'polnbb' 'yhleay'],"yhleay  
tvxqng  
polnbb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9320.546304,3472.0,9.320546304,0.511967232,65536,fwe,MB,,0.9450711132908288,512.0,511.967232
64406.0,3472.0,147.456,['uuvsll' 'pzkvwa' 'ylxkdd'],"cbnkvk  
pzkvwa  
ylxkdd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9497.051136,3472.0,9.497051136,0.511967232,65536,fwe,MB,,0.946091979008167,512.0,511.967232
