max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Violent Bear It Away', 'The Poot', 'The Mystery of the Yellow Room', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Poot', 'The Mystery of the Yellow Room', 'The Making of the Representative for Planet 8']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",117977.0,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Mystery of the Yellow Room', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",117977.0,['Ace Attorney (film)' 'True Story (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Story Without a Name (novel)', 'The Bewitched', 'The Mystery of the Yellow Room']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels from 1913 or 1922, or that are mysteries
",117977.0,"['Le Grand Meaulnes' 'The Mysteries of Paris'
 'The Mystery of the Yellow Room']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Wandering Hill', 'The Village of No Return', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Trellisane Confrontation', 'The Violent Bear It Away', 'The Jackals', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Trellisane Confrontation', 'The Violent Bear It Away', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in 1831 or 1809
",117977.0,['Casta Diva (1935 film)' 'The Fire Devil' 'Under Capricorn'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jackals', 'The Veteran', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Lives of Animals', 'The God that Failed', 'The History of Sir Charles Grandison', 'The God that Failed', 'The History of Sir Charles Grandison', 'The God that Failed', 'The History of Sir Charles Grandison', 'The God that Failed', 'The History of Sir Charles Grandison', 'The God that Failed', 'The History of",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",117977.0,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Veteran', 'The God that Failed', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Jackals', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Formula', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",117977.0,['Going Vertical' 'Prefontaine (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",117977.0,['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The God that Failed', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The Jungle Bunch', 'The Violent Bear It Away', 'The Jackals', 'The God that Failed', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",117977.0,['We the Living'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Mysteries of Paris', 'The God that Failed', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sisters shot in Paris.
",117977.0,['Le Divorce' 'Peppermint Soda' 'Two English Girls'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Changeover', 'The Final Nexus', 'The Invincible Constable', 'The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The Final Reflection', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The Final Reflection']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non American independent films that are from 1994
",117977.0,['Aftermath (1994 film)' 'Amoklauf' 'Aya: Imagined Autobiography'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Lives of Animals'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",117977.0,['Circe (novel)' 'Julian (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Magician's Nephew', 'The Midnight Zoo', 'The Story Without a Name (novel)', 'The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Lives of Animals', 'The Violent Bear It Away', 'The Lives of Animals', 'The Violent Bear",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: children's books set in subterranea(such as the Chronicles of Narnia) or Isekai novels and light novels
",117977.0,"[""Alice's Adventures in Wonderland"" 'Prince Caspian'
 ""The Magician's Nephew""]",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Batman & Robin', 'The Final Nexus', 'The Hoodlum (1919 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",117977.0,['A.P.E.X.'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Adventures of Jinbao', 'The Midnight Zoo', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stop-motion animated paranormal musical comedy films
",117977.0,['Babes in Toyland (1934 film)' 'Mad Monster Party?'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Story Without a Name (novel)', 'The Mysteries of Paris', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels made into tv shows, or 1911 debut novels, or novels by Joan Lindsay.
",117977.0,['Come in Spinner' 'The Thorn Birds' 'Zuleika Dobson'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Bewitched', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",117977.0,['The Lighthouse at the End of the World'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",117977.0,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Young Magician (film)', 'The God that Failed', 'The Invincible Constable', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: sci-fi films from 2008
",117977.0,"['CJ7' ""God's Puzzle (film)"" 'Stargate: The Ark of Truth']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['Bulgarian animated films or Polish or Belgian animated fantasy films'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",117977.0,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Lives of Animals', 'The Mystery of the Yellow Room']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",117977.0,['All Quiet on the Western Front'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Midnight Zoo', 'The Wandering Hill', 'The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'The Wandering Hill', 'The Adventures of Peregrine Pickle']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",117977.0,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Guardians of the Galaxy Vol. 3', 'Hulk: Where Monsters Dwell', 'The Jungle Bunch', 'The Village of No Return', 'The Midnight Zoo', 'The God that Failed', 'The Lives of Animals', 'The Jackals', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals',",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2023 action comedy, 2020s superhero comedy, or Guardians of the Galaxy films
",117977.0,"['Flora & Ulysses (film)' 'Guardians of the Galaxy Vol. 3'
 'Spider-Man: Across the Spider-Verse']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['To Live', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",117977.0,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Story Without a Name (novel)'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",117977.0,['Victory at Entebbe'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Batman & Robin', 'The Last Winter', 'Fled', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s American buddy action, but not comedy, films
",117977.0,['Die Hard with a Vengeance' 'Fled' 'Point Break'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Lives of Animals', 'The Violent Bear It Away', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",117977.0,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Life of Verdi', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",117977.0,['Hild (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jungle Bunch (film)', 'The Village of No Return', 'The God that Failed (book)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",117977.0,['Taking Sides (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Formula', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2013 novels about multiple time paths
",117977.0,['Life After Life (novel)' 'To Be or Not to Be (book)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Final Nexus', 'The Invincible Constable', 'The Lives of Animals', 'The Violent Bear It Away', 'The Secret Man', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Violent Bear It Away', 'The Secret Man', 'The Making of the Representative for Planet 8']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",117977.0,['The Samovar Girl' 'The Two Captains'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Life of Verdi', 'The God that Failed']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",117977.0,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Assassination of Richard Nixon', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The League of Extraordinary Gentlemen', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Midnight Zoo', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",117977.0,"[""A Queen's Ransom""]",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Midnight Zoo', 'The Village of No Return', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Lives of Animals', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",117977.0,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Mysteries of Paris', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",117977.0,['It Happened in Boston?' 'The Public Image'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Lives of Animals', 'The Thorn Birds', 'Treason by the Book']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",117977.0,['To the Finland Station'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Adventures of Jinbao', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",117977.0,['Hotel Transylvania (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jungle Bunch (film)', 'The History of Sir Charles Grandison', 'The Lives of Animals', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Making of the Representative for",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",117977.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Final Nexus', 'The Changeover', 'The God that Failed', 'The Wandering Hill', 'The Village of No Return', 'The Phantom (2021 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural western horror films from the 1990's
",117977.0,"[""From Dusk Till Dawn 3: The Hangman's Daughter"" 'Grim Prairie Tales'
 'Mad at the Moon']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Veteran (2011 film)', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The Formula (2002 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non History Books about communism
",117977.0,"['Red Diapers: Growing Up in the Communist Left'
 'Ten Days That Shook the World' 'The God that Failed']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Story Without a Name (novel)', 'To Live', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The Story Without a Name (novel)', 'To Live']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Chinese novels adapted into plays or Yu Hua novels
",117977.0,['Brothers (Yu novel)' 'Chronicle of a Blood Merchant' 'To Live (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The History of Sir Charles Grandison', 'The Mystery of the Yellow Room']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",117977.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Aerials (2016 film)', 'The Jungle Bunch (film)', 'The God that Failed', 'The Life of Verdi', 'The Final Reflection', 'The Making of the Representative for Planet 8', 'The Jungle Bunch (film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",117977.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Girl on the Stairs'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",117977.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Jungle Bunch (film)'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",117977.0,['The Last Chance (1945 film)' 'The Sun (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Mill on the Floss', 'The Lives of Animals', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",117977.0,['In the Sargasso Sea' 'Rupert of Hentzau'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Dutch Coming-of-Age Film', 'The Dutch Erotic Film', 'The Dutch Erotic Thriller Film']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",117977.0,['Jongens'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non-supernatural fantasy films about televised people
",117977.0,['Being John Malkovich' 'Bubba Ho-Tep' 'Millennium Actress'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",117977.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Pugilist', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Pugilist']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",117977.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Bewitched', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
",117977.0,['Madame Bovary' 'The Scarlet Letter'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The God that Failed', 'The Lives of Animals', 'The Midnight Zoo', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",117977.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
