compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,retained_context_tokens,task,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer_prefix,max_new_tokens,question,retained_kv_memory_mb,retained_kv_memory_gb,split,answers
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Vietnam'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",17613.029376,17.613029376,test,['South Central Coast']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1993'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",17613.029376,17.613029376,test,['January 2015']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1998'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",17613.029376,17.613029376,test,['January 2015']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Middle East', 'Red Sea']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",17613.029376,17.613029376,test,['Kingdom of Saudi Arabia']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Pima County'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",17613.029376,17.613029376,test,['Presque Isle County']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Reformation'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",17613.029376,17.613029376,test,['German Renaissance']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Germany'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",17613.029376,17.613029376,test,['GDR']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1905'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",17613.029376,17.613029376,test,['1905']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['four-year terms'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",17613.029376,17.613029376,test,['four-year']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['2'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",17613.029376,17.613029376,test,['two']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Atlantic hurricane'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",17613.029376,17.613029376,test,['usually in the summer or fall']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Grambling, Louisiana']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",17613.029376,17.613029376,test,['Green Bay']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Banning'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",17613.029376,17.613029376,test,['Rio Linda']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['The headquarters of the company that Study in Brown's record label is a part of is located in the city of Paris, and the ethnic minorities were looked at differently in the city of Paris. The document does not specify the number of ethnic minorities, but it does mention that the city of Paris has a diverse population, including various ethnic groups. Therefore, the answer is not explicitly provided in the documents.']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",17613.029376,17.613029376,test,['two']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1968'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",17613.029376,17.613029376,test,['1930']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Grambling, Louisiana']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",17613.029376,17.613029376,test,['Green Bay']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Ralf Schumacher'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",17613.029376,17.613029376,test,['Mario Andretti']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Jamie Vardy'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",17613.029376,17.613029376,test,['Mario Andretti']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['April 16, 2009']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",17613.029376,17.613029376,test,"['Thursday, March 29']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,"1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",17613.029376,17.613029376,test,"['March 29, 2018']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['April 1, 1944']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",17613.029376,17.613029376,test,"['March 29, 2018']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['James H. McGee'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",17613.029376,17.613029376,test,['Josh Beckett']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Vatican City'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",17613.029376,17.613029376,test,['Pristina']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1945'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",17613.029376,17.613029376,test,['1943–1992']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1939–1945'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",17613.029376,17.613029376,test,['1943–1992']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Vietnam'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",17613.029376,17.613029376,test,"[""Alfredo Stroessner's Paraguay""]"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['United States'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",17613.029376,17.613029376,test,"[""Alfredo Stroessner's Paraguay""]"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['by the Dutch East India Company'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",17613.029376,17.613029376,test,['The dynasty regrouped and defeated the Portuguese']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,"1989, 1946, 1948, 1952, 1954, 1960, 1968, 1970, 1972, 1974, 1976, 1978, 1980, 1982, 1984, 1986, 1988",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",17613.029376,17.613029376,test,['1989']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Bianca Bonelli'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",17613.029376,17.613029376,test,['Han Chinese emigrants']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1989'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",17613.029376,17.613029376,test,['1235']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['John Fanning'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",17613.029376,17.613029376,test,['Confederate Gen. John Bell Hood']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['by the Portuguese', 'by the Siamese army in 1827']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",17613.029376,17.613029376,test,['The dynasty regrouped and defeated the Portuguese']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Real Madrid is a Spanish football club, Hostafrancs is a Belgian football club', 'Real Madrid plays in the La Liga, Hostafrancs plays in the Belgian Pro League']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",17613.029376,17.613029376,test,['two cities']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['third-largest'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",17613.029376,17.613029376,test,['third-largest']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1964'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",17613.029376,17.613029376,test,['1839']
