token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",qampari_32k,1.999945728," ['High Anxiety', 'To Be or Not to Be', 'We'll Meet Again in the Heimat', 'You Walk So Softly']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",qampari_32k,1.999945728," ['Abu-Bakr Yunis Jabr', 'Abdul Fatah Younis', 'Mustafa Bin Dardef']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",qampari_32k,1.999945728," ['Anthony Lombard', 'Julio Alcantara', 'Olga Zammitt', 'Solomon Levy', 'Joshua Hassan']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",qampari_32k,1.999945728," ['Laura Tobin', 'John Stapleton', 'Anthony Lombard', 'Aled Jones', 'Maceo Anderson']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",qampari_32k,1.999945728," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve', 'Caverna do Diabo State Park', 'Pinheirinhos Sustainable Development Reserve', 'Barreiro/Anhemas Sustainable Development Reserve']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",qampari_32k,1.999945728," ['2006 Australian Open – Women's Doubles', '2008 Medibank International – Women's Doubles', '2008 Internationaux de Strasbourg – Doubles', '2010 MPS Group Championships – Doubles', '2006 Ordina Open – Women's Doubles']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",qampari_32k,1.999945728, ['T'Challa'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",qampari_32k,1.999945728," ['Review with Myles Barlow', 'Beached Az', 'Twentysomething', 'The X-Files', 'The Lone Gunmen', 'Battle Creek', 'Better Call Saul (season 1)']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",qampari_32k,1.999945728," ['The Grandest Fleet', 'The Perfect General', 'Solitaire\'s Journey']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",qampari_32k,1.999945728," ['Philip Farkas', 'Ray Still', 'Theodore Thomas']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",qampari_32k,1.999945728," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",qampari_32k,1.999945728," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann', 'Zdenka Ticharich']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",qampari_32k,1.999945728," ['Fayard Nicholas', 'Harold Nicholas', 'Ayodele Casel']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",qampari_32k,1.999945728," ['Barra Airport', 'Blaine Island', 'Detention River Christian Community', 'Islay Airport', 'Magic Island', 'Scotts Island', 'Wilson Island']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",qampari_32k,1.999945728," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",qampari_32k,1.999945728," ['David Hawley', 'John Paul Jones', 'John Burroughs Hopkins', 'Richard Wickes', 'James C. Hart']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",qampari_32k,1.999945728," ['Cthulhu's Reign', 'That Is Not Dead', 'The Secret History of Vampires']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",qampari_32k,1.999945728," ['Henry Petzal', 'Louisa Courtauld', 'Manuel Casel', 'Philip Farkas', 'Ray Still']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",qampari_32k,1.999945728, ['2012 Taça de Portugal Final'],256
