compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"," ['The Story About Ping', 'The Five Chinese Brothers']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
"," ['Tibetan', 'Tibetan']",17723.031552,6781.0,256,Final Answer: ,147.456,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
"," ['Hoyt & Co. - The 1983 World Cup', '1983 World Cup', 'Hoyt & Co. - The 1983 World Cup', '1983 World Cup']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
"," ['Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City Mine', 'Homer City",17723.031552,6781.0,256,Final Answer: ,147.456,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"," ['Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.50']",17723.031552,6781.0,256,Final Answer: ,147.456,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"," ['Black Sabbath', 'Black Sabbath']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"," ['The Great Escape', 'The Great Escape (film)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"," ['The Five Chinese Brothers', '5']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"," ['Baojun 510', 'Baojun 510']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"," ['Hoyt & Co.', 'Hoyt & Co.']

**Explanation:**
- The document titled ""Hoyt & Co. - The 1990s"" mentions that ""Hoyt & Co. was the name of the club"" and that ""Hoyt & Co. was the name of the club"" in the context of Boston United FC.
- The ID of the document is ""14"".",17723.031552,6781.0,256,Final Answer: ,147.456,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
"," ['Hoyt & Co.', 'Missouri State Guard', 'Hoyt & Co.']
Final Answer:  ['Hoyt & Co.', 'Missouri State Guard', 'Hoyt & Co.']

- **Hoyt & Co.** (ID: 139) - The document mentions that ""Hoyt & Co. was the first club to be formed in the Missouri State Guard.""
- **Missouri State Guard** (ID: 1",17723.031552,6781.0,256,Final Answer: ,147.456,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"," ['The Great Escape (film)', 'The Great Escape (film)']  
Final Answer:  ['The Great Escape (film)', 'The Great Escape (film)']  
Final Answer:  ['The Great Escape (film)', 'The Great Escape (film)']  
Final Answer:  ['The Great Escape (film)', 'The Great Escape (film)']  
Final Answer:  ['The Great Escape (film)', 'The Great Escape (film)']  
Final Answer: ",17723.031552,6781.0,256,Final Answer: ,147.456,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"," ['Three Tales of Horror', 'Three Tales of Horror']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"," ['Ojibwe', 'ONT-12']",17723.031552,6781.0,256,Final Answer: ,147.456,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
"," ['Baojun 510', '2014 Senior Open Championship', '2015 Senior Open Championship', '2016 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship', '2020 Senior Open Championship', '2021 Senior Open Championship', '2022 Senior Open Championship', '2023 Senior Open Championship', '",17723.031552,6781.0,256,Final Answer: ,147.456,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
","1. **Bonny Lakes** (ID: 2015-02-18)  
2. **Aneroid Mountain** (ID: 2015-02-18)  
3. **Roger Lake** (ID: 2015-02-18)  
4. **Aneroid Lake** (ID: 2015-02-18)  
5. **Dollar Lake**",17723.031552,6781.0,256,Final Answer: ,147.456,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"," ['Breakfast (Philippine TV program)', '1983']",17723.031552,6781.0,256,Final Answer: ,147.456,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
"," ['The Great Escape', 'The Great Escape (TV series)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
"," ['2010 PBZ Zagreb Indoors – Singles', '2010 Senior Open Championship', '2010 U.S. Open Cup Final', '2010 World Short Track Championships – Singles', '2010–11 Manchester United F.C. season', '2010–11 San Jose Earthquakes season', '2010–11 Seattle Sounders FC season', '2010–11 Toronto",17723.031552,6781.0,256,Final Answer: ,147.456,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
"," ['The Timeless Children', 'The Timeless Children']",17723.031552,6781.0,256,Final Answer: ,147.456,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"," ['H. P. Lovecraft', '1983']  
Final Answer:  ['H. P. Lovecraft', '1983']  
Final Answer:  ['H. P. Lovecraft', '1983']  
Final Answer:  ['H. P. Lovecraft', '1983']  
Final Answer:  ['H. P. Lovecraft', '1983']  
Final Answer:  ['H. P.",17723.031552,6781.0,256,Final Answer: ,147.456,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"," ['Hoy, the Image Comics character', 'Hoy, the Image Comics character']",17723.031552,6781.0,256,Final Answer: ,147.456,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
"," ['The Story About Ping', 'The Story About Ping']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
"," ['Baojun 510', 'Baojun 510'], ['Baojun 510 Plus', 'Baojun 510 Plus'], ['Baojun 510', 'Baojun 510'], ['Baojun 510 Plus', 'Baojun 510 Plus']",17723.031552,6781.0,256,Final Answer: ,147.456,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
"," ['2008 World Short Track Speed Swimming Championships', '2008 Internationaux de Tennis de Vendée – Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
"," ['The 1939-1945 Italian battleship ""Roma"" (also known as ""Roma"" or ""Roma"" in some sources)', '1939-1945 Italian battleship ""Roma""']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
"," ['The 1986 Firecracker 400', '1986 Firecracker 400']  
Final Answer:  ['The 1986 Firecracker 400', '1986 Firecracker 400']  
Final Answer:  ['The 1986 Firecracker 400', '1986 Firecracker 400']  
Final Answer:  ['",17723.031552,6781.0,256,Final Answer: ,147.456,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
"," ['Melvin Bush', 'Gordon ""Gus"" Macdonald', 'George ""Gus"" Macdonald', 'Brendan ""Brendan""']  
- **Melvin Bush** (ID: 149)  
- **Gordon ""Gus"" Macdonald** (ID: 149)  
- **George ""Gus"" Macdonald** (ID: 149)  
- **Brendan ""B",17723.031552,6781.0,256,Final Answer: ,147.456,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
","1. **The Great Escape (film)** - ID: 72  
2. **The Shakespeare Code** - ID: 19  
3. **The Great Escape (TV series)** - ID: 19  
4. **The Great Escape (TV series)** - ID: 19  
5. **The Great Escape (TV series)** - ID: 19  
6. **The Great Escape (TV series)** - ID: 19  
7.",17723.031552,6781.0,256,Final Answer: ,147.456,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
"," ['The 2010 Senior Open Championship – Singles', '2010 Senior Open Championship – Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
"," ['Helen Jenkins', '12']",17723.031552,6781.0,256,Final Answer: ,147.456,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"," ['The Mountaineer (Gatoomba)', 'The Mountaineer (Gatoomba)']  
['The Mountaineer (Gatoomba)', 'The Mountaineer (Gatoomba)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"," ['The British Television Presenter', 'The British Television Presenter']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
"," ['Mustafa Bin Dardef', '2015 MPS Group Championships – Doubles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"," ['Baojun 510', '2016 BNP Paribas Primrose Bordeaux – Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
"," ['The 1986 Firecracker 400', 'The 1983 Film ""The Great Escape""']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
","2008 Internationaux de Tennis de Vendée – Doubles (ID: 2008 Internationaux de Tennis de Vendée – Doubles)  
Final Answer: 2010 Women's Singles (ID: 2010 Women's Singles)  
Final Answer: 2015 BNP Paribas Primark Open – Doubles (ID: 2015 BNP Paribas Primark Open – Doubles)",17723.031552,6781.0,256,Final Answer: ,147.456,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"," ['Hakim, the 19th-century African American who was born in the United States and later became a citizen of Wakanda', 'The 19th-century African American who was born in the United States and later became a citizen of Wakanda']",17723.031552,6781.0,256,Final Answer: ,147.456,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"," ['The Great Escape (The Hitler Rap)', 'The Great Escape']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"," ['The 2004 CONCACAF Champions\' Cup – Singles', '2004 CONCACAF Champions\' Cup – Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"," ['The Great Escape (film)', 'The Great Escape (film)']",17723.031552,6781.0,256,Final Answer: ,147.456,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
"," ['The Royal Tenenbaums', 'The Royal Tenenbaums (2001)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
"," ['2010 PBZ Zagreb Internationals – Singles', '2010 PBZ Zagreb Internationals – Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
"," ['The Story About Ping', 'The Five Chinese Brothers']",17723.031552,6781.0,256,Final Answer: ,147.456,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"," ['The Great Escape (film)', 'The Great Escape (film)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"," ['Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas', 'Hermann Nicholas']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"," ['Hollywood (film) - 1982', 'The Five Chinese Brothers - 1984']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
"," ['Baojun 510', '2014-03-16']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
