token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,niah_single_3,6781.0,":

**b5b453ca-3d42-493c-8c9f-d3349bdf0377**",['b5b453ca-3d42-493c-8c9f-d3349bdf0377'],4769.759232,The special magic uuid for tart-skill mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for tart-skill mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**52c21221-409d-4602-9084-3242168b1625**",['52c21221-409d-4602-9084-3242168b1625'],4770.643968,The special magic uuid for onerous-darkness mentioned in the provided text is,0.7904058356257534,128,GB,4.770643968,32353.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for onerous-darkness mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**fbc9f87a-f668-4617-94a1-875d2db69edb**",['fbc9f87a-f668-4617-94a1-875d2db69edb'],4769.611776,The special magic uuid for gleaming-thrust mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for gleaming-thrust mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**cae28e66-ae8a-4813-90e0-a95b697c3923**",['cae28e66-ae8a-4813-90e0-a95b697c3923'],4769.759232,The special magic uuid for righteous-offense mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for righteous-offense mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**743b65a2-dc0f-4fcf-b3f6-fe0d48603b32**",['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32'],4769.759232,The special magic uuid for weary-tomorrow mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for weary-tomorrow mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe**",['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe'],4769.169408,The special magic uuid for miniature-self-control mentioned in the provided text is,0.7903410320625792,128,GB,4.769169408,32343.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for miniature-self-control mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**750cab75-4ccc-4bc2-a53f-8a28abf3e3fc**",['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc'],4769.169408,The special magic uuid for curved-sender mentioned in the provided text is,0.7903410320625792,128,GB,4.769169408,32343.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for curved-sender mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**7cd0129d-2e8d-4e87-9334-20e6d9d80b8d**",['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d'],4770.349056,The special magic uuid for productive-artery mentioned in the provided text is,0.7903928781181416,128,GB,4.770349056,32351.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for productive-artery mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**be6033f7-28be-4288-a5af-6e39722764e6**",['be6033f7-28be-4288-a5af-6e39722764e6'],4770.054144,The special magic uuid for scandalous-dictaphone mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for scandalous-dictaphone mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**2713582c-f41e-43ac-9fd2-31094140752c**",['2713582c-f41e-43ac-9fd2-31094140752c'],4769.906688,The special magic uuid for unable-colt mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for unable-colt mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**1a85910d-5a05-4c11-8ffc-a6b199b479d4**",['1a85910d-5a05-4c11-8ffc-a6b199b479d4'],4770.349056,The special magic uuid for happy-metallurgist mentioned in the provided text is,0.7903928781181416,128,GB,4.770349056,32351.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for happy-metallurgist mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c31edbbc-f36c-462b-892e-6161be2d740a**",['c31edbbc-f36c-462b-892e-6161be2d740a'],4769.46432,The special magic uuid for courageous-serial mentioned in the provided text is,0.7903539959808317,128,GB,4.76946432,32345.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for courageous-serial mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**0986bbeb-f23e-423d-8b9b-d93423c86d30**",['0986bbeb-f23e-423d-8b9b-d93423c86d30'],4770.054144,The special magic uuid for cooing-cup mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for cooing-cup mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**82dc4c8e-36b5-429a-acf5-e81e71316269**",['82dc4c8e-36b5-429a-acf5-e81e71316269'],4770.054144,The special magic uuid for nutty-cabana mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for nutty-cabana mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1**",['dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1'],4769.316864,The special magic uuid for uncovered-default mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for uncovered-default mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**8a175dfe-bfc0-4dc8-84f6-4d8678660765**",['8a175dfe-bfc0-4dc8-84f6-4d8678660765'],4770.2016,The special magic uuid for brawny-dentist mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for brawny-dentist mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0**",['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0'],4769.759232,The special magic uuid for erect-psychology mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for erect-psychology mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**3b70b3a1-24a3-4cf2-9549-c931e9af299d**",['3b70b3a1-24a3-4cf2-9549-c931e9af299d'],4769.906688,The special magic uuid for psychedelic-consist mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for psychedelic-consist mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**96fc734d-a003-4d28-8a8f-3653c9af18f8**",['96fc734d-a003-4d28-8a8f-3653c9af18f8'],4770.054144,The special magic uuid for good-anticodon mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for good-anticodon mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**610faa3f-f0bb-4c67-aa38-d0a16ba25efe**",['610faa3f-f0bb-4c67-aa38-d0a16ba25efe'],4769.169408,The special magic uuid for empty-chaise mentioned in the provided text is,0.7903410320625792,128,GB,4.769169408,32343.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for empty-chaise mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**d450281c-6c6f-4633-a260-772317a0df49**",['d450281c-6c6f-4633-a260-772317a0df49'],4769.906688,The special magic uuid for aromatic-shelter mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for aromatic-shelter mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c4767556-f97b-42dd-8f9b-72aed85c16bd**",['c4767556-f97b-42dd-8f9b-72aed85c16bd'],4769.611776,The special magic uuid for nervous-impropriety mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for nervous-impropriety mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**8fb864e4-f173-4856-a25d-36eb9e9a9f83**",['8fb864e4-f173-4856-a25d-36eb9e9a9f83'],4769.906688,The special magic uuid for ad hoc-tunnel mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for ad hoc-tunnel mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c**",['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c'],4768.72704,The special magic uuid for subsequent-cart mentioned in the provided text is,0.790321583178726,128,GB,4.76872704,32340.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for subsequent-cart mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**ba81edd9-587e-4344-af3f-920c98b8e4cc**",['ba81edd9-587e-4344-af3f-920c98b8e4cc'],4769.611776,The special magic uuid for clumsy-acceptance mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for clumsy-acceptance mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**d50755d9-a5d0-4d53-9e12-42e3f27292b6**",['d50755d9-a5d0-4d53-9e12-42e3f27292b6'],4770.2016,The special magic uuid for outstanding-herb mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for outstanding-herb mentioned in the provided text? 
