uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,MB,"1. **TITLE**: The Qing Dynasty and Its Impact on China, **ID**: 1  
2. **TITLE**: Origins of the Qing Dynasty, **ID**: 2  

The rulers of the Qing dynasty originated from the Manchu people, who were based in the region of present-day northern China, specifically in the area around the Songhua River. They were a Tungusic-speaking group that established the Later Jin dynasty in 1616 and later the Qing dynasty in 1",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",118609.0,1736.0,1736.0,['Manchuria'],256.0,nq_128k
17.489608704,MB,"1998

TITLE: Where Are You Now? - Wikipedia  
ID: 1",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",118609.0,1736.0,1736.0,"['February 27, 2015' 'February\xa027,\xa02015']",256.0,nq_128k
17.489608704,MB,"

**TITLE:** We Are the World - Wikipedia  
**ID:** 2  

- The song ""We Are the World"" was made by Michael Jackson and Lionel Richie.  
- It was created as a charity single for the United Nations Children's Fund (UNICEF) to raise awareness and funds for children in need around the world.  
- The song was released in 1985 and became a global hit, with proceeds going to UNICEF.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",118609.0,1736.0,1736.0,['produced by Quincy Jones'],256.0,nq_128k
17.489608704,MB," The rap in ""Baby"" by Justin Bieber is sung by Bieber himself. 

TITLE: Baby - Justin Bieber  
ID: 101",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",118609.0,1736.0,1736.0,['Ludacris'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Jawaharlal Nehru Centre for Advanced Scientific Research, Jakkur Campus  
   **ID**: 1  

2. **TITLE**: Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR)  
   **ID**: 2  

3. **TITLE**: Jawaharlal Nehru Centre for Advanced Scientific Research, Bangalore  
   **ID**: 3  

4. **TITLE**: Jawaharlal Nehru Centre for Advanced Scientific Research",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",118609.0,1736.0,1736.0,"['Jakkur, Bangalore, India']",256.0,nq_128k
17.489608704,MB,"1. **TITLE**: How Does a Condenser Work? **ID**: 2  
2. **TITLE**: Condenser (thermodynamics) **ID**: 1  

- Cooling water runs through the condenser to absorb heat from the steam or gas that is being condensed. This process helps in maintaining the temperature difference necessary for efficient heat transfer.  
- The condenser uses cooling water to condense the steam or gas by removing heat, which allows the substance to change phase from gas to",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",118609.0,1736.0,1736.0,['condense the steam'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Chromosome Structure and Function, **ID**: 102  
2. **TITLE**: Cell Division and Chromosome Behavior, **ID**: 105  

- A cell has condensed visible chromosomes, also known as sister chromatids, during the **prophase** of **mitosis**.  
- These sister chromatids are formed during the **S phase** of the cell cycle when DNA is replicated.  
- They remain condensed and visible throughout **metaph",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",118609.0,1736.0,1736.0,['metaphase'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Hawaii's Economy and Trade, **ID**: 12345.  
2. **TITLE**: Historical Trade of Hawaii, **ID**: 67890.  

- Hawaii's primary export to the United States was sugar.  
- The export of sugar was a significant part of Hawaii's economy and trade with the United States.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",118609.0,1736.0,1736.0,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],256.0,nq_128k
17.489608704,MB,"1. TITLE: The Ming Dynasty (1368–1644) - ID: 1  
2. TITLE: The Role of the Emperor in the Ming Dynasty - ID: 2  
3. TITLE: The Ming Dynasty's Political Structure - ID: 3  

The Ming Dynasty had a centralized bureaucratic government led by an emperor. It was a monarchy with a strong central authority, where the emperor held supreme power and was supported by a complex bureaucracy. The government was structured",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",118609.0,1736.0,1736.0,['imperial rule'],256.0,nq_128k
17.489608704,MB," The filename extension used for all Java source files is `.java`. 

**Documents Used:**
- TITLE: Java (programming language)
- ID: 1234567890",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",118609.0,1736.0,1736.0,['.java'],256.0,nq_128k
17.489608704,MB,"1982

The last time UNC did not make the NCAA tournament was in 1982. This information is derived from the document titled ""UNC Basketball History"" with the ID ""UNC_Basketball_History"".",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",118609.0,1736.0,1736.0,['2003'],256.0,nq_128k
17.489608704,MB," There are different ways to spell ""Corey"" for a boy, including ""Corey,"" ""Corrie,"" ""Corry,"" and ""Korey."" These variations may reflect regional dialects or family traditions.

TITLE: Different Ways to Spell Corey for a Boy  
ID: 1",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",118609.0,1736.0,1736.0,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],256.0,nq_128k
17.489608704,MB,"0.01% of the population is naturally blonde.

TITLE: The Genetics of Hair Color  
ID: 102",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",118609.0,1736.0,1736.0,['2%'],256.0,nq_128k
17.489608704,MB,"1. **Title:** The Beat Goes On  
**ID:** 1001  
**Answer:** In ""The Beat Goes On,"" Poppy is played by **Mackenzie Zook**.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",118609.0,1736.0,1736.0,['Amanda Leighton'],256.0,nq_128k
17.489608704,MB,"1. **Title:** Town in West Yorkshire on the River Aire  
**ID:** 1  

- **Answer:** The town in West Yorkshire on the River Aire that is home to a rugby league team is **Pontefract**.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",118609.0,1736.0,1736.0,['Castleford'],256.0,nq_128k
17.489608704,MB,"4.37 light-years

**Documents Used:**
- **TITLE:** Alpha Centauri
- **ID:** 10123456789012345678901234567890",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",118609.0,1736.0,1736.0,['4.37 light-years'],256.0,nq_128k
17.489608704,MB,"8

**Documents Used:**
- TITLE: Rugrats (TV series)
- ID: 1",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",118609.0,1736.0,1736.0,['9' '9 seasons'],256.0,nq_128k
17.489608704,MB,"1. The democracy of the United States is a system of government that is based on the principles of representative democracy and constitutional republicanism. It is characterized by the rule of law, separation of powers, and the protection of individual rights and freedoms. The United States government is structured into three branches: the executive, the legislative, and the judicial, each with distinct powers and responsibilities. This system ensures that no single branch of government has too much power, and that there is a balance of authority. The",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",118609.0,1736.0,1736.0,['federal republic'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Cristiano Ronaldo Joins Manchester United, **ID**: 1.  
2. **TITLE**: Manchester United's Ronaldo Signs Contract, **ID**: 2.  
3. **TITLE**: Ronaldo's Transfer to Manchester United, **ID**: 3.  

- Cristiano Ronaldo joined Manchester United on August 31, 2003.  
- He signed a five-year contract with the club.  
- The transfer was part of a deal that involved a fee",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",118609.0,1736.0,1736.0,['2003' 'at age 18 in 2003'],256.0,nq_128k
17.489608704,MB," The NFL adopted a salary cap in 1993.  

**Document Used:**  
- **TITLE:** NFL Salary Cap  
- **ID:** 102987",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",118609.0,1736.0,1736.0,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],256.0,nq_128k
17.489608704,MB,"1. The tibia and fibula bones are located in the lower leg. The tibia is the larger, stronger bone on the medial (inner) side of the leg, while the fibula is the smaller bone on the lateral (outer) side.  
2. These bones are part of the leg and are situated below the knee, running from the knee joint to the ankle.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",118609.0,1736.0,1736.0,['leg'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Villa in Call Me by Your Name, **ID**: 1  
2. **TITLE**: Where is the Villa in Call Me by Your Name, **ID**: 2  

The villa in *Call Me by Your Name* is located in the fictional town of Elio, in the Veneto region of northern Italy. It is a rural, secluded property that serves as the setting for much of the story. The villa is described as being in the countryside, surrounded",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",118609.0,1736.0,1736.0,['Moscazzano'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Agents of S.H.I.E.L.D. Season 5 Premiere Date, **ID**: 1  
2. **TITLE**: When Does Agents of S.H.I.E.L.D. Season 5 Start?, **ID**: 2  

- Agents of S.H.I.E.L.D. Season 5 started on **September 29, 2017**.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",118609.0,1736.0,1736.0,"['December 1, 2017']",256.0,nq_128k
17.489608704,MB," [""I'll gladly pay you Tuesday"" is a line from the 1989 film *Back to the Future Part II*, said by the character Doc Brown. The document that references this is titled ""Back to the Future (film series)"" with ID ""DOC123"".]",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",118609.0,1736.0,1736.0,['Wimpy'],256.0,nq_128k
17.489608704,MB,"1. **TITLE:** Catch-22, **ID:** 1234567890.  
2. **TITLE:** The Cuckoo's Egg, **ID:** 0987654321.  

**List of Answers:**
- Joseph Heller
- Terry Bisson",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",118609.0,1736.0,1736.0,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: DNA Replication and Repair, **ID**: 12345  
2. **TITLE**: The Role of DNA Polymerase in DNA Replication, **ID**: 67890  

- The synthesis of new DNA from existing DNA occurs during the process of DNA replication.  
- This process takes place in the cell nucleus during the S phase of the cell cycle.  
- DNA replication involves the unwinding of the double helix and the synthesis of",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",118609.0,1736.0,1736.0,['origins of replication'],256.0,nq_128k
17.489608704,MB,"

**Title:** You Get Me  
**ID:** 2  

- Tyler ends up with the person who is his true love and the one he is meant to be with, as revealed in the story.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",118609.0,1736.0,1736.0,['Ali'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Role of Jugantar in the Swadeshi Movement, **ID**: 2  
2. **TITLE**: Jugantar and the Swadeshi Movement, **ID**: 3  

**Answer:**
- The editor of the journal *Jugantar* published in the time of the Swadeshi movement was **Bipin Chandra Pal**.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",118609.0,1736.0,1736.0,['Bhupendranath Dutt'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Rise of the Serial Novel in the 19th Century  
**ID**: 101  
**ANSWER**:  
- Serial novels became a phenomenon in the nineteenth century due to the growing popularity of periodicals and the need for affordable entertainment.  
- They were published in installments, allowing readers to follow the story over time and creating a sense of anticipation.  
- This format was particularly appealing to middle-class readers who had limited time and resources to purchase",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",118609.0,1736.0,1736.0,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",256.0,nq_128k
17.489608704,MB,"1600 is the total score for the SAT, which has been the case since the test was first introduced in 1926. The SAT has consistently used a scale from 200 to 800 for each section, with a total possible score of 1600.

- **Document Title**: SAT Score Scale and History  
- **Document ID**: 1  

- **Document Title**: SAT Scoring and Scale Overview  
- **Document ID**: ",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",118609.0,1736.0,1736.0,['2014' '2016' 'March 2016'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Energy Sources for Satellites, **ID**: 2  
2. **TITLE**: Satellite Communication Systems, **ID**: 5  

- Satellites generally use **electromagnetic energy** (such as radio waves) to communicate with Earth.  
- This type of energy is transmitted through **satellite communication systems** that operate on specific frequency bands.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",118609.0,1736.0,1736.0,['electromagnetic waves' 'radio and microwave frequencies'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: OSI Model Layers and Their Functions  
**ID**: 1  

- **Layer 2 (Data Link Layer)**: This layer handles physical addressing through MAC addresses. It is responsible for node-to-node data transfer and error checking.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",118609.0,1736.0,1736.0,['physical layer or layer 1'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Roman Mythology - The Underworld and Its Deities  
**ID**: 1  
**Answer**: The Roman god of the underworld also called Orcus or Pluto is **Pluto**. In Roman mythology, Pluto is the god of the underworld, equivalent to Hades in Greek mythology. He is also known as Orcus, which is a name used for the underworld itself in some contexts.

2. **TITLE**: Mythology and Religion - Comparative Deities  
**",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",118609.0,1736.0,1736.0,['Dis Pater'],256.0,nq_128k
17.489608704,MB,"1. TITLE: The History of Psychoanalysis, ID: 123456789  
2. TITLE: Sigmund Freud and the Foundations of Psychoanalysis, ID: 987654321  

- Sigmund Freud is regarded as the founder of psychoanalysis.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",118609.0,1736.0,1736.0,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],256.0,nq_128k
17.489608704,MB,"0

TITLE: National Parks in India  
ID: 101",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",118609.0,1736.0,1736.0,['103'],256.0,nq_128k
17.489608704,MB,"3 pointers were introduced to basketball in the 1980s. The exact start date is not specified in the documents provided, but it is noted that the rule change allowing 3-pointers was implemented during this decade.

TITLE: The History of Basketball - 3 Pointers  
ID: 102987",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",118609.0,1736.0,1736.0,['1945' '1961'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Legal System of the United Kingdom  
**ID**: 1  
**Answer**: The United Kingdom uses a common law system, which is based on judicial decisions and precedents rather than statutes. This system is characterized by case law, where court decisions serve as binding precedents for future cases.

2. **TITLE**: Understanding the UK Legal System  
**ID**: 2  
**Answer**: The UK legal system is a common law system, which means that court decisions and",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",118609.0,1736.0,1736.0,['English law' 'Northern Ireland law' 'Scots law'],256.0,nq_128k
17.489608704,MB,"0

TITLE: EDF Energy - Wikipedia
ID: 1234567890",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",118609.0,1736.0,1736.0,['5.7 million' '5.7 million customer accounts'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Ozark Mountains, **ID**: 1.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",118609.0,1736.0,1736.0,['Buffalo Lookout' 'Lookout'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Crowne Plaza Hotel, **ID**: 123456789.  
2. **TITLE**: Crowne Plaza Hotel, **ID**: 987654321.  

- The Crowne Plaza Hotel is owned by a hotel chain, which is part of the Marriott International family of brands.  
- The Crowne Plaza Hotel is a brand under Marriott International, which operates various hotel properties worldwide.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",118609.0,1736.0,1736.0,['InterContinental Hotels Group'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Only Fools and Horses, **ID**: 1  
2. **TITLE**: Batman and Robin, **ID**: 2",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",118609.0,1736.0,1736.0,"['""Heroes and Villains""']",256.0,nq_128k
17.489608704,MB,"1869

**Documents Used:**
- TITLE: The Immigration Act of 1869
- ID: 2",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",118609.0,1736.0,1736.0,['1923'],256.0,nq_128k
17.489608704,MB,"1. TITLE: The Making of the Indian Constitution, ID: 1  
2. TITLE: The Indian Constitution: A Brief History, ID: 2  
3. TITLE: Indian Constitution and Its Evolution, ID: 3  

- **Dr. B.R. Ambedkar** is known as the ""Father of the Indian Constitution.""  
- He was the principal architect of the Constitution of India and played a key role in its drafting.  
- Ambedkar's contributions were instrumental",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",118609.0,1736.0,1736.0,['Bhimrao Ramji Ambedkar'],256.0,nq_128k
17.489608704,MB,"2014 Dancing on Ice judges were:

- Bruno Tonioli (ID: 1)
- Carrie Underwood (ID: 2)
- Derek Hough (ID: 3)
- Sharna Gill (ID: 4)
- Anton Du Beke (ID: 5)
- Artem Chigvintsev (ID: 6)
- Maksim Chmerkovskiy (ID: 7)
- James Corden (ID: 8)
",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",118609.0,1736.0,1736.0,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Where Does Brisket Come From On A Cow? **ID**: 1  
2. **TITLE**: Brisket - Wikipedia **ID**: 2  

- Brisket comes from the chest area of a cow, specifically the breastplate region.  
- The brisket is a cut of meat that is part of the primal cut known as the ""front quarter"" of the cow.  
- It is a tough cut of meat that requires slow cooking to become",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",118609.0,1736.0,1736.0,['breast or lower chest' 'the breast or lower chest'],256.0,nq_128k
17.489608704,MB,"1. The Great Pyramid of Giza was the tallest structure in the world for over 3,800 years. 2. It remained the tallest until the construction of the Lincoln Cathedral in the 14th century. 3. The exact duration of its status as the tallest structure is from around 2560 BCE to 1345 CE.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",118609.0,1736.0,1736.0,"['over 3,800' 'over 3,800 years']",256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Lucy Show, **ID**: 1  
2. **TITLE**: I Love Lucy, **ID**: 2  
3. **TITLE**: The Lucy-Desi Connection, **ID**: 3  

**Answer**: The character Little Ricky on the *I Love Lucy* show was played by **Richard Basehart**.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",118609.0,1736.0,1736.0,['Keith Thibodeaux'],256.0,nq_128k
17.489608704,MB,"100 is a TV series, not a streaming service, so it does not have a ""new season on the 100"" release. The query might be referring to the release of a new season of the show ""The 100,"" which is a science fiction series on The CW. 

The new season of ""The 100"" typically premieres in the fall. For the most accurate and up-to-date information, please check official announcements or The CW's",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",118609.0,1736.0,1736.0,"['April 24, 2018']",256.0,nq_128k
17.489608704,MB,"1. **Title:** Eurovision Song Contest Winners by Country  
**ID:** 1  

2. **Title:** List of Eurovision Song Contest winners  
**ID:** 2  

- **France** has won the Eurovision Song Contest the most times, with a total of **5 victories**.  
- **Sweden** has also won **5 times**, making them the country with the most wins alongside France.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",118609.0,1736.0,1736.0,"['Ireland' ""Ireland's Johnny Logan""]",256.0,nq_128k
