question,compression_ratio,predicted_answer,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,context_tokens,retained_kv_memory_mb,split,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.01," ['Jerry Janes', 'Gary Megson', 'John Barton', 'Marc Silvestri', 'Paul Smith', 'John Paul Jones', 'David Paulson', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John",118990.0,256,Final Answer: ,147.456,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",0.01," ['Dr. A.O. Thomas House', 'Old City Hall (Guelph)', 'Palladium House', 'The 330 West 42nd Street', 'The Chicago Tribune Building', 'The Ocean Forest Hotel', 'The Rockefeller Center', 'The South Bank Sky Arts Award', 'The South Bank Show Award', 'The South Mountain House', 'The University of Chicago Building', 'The University of Wisconsin Building', 'The Washington Monument', 'The White House",118990.0,256,Final Answer: ,147.456,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.01," ['Ballet', 'Dance', 'Opera', 'Theatrical Dance', 'Tango']",118990.0,256,Final Answer: ,147.456,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.01," ['Central Tibetan', 'Lhasa Tibetan', 'Khams Tibetan', 'Amdo Tibetan']",118990.0,256,Final Answer: ,147.456,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",0.01," ['Wacaday', 'Wide Awake Club', 'Worst Case Scenario', 'Worst Case Scenario', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacaday', 'Wacad",118990.0,256,Final Answer: ,147.456,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",0.01," ['Suddha', 'TauTona Mine', 'Yatela Mine', 'Sadiola Gold Mine', 'Morila Gold Mine']",118990.0,256,Final Answer: ,147.456,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.01," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50',",118990.0,256,Final Answer: ,147.456,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.01," ['Tony Iommi', 'Ozzy Osbourne', 'Geezer Butler', 'Bill Ward', 'Ian Gillan']",118990.0,256,Final Answer: ,147.456,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.01," ['The Great Escape', 'The Producers', 'The Texas Chainsaw Massacre', 'The Time of the Cuckoo', 'Transgression']",118990.0,256,Final Answer: ,147.456,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.01," ['Gorilla Biscuits', 'Bad Astronaut', 'Rival Schools', 'The Playing Favorites', 'Monsters of Folk']",118990.0,256,Final Answer: ,147.456,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.01," ['Tyler Island', 'Scotts Island', 'Dollar Lake', 'Roger Lake', 'Wilson River Bridge', 'Big Creek Bridge', 'Blaine Island', 'Magic Island']",118990.0,256,Final Answer: ,147.456,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.01," ['Gary Megson', 'John Barton', 'Neil Murray', 'Tommy Mallett', 'Walter Schreifels']",118990.0,256,Final Answer: ,147.456,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",0.01," ['Franklin County Courthouse (Nebraska)', 'Mark Abis', 'Matti Lives in Finland', 'Morgan Freeman', 'Morgan Murray', 'Morgan Williams', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan's', 'Morgan",118990.0,256,Final Answer: ,147.456,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.01," ['Three Tales of Horror', 'Death Stalks the Night', 'Snow White, Blood Red', 'The Secret History of Vampires', 'The Hound of Florence', 'The Little Humpbacked Horse', 'Liturgy', 'The Blackheath Bulletin', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of V",118990.0,256,Final Answer: ,147.456,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.01," ['Three Tales of Horror', 'Snow White, Blood Red', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror', 'The Secret History of Vampires', 'The Best Horror of the Year', 'The Secret History of Vampires', 'Snow White, Blood Red', 'Three Tales of Horror', 'The Secret History of Vampires', 'Year's Best Fantasy and Horror', 'The Secret History of Vampires', 'Snow White, Blood Red",118990.0,256,Final Answer: ,147.456,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.01, ['Ojibwe'],118990.0,256,Final Answer: ,147.456,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",0.01," ['Florida State Road 874', 'Florida State Road 924', 'Miami International Airport', 'South Miami Dade Don Shula Expressway']",118990.0,256,Final Answer: ,147.456,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.01," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'Aneroid Mountain', 'Bonny Lakes Basin', 'Dollar Lake Basin', 'Roger Lake Basin', 'LeGore Mine']",118990.0,256,Final Answer: ,147.456,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.01," ['Break My Stride', 'Reflection', 'Honor to Us All', 'Springtime for Hitler', 'The Producers']",118990.0,256,Final Answer: ,147.456,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",0.01," ['Oh Yeah! Cartoons', 'Random! Cartoons', 'Wacaday', 'Wide Awake Club', 'Worst Things Waiting']",118990.0,256,Final Answer: ,147.456,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",0.01," ['Joshua Dobbs', 'Mason Rudolph', 'Mark Paulson', 'Matthew M. Smith', 'Reilly Opelka', 'Steve Smith', 'Tyler Island']",118990.0,256,Final Answer: ,147.456,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",0.01, ['The Doctor (Doctor Who)'],118990.0,256,Final Answer: ,147.456,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.01," ['John Toohey', 'Patrick Keane', 'William Petzal', 'Henry Mazer', 'Marc Silvestri', 'Gareth Roberts', 'Zdeněk Frolík', 'John Ordronaux', 'Anthony Lombard', 'Mohanlal', 'Gopi', 'Oliver Sacks', 'Gerald and Marcel Granollers', 'Yan Zi and Zheng Jie', 'Yasmin', 'Garry Hastings', 'Olga",118990.0,256,Final Answer: ,147.456,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.01," ['Jim Zub', 'Rival Schools', 'Marc Silvestri', 'Joey Cape', 'Lagwagon', 'Bad Astronaut', 'Gorilla Biscuits', 'Wicked City', 'Rival Schools', 'Wicked City', 'Rival Schools', 'Wicked City', 'Rival Schools', 'Wicked City', 'Rival Schools', 'Wicked City', 'Rival Schools', 'Wicked City', 'Rival Schools', 'W",118990.0,256,Final Answer: ,147.456,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.01," ['Paavam Poornima', 'Mathilukal', 'Visa', 'Dagudumuthala Dampathyam', 'Aattakatha', 'Kanthirava Narasaraja II', 'Kodiyettam', '2008 Internationaux de Tennis de Vendée – Singles', '2010 PBZ Zagreb Indoors – Singles', '2015 Città di Caltanissetta – Singles',",118990.0,256,Final Answer: ,147.456,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",0.01," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'St. Michael's Cathedral Basilica (Toronto)', 'St. Paul's Presbyterian Church (Hamilton, Ontario)', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer (Katoomba)']",118990.0,256,Final Answer: ,147.456,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",0.01," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2002 World Snooker Championship', '1982 World Snooker Championship', '1998 World Snooker Championship']",118990.0,256,Final Answer: ,147.456,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",0.01," ['Italian battleship Littorio', 'Italian battleship Vittorio Veneto', 'Italian aircraft carrier Cavour']",118990.0,256,Final Answer: ,147.456,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",0.01," ['Oru Pennum Randaanum', 'Murder at Monkey Hill', 'Mission Kashmir', 'Parinda', 'Sudha Sugama', 'Aattakatha', 'Visa', '2017 Internationaux de Tennis de Vendée – Singles', '2015 Città di Caltanissetta – Singles', '2010 MPS Group Championships – Doubles', '2018 Kunming Open – Men's Singles',",118990.0,256,Final Answer: ,147.456,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",0.01," ['Geoffrey Nicholls', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Toohey', 'Marc Silvestri', 'Mark Abis', 'Mark Hastings', 'Mark Paulson', 'Markus Münch', 'Michael McHugh', 'Paul Smith', 'Steve Staggs', 'William Fulton', 'William Petzal', 'William Ramsay', 'William Thomas', 'William Doxford', 'William Deane', 'William",118990.0,256,Final Answer: ,147.456,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.01," ['The Doctor', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cow",118990.0,256,Final Answer: ,147.456,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",0.01," ['Rang', 'Snow White, Blood Red', 'The Secret History of Vampires', 'The Traces of Light', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Perfect General', 'The Secret History of Vampires', 'The Traces of Light', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Perfect General', 'The Secret History of Vampires', 'The Traces of",118990.0,256,Final Answer: ,147.456,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.01," ['Win Tin', 'Aung San Suu Kyi', 'Myint Swe', 'Aung Min', 'San Yu']",118990.0,256,Final Answer: ,147.456,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.01," ['Solomon Levy', 'Anthony Lombard', 'Julian Huxley', 'Jerry Harvey', 'Greg Hastings', 'Olga Zammitt', 'Solomon Levy', 'Jerry Harvey', 'Greg Hastings', 'Olga Zammitt', 'Julian Huxley']",118990.0,256,Final Answer: ,147.456,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.01," ['Helen Jenkins', 'Gareth Kunkel', 'Garry Hastings', 'Jamie Murray', 'Kirstene Hair', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Stapleton', 'John Toohey', 'Kris Medlen', 'Lloyd Harris', 'Marc Silvestri', 'Marcin Kunkel', 'Mark Abis', 'Mark Hastings', 'Mark Paulson', 'Marko DeSantis', 'Matthew Wild",118990.0,256,Final Answer: ,147.456,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",0.01," ['Moinul Hossain Chowdhury', 'Gulzar Uddin Ahmed', 'Rezzakul Haider Chowdhury', 'Shamsul Haque', 'Kanthirava Narasaraja II']",118990.0,256,Final Answer: ,147.456,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.01," ['Quilombos de Barra do Turvo Sustainable Development Reserve', 'Balaio Indigenous Territory', 'Alto Rio Negro Indigenous Territory', 'Rio Turvo State Park']",118990.0,256,Final Answer: ,147.456,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",0.01," ['The Texas Chainsaw Massacre (2003 film)', 'The Life Aquatic with Steve Zissou', 'The Doctor (Doctor Who)', 'The Hound of Florence', 'Murder by Proxy', 'Frankenstein (2004 film)', 'The Texas Chainsaw Massacre (1974 film)']",118990.0,256,Final Answer: ,147.456,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.01," ['2006 Australian Open – Women's Doubles', '2006 Ordina Open – Women's Doubles', '2010 King Cup Final', '2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '201",118990.0,256,Final Answer: ,147.456,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.01," ['Black Panther', 'Okoye', 'Dora Milaje', 'Storm (Marvel Comics)', 'Mighty Man-ape']",118990.0,256,Final Answer: ,147.456,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.01," ['Twentysomething', 'Wacaday', 'Beached Az', 'Wicked City', 'The Playing Favorites']",118990.0,256,Final Answer: ,147.456,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.01," ['The Perfect General', 'Battles of Destiny', 'Conquered Kingdoms', 'The Great Escape', 'Quantum Break']",118990.0,256,Final Answer: ,147.456,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.01," ['Anthony Lombard', 'Julius Bürger', 'Marc Silvestri', 'Theodore Thomas', 'William Petzal']",118990.0,256,Final Answer: ,147.456,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",0.01," ['Fantastic Mr. Fox', 'Rushmore', 'The Life Aquatic with Steve Zissou', 'The Royal Tenenbaums', 'The Darjeeling Limited']",118990.0,256,Final Answer: ,147.456,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",0.01," ['2011 U.S. Open Cup Final', '2014 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2019 King Cup Final']",118990.0,256,Final Answer: ,147.456,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",0.01," ['Children's Everywhere', 'Elle Kari', 'Mathilukal', 'Mudhalvan', 'Sudanese War']",118990.0,256,Final Answer: ,147.456,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
