max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,1736.0,"1. **Title:** ""The movie that originally had dialogue spoken in Tulu""  
   **ID:** 1  

2. **Title:** ""The movie that originally had dialogue spoken in Tulu""  
   **ID:** 2  

**Answer:**
- The movie that originally had dialogue spoken in Tulu is ""The movie that originally had dialogue spoken in Tulu"" with ID 1.  
- The movie that originally had dialogue spoken in Tulu is also ""The movie",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.255983616
256,1736.0,"1. **Title:** ""Conor Oberst is part of what musical group?""  
   **ID:** 1  

**Answer:**
- Conor Oberst is part of the musical group **The Felice Brothers**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",0.255983616
256,1736.0,"1. **Title:** Al-Nassr's Participation in the 2022-2023 Saudi Pro League, **ID:** 1  
2. **Title:** Al-Nassr's Performance in the 2023 AFC Champions League, **ID:** 2  
3. **Title:** Al-Nassr's Involvement in the 2023 FIFA Club World Cup, **ID:** 3  

**List of contests Al-Nassr",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.255983616
256,1736.0,"1. **TITLE**: Baojun - Wikipedia, **ID**: 1.  
2. **TITLE**: Baojun - Wikipedia, **ID**: 1.  

- Baojun produces the **Baojun 510**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",0.255983616
256,1736.0,"1. **Title:** ""Who Was In Charge Of Burton Albion F.C.?"" **ID:** 1  
2. **Title:** ""What Person Was In Charge Of Burton Albion F.C.?"" **ID:** 2  

- The person in charge of Burton Albion F.C. was **John**.  
- The person in charge of Burton Albion F.C. was **John**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.255983616
256,1736.0,"1. **TITLE**: The Art of the Architect, **ID**: 1  
2. **TITLE**: The Art of the Architect, **ID**: 1  

- Raymond Hood designed the **Chrysler Building**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",0.255983616
256,1736.0,"1. **TITLE**: Arthur Saint-Léon, **ID**: 1  
2. **TITLE**: Arthur Saint-Léon, **ID**: 2  

- Arthur Saint-Léon choreographed **ballet**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.255983616
256,1736.0," The native language of Tibet is Tibetan. 

**Document Used:**
- TITLE: The languages of Tibet
- ID: 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.255983616
256,1736.0," [""The X-Files"", ""TV-AM-001""]",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",0.255983616
256,1736.0,"1. **TITLE**: AngloGold Ashanti - A Global Mining Giant, **ID**: 1  
2. **TITLE**: AngloGold Ashanti - A Global Mining Giant, **ID**: 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",0.255983616
256,1736.0,"1. **Title:** ""Giovanni's"" - **ID:** 1  
2. **Title:** ""The Italian"" - **ID:** 2  
3. **Title:** ""The Italian"" - **ID:** 3  
4. **Title:** ""The Italian"" - **ID:** 4  
5. **Title:** ""The Italian"" - **ID:** 5  
6. **Title:** ""The Italian"" - **ID:** 6  
7.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.255983616
256,1736.0,"1. **TITLE**: Black Sabbath - The Definitive History, **ID**: 1  
2. **TITLE**: Black Sabbath - The Making of a Metal Icon, **ID**: 2  
3. **TITLE**: Black Sabbath - The Legacy of Heavy Metal, **ID**: 3  

- **Tony Iommi**  
- **Ozzy Osbourne**  
- **Bill Ward**  
- **Geezer Butler**",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.255983616
256,1736.0,"1. **Title:** ""The Last of the Mohicans"" **ID:** 123456789

2. **Title:** ""The Man Who Would Be King"" **ID:** 987654321",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.255983616
256,1736.0,"1. **Title:** ""Joey Cape is part of what musical group?""  
   **ID:** 1  

Joey Cape is part of the musical group **The Long Wayout**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.255983616
256,1736.0,"1. **Title:** Kanawha River - Wikipedia  
**ID:** 1  

- **Kanawha River** is located in the U.S. state of West Virginia.  
- The **Ohio River** is the geographic entity next to the Kanawha River.  

2. **Title:** Kanawha County, West Virginia - Wikipedia  
**ID:** 2  

- **Kanawha County** is adjacent to the Kanawha River.  
- The **",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.255983616
256,1736.0,"1. **Title:** Who was the coach of Boston United FC? **ID:** 1

The coach of Boston United FC was not explicitly mentioned in the provided documents. However, based on the context of the query and the information given, it can be inferred that the coach of Boston United FC is the same as the coach of the team mentioned in the document. Since the document does not provide the name of the coach, it is not possible to determine the answer from the given information.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.255983616
256,1736.0,"1. **Title:** Who is within the Missouri State Guard? **ID:** 1

- **Title:** Who is within the Missouri State Guard? **ID:** 1  
  - The document mentions that ""within the Missouri State Guard"" includes individuals such as ""the Missouri State Guard"" and ""the Missouri State Guard's"" members. However, it does not provide specific names or detailed information about who is within the Missouri State Guard.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",0.255983616
256,1736.0,"1. **Title:** ""The Best of the World"" - **ID:** 2

2. **Title:** ""The Best of the World"" - **ID:** 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.255983616
256,1736.0,"1. **Title:** ""The Firesign"" - **ID:** 2

2. **Title:** ""The Firesign"" - **ID:** 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.255983616
256,1736.0,"1. **Title:** What is Ontario's native language ? **ID:** 1

Ontario's native language is not explicitly mentioned in the provided document. However, it is noted that ""Ontario"" is a place name and not a language. The document does not provide information about Ontario's native language.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.255983616
256,1736.0,"1. **Title:** What structures does the Miami-Dade Expressway Authority keep in good working condition?  
   **ID:** 1  

2. **Title:** What structures does the Miami-Dade Expressway Authority keep in good working condition?  
   **ID:** 2  

- The Miami-Dade Expressway Authority keeps the expressway structures, such as bridges, tunnels, and roadways, in good working condition.  
- The authority is responsible for maintaining the infrastructure of the express",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",0.255983616
256,1736.0,"1. **TITLE**: Eagle Cap Wilderness, **ID**: 1  
2. **TITLE**: Eagle Cap Wilderness, **ID**: 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.255983616
256,1736.0,"1. **Title:** ""The Best of the Best""  
   **ID:** 12345  

2. **Title:** ""The Greatest Hits""  
   **ID:** 67890  

3. **Title:** ""The Ultimate Collection""  
   **ID:** 54321",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.255983616
256,1736.0,"1. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius"" **ID:** 1  
2. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius"" **ID:** 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",0.255983616
256,1736.0,"1972-04-15

The Pittsburgh Steelers drafted a player on 1972-04-15, but the specific name of the player is not provided in the given documents. 

- TITLE: ""The Pittsburgh Steelers drafted whom?""  
- ID: 1972-04-15",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",0.255983616
256,1736.0,"1. TITLE: ""Doctor Who: The Complete History"", ID: 1234567890  
2. TITLE: ""The Official Doctor Who Magazine"", ID: 1112223333  
3. TITLE: ""Doctor Who: The Eleventh Hour"", ID: 9876543210  

The character whose native language was Gallifreyan is the Doctor. The Doctor is a Time Lord from the",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",0.255983616
256,1736.0,"1. **Title:** ""The High Court of Australia""  
   **ID:** 1  
   **Content:** The High Court of Australia is the highest court in the Australian legal system. It was established by the Constitution of Australia in 1901 and consists of a Chief Justice and seven other justices.  

2. **Title:** ""Australian Legal System""  
   **ID:** 2  
   **Content:** The High Court of Australia is the highest court in the Australian legal",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.255983616
256,1736.0,"1. **TITLE**: Who is employed by Image Comics? **ID**: 1

- **TITLE**: Who is employed by Image Comics? **ID**: 1
  - Answer: The document does not explicitly list who is employed by Image Comics. However, it mentions that ""Image Comics"" is a publisher and that ""The Marvels"" is a comic book series published by Image Comics. This implies that Image Comics employs individuals involved in creating and publishing comic book series, but specific names",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.255983616
256,1736.0,"1. ""The Texas Chainsaw Massacre"" - ID: 19850715-1234567890",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.255983616
256,1736.0,"1. **Title:** The Story of the Building of the First Church in New England, **ID:** 1.  
2. **Title:** The History of the First Church in New England, **ID:** 2.  
3. **Title:** The Building of the First Church in New England, **ID:** 3.  
4. **Title:** The Construction of the First Church in New England, **ID:** 4.  
5. **Title:** The Development of the",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",0.255983616
256,1736.0,"1. **Title:** Embassy sponsored what competition?  
**ID:** 1  

- Embassy sponsored the **competition**.  
**ID:** 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",0.255983616
256,1736.0,"1. **Title:** ""Marine vessel based out of Taranto""  
   **ID:** 2  

2. **Title:** ""Marine vessel based out of Taranto""  
   **ID:** 2  

- The marine vessel based out of Taranto is the **HMS Warspite**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",0.255983616
256,1736.0,"1. **Title:** ""Vidhu Vinod Chopra directed which film?""  
**ID:** 1  

**Answer:**
1. **Title:** ""Vidhu Vinod Chopra directed which film?""  
**ID:** 1  

Vidhu Vinod Chopra directed the film **""Munna Bhai M.B.B.S.""**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",0.255983616
256,1736.0,"1. **TITLE**: Who was a graduate of Brechin High School?  
**ID**: 1  

**Answer List**:  
- The document does not provide specific information about graduates of Brechin High School.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",0.255983616
256,1736.0,"1. **Title:** ""The Man Who Would Be King"" **ID:** 12345  
2. **Title:** ""The Great Escape"" **ID:** 67890",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.255983616
256,1736.0,"1. **Title:** ""Kodansha USA published what literary works?""  
   **ID:** 1  

- **Title:** ""Kodansha USA published what literary works?""  
  **ID:** 1  
  **Answer:** Kodansha USA published the literary work ""The Art of War"" by Sun Tzu.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",0.255983616
256,1736.0,"1. **Title:** Who was a native speaker of Burmese?  
**ID:** 1  

**Answer:**
1. The document does not provide specific names of native speakers of Burmese. It only mentions that Burmese is a language spoken by the Burmese people.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.255983616
256,1736.0,"1. **Title:** List of mayors of Gibraltar, **ID:** 1  
2. **Title:** List of mayors of Gibraltar, **ID:** 2  

**Answer:**
- The list of mayors of Gibraltar includes the following individuals:  
  1. **Title:** List of mayors of Gibraltar, **ID:** 1  
  2. **Title:** List of mayors of Gibraltar, **ID:** 2  

However, the specific names of",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.255983616
256,1736.0,"1. **Title:** ""Who is the journalist featured on the show ITV breakfast?""  
**ID:** 1  

The journalist featured on the show ITV breakfast is **Anthony Richardson**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.255983616
256,1736.0,"1. **TITLE**: The Bangladesh Army military branch contains what person?  
**ID**: 1  

**Answer**:
1. The Bangladesh Army military branch contains the person **Abdul Kalam**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",0.255983616
256,1736.0,"1. **TITLE**: Barra do Turvo, **ID**: 1.  
2. **TITLE**: Barra do Turvo, **ID**: 1.  

- The geographical feature located in or around Barra do Turvo is the **Serra do Mar**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.255983616
256,1736.0,"1. **Title:** ""The Faculty"" **ID:** 123456789  
2. **Title:** ""The Others"" **ID:** 987654321",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",0.255983616
256,1736.0,"2016 Australian Open

**Title:** 2016 Australian Open  
**ID:** 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.255983616
