question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,token_budget,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,memory_budget,memory_budget_unit,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Going Vertical' 'Prefontaine (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",1999.945728,quest_128k,147.456," ['Summer of Night', 'A Winter Haunting', '2046', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion', 'The Fall of Hyperion",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",1999.945728,quest_128k,147.456," ['The Story Without a Name (novel)', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Secret Man']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['We the Living'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sisters shot in Paris.
",1999.945728,quest_128k,147.456," ['The Mysteries of Paris', 'The Midnight Zoo']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Le Divorce' 'Peppermint Soda' 'Two English Girls'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non American independent films that are from 1994
",1999.945728,quest_128k,147.456," ['The Two Captains', 'The Violent Bear It Away', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Adventures of Peregrine Pickle', 'The Two Who Stole the Moon', 'The Secret Man', 'The Changeover', 'The League of Extraordinary Gentlemen', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Two Who Stole the Moon', 'The Secret Man",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Aftermath (1994 film)' 'Amoklauf' 'Aya: Imagined Autobiography'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",1999.945728,quest_128k,147.456," ['The Midnight Zoo', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Circe (novel)' 'Julian (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: children's books set in subterranea(such as the Chronicles of Narnia) or Isekai novels and light novels
",1999.945728,quest_128k,147.456," ['The Magician's Nephew', 'The Secret Man', 'The Life of Verdi', 'The God that Failed', 'The Drowning Girl', 'The Lives of Animals', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"[""Alice's Adventures in Wonderland"" 'Prince Caspian'
 ""The Magician's Nephew""]",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",1999.945728,quest_128k,147.456, ['The Hoodlum (1919 film)'],1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['A.P.E.X.'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stop-motion animated paranormal musical comedy films
",1999.945728,quest_128k,147.456," ['The Midnight Zoo', 'The Adventures of Peregrine Pickle', 'The Mysteries of Paris', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Two Captains', 'The Trellisane Confrontation', 'The History of Sir Charles Grandison', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Two Captains', 'The Trellisane Confrontation",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Babes in Toyland (1934 film)' 'Mad Monster Party?'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels made into tv shows, or 1911 debut novels, or novels by Joan Lindsay.
",1999.945728,quest_128k,147.456," ['The Story Without a Name (novel)', 'We the Living', 'The Midnight Zoo']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Come in Spinner' 'The Thorn Birds' 'Zuleika Dobson'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",1999.945728,quest_128k,147.456," ['The Story Without a Name (novel)', 'The Bewitched', 'The History of Sir Charles Grandison']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['The Lighthouse at the End of the World'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",1999.945728,quest_128k,147.456," ['The Jackals', 'The God that Failed']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: sci-fi films from 2008
",1999.945728,quest_128k,147.456," ['The Invincible Constable', 'The Village of No Return', 'The Life of Verdi', 'The God that Failed', 'The Final Reflection', 'The League of Extraordinary Gentlemen (film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['CJ7' ""God's Puzzle (film)"" 'Stargate: The Ark of Truth']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",1999.945728,quest_128k,147.456," ['Bubba Ho-Tep', 'The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear It Away', 'The God that Failed', '",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",1999.945728,quest_128k,147.456," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The God that Failed']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['All Quiet on the Western Front'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",1999.945728,quest_128k,147.456," ['The Midnight Zoo', 'The Adventures of Peregrine Pickle', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2023 action comedy, 2020s superhero comedy, or Guardians of the Galaxy films
",1999.945728,quest_128k,147.456," ['Guardians of the Galaxy Vol. 3', 'Hulk: Where Monsters Dwell', 'Bubba Ho-Tep', 'The Jungle Bunch', 'The God that Failed', 'The Life of Verdi', 'The Violent Bear It Away', 'The God that Failed', 'The Jungle Bunch', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear It Away', 'The God that Failed', 'The Violent Bear",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Flora & Ulysses (film)' 'Guardians of the Galaxy Vol. 3'
 'Spider-Man: Across the Spider-Verse']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",1999.945728,quest_128k,147.456," ['To Live', 'The Story Without a Name (novel)', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",1999.945728,quest_128k,147.456, [],1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Victory at Entebbe'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s American buddy action, but not comedy, films
",1999.945728,quest_128k,147.456," ['Batman & Robin', 'The Two Captains', 'The Violent Bear It Away']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Die Hard with a Vengeance' 'Fled' 'Point Break'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",1999.945728,quest_128k,147.456," ['The God that Failed', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Secret Man', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Secret Man', 'The Violent Bear It Away']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",1999.945728,quest_128k,147.456," ['To Live', 'The God that Failed', 'The Life of Verdi']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Hild (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",1999.945728,quest_128k,147.456," ['The Jungle Bunch (2002 film)', 'The Village of No Return', 'The God that Failed (film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Taking Sides (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2013 novels about multiple time paths
",1999.945728,quest_128k,147.456," ['The Formula (2002 film)', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison',",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Life After Life (novel)' 'To Be or Not to Be (book)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",1999.945728,quest_128k,147.456," ['The God that Failed', 'The Drowning Girl', 'The Final Nexus', 'The Secret Man']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['The Samovar Girl' 'The Two Captains'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",1999.945728,quest_128k,147.456, ['The Life of Verdi (miniseries)'],1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",1999.945728,quest_128k,147.456," ['The Assassination of Richard Nixon', 'The Invincible Constable', 'The Village of No Return']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"[""A Queen's Ransom""]",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Midnight Zoo', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",1999.945728,quest_128k,147.456," ['The Mysteries of Paris', 'We the Living']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['It Happened in Boston?' 'The Public Image'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",1999.945728,quest_128k,147.456," ['The God that Failed', 'The Lives of Animals', 'The Picturegoers', 'The Secret Man', 'The Veteran (2011 film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['To the Finland Station'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",1999.945728,quest_128k,147.456," ['The Adventures of Jinbao', 'The Village of No Return']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Hotel Transylvania (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",1999.945728,quest_128k,147.456," ['The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Jungle Bunch', 'The God that Failed', 'The Lives of Animals', 'The Picturegoers', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Jungle Bunch', 'The God that Failed', 'The Lives of Animals', 'The Picturego",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural western horror films from the 1990's
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Abandoned', 'The God that Failed', 'The Midnight Zoo', 'The Trellisane Confrontation', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"[""From Dusk Till Dawn 3: The Hangman's Daughter"" 'Grim Prairie Tales'
 'Mad at the Moon']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non History Books about communism
",1999.945728,quest_128k,147.456," ['The God that Failed', 'The History of Sir Charles Grandison', 'The League of Extraordinary Gentlemen (film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Red Diapers: Growing Up in the Communist Left'
 'Ten Days That Shook the World' 'The God that Failed']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Chinese novels adapted into plays or Yu Hua novels
",1999.945728,quest_128k,147.456," ['The Making of the Representative for Planet 8', 'To Live', 'The Lives of Animals', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Brothers (Yu novel)' 'Chronicle of a Blood Merchant' 'To Live (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",1999.945728,quest_128k,147.456,1534 books or 1553 books,1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",1999.945728,quest_128k,147.456," ['Aerials (2016 film)', 'The Jungle Bunch (2017 film)', 'The God that Failed', 'The Life of Verdi', 'The Final Reflection', 'The Mystery of the Yellow Room', 'The Jackals', 'The Violent Bear It Away', 'The Picturegoers', 'The Lives of Animals', 'The Drowning Girl', 'The God that Failed', 'The Life of Verdi', 'The Final Reflection', 'The",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",1999.945728,quest_128k,147.456, ['The Girl on the Stairs'],1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Tamburlaine Must Die' 'The Girl on the Stairs'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",1999.945728,quest_128k,147.456," ['The Devil's Sleep', 'The Violent Bear It Away']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['The Last Chance (1945 film)' 'The Sun (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",1999.945728,quest_128k,147.456," ['The History of Sir Charles Grandison', 'The Lives of Animals', 'The God that Failed', 'The Secret Man']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['In the Sargasso Sea' 'Rupert of Hentzau'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",1999.945728,quest_128k,147.456," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Jongens'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Non-supernatural fantasy films about televised people
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Being John Malkovich' 'Bubba Ho-Tep' 'Millennium Actress'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",1999.945728,quest_128k,147.456," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"[""The Gate to Women's Country"" 'Zodiac (novel)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'Babes in Toyland (1934 film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
",1999.945728,quest_128k,147.456," ['The Bewitched', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Madame Bovary' 'The Scarlet Letter'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Jackals', 'The God that Failed', 'The Mystery of the Yellow Room', 'The Lives of Animals', 'The Midnight Zoo', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",1999.945728,quest_128k,147.456," ['The Mysteries of Paris', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['The Drowning Girl'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based of Craig Rices' work
",1999.945728,quest_128k,147.456," ['The Invincible Constable', 'The Village of No Return', 'The Two Who Stole the Moon', 'The Two Captains', 'The Violent Bear It Away', 'The Life of Verdi', 'The God that Failed', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Life of Verdi', 'The God that Failed']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Home Sweet Homicide' ""Mrs. O'Malley and Mr. Malone""
 'The Underworld Story']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New Zealand science fiction thriller films, films shot in Gauteng, or New Zealand post-apocalyptic films.
",1999.945728,quest_128k,147.456," ['The Quiet Earth (film)', 'The God that Failed', 'The Lives of Animals']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['District 9' 'Night Raiders (2021 film)' 'The Quiet Earth (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 romantic drama films about media
",1999.945728,quest_128k,147.456," ['The God that Failed', 'The Public Image']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['2046 (film)' 'Being Julia' 'Closer (2004 film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Veteran (2016 film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: British science fiction novels set on fictional planets excluding novels based on Doctor Who.
",1999.945728,quest_128k,147.456," ['The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The God that Failed', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['The Making of the Representative for Planet 8'
 'The Restaurant at the End of the Universe']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated films about koalas or 1990s Australian animated films
",1999.945728,quest_128k,147.456," ['Bubba Ho-Tep', 'The Village of No Return', 'The God that Failed', 'The Life of Verdi', 'The Jungle Bunch', 'The Adventures of Jinbao']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Blinky Bill the Movie' 'Go to Hell!!' 'The Jungle Bunch (film)'],test
