predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
CE0C8B64824A,62995,147.456,['V_AD9F4882D73C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1C636E0ED1E8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_97D7ADB14670** is **V_8991A2B03,62995,147.456,['V_86E57C93F6CC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_97D7ADB14670? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7C0E8573E793,62995,147.456,['V_38730BA078E8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4EF4AAC93316? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_FC04652FFB49** is **V_1C242CABD7,62995,147.456,['V_0E06996D5C50'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FC04652FFB49? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_345501F7C7EC** is **V_4899D40,62995,147.456,['V_F2004D29D1AB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_345501F7C7EC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_14228622684C,62995,147.456,['V_C3A02321D1E1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C47136136E15? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_630721C9A15D,62995,147.456,['V_1EB753FFD3A2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4A194169B9FC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_7F5401FA964E** is **V_638C076,62995,147.456,['V_6E3FBF3C5140'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7F5401FA964E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_48CA92F5DF7B,62995,147.456,['V_885761554667'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_21122CFA55B0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_3AE8B423CCDE** is **V_16740F9C5,62995,147.456,['V_8F088011316B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3AE8B423CCDE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_AB05D556B37D** is **V_1A6B84585,62995,147.456,['V_5AAACE6322B6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AB05D556B37D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_65A612738A23** is **V_16740F,62995,147.456,['V_BDF6DC9C96DE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_65A612738A23? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_6FAC0AD45230** is **V_1F5D54E07,62995,147.456,['V_75B204CC3EDE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6FAC0AD45230? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_13EEEBD14D2C** is **V_1BFFA5E15B,62995,147.456,['V_5024DCB33DF3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_13EEEBD14D2C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE1488888888,62995,147.456,['V_678892CA525A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6DE59364F3D0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_A3E0B5A1B949** is **V_89A3895,62995,147.456,['V_4A1D6AEDFDC7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A3E0B5A1B949? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_C626716FB54A,62995,147.456,['V_F7580556DAEA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_67B01D7C0098? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_2BFF532401FC** is **V_000C65A7,62995,147.456,['V_F296CD2372C2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2BFF532401FC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
44444444444444444444444444444444,62995,147.456,['V_B08AD4FFA666'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_75C89E3D750D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
73B888888888,62995,147.456,['V_6FCC168FAE12'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5CA2EB7607C9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
EC0858888888,62995,147.456,['V_6F883E49FD09'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1B19D8302081? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE950B9465E4,62995,147.456,['V_1422862268D1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_668396C044D0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DEDA6550F74A** is **V_4B9D9E5D9,62995,147.456,['V_BEED4F6E274B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DEDA6550F74A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
573B2167C35E,62995,147.456,['V_C7745543FC3C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_38B856EA57B3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_138D2B0ABEDD** is **V_1C0FAC76DC4,62995,147.456,['V_A21B82AF085C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_138D2B0ABEDD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE2648845810,62995,147.456,['V_31A3828C37E7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_87D51D30D990? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_C6B6E7EA8D5A** is **V_1D495844,62995,147.456,['V_59E15970A859'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C6B6E7EA8D5A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_F54EBA35844E** is **V_73E7516C,62995,147.456,['V_A53BD1A69D87'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F54EBA35844E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_2430B1850EB8,62995,147.456,['V_1A513C7C1D85'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_25CFD0A643FE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
57194488130D,62995,147.456,['V_2C6A328067A1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4187257D5E52? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_095F40D922A9,62995,147.456,['V_C257C29D782B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_27229A36D1EC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_134AA7CF705C** is **V_01A2C3ABB5F,62995,147.456,['V_F3872D5972C6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_134AA7CF705C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE170837B8A3,62995,147.456,['V_76C57E7E7419'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A0C1C5D95F51? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
9458C2874F06,62995,147.456,['V_9458C2874F06'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9050C1235C91? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_AE5E72EB7474** is **V_4140AA448,62995,147.456,['V_E1CDEC955F87'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AE5E72EB7474? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4C9BE1887EAF,62995,147.456,['V_FC8DA2A2E91F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A49B9082889B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_151940198303,62995,147.456,['V_F891DD3F487E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_52BD9FE0A8C7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_080AE7C99B26,62995,147.456,['V_709426A524E3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_50EEA09151E0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
98DC59A53368,62995,147.456,['V_A1A271348C2A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_780B117B355B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_CBDC4D85A3D2** is **V_13AEC359810,62995,147.456,['V_976746510367'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CBDC4D85A3D2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_18FD79E5C9AA,62995,147.456,['V_12FE81E0D489'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5A180E614BCD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
573870C2903F,62995,147.456,['V_09A073B0A091'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_76344F76E388? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
497DD4EA120A,62995,147.456,['V_497DD4EA120A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5E650E9058B6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_9890AD6ECC6C,62995,147.456,['V_FA34DD3F7D7E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A50813A4A492? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
B038C601818B,62995,147.456,['V_98159D713084'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_171DDAF481A7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE6858854444,62995,147.456,['V_94907674456F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_626D81CF3252? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_F4488DE7AD6C** is **V_1B2889A916,62995,147.456,['V_BD29CAB4923B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F4488DE7AD6C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E4428185444C,62995,147.456,['V_E8B77321BF6B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0A80E5582E16? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE5884888888,62995,147.456,['V_3030A6DED1D8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9258CF501889? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_9AE1524F93FF** is **V_34ECAD7D6F,62995,147.456,['V_805979C2D2E4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9AE1524F93FF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
453B636A6460,62995,147.456,['V_73550FD6F47E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F52D269ED4C9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1A6B8485888A,62995,147.456,['V_D65EE62D2D06'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CF9B1A7F195B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_FB7D57EB89B1 is V_1375D6B361E4.,62995,147.456,['V_1596B6DD6257'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FB7D57EB89B1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_92707C4F48E4,62995,147.456,['V_0A052C2CD22B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A568812A1F9B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE4484444444,62995,147.456,['V_FDB17010ED13'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B5263F6C21F7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
470AB321BF21,62995,147.456,['V_9C1C85D2D0A6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8629707DF251? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
670AB8C95368,62995,147.456,['V_EAFD5F733A3E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5D2828A39779? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_632D486BB6BF** is **V_11832497,62995,147.456,['V_C64368A51C68'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_632D486BB6BF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
439BE1887EAF,62995,147.456,['V_0D67990F0C5B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ADCC569F3AB3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_92707C4F48E4,62995,147.456,['V_55ABA5B5CDC2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A181CA0AC6AC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_16740F9C904D,62995,147.456,['V_8ED618318AA3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_546610DF9974? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
408248BDDB3E,62995,147.456,['V_408248BDDB3E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_62F5ADAA44CA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_2F8C6E8D74C2,62995,147.456,['V_F6E3A8149562'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DA00B9469BCF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CD988D83E3F8,62995,147.456,['V_267EDF8F4197'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9A4AE806133C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A3429585688C,62995,147.456,['V_A9E2952E6ABB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_14DD555736F8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_EAAF2434A678** is **V_1D9A82EC9F,62995,147.456,['V_4F6B598DDAEC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EAAF2434A678? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_6E415FF595EA,62995,147.456,['V_A981B2CF952D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A7F3F7BAF55E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1D1881E9CD80,62995,147.456,['V_B57698549F22'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_210264575BC4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
D0A49CD6C852,62995,147.456,['V_8F154F40C22F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_15B0F020E992? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E31D7B6B911E,62995,147.456,['V_5417CAAA5BBE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A4BB606E0E1C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_151940198303,62995,147.456,['V_B3ECAB8CBF97'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_20B7D02CE0C1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_F275D436A7A8** is **V_4429125,62995,147.456,['V_FF46BD20563B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F275D436A7A8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_E996AF77520E** is **V_695781A3C,62995,147.456,['V_17EC86C1B6CB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E996AF77520E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_ABA3A561E1E9** is **V_5A8A1A50A,62995,147.456,['V_822C6C645C15'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ABA3A561E1E9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1D2C75220646,62995,147.456,['V_4F115CD33369'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_04AA5CA0C428? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_F37F2E25B5EE** is **V_12B2940C,62995,147.456,['V_577B36D55494'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F37F2E25B5EE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE95B868588D,62995,147.456,['V_31277C7C404E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C422F29A6339? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_FFFE39FEB99C** is **V_C6A0C5C9FB91**,62995,147.456,['V_27AA23377BBC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FFFE39FEB99C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1183249204C7,62995,147.456,['V_C9C2D82C7565'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4BB913C11754? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
57387044825A,62995,147.456,['V_8A2EC5580BB2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_81F719E45C6A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BD17D5CA69AB** is **V_9C3D022B6,62995,147.456,['V_86CAE238FE93'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BD17D5CA69AB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_94AD15BC2A3E,62995,147.456,['V_E05B56363094'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A97409A9D1C1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_9E37C42CBC39** is **V_8E67D86A6,62995,147.456,['V_98E5218C6E1C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9E37C42CBC39? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_9151F2933585,62995,147.456,['V_2E4B29890880'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_277D6070B6A1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
B869B49B4B72,62995,147.456,['V_9FEEC566AA81'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B15ED4D30795? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_E714CF1D7D3A** is **V_66FBB49B4B,62995,147.456,['V_B89F2A60C652'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E714CF1D7D3A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E3408080808080808080808080808080,62995,147.456,['V_5D42692E07B6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0B2F700B5D5F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B836AD261EC5** is **V_01A2C3ABB5F,62995,147.456,['V_F8363CCEC76C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B836AD261EC5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_12FE816C3B0A,62995,147.456,['V_C09C48F1096D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9C4F71B701AA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
FC35E633488D,62995,147.456,['V_3BE772ECF16E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C8A7BFA016C2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_32F8B462E3E8,62995,147.456,['V_F7314F3949A8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3D3A88B4F474? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_C8CCCF01F944** is **V_38105A31B,62995,147.456,['V_E76A78116802'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C8CCCF01F944? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E31D7B6B911E,62995,147.456,['V_ADA55E2AD32D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_31ABD5C9FDC7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
9243540C9E5A,62995,147.456,['V_70CAFC043F08'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9207F2771F63? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_73B8406F64D6,62995,147.456,['V_C73348223120'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C4F97630A8A7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_9FA4D30608BE,62995,147.456,['V_6B2D87079AD4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_80BE61C2645A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A344848484848,62995,147.456,['V_331FD11FC8C0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_297CF75D599F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_9ACBCD1F5318** is **V_844EE68439,62995,147.456,['V_DF7D236E1608'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9ACBCD1F5318? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_A8DC51A1F5DF,62995,147.456,['V_7B07A4244F23'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0D5B400035F0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_EF2D8DF661DA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5F07DFC620CE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
