context_tokens,retained_context_tokens,question,kv_memory_per_token_kb,answer_prefix,memory_budget,memory_budget_unit,compression_ratio,token_budget,predicted_answer,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,uncompressed_kv_memory_gb,answers,split,max_new_tokens,retained_kv_memory_gb
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,15,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['15'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['Philadelphia, Pennsylvania']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,"['Flint, Michigan, United States']",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Bolshoi Theatre'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Bolshoi Theatre'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Pot'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The More'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Laurus'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Laurus'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['military', 'engineer', 'scientist', 'explorer']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,"['Military Band of Hanover,']",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Alice's Adventures in Wonderland'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,"[""Alice's Adventures in Wonderland""]",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Maggie May (folk song)'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['sailor'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['Detroit Pistons', '1999 NHL Entry Draft', 'Detroit, Michigan']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Prudential Center'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['the Scottish Highlands'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Scotland'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Computing Machinery and Intelligence'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['American Scientist'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Peel Group'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Peel Holdings'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['National Lottery'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['state-franchised'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['No', 'The Bolshoi Theatre']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['no'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['November 19, 2002']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['November'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,1982,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['1982'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Melissa Rauch'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Melissa Rauch'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Yes'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['yes'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Tampa Bay Lightning'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Tampa Bay Lightning'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,1954,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['1954'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Pablo Escobar'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Pablo Escobar'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Boston City Reporter'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Boston Herald'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Alfred Molina'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,"['Alfredo ""Alfred"" Molina']",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Boy in the Striped Pyjamas'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Godspell'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Physical'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Physical'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Vanishing'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Patriots Day'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Tudor City'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Tudor City'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['The Ready Set', 'Cell']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['band'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Fort Bragg'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Fort Bragg'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Battle of Singapore'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Battle of Singapore'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Yes'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['no'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Oakleigh Cannons FC'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['LA Galaxy'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['New Jersey'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Centre-du-Québec'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Quantrill's Raiders'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['pro-Confederate'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Le roi malgré lui'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Louise'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['double platinum'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['double platinum'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Masa Takayama'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,"['Masayoshi ""Masa"" Takayama']",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['1991'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['1919'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Christopher Maurice Brown'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Max Martin and Shellback'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Dr. Bernadette Rostenkowski-Wolowitz'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['the voice of The Beast'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['Sir William Talbot, 1st Baronet']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The Changing Scottish Landscape'],test,256,3.999891456
