answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_65DA460A6125'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_73E89E2383D0,context_0000,What is the value associated with key K_3F8CC32AFC4A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B09BBADCC32A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B09BBADCC32A,context_0000,What is the value associated with key K_C1598A0F4EFB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_618A95A5BAFA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,451B65A5BAFA,context_0000,What is the value associated with key K_431DAC1E86D8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_695EC9230C64'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_2A35303CB04B,context_0000,What is the value associated with key K_C006F67839B2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F3021ECACAE9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E31062A524E3,context_0000,What is the value associated with key K_25BF9ECA381B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DC4364CAA1C7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7159B1B68ECD,context_0000,What is the value associated with key K_58E780A23721? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3AE02A6524AF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,92B28430484D,context_0000,What is the value associated with key K_709D23936D45? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1B84D8E049DE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_0217896490AB** is **V_6684A354,context_0000,What is the value associated with key K_0217896490AB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1D5731BF5CF6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,1D5731BF5CF6,context_0000,What is the value associated with key K_40B3D5B211A9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CFD7C68FCBA5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_1E0DFE7402CD** is **V_600436C3FE,context_0000,What is the value associated with key K_1E0DFE7402CD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7DAED700B461'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E1C80185705D,context_0000,What is the value associated with key K_8CB6925F8199? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5417CAAA5BBE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E31D7B6B911E,context_0000,What is the value associated with key K_A4BB606E0E1C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_755D5F5BA255'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key `K_E544B36AB3ED` is `V_73E7516C3B,context_0000,What is the value associated with key K_E544B36AB3ED? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_262074FD33D1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,436E48534845524543484152444E4154,context_0000,What is the value associated with key K_84F279474BFA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DFEDE256A6DC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,551A585A0AFA,context_0000,What is the value associated with key K_8F54C7B5B2BC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_58205989DD6C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,58205989DD6C,context_0000,What is the value associated with key K_8D24963DC8BF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_69FB8A9C66F7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_CEE45802B640** is **V_16740F9C,context_0000,What is the value associated with key K_CEE45802B640? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A853632D0302'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A853632D0302,context_0000,What is the value associated with key K_1A8220DDA0FF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_722D47A48C42'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,722D47A48C42,context_0000,What is the value associated with key K_46652FE922AA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D02C198D13A4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E44C8144888C,context_0000,What is the value associated with key K_0CD276DAE194? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7C16B2C08394'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_E17F70286046** is **V_63D6C0E,context_0000,What is the value associated with key K_E17F70286046? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2767A502DC4B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5B030F4D6C40** is **V_4C7FA37,context_0000,What is the value associated with key K_5B030F4D6C40? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DED2BF1E8366'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_82DC36B5229A,context_0000,What is the value associated with key K_4B8ECE7607AD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4654DE67A278'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4654DE67A278,context_0000,What is the value associated with key K_9313E5A1C6E4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C0398976E334'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D0BEFD372539,context_0000,What is the value associated with key K_E281AE849217? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AE45B88E830F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9360C3FE0183,context_0000,What is the value associated with key K_DE1EC5A11F5C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0A585BDA0655'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE1888888888,context_0000,What is the value associated with key K_F06D7BC6E121? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_54B53DAB1614'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44390A163C0A,context_0000,What is the value associated with key K_52157DDCA413? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EE0F2A131C1F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_CCD0AD5900DD** is **V_812F96F61C0,context_0000,What is the value associated with key K_CCD0AD5900DD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EC25421D4DCA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,384988915B3A,context_0000,What is the value associated with key K_2A950E503FD8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3F87159152F2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A590AD6ECC57,context_0000,What is the value associated with key K_A50546E75A2C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8E2A3C5DBA42'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_CDD8451B6267** is **V_73D0F62ECF,context_0000,What is the value associated with key K_CDD8451B6267? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_403F4CCF0A4B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,403F4CCF0A4B,context_0000,What is the value associated with key K_7C93C90B9454? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BA100AD7C9A2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B8C131EB723,context_0000,What is the value associated with key K_727759FEFBBC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B3DA756EB67D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B3DA756EB67D,context_0000,What is the value associated with key K_ACAB5BA37CB5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_964D93403FAD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_DC4AD6016237** is **V_964D93403F,context_0000,What is the value associated with key K_DC4AD6016237? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B08AD4FFA666'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,444444444444,context_0000,What is the value associated with key K_75C89E3D750D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_582BF8E8035B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_702F62CCC604,context_0000,What is the value associated with key K_0C007EE1011A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8F15FCE68504'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,8A2EC5580BB2,context_0000,What is the value associated with key K_87F8AAE65FC1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_54E3C0AFD193'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_F780664D5922** is **V_10360BC4,context_0000,What is the value associated with key K_F780664D5922? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B92D21DF306F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B7B89A45693D,context_0000,What is the value associated with key K_8A0B36D8393A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_23EF839E7623'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_C9E5A237A8C1,context_0000,What is the value associated with key K_C1D82A74B90C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_505CDC57546D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,505CDC57546D,context_0000,What is the value associated with key K_8C3DB3952193? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_37BB4BF50B52'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43B9EC856F37,context_0000,What is the value associated with key K_309D27A0C3D7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9EA604CAD30A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A72B5F05557C,context_0000,What is the value associated with key K_E2072F7F2CD7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3C53E1B41171'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE448430848C,context_0000,What is the value associated with key K_929D798E175F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_929D1CFB655F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43181436655F,context_0000,What is the value associated with key K_82C48CBADAE5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DB233BCABF85'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_095F40D92245,context_0000,What is the value associated with key K_620A9261549D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_28482FD90CE1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_26763625FC20** is **V_1D2C752,context_0000,What is the value associated with key K_26763625FC20? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_31A3828C37E7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE2470C48810,context_0000,What is the value associated with key K_87D51D30D990? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BB64BC653D94'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_256DF7BD8499** is **V_1D03B862ACC,context_0000,What is the value associated with key K_256DF7BD8499? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EBC8EE224F70'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,EBC8EE224F70,context_0000,What is the value associated with key K_03591224CBD2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1A855A057C11'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1A855A057C11,context_0000,What is the value associated with key K_4FFC99B479D4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_061E68F82063'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_EEB101A1FB0F** is **V_061E68F820,context_0000,What is the value associated with key K_EEB101A1FB0F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A34B2053DA42'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9360C3FE0183,context_0000,What is the value associated with key K_F1AFB289F224? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2C78D86065A2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FDD5D6D744FD** is **V_1699D45444,context_0000,What is the value associated with key K_FDD5D6D744FD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7BCF902BD154'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_6088F74F6900** is **V_988C61B,context_0000,What is the value associated with key K_6088F74F6900? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FB480F037337'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E45E8EEFA5DD,context_0000,What is the value associated with key K_B9F6B2383056? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E2AC9E574F7A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_81F72DBC2134,context_0000,What is the value associated with key K_A0EED453DD32? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E08211A529B4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E2D9A61ACD8E,context_0000,What is the value associated with key K_66A3F43E8C48? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3F6E23CBE943'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4F9A4D950273,context_0000,What is the value associated with key K_CA8450834FEF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0CBD9E2AA4AC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_0CBD9E2AA4AC,context_0000,What is the value associated with key K_C122284C03D2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4988F6C31218'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_C183330F8BE1** is **V_6E9338DA9,context_0000,What is the value associated with key K_C183330F8BE1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D56C19597B5A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5A2B707A2525,context_0000,What is the value associated with key K_A7A86A35DF59? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7394847FD9B4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_5FBB808389C8,context_0000,What is the value associated with key K_E64D702753A1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D072A2814044'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,487623456789,context_0000,What is the value associated with key K_6F9695D82980? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2E0F8BAE591E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_758059450186,context_0000,What is the value associated with key K_FF4C979C30CF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9F8A2E8FF5A8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7C0E8573E793,context_0000,What is the value associated with key K_C47AD209383B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F51431383975'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E79484720E87,context_0000,What is the value associated with key K_7BF39C2DFA97? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C777613758C3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3F34D63835E,context_0000,What is the value associated with key K_9C7F2E671784? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EB1FD10BD1D0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5C70A3D2588C,context_0000,What is the value associated with key K_331738F16A81? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_51153B90908E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E31D7B6B911E,context_0000,What is the value associated with key K_7CE320363A73? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0F5A8E6E5003'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_214FCFD01CBD** is **V_16592145C14,context_0000,What is the value associated with key K_214FCFD01CBD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_856734F541C0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_C8C57490ADEB** is **V_2A95F8170EB,context_0000,What is the value associated with key K_C8C57490ADEB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CFDFEB0F827C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E82AF2B5A7EA** is **V_72278C4156,context_0000,What is the value associated with key K_E82AF2B5A7EA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_267EDF8F4197'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CD498883E35A,context_0000,What is the value associated with key K_9A4AE806133C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E103E3BB22AE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_655209EDA6F5** is **V_8EB78F731,context_0000,What is the value associated with key K_655209EDA6F5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E833DE95D695'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9151F2933585,context_0000,What is the value associated with key K_35797AB99428? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_046ACAFDA613'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,446ACAFDA613,context_0000,What is the value associated with key K_72BB7DA67785? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_25E464F2502E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_25E464F2502E,context_0000,What is the value associated with key K_C94F4A2F3876? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_47C6ECF32053'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_AF3613087974** is **V_4F9A4D95,context_0000,What is the value associated with key K_AF3613087974? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_19B1DEA4AE17'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7E8A0758E201,context_0000,What is the value associated with key K_54FD9716108E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8471AE1B9F69'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,453B636C903A,context_0000,What is the value associated with key K_774073318749? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C8D59055A36F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C8D59055A36F,context_0000,What is the value associated with key K_4AA5335F2F59? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E33F457083E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_E33F457083E4,context_0000,What is the value associated with key K_653CA5076897? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_48060CF0374C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5C07D28E544D,context_0000,What is the value associated with key K_0C745A575539? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_02BD706078EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_7E8EA3EA21A2** is **V_02BD706078,context_0000,What is the value associated with key K_7E8EA3EA21A2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E49D51D87C64'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_19010DBF0CAF,context_0000,What is the value associated with key K_55FA458F1F19? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D0B3BB01B2A5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D0B3BB01B2A5,context_0000,What is the value associated with key K_2C74941C23FA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EE874CA415EA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_8DFAD12DBC9A** is **V_398517DC8EFF**.,context_0000,What is the value associated with key K_8DFAD12DBC9A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AB9035A240AE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,AB9035A240AE,context_0000,What is the value associated with key K_5AF35EC42E08? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AF34A193C4B2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9118E336C890,context_0000,What is the value associated with key K_3C19118405AD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E82B4269C28C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,41191B61D453,context_0000,What is the value associated with key K_4BACFF5A229E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C9254FC37D4E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,99254FC37D4E,context_0000,What is the value associated with key K_6B95578799D9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E8DD1712FB16'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B3ED026B5383,context_0000,What is the value associated with key K_21A4BB7BEE03? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_13EBBECED21A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,436E6246444C,context_0000,What is the value associated with key K_54C72401342A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8DED4BB00F20'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B8DED5820F20,context_0000,What is the value associated with key K_B27C6703B636? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_97ACBB2488A3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,97ACBB2488A3,context_0000,What is the value associated with key K_D3636F81CF4F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0962E80382EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_3677970C9EB4** is **V_89208439,context_0000,What is the value associated with key K_3677970C9EB4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EBE94F199EC0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_EBE94F199EC0,context_0000,What is the value associated with key K_C32DB3E4110A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A9956F5B09A6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A9D61E63D82B,context_0000,What is the value associated with key K_0FF1915CB31B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D181AC2B0CFC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_7E8A0758E201,context_0000,What is the value associated with key K_C5C5991121E7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BF673A0A2B59'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key K_C538DEAA543E is V_BF673A0A2B59.,context_0000,What is the value associated with key K_C538DEAA543E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8181369147EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4735A6C20810,context_0000,What is the value associated with key K_89A212C136E0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_059D4B943E30'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE170837B8A3,context_0000,What is the value associated with key K_B303FE2110D0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_271EB1A6B1F1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,271EB1A6B1F1,context_0000,What is the value associated with key K_620E3B33F3D8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_54CEC8CCE2C2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_73E7516C3B0A,context_0000,What is the value associated with key K_A5186F14B3F6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FF236CEDD15D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,51CB7D4D0E87,context_0000,What is the value associated with key K_580087EA7FF5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A72B511EEEB8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A72B511EEEB8,context_0000,What is the value associated with key K_50403A6C7DA6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_581941F9994A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_57BCD0A17FE8,context_0000,What is the value associated with key K_CF5DEE8D5DAA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2F8C6E8D9644'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_32F8B462E3E8,context_0000,What is the value associated with key K_601BF0EEBCCE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DF41B9AED8E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E615CBF81F86** is **V_4876C6881,context_0000,What is the value associated with key K_E615CBF81F86? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_97402D5245F4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_973ACB7A884D,context_0000,What is the value associated with key K_8A0EB29769B2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_94A12DB69EDB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_94A12DB69EDB,context_0000,What is the value associated with key K_42DEF86C2CA2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1F8B96BC532D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_AC11D6642FE8** is **V_1F8B96BC532,context_0000,What is the value associated with key K_AC11D6642FE8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D61A3FEC0A37'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_D5BE33E88249** is **V_D61A3FEC0A3,context_0000,What is the value associated with key K_D5BE33E88249? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F6E3A8149562'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E2ADC521BF2D,context_0000,What is the value associated with key K_DA00B9469BCF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
