retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_mb,context_tokens,question,answer,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,task,predicted_answer,answer_prefix,compression_ratio,context_length
64099.0,9.547333632,9547.333632,9451.782144,64747.0,What is the special magic number for jazzy-bomber mentioned in the provided text?,['7899074'],147.456,128,9.451782144,niah_multikey_2,The special magic number for **jazzy-bomber** is **2061217**.,,0.01,65536
64667.0,9.631973376,9631.973376,9535.537152,65321.0,What is the special magic number for boorish-blame mentioned in the provided text?,['5651015'],147.456,128,9.535537152,niah_multikey_2,The special magic number for **boorish-blame** is **5651015**.,,0.01,65536
64593.0,9.620914176,9620.914176,9524.625408,65246.0,What is the special magic number for innocent-masterpiece mentioned in the provided text?,['9516173'],147.456,128,9.524625408,niah_multikey_2,The special magic number for **innocent-masterpiece** mentioned in the provided text is **9516173**.,,0.01,65536
64076.0,9.543942144,9543.942144,9448.390656,64724.0,What is the special magic number for rich-gherkin mentioned in the provided text?,['5734379'],147.456,128,9.448390656,niah_multikey_2,The special magic number for **rich-gherkin** mentioned in the provided text is **5734379**.,,0.01,65536
64190.0,9.560899584,9560.899584,9465.20064,64839.0,What is the special magic number for silly-election mentioned in the provided text?,['1762542'],147.456,128,9.46520064,niah_multikey_2,The special magic number for **silly-election** is **1762542**.,,0.01,65536
64671.0,9.6325632,9632.5632,9536.126976,65325.0,What is the special magic number for quick-chill mentioned in the provided text?,['6485321'],147.456,128,9.536126976,niah_multikey_2,The special magic number for **quick-chill** mentioned in the provided text is **6485321**.,,0.01,65536
64083.0,9.544974336,9544.974336,9449.422848,64731.0,What is the special magic number for credible-ingrate mentioned in the provided text?,['7667022'],147.456,128,9.449422848,niah_multikey_2,"The special magic number for **""credible-ingrate""** mentioned in the provided text is **7667022**.",,0.01,65536
64184.0,9.560014848,9560.014848,9464.315904,64833.0,What is the special magic number for flashy-element mentioned in the provided text?,['7961529'],147.456,128,9.464315904,niah_multikey_2,The special magic number for **flashy-element** is **9669236**.,,0.01,65536
64216.0,9.56473344,9564.73344,9469.034496,64865.0,What is the special magic number for seemly-doorway mentioned in the provided text?,['6160172'],147.456,128,9.469034496,niah_multikey_2,The special magic number for **seemly-doorway** is **6160172**.,,0.01,65536
64142.0,9.55367424,9553.67424,9458.122752,64790.0,What is the special magic number for wakeful-affiliate mentioned in the provided text?,['7446965'],147.456,128,9.458122752,niah_multikey_2,The special magic number for **wakeful-affiliate** mentioned in the provided text is **7446965**.,,0.01,65536
64135.0,9.552642048,9552.642048,9457.09056,64783.0,What is the special magic number for heady-tie mentioned in the provided text?,['2692702'],147.456,128,9.45709056,niah_multikey_2,The special magic number for **heady-tie** mentioned in the provided text is **2692702**.,,0.01,65536
64646.0,9.628729344,9628.729344,9532.440576,65299.0,What is the special magic number for short-geology mentioned in the provided text?,['7691487'],147.456,128,9.532440576,niah_multikey_2,The special magic number for **short-geology** is **7691487**.,,0.01,65536
64686.0,9.63477504,9634.77504,9538.338816,65340.0,What is the special magic number for overrated-latte mentioned in the provided text?,['7389924'],147.456,128,9.538338816,niah_multikey_2,The special magic number for **overrated-latte** mentioned in the provided text is **7389924**.,,0.01,65536
64726.0,9.64067328,9640.67328,9544.237056,65380.0,What is the special magic number for stupid-table mentioned in the provided text?,['3967707'],147.456,128,9.544237056,niah_multikey_2,The special magic number for **stupid-table** is **3967707**.,,0.01,65536
64641.0,9.627992064,9627.992064,9531.703296,65294.0,What is the special magic number for heartbreaking-ketchup mentioned in the provided text?,['2456564'],147.456,128,9.531703296,niah_multikey_2,The special magic number for **heartbreaking-ketchup** is **2456564**.,,0.01,65536
64230.0,9.566797824,9566.797824,9471.09888,64879.0,What is the special magic number for black-stadium mentioned in the provided text?,['5970692'],147.456,128,9.47109888,niah_multikey_2,The special magic number for **black-stadium** mentioned in the provided text is **5970692**.,,0.01,65536
64708.0,9.638019072,9638.019072,9541.582848,65362.0,What is the special magic number for irate-savage mentioned in the provided text?,['1351862'],147.456,128,9.541582848,niah_multikey_2,The special magic number for **irate-savage** is **1351862**.,,0.01,65536
64170.0,9.557950464,9557.950464,9462.25152,64819.0,What is the special magic number for whispering-pizza mentioned in the provided text?,['4581176'],147.456,128,9.46225152,niah_multikey_2,The special magic number for **whispering-pizza** is **4581176**.,,0.01,65536
64210.0,9.563848704,9563.848704,9468.14976,64859.0,What is the special magic number for clever-shape mentioned in the provided text?,['4196319'],147.456,128,9.46814976,niah_multikey_2,The special magic number for **clever-shape** mentioned in the provided text is **4196319**.,,0.01,65536
64226.0,9.566208,9566.208,9470.509056,64875.0,What is the special magic number for billowy-mangle mentioned in the provided text?,['4679883'],147.456,128,9.470509056,niah_multikey_2,The special magic number for **billowy-mangle** is **4679883**.,,0.01,65536
64178.0,9.559130112,9559.130112,9463.431168,64827.0,What is the special magic number for spectacular-gap mentioned in the provided text?,['9828277'],147.456,128,9.463431168,niah_multikey_2,The special magic number for **spectacular-gap** mentioned in the provided text is **9828277**.,,0.01,65536
64234.0,9.567387648,9567.387648,9471.688704,64883.0,What is the special magic number for frail-rostrum mentioned in the provided text?,['3467179'],147.456,128,9.471688704,niah_multikey_2,The special magic number for **frail-rostrum** mentioned in the provided text is **3467179**.,,0.01,65536
64712.0,9.638608896,9638.608896,9542.172672,65366.0,What is the special magic number for sweet-cigarette mentioned in the provided text?,['9541763'],147.456,128,9.542172672,niah_multikey_2,The special magic number for **sweet-cigarette** is **5390895**.,,0.01,65536
64699.0,9.636691968,9636.691968,9540.255744,65353.0,What is the special magic number for thoughtless-stripe mentioned in the provided text?,['3451427'],147.456,128,9.540255744,niah_multikey_2,The special magic number for **thoughtless-stripe** mentioned in the provided text is **3451427**.,,0.01,65536
64205.0,9.563111424,9563.111424,9467.41248,64854.0,What is the special magic number for determined-normal mentioned in the provided text?,['3563925'],147.456,128,9.46741248,niah_multikey_2,The special magic number for **determined-normal** mentioned in the provided text is **3563925**.,,0.01,65536
64659.0,9.630793728,9630.793728,9534.357504,65313.0,What is the special magic number for careful-communicant mentioned in the provided text?,['7413845'],147.456,128,9.534357504,niah_multikey_2,The special magic number for **careful-communicant** is **7413845**.,,0.01,65536
64072.0,9.54335232,9543.35232,9447.800832,64720.0,What is the special magic number for abounding-sushi mentioned in the provided text?,['1421658'],147.456,128,9.447800832,niah_multikey_2,The special magic number for **abounding-sushi** is **4376443**.,,0.01,65536
64710.0,9.638313984,9638.313984,9541.87776,65364.0,What is the special magic number for old-fashioned-shoestring mentioned in the provided text?,['6221262'],147.456,128,9.54187776,niah_multikey_2,The special magic number for **old-fashioned-shoestring** is **4038897**.,,0.01,65536
64683.0,9.634332672,9634.332672,9537.896448,65337.0,What is the special magic number for meek-plate mentioned in the provided text?,['4554924'],147.456,128,9.537896448,niah_multikey_2,The special magic number for **meek-plate** is **4554924**.,,0.01,65536
64639.0,9.627697152,9627.697152,9531.408384,65292.0,What is the special magic number for kind-trolley mentioned in the provided text?,['7649020'],147.456,128,9.531408384,niah_multikey_2,The special magic number for **kind-trolley** is **7649020**.,,0.01,65536
64647.0,9.6288768,9628.8768,9532.588032,65300.0,What is the special magic number for spiffy-sensitive mentioned in the provided text?,['1102180'],147.456,128,9.532588032,niah_multikey_2,The special magic number for **spiffy-sensitive** is **1102180**.,,0.01,65536
64230.0,9.566797824,9566.797824,9471.09888,64879.0,What is the special magic number for dashing-sister-in-law mentioned in the provided text?,['8344849'],147.456,128,9.47109888,niah_multikey_2,The special magic number for **dashing-sister-in-law** is **8344849**.,,0.01,65536
64704.0,9.637429248,9637.429248,9540.993024,65358.0,What is the special magic number for learned-health mentioned in the provided text?,['7983654'],147.456,128,9.540993024,niah_multikey_2,The special magic number for **learned-health** is **7983654**.,,0.01,65536
64666.0,9.63182592,9631.82592,9535.389696,65320.0,What is the special magic number for longing-reactant mentioned in the provided text?,['5741115'],147.456,128,9.535389696,niah_multikey_2,The special magic number for **longing-reactant** mentioned in the provided text is **5741115**.,,0.01,65536
64703.0,9.637281792,9637.281792,9540.845568,65357.0,What is the special magic number for stereotyped-fondue mentioned in the provided text?,['4066356'],147.456,128,9.540845568,niah_multikey_2,The special magic number for **stereotyped-fondue** is **4066356**.,,0.01,65536
64647.0,9.6288768,9628.8768,9532.588032,65300.0,What is the special magic number for sharp-park mentioned in the provided text?,['9508444'],147.456,128,9.532588032,niah_multikey_2,The special magic number for **sharp-park** is **9508444**.,,0.01,65536
64683.0,9.634332672,9634.332672,9537.896448,65337.0,What is the special magic number for talented-bugle mentioned in the provided text?,['7835877'],147.456,128,9.537896448,niah_multikey_2,The special magic number for **talented-bugle** mentioned in the provided text is **7835877**.,,0.01,65536
64703.0,9.637281792,9637.281792,9540.845568,65357.0,What is the special magic number for noiseless-subprime mentioned in the provided text?,['4405867'],147.456,128,9.540845568,niah_multikey_2,The special magic number for **noiseless-subprime** mentioned in the provided text is **4405867**.,,0.01,65536
64682.0,9.634185216,9634.185216,9537.748992,65336.0,What is the special magic number for inexpensive-airforce mentioned in the provided text?,['2403729'],147.456,128,9.537748992,niah_multikey_2,The special magic number for **inexpensive-airforce** mentioned in the provided text is **2403729**.,,0.01,65536
64718.0,9.639493632,9639.493632,9543.057408,65372.0,What is the special magic number for skillful-hair mentioned in the provided text?,['6725220'],147.456,128,9.543057408,niah_multikey_2,The special magic number for **skillful-hair** mentioned in the provided text is **6725220**.,,0.01,65536
64684.0,9.634480128,9634.480128,9538.043904,65338.0,What is the special magic number for crowded-flair mentioned in the provided text?,['2827088'],147.456,128,9.538043904,niah_multikey_2,The special magic number for **crowded-flair** mentioned in the provided text is **2827088**.,,0.01,65536
64672.0,9.632710656,9632.710656,9536.274432,65326.0,What is the special magic number for misty-monitoring mentioned in the provided text?,['3153243'],147.456,128,9.536274432,niah_multikey_2,The special magic number for **misty-monitoring** is **3153243**.,,0.01,65536
64231.0,9.56694528,9566.94528,9471.246336,64880.0,What is the special magic number for small-girl mentioned in the provided text?,['4154738'],147.456,128,9.471246336,niah_multikey_2,The special magic number for **small-girl** is **4154738**.,,0.01,65536
64635.0,9.627107328,9627.107328,9530.81856,65288.0,What is the special magic number for smiling-baby mentioned in the provided text?,['8724283'],147.456,128,9.53081856,niah_multikey_2,The special magic number for **smiling-baby** is **8724283**.,,0.01,65536
64653.0,9.629908992,9629.908992,9533.472768,65307.0,What is the special magic number for dysfunctional-lie mentioned in the provided text?,['6419231'],147.456,128,9.533472768,niah_multikey_2,The special magic number for **dysfunctional-lie** is **6419231**.,,0.01,65536
64700.0,9.636839424,9636.839424,9540.4032,65354.0,What is the special magic number for elfin-gingerbread mentioned in the provided text?,['7692048'],147.456,128,9.5404032,niah_multikey_2,The special magic number for **elfin-gingerbread** is **7692048**.,,0.01,65536
64662.0,9.631236096,9631.236096,9534.799872,65316.0,What is the special magic number for envious-ecosystem mentioned in the provided text?,['1412771'],147.456,128,9.534799872,niah_multikey_2,The special magic number for **envious-ecosystem** is **1412771**.,,0.01,65536
64227.0,9.566355456,9566.355456,9470.656512,64876.0,What is the special magic number for illustrious-piccolo mentioned in the provided text?,['4668203'],147.456,128,9.470656512,niah_multikey_2,The special magic number for **illustrious-piccolo** mentioned in the provided text is **4668203**.,,0.01,65536
64101.0,9.547628544,9547.628544,9452.077056,64749.0,What is the special magic number for languid-cassava mentioned in the provided text?,['9256359'],147.456,128,9.452077056,niah_multikey_2,The special magic number for **languid-cassava** is **9256359**.,,0.01,65536
64675.0,9.633153024,9633.153024,9536.7168,65329.0,What is the special magic number for yummy-turkey mentioned in the provided text?,['9556739'],147.456,128,9.5367168,niah_multikey_2,The special magic number for **yummy-turkey** is **9553381**.,,0.01,65536
64602.0,9.62224128,9622.24128,9525.952512,65255.0,What is the special magic number for yellow-brake mentioned in the provided text?,['7595594'],147.456,128,9.525952512,niah_multikey_2,The special magic number for **yellow-brake** mentioned in the provided text is **7595594**.,,0.01,65536
64710.0,9.638313984,9638.313984,9541.87776,65364.0,What is the special magic number for gullible-sculpture mentioned in the provided text?,['1920788'],147.456,128,9.54187776,niah_multikey_2,The special magic number for **gullible-sculpture** is **1920788**.,,0.01,65536
64577.0,9.61855488,9618.55488,9522.266112,65230.0,What is the special magic number for luxuriant-stress mentioned in the provided text?,['3993443'],147.456,128,9.522266112,niah_multikey_2,The special magic number for **luxuriant-stress** is **3993443**.,,0.01,65536
64190.0,9.560899584,9560.899584,9465.20064,64839.0,What is the special magic number for gainful-crook mentioned in the provided text?,['3586242'],147.456,128,9.46520064,niah_multikey_2,The special magic number for **gainful-crook** is **3586242**.,,0.01,65536
64130.0,9.551904768,9551.904768,9456.35328,64778.0,What is the special magic number for accessible-donor mentioned in the provided text?,['3958676'],147.456,128,9.45635328,niah_multikey_2,The special magic number for **accessible-donor** mentioned in the provided text is **3958676**.,,0.01,65536
64135.0,9.552642048,9552.642048,9457.09056,64783.0,What is the special magic number for selfish-diagram mentioned in the provided text?,['5299361'],147.456,128,9.45709056,niah_multikey_2,The special magic number for **selfish-diagram** mentioned in the provided text is **5299361**.,,0.01,65536
64674.0,9.633005568,9633.005568,9536.569344,65328.0,What is the special magic number for obsequious-bow mentioned in the provided text?,['3725850'],147.456,128,9.536569344,niah_multikey_2,The special magic number for **obsequious-bow** is **3725850**.,,0.01,65536
64234.0,9.567387648,9567.387648,9471.688704,64883.0,What is the special magic number for nutritious-maker mentioned in the provided text?,['8987737'],147.456,128,9.471688704,niah_multikey_2,The special magic number for **nutritious-maker** mentioned in the provided text is **6620819**.,,0.01,65536
64162.0,9.556770816,9556.770816,9461.071872,64811.0,What is the special magic number for depressed-bustle mentioned in the provided text?,['4620125'],147.456,128,9.461071872,niah_multikey_2,The special magic number for **depressed-bustle** mentioned in the provided text is **4620125**.,,0.01,65536
64706.0,9.63772416,9637.72416,9541.287936,65360.0,What is the special magic number for racial-aggradation mentioned in the provided text?,['4842706'],147.456,128,9.541287936,niah_multikey_2,The special magic number for **racial-aggradation** mentioned in the provided text is **4842706**.,,0.01,65536
64141.0,9.553526784,9553.526784,9457.975296,64789.0,What is the special magic number for demonic-contract mentioned in the provided text?,['6977262'],147.456,128,9.457975296,niah_multikey_2,The special magic number for **demonic-contract** mentioned in the provided text is **6977262**.,,0.01,65536
64189.0,9.560752128,9560.752128,9465.053184,64838.0,What is the special magic number for goofy-hood mentioned in the provided text?,['5413695'],147.456,128,9.465053184,niah_multikey_2,The special magic number for **goofy-hood** mentioned in the provided text is **5413695**.,,0.01,65536
64127.0,9.5514624,9551.4624,9455.910912,64775.0,What is the special magic number for zonked-blogger mentioned in the provided text?,['6062893'],147.456,128,9.455910912,niah_multikey_2,The special magic number for **zonked-blogger** is **6062893**.,,0.01,65536
64690.0,9.635364864,9635.364864,9538.92864,65344.0,What is the special magic number for dirty-rum mentioned in the provided text?,['6355369'],147.456,128,9.53892864,niah_multikey_2,The special magic number for **dirty-rum** is **6355369**.,,0.01,65536
64674.0,9.633005568,9633.005568,9536.569344,65328.0,What is the special magic number for fallacious-tambour mentioned in the provided text?,['3729669'],147.456,128,9.536569344,niah_multikey_2,The special magic number for **fallacious-tambour** is **7923838**.,,0.01,65536
64607.0,9.62297856,9622.97856,9526.689792,65260.0,What is the special magic number for detailed-starter mentioned in the provided text?,['7628398'],147.456,128,9.526689792,niah_multikey_2,The special magic number for **detailed-starter** mentioned in the provided text is **7628398**.,,0.01,65536
64133.0,9.552347136,9552.347136,9456.795648,64781.0,What is the special magic number for possessive-algorithm mentioned in the provided text?,['2908468'],147.456,128,9.456795648,niah_multikey_2,The special magic number for **possessive-algorithm** is **2595870**.,,0.01,65536
64647.0,9.6288768,9628.8768,9532.588032,65300.0,What is the special magic number for perpetual-priesthood mentioned in the provided text?,['3526300'],147.456,128,9.532588032,niah_multikey_2,The special magic number for **perpetual-priesthood** is **3526300**.,,0.01,65536
64727.0,9.640820736,9640.820736,9544.384512,65381.0,What is the special magic number for half-enzyme mentioned in the provided text?,['9846252'],147.456,128,9.544384512,niah_multikey_2,The special magic number for **half-enzyme** is **9846252**.,,0.01,65536
64605.0,9.622683648,9622.683648,9526.39488,65258.0,What is the special magic number for fallacious-cooking mentioned in the provided text?,['7143510'],147.456,128,9.52639488,niah_multikey_2,The special magic number for **fallacious-cooking** mentioned in the provided text is **7143510**.,,0.01,65536
64603.0,9.622388736,9622.388736,9526.099968,65256.0,What is the special magic number for verdant-brandy mentioned in the provided text?,['9676520'],147.456,128,9.526099968,niah_multikey_2,The special magic number for **verdant-brandy** is **9676520**.,,0.01,65536
64610.0,9.623420928,9623.420928,9527.13216,65263.0,What is the special magic number for boring-inch mentioned in the provided text?,['8354972'],147.456,128,9.52713216,niah_multikey_2,The special magic number for **boring-inch** is **8354972**.,,0.01,65536
64137.0,9.55293696,9552.93696,9457.385472,64785.0,What is the special magic number for healthy-cross mentioned in the provided text?,['5825974'],147.456,128,9.457385472,niah_multikey_2,The special magic number for **healthy-cross** mentioned in the provided text is **5825974**.,,0.01,65536
64686.0,9.63477504,9634.77504,9538.338816,65340.0,What is the special magic number for scintillating-trade mentioned in the provided text?,['2350371'],147.456,128,9.538338816,niah_multikey_2,The special magic number for **scintillating-trade** mentioned in the provided text is **2350371**.,,0.01,65536
64260.0,9.57136896,9571.36896,9475.52256,64910.0,What is the special magic number for happy-fortress mentioned in the provided text?,['4028173'],147.456,128,9.47552256,niah_multikey_2,The special magic number for **happy-fortress** is **4028173**.,,0.01,65536
64661.0,9.63108864,9631.08864,9534.652416,65315.0,What is the special magic number for ruthless-hosiery mentioned in the provided text?,['4419581'],147.456,128,9.534652416,niah_multikey_2,The special magic number for **ruthless-hosiery** is **4419581**.,,0.01,65536
64223.0,9.565765632,9565.765632,9470.066688,64872.0,What is the special magic number for truculent-reserve mentioned in the provided text?,['9567663'],147.456,128,9.470066688,niah_multikey_2,The special magic number for **truculent-reserve** mentioned in the provided text is **9567663**.,,0.01,65536
64606.0,9.622831104,9622.831104,9526.542336,65259.0,What is the special magic number for towering-treasury mentioned in the provided text?,['8001464'],147.456,128,9.526542336,niah_multikey_2,The special magic number for **towering-treasury** mentioned in the provided text is **8001464**.,,0.01,65536
64259.0,9.571221504,9571.221504,9475.375104,64909.0,What is the special magic number for cruel-weather mentioned in the provided text?,['1894914'],147.456,128,9.475375104,niah_multikey_2,The special magic number for **cruel-weather** is **1894914**.,,0.01,65536
64648.0,9.629171712,9629.171712,9532.735488,65302.0,What is the special magic number for fat-tutu mentioned in the provided text?,['6007505'],147.456,128,9.532735488,niah_multikey_2,The special magic number for **fat-tutu** is **6400967**.,,0.01,65536
64256.0,9.570779136,9570.779136,9474.932736,64906.0,What is the special magic number for miniature-cream mentioned in the provided text?,['1447161'],147.456,128,9.474932736,niah_multikey_2,The special magic number for **miniature-cream** is **1447161**.,,0.01,65536
64711.0,9.63846144,9638.46144,9542.025216,65365.0,What is the special magic number for imported-triad mentioned in the provided text?,['7088130'],147.456,128,9.542025216,niah_multikey_2,The special magic number for **imported-triad** is **7088130**.,,0.01,65536
64680.0,9.633890304,9633.890304,9537.45408,65334.0,What is the special magic number for deafening-goodnight mentioned in the provided text?,['8781676'],147.456,128,9.53745408,niah_multikey_2,The special magic number for **deafening-goodnight** is **8781676**.,,0.01,65536
64116.0,9.549840384,9549.840384,9454.288896,64764.0,What is the special magic number for barbarous-fir mentioned in the provided text?,['2299749'],147.456,128,9.454288896,niah_multikey_2,The special magic number for **barbarous-fir** mentioned in the provided text is **2299749**.,,0.01,65536
64236.0,9.56768256,9567.68256,9471.983616,64885.0,What is the special magic number for aspiring-weight mentioned in the provided text?,['3056833'],147.456,128,9.471983616,niah_multikey_2,The special magic number for **aspiring-weight** is **3056833**.,,0.01,65536
64135.0,9.552642048,9552.642048,9457.09056,64783.0,What is the special magic number for greedy-knee mentioned in the provided text?,['9701950'],147.456,128,9.45709056,niah_multikey_2,The special magic number for **greedy-knee** mentioned in the provided text is **9701950**.,,0.01,65536
64200.0,9.562374144,9562.374144,9466.6752,64849.0,What is the special magic number for envious-mud mentioned in the provided text?,['6503609'],147.456,128,9.4666752,niah_multikey_2,The special magic number for **envious-mud** is **6503609**.,,0.01,65536
64687.0,9.634922496,9634.922496,9538.486272,65341.0,What is the special magic number for clammy-explorer mentioned in the provided text?,['6310371'],147.456,128,9.538486272,niah_multikey_2,The special magic number for **clammy-explorer** is **6310371**.,,0.01,65536
64706.0,9.63772416,9637.72416,9541.287936,65360.0,What is the special magic number for gleaming-cytokine mentioned in the provided text?,['8894614'],147.456,128,9.541287936,niah_multikey_2,The special magic number for **gleaming-cytokine** is **8894614**.,,0.01,65536
64143.0,9.553821696,9553.821696,9458.270208,64791.0,What is the special magic number for scattered-section mentioned in the provided text?,['9237077'],147.456,128,9.458270208,niah_multikey_2,The special magic number for **scattered-section** mentioned in the provided text is **9237077**.,,0.01,65536
64627.0,9.62592768,9625.92768,9529.638912,65280.0,What is the special magic number for disgusted-plaintiff mentioned in the provided text?,['1552519'],147.456,128,9.529638912,niah_multikey_2,The special magic number for **disgusted-plaintiff** is **1552519**.,,0.01,65536
64623.0,9.625337856,9625.337856,9529.049088,65276.0,What is the special magic number for tangible-reasoning mentioned in the provided text?,['3167279'],147.456,128,9.529049088,niah_multikey_2,The special magic number for **tangible-reasoning** is **3167279**.,,0.01,65536
64213.0,9.564291072,9564.291072,9468.592128,64862.0,What is the special magic number for mute-going mentioned in the provided text?,['5440839'],147.456,128,9.468592128,niah_multikey_2,The special magic number for **mute-going** mentioned in the provided text is **5440839**.,,0.01,65536
64170.0,9.557950464,9557.950464,9462.25152,64819.0,What is the special magic number for muddy-background mentioned in the provided text?,['4785039'],147.456,128,9.46225152,niah_multikey_2,The special magic number for **muddy-background** is **4785039**.,,0.01,65536
64696.0,9.6362496,9636.2496,9539.813376,65350.0,What is the special magic number for decorous-chromolithograph mentioned in the provided text?,['5941523'],147.456,128,9.539813376,niah_multikey_2,The special magic number for **decorous-chromolithograph** mentioned in the provided text is **5941523**.,,0.01,65536
64703.0,9.637281792,9637.281792,9540.845568,65357.0,What is the special magic number for zealous-lender mentioned in the provided text?,['2424146'],147.456,128,9.540845568,niah_multikey_2,The special magic number for **zealous-lender** mentioned in the provided text is **2424146**.,,0.01,65536
64210.0,9.563848704,9563.848704,9468.14976,64859.0,What is the special magic number for raspy-fob mentioned in the provided text?,['4428753'],147.456,128,9.46814976,niah_multikey_2,The special magic number for **raspy-fob** mentioned in the provided text is **4428753**.,,0.01,65536
64677.0,9.633447936,9633.447936,9537.011712,65331.0,What is the special magic number for troubled-key mentioned in the provided text?,['5294553'],147.456,128,9.537011712,niah_multikey_2,"The special magic number for **""troubled-key""** mentioned in the provided text is **5294553**.",,0.01,65536
64100.0,9.547481088,9547.481088,9451.9296,64748.0,What is the special magic number for fragile-sound mentioned in the provided text?,['3066019'],147.456,128,9.4519296,niah_multikey_2,The special magic number for **fragile-sound** is **3066019**.,,0.01,65536
64198.0,9.562079232,9562.079232,9466.380288,64847.0,What is the special magic number for empty-initiative mentioned in the provided text?,['3172204'],147.456,128,9.466380288,niah_multikey_2,The special magic number for **empty-initiative** mentioned in the provided text is **3172204**.,,0.01,65536
64720.0,9.639788544,9639.788544,9543.35232,65374.0,What is the special magic number for steadfast-domination mentioned in the provided text?,['6480431'],147.456,128,9.54335232,niah_multikey_2,The special magic number for **steadfast-domination** mentioned in the provided text is **6480431**.,,0.01,65536
64639.0,9.627697152,9627.697152,9531.408384,65292.0,What is the special magic number for knotty-football mentioned in the provided text?,['6921705'],147.456,128,9.531408384,niah_multikey_2,The special magic number for **knotty-football** is **6921705**.,,0.01,65536
64715.0,9.639051264,9639.051264,9542.61504,65369.0,What is the special magic number for gainful-sphynx mentioned in the provided text?,['5221074'],147.456,128,9.54261504,niah_multikey_2,The special magic number for **gainful-sphynx** is **5221074**.,,0.01,65536
64225.0,9.566060544,9566.060544,9470.3616,64874.0,What is the special magic number for kind-maternity mentioned in the provided text?,['3190112'],147.456,128,9.4703616,niah_multikey_2,The special magic number for **kind-maternity** mentioned in the provided text is **3190112**.,,0.01,65536
64678.0,9.633595392,9633.595392,9537.159168,65332.0,What is the special magic number for encouraging-caffeine mentioned in the provided text?,['7409294'],147.456,128,9.537159168,niah_multikey_2,The special magic number for **encouraging-caffeine** is **7409294**.,,0.01,65536
64595.0,9.621209088,9621.209088,9524.92032,65248.0,What is the special magic number for dirty-migration mentioned in the provided text?,['1532584'],147.456,128,9.52492032,niah_multikey_2,The special magic number for **dirty-migration** is **1532584**.,,0.01,65536
64212.0,9.564143616,9564.143616,9468.444672,64861.0,What is the special magic number for plausible-gauge mentioned in the provided text?,['6773067'],147.456,128,9.468444672,niah_multikey_2,The special magic number for **plausible-gauge** mentioned in the provided text is **6773067**.,,0.01,65536
64710.0,9.638313984,9638.313984,9541.87776,65364.0,What is the special magic number for lowly-sailing mentioned in the provided text?,['5267996'],147.456,128,9.54187776,niah_multikey_2,The special magic number for **lowly-sailing** is **5267996**.,,0.01,65536
64718.0,9.639493632,9639.493632,9543.057408,65372.0,What is the special magic number for wealthy-creme brulee mentioned in the provided text?,['7609647'],147.456,128,9.543057408,niah_multikey_2,The special magic number for **wealthy-creme brulee** is **6323545**.,,0.01,65536
64199.0,9.562226688,9562.226688,9466.527744,64848.0,What is the special magic number for fluffy-haircut mentioned in the provided text?,['6149826'],147.456,128,9.466527744,niah_multikey_2,The special magic number for **fluffy-haircut** is **6149826**.,,0.01,65536
64720.0,9.639788544,9639.788544,9543.35232,65374.0,What is the special magic number for brief-robot mentioned in the provided text?,['7094356'],147.456,128,9.54335232,niah_multikey_2,The special magic number for **brief-robot** is **7094356**.,,0.01,65536
64711.0,9.63846144,9638.46144,9542.025216,65365.0,What is the special magic number for enchanting-enactment mentioned in the provided text?,['8740730'],147.456,128,9.542025216,niah_multikey_2,The special magic number for **enchanting-enactment** is **1944792**.,,0.01,65536
64156.0,9.55588608,9555.88608,9460.187136,64805.0,What is the special magic number for squalid-defense mentioned in the provided text?,['2915347'],147.456,128,9.460187136,niah_multikey_2,The special magic number for **squalid-defense** is **2915347**.,,0.01,65536
64214.0,9.564438528,9564.438528,9468.739584,64863.0,What is the special magic number for grouchy-nymph mentioned in the provided text?,['4343372'],147.456,128,9.468739584,niah_multikey_2,The special magic number for **grouchy-nymph** is **4343372**.,,0.01,65536
64222.0,9.565618176,9565.618176,9469.919232,64871.0,What is the special magic number for arrogant-calcification mentioned in the provided text?,['5633403'],147.456,128,9.469919232,niah_multikey_2,The special magic number for **arrogant-calcification** is **5633403**.,,0.01,65536
64686.0,9.63477504,9634.77504,9538.338816,65340.0,What is the special magic number for sticky-payment mentioned in the provided text?,['1338808'],147.456,128,9.538338816,niah_multikey_2,The special magic number for **sticky-payment** mentioned in the provided text is **8370488**.,,0.01,65536
64124.0,9.551020032,9551.020032,9455.468544,64772.0,What is the special magic number for scientific-animal mentioned in the provided text?,['6876219'],147.456,128,9.455468544,niah_multikey_2,The special magic number for **scientific-animal** mentioned in the provided text is **6876219**.,,0.01,65536
64693.0,9.635807232,9635.807232,9539.371008,65347.0,What is the special magic number for early-clip mentioned in the provided text?,['3643183'],147.456,128,9.539371008,niah_multikey_2,The special magic number for **early-clip** mentioned in the provided text is **3643183**.,,0.01,65536
64632.0,9.62666496,9626.66496,9530.376192,65285.0,What is the special magic number for sweet-prostanoid mentioned in the provided text?,['5083933'],147.456,128,9.530376192,niah_multikey_2,The special magic number for **sweet-prostanoid** is **5083933**.,,0.01,65536
64617.0,9.62445312,9624.45312,9528.164352,65270.0,What is the special magic number for juicy-fairness mentioned in the provided text?,['5359877'],147.456,128,9.528164352,niah_multikey_2,The special magic number for **juicy-fairness** is **5359877**.,,0.01,65536
