compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",test,6628.88448,3472.0,Final Answer: ,['4.37 light-years'],44955.0,"4.37 light-years (1.34 pc)  
TITLE: Alpha Centauri | ID: 75",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",test,6628.88448,3472.0,Final Answer: ,['9' '9 seasons'],44955.0, ['List of Rugrats episodes'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",test,6628.88448,3472.0,Final Answer: ,['federal republic'],44955.0," ['United States', 'Democracy', 'United States Federal Government', 'United States Constitution', 'United States Legal System', 'United States Political System', 'United States Government', 'United States Law', 'United States Political Structure', 'United States Political System Overview']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",test,6628.88448,3472.0,Final Answer: ,['2003' 'at age 18 in 2003'],44955.0," ['Cristiano Ronaldo', '101']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",test,6628.88448,3472.0,Final Answer: ,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],44955.0," ['NFL salary cap was adopted in 1994 as part of the league's reforms, as mentioned in the document titled ""Salary cap"" with ID: 25']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",test,6628.88448,3472.0,Final Answer: ,['leg'],44955.0," ['tibia and fibula bone located in the lower leg', 'tibia and fibula bone located in the lower leg']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",test,6628.88448,3472.0,Final Answer: ,['Moscazzano'],44955.0, ['Call Me by Your Name (film)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",test,6628.88448,3472.0,Final Answer: ,"['December 1, 2017']",44955.0, ['Agents of S.H.I.E.L.D. (season 5)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",test,6628.88448,3472.0,Final Answer: ,['Wimpy'],44955.0," ['I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be Single', 'I Wanna Be",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",test,6628.88448,3472.0,Final Answer: ,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],44955.0," ['Catch-22 (novel)', '1']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",test,6628.88448,3472.0,Final Answer: ,['origins of replication'],44955.0," ['DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",test,6628.88448,3472.0,Final Answer: ,['Ali'],44955.0," ['You Get Me (film)']
['Vanessa Morgan']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",test,6628.88448,3472.0,Final Answer: ,['Bhupendranath Dutt'],44955.0," ['Journal of the Indian Society of Orientalists', '103']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",test,6628.88448,3472.0,Final Answer: ,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",44955.0," ['Serial (literature)', '18']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",test,6628.88448,3472.0,Final Answer: ,['2014' '2016' 'March 2016'],44955.0," ['SAT', '10']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",test,6628.88448,3472.0,Final Answer: ,['electromagnetic waves' 'radio and microwave frequencies'],44955.0," ['Energy of the United States', 'United States Agency for International Development']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",test,6628.88448,3472.0,Final Answer: ,['physical layer or layer 1'],44955.0," ['Physical layer', '0']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",test,6628.88448,3472.0,Final Answer: ,['Dis Pater'],44955.0," ['Pluto (mythology)', '074', 'Roman navy', '299']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",test,6628.88448,3472.0,Final Answer: ,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],44955.0," ['Psychoanalysis', '6']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",test,6628.88448,3472.0,Final Answer: ,['103'],44955.0,"103
['how many national parks are present in india']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",test,6628.88448,3472.0,Final Answer: ,['1945' '1961'],44955.0," ['History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",test,6628.88448,3472.0,Final Answer: ,['English law' 'Northern Ireland law' 'Scots law'],44955.0, ['Law of the United Kingdom'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",test,6628.88448,3472.0,Final Answer: ,['5.7 million' '5.7 million customer accounts'],44955.0,"52634
['52634']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",test,6628.88448,3472.0,Final Answer: ,['Buffalo Lookout' 'Lookout'],44955.0, ['Boston (city)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",test,6628.88448,3472.0,Final Answer: ,['InterContinental Hotels Group'],44955.0," ['Crowne Plaza', '2']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",test,6628.88448,3472.0,Final Answer: ,"['""Heroes and Villains""']",44955.0," ['Episode ""Legend (Part 1)"" of ""Agents of S.H.I.E.L.D.""', 'Season 3 of ""Only Fools and Horses""']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",test,6628.88448,3472.0,Final Answer: ,['1923'],44955.0," ['Immigration Act, 1923', '1923']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",test,6628.88448,3472.0,Final Answer: ,['Bhimrao Ramji Ambedkar'],44955.0, ['Dr. B.R. Ambedkar'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",test,6628.88448,3472.0,Final Answer: ,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],44955.0, ['Dancing on Ice (UK version)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",test,6628.88448,3472.0,Final Answer: ,['breast or lower chest' 'the breast or lower chest'],44955.0," ['Brisket', 'Hyderabad State (1948–56)']  
['Brisket comes from the breast or lower chest of a cow.']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",test,6628.88448,3472.0,Final Answer: ,"['over 3,800' 'over 3,800 years']",44955.0," ['History of the world's tallest buildings', '0']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",test,6628.88448,3472.0,Final Answer: ,['Keith Thibodeaux'],44955.0," ['I Love Lucy', '92']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",test,6628.88448,3472.0,Final Answer: ,"['April 24, 2018']",44955.0," ['The Book of Five Rings', '100']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",test,6628.88448,3472.0,Final Answer: ,"['Ireland' ""Ireland's Johnny Logan""]",44955.0," ['']
The query ""who has won the eurovision song contest the most times"" is not directly addressed by any of the provided documents.",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",test,6628.88448,3472.0,Final Answer: ,['CBS Television City'],44955.0," ['The Young and the Restless', '128']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",test,6628.88448,3472.0,Final Answer: ,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],44955.0," ['The Book of Five Rings', '1']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",test,6628.88448,3472.0,Final Answer: ,['late-night'],44955.0, ['Rick and Morty (TV series)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",test,6628.88448,3472.0,Final Answer: ,['Claudia Grace Wells'],44955.0," ['Jennifer in Back to the Future was played by Claudia Grace Wells', 'The character of Jennifer in Back to the Future was portrayed by Claudia Wells']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",test,6628.88448,3472.0,Final Answer: ,['Egyptian hieroglyphs' 'hieroglyphs'],44955.0," ['Egyptian hieroglyphs', '62']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",test,6628.88448,3472.0,Final Answer: ,['Numbers 22:28'],44955.0," ['The Book of Five Rings', '100']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",test,6628.88448,3472.0,Final Answer: ,['16 December 1689' '1689'],44955.0," ['Bill of Rights 1689', '8']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",test,6628.88448,3472.0,Final Answer: ,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",44955.0," ['Memento (film)', '16']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",test,6628.88448,3472.0,Final Answer: ,['1945'],44955.0, ['You'll Never Walk Alone'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",test,6628.88448,3472.0,Final Answer: ,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",44955.0," ['The 2017 film ""Dirty Dancing"" (also known as ""Dirty Dancing: Young and Reeling"") was filmed in the United States, with specific locations including the town of Cheadle Hulme in England being referenced in the film, but the main filming locations were in the U.S.']
The remake of *Dirty Dancing* (also known as *Dirty Dancing: Young and Reeling*) was filmed in the United States. While the film references the English town of",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",test,6628.88448,3472.0,Final Answer: ,['the physician George Huntington'],44955.0," ['Huntington's disease', '94']",147.456
