answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['Conscription'],32,33138.0,4.886396928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ", Rostker v. Goldberg held that the practice of filling armed forces vacancies through the use of a separate women's draft was constitutional.,1356.0,0.9590802100307804,199.950336,1356.0,0.199950336,4886.396928,147.456,0.2,qa_2,GB,Answer:,32768
"['Mondelez International, Inc.']",32,31408.0,4.631298048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? ",		General Foods Corporation.,1356.0,0.9568262862964849,199.950336,1356.0,0.199950336,4631.298048,147.456,0.2,qa_2,GB,Answer:,32768
['Monica Lewinsky'],32,33808.0,4.985192448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ", Monica Flowers,1356.0,0.959891150023663,199.950336,1356.0,0.199950336,4985.192448,147.456,0.2,qa_2,GB,Answer:,32768
"['April 1, 1949']",32,32118.0,4.735991808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? ", 1964,1356.0,0.9577806837287502,199.950336,1356.0,0.199950336,4735.991808,147.456,0.2,qa_2,GB,Answer:,32768
['1866'],32,34400.0,5.0724864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ", 1989.,1356.0,0.9605813953488372,199.950336,1356.0,0.199950336,5072.4864,147.456,0.2,qa_2,GB,Answer:,32768
"['Canary Islands, Spain']",32,33888.0,4.996988928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? "," Teide National Park and Garajonay National Park are both located in the Canary Islands, Spain.",1356.0,0.9599858356940509,199.950336,1356.0,0.199950336,4996.988928,147.456,0.2,qa_2,GB,Answer:,32768
['250 million'],32,34043.0,5.019844608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? "," 930,914.",1356.0,0.9601680227947008,199.950336,1356.0,0.199950336,5019.844608,147.456,0.2,qa_2,GB,Answer:,32768
['director'],32,33099.0,4.880646144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? ", Film director.,1356.0,0.959031994924318,199.950336,1356.0,0.199950336,4880.646144,147.456,0.2,qa_2,GB,Answer:,32768
['The Conversation'],32,33793.0,4.982980608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? "," The not-for-profit media outlet is called ""The Daily Show"" (or ""The Daily Show with Jon Stewart"").",1356.0,0.9598733465510608,199.950336,1356.0,0.199950336,4982.980608,147.456,0.2,qa_2,GB,Answer:,32768
['John Waters'],32,34446.0,5.079269376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? ", Jonathan Demme.,1356.0,0.9606340358822505,199.950336,1356.0,0.199950336,5079.269376,147.456,0.2,qa_2,GB,Answer:,32768
['Las Vegas Strip in Paradise'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? "," The hotel and casino where Bill Cosby's third album was recorded is located in Las Vegas, Nevada.",1356.0,0.9576726183044075,199.950336,1356.0,0.199950336,4723.900416,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,32953.0,4.859117568,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ", No.,1356.0,0.958850484022699,199.950336,1356.0,0.199950336,4859.117568,147.456,0.2,qa_2,GB,Answer:,32768
['March and April'],32,31512.0,4.646633472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  ", February.,1356.0,0.956968773800457,199.950336,1356.0,0.199950336,4646.633472,147.456,0.2,qa_2,GB,Answer:,32768
['Fairfax County'],32,32332.0,4.767547392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ", Fairfax County.,1356.0,0.9580601261907707,199.950336,1356.0,0.199950336,4767.547392,147.456,0.2,qa_2,GB,Answer:,32768
['IT products and services'],32,33169.0,4.890968064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bordan Tkachuk was the CEO of a company that provides what sort of products? "," Bordan Tkachuk was the CEO of a company that provides products related to the ""BIA"" (Business Intelligence and Analytics) industry, specifically through the",1356.0,0.9591184539781121,199.950336,1356.0,0.199950336,4890.968064,147.456,0.2,qa_2,GB,Answer:,32768
['Levni Yilmaz'],32,32649.0,4.814290944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? ", Pamela B. Green,1356.0,0.9584673343747129,199.950336,1356.0,0.199950336,4814.290944,147.456,0.2,qa_2,GB,Answer:,32768
['Beijing'],32,33225.0,4.8992256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? ", The ambassador of the Rabat-Salé-Kénitra administrative region to China is based in the city of Rabat.,1356.0,0.9591873589164785,199.950336,1356.0,0.199950336,4899.2256,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,32841.0,4.842602496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? ", Yes. Both Yingkou and Fuding are at the level of a prefecture-level city.,1356.0,0.9587101488992418,199.950336,1356.0,0.199950336,4842.602496,147.456,0.2,qa_2,GB,Answer:,32768
"['Coahuila, Mexico']",32,32994.0,4.865163264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? ", In the Florida and Oklahoma areas.,1356.0,0.9589016184760866,199.950336,1356.0,0.199950336,4865.163264,147.456,0.2,qa_2,GB,Answer:,32768
['Larnelle Harris'],32,33351.0,4.917805056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? ", Yes.,1356.0,0.9593415489790411,199.950336,1356.0,0.199950336,4917.805056,147.456,0.2,qa_2,GB,Answer:,32768
['2003'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the brother of this first round draft pick by the Washington Redskins drafted? ", 1993,1356.0,0.9600871254488726,199.950336,1356.0,0.199950336,5009.670144,147.456,0.2,qa_2,GB,Answer:,32768
['North Avenue at Techwood Drive'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?  "," The stadium where the 1964 Georgia Tech Yellow Jackets football team played their home games is located in Atlanta, Georgia.",1356.0,0.9606796961085657,199.950336,1356.0,0.199950336,5085.167616,147.456,0.2,qa_2,GB,Answer:,32768
['Leo Varadkar'],32,31381.0,4.627316736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? ", Leo Varadkar,1356.0,0.9567891399254326,199.950336,1356.0,0.199950336,4627.316736,147.456,0.2,qa_2,GB,Answer:,32768
['George Raft'],32,31428.0,4.634247168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film actor and dancer starred in the 1945 film Johnny Angel? ", John Huntley.,1356.0,0.9568537609774723,199.950336,1356.0,0.199950336,4634.247168,147.456,0.2,qa_2,GB,Answer:,32768
['1887'],32,32276.0,4.759289856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: hree Men on a Horse is a play by a playwright born in which year ? ", 1969,1356.0,0.9579873590283802,199.950336,1356.0,0.199950336,4759.289856,147.456,0.2,qa_2,GB,Answer:,32768
['business'],32,31826.0,4.692934656,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of activity does Owner earnings and Warren Buffett have in common? ", Warren Buffett and Owner earnings are both associated with the activity of investing.,1356.0,0.9573933262112738,199.950336,1356.0,0.199950336,4692.934656,147.456,0.2,qa_2,GB,Answer:,32768
['7 October 1978'],32,34512.0,5.089001472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?  ", 1978,1356.0,0.9607093184979137,199.950336,1356.0,0.199950336,5089.001472,147.456,0.2,qa_2,GB,Answer:,32768
['B-17 Flying Fortress bomber'],32,32091.0,4.732010496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named? "," The airplane is the ""514th Flight Test Squadron"" and the base is named after Major Ployer P. ""Pappy"" Newton.",1356.0,0.9577451621950079,199.950336,1356.0,0.199950336,4732.010496,147.456,0.2,qa_2,GB,Answer:,32768
['Blake Shelton'],32,34073.0,5.024268288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Based on a True Story... is an album by which country music star, with the single My Eyes? "," The album ""Based on a True Story..."" is by the country music star Toby Keith, and the single ""My Eyes"" is from this album.",1356.0,0.9602030933583776,199.950336,1356.0,0.199950336,5024.268288,147.456,0.2,qa_2,GB,Answer:,32768
['three centuries'],32,34464.0,5.081923584,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? ", 3,1356.0,0.9606545961002786,199.950336,1356.0,0.199950336,5081.923584,147.456,0.2,qa_2,GB,Answer:,32768
['7 January 1936'],32,31557.0,4.653268992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?  ", 1906,1356.0,0.9570301359444814,199.950336,1356.0,0.199950336,4653.268992,147.456,0.2,qa_2,GB,Answer:,32768
['George Archainbaud'],32,33958.0,5.007310848,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? ", Ralph Murphy.,1356.0,0.9600683196890276,199.950336,1356.0,0.199950336,5007.310848,147.456,0.2,qa_2,GB,Answer:,32768
['picric acid'],32,32564.0,4.801757184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? "," The component of shellite with the formula (ON)CHOH is the same as the component in the document referred to as ""the component of shellite has",1356.0,0.9583589239651149,199.950336,1356.0,0.199950336,4801.757184,147.456,0.2,qa_2,GB,Answer:,32768
['230'],32,34321.0,5.060837376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? ", 14,1356.0,0.9604906616940065,199.950336,1356.0,0.199950336,5060.837376,147.456,0.2,qa_2,GB,Answer:,32768
['Marvel'],32,34148.0,5.035327488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Suicide's 1977 released album features a song based on what brand's comic character? "," The song based on a brand's comic character on Suicide's 1977 released album is ""Diggin' Away"", which features the comic character """,1356.0,0.9602905001757057,199.950336,1356.0,0.199950336,5035.327488,147.456,0.2,qa_2,GB,Answer:,32768
['United States Senator'],32,30572.0,4.508024832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? "," The person who introduced the DISCLOSE Act, Christopher Van Hollen, held the position of U.S. Senator from Maryland.",1356.0,0.9556456888656287,199.950336,1356.0,0.199950336,4508.024832,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,33203.0,4.895981568,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? "," Skin Yard was from the U.S., while Ostava was from the U.S. as well.",1356.0,0.9591603168388398,199.950336,1356.0,0.199950336,4895.981568,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,31065.0,4.58072064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ", Yes.,1356.0,0.956349589570256,199.950336,1356.0,0.199950336,4580.72064,147.456,0.2,qa_2,GB,Answer:,32768
['The A41'],32,34415.0,5.07469824,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? ", The major truck road located in Backford Cross is the A41.,1356.0,0.9605985762022374,199.950336,1356.0,0.199950336,5074.69824,147.456,0.2,qa_2,GB,Answer:,32768
['Princess Jessica'],32,34168.0,5.038276608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie? ", Caroline Carver played the role of the villainous character in the 1999 Hallmark Entertainment made-for-TV fantasy movie.,1356.0,0.9603137438538983,199.950336,1356.0,0.199950336,5038.276608,147.456,0.2,qa_2,GB,Answer:,32768
['The Spiderwick Chronicles'],32,33166.0,4.890525696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ", The New England Family.,1356.0,0.959114756075499,199.950336,1356.0,0.199950336,4890.525696,147.456,0.2,qa_2,GB,Answer:,32768
['KKR & Co'],32,34162.0,5.037391872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Maxeda has been owned since 2004 by which American multinational equity firm? ", The American multinational equity firm that has owned Maxeda since 2004 is the Private Equity firm known as the Private Equity firm known as the Private Equity,1356.0,0.9603067736081026,199.950336,1356.0,0.199950336,5037.391872,147.456,0.2,qa_2,GB,Answer:,32768
['The Bye Bye Man'],32,33033.0,4.870914048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? "," The film is ""The Last Days of American Crime"" (also known as ""The Last Days of the American Crime"" or ""The Last Days of the American",1356.0,0.9589501407683226,199.950336,1356.0,0.199950336,4870.914048,147.456,0.2,qa_2,GB,Answer:,32768
['Richmond'],32,34386.0,5.070422016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ", the Richmond River.,1356.0,0.9605653463618915,199.950336,1356.0,0.199950336,5070.422016,147.456,0.2,qa_2,GB,Answer:,32768
['Owsley Stanley'],32,31497.0,4.644421632,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" "," The American audio engineer and clandestine chemist who recorded the album ""Old and in the Way"" is Ken Kesey.",1356.0,0.9569482807886466,199.950336,1356.0,0.199950336,4644.421632,147.456,0.2,qa_2,GB,Answer:,32768
['the late 12th Century'],32,31303.0,4.615815168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ", 1435.,1356.0,0.9566814682298821,199.950336,1356.0,0.199950336,4615.815168,147.456,0.2,qa_2,GB,Answer:,32768
"['San Luis Obispo, California']",32,34166.0,5.037981696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? "," Bubblegum Alley, which is similar to Gum Wall, is located in the 700 block of Higuera Street in the Mission District of San",1356.0,0.960311420710648,199.950336,1356.0,0.199950336,5037.981696,147.456,0.2,qa_2,GB,Answer:,32768
['Mercedes-Benz Superdome'],32,33841.0,4.990058496,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what venue was the January 2, 2012 game featured the University of Louisville team? "," The January 2, 2012 game featuring the University of Louisville team was at the University of Louisville's venue, which is not explicitly named in",1356.0,0.9599302621080937,199.950336,1356.0,0.199950336,4990.058496,147.456,0.2,qa_2,GB,Answer:,32768
"[""LaLee's Kin: The Legacy of Cotton""]",32,33933.0,5.003624448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary? ", Gimme Shelter,1356.0,0.96003890018566,199.950336,1356.0,0.199950336,5003.624448,147.456,0.2,qa_2,GB,Answer:,32768
"[""Pirate's Cove""]",32,31988.0,4.716822528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which board game was published most recently, Pirate's Cove or Catan? ", Pirate's Cove.,1356.0,0.9576091034137801,199.950336,1356.0,0.199950336,4716.822528,147.456,0.2,qa_2,GB,Answer:,32768
['Crystal Dynamics'],32,32184.0,4.745723904,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ", Square Enix.,1356.0,0.9578672632363907,199.950336,1356.0,0.199950336,4745.723904,147.456,0.2,qa_2,GB,Answer:,32768
"['""The Marshall Mathers LP 2""']",32,32645.0,4.81370112,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""? "," ""Little Big Town""",1356.0,0.9584622453668249,199.950336,1356.0,0.199950336,4813.70112,147.456,0.2,qa_2,GB,Answer:,32768
['Suicide Squad'],32,34358.0,5.066293248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?  ", The Battleship Island,1356.0,0.9605332091507073,199.950336,1356.0,0.199950336,5066.293248,147.456,0.2,qa_2,GB,Answer:,32768
['Jillian Belk'],32,33312.0,4.912054272,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? "," The actress who had a recurring role as ""Dee"" on Workaholics starred in SuperMansion.",1356.0,0.9592939481268011,199.950336,1356.0,0.199950336,4912.054272,147.456,0.2,qa_2,GB,Answer:,32768
['Texas Tech University'],32,33171.0,4.891262976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ", Texas Tech University,1356.0,0.9591209188749209,199.950336,1356.0,0.199950336,4891.262976,147.456,0.2,qa_2,GB,Answer:,32768
['Lord Combermere'],32,32854.0,4.844519424,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? ", Commander-in-Chief of Ireland: Lord Mountcashel; Commander-in-Chief of India: Lord Lake.,1356.0,0.9587264868813539,199.950336,1356.0,0.199950336,4844.519424,147.456,0.2,qa_2,GB,Answer:,32768
"['seasonal television specials, particularly its work in stop motion animation']",32,32573.0,4.803084288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what type of work is the production company for The Year Without a Santa Claus best known? ", animated television productions,1356.0,0.9583704294968225,199.950336,1356.0,0.199950336,4803.084288,147.456,0.2,qa_2,GB,Answer:,32768
['2014'],32,33438.0,4.930633728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ", 2007,1356.0,0.9594473353669478,199.950336,1356.0,0.199950336,4930.633728,147.456,0.2,qa_2,GB,Answer:,32768
['Oxford'],32,33942.0,5.004951552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ", University of Cambridge.,1356.0,0.9600494961993989,199.950336,1356.0,0.199950336,5004.951552,147.456,0.2,qa_2,GB,Answer:,32768
['Roberta Vinci'],32,32168.0,4.743364608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ", Jorge Lozano.,1356.0,0.9578463068888337,199.950336,1356.0,0.199950336,4743.364608,147.456,0.2,qa_2,GB,Answer:,32768
"['""Teach the Controversy"" campaign']",32,33340.0,4.91618304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? ", Truth in Science and Discovery embrace the Truth campaign.,1356.0,0.9593281343731254,199.950336,1356.0,0.199950336,4916.18304,147.456,0.2,qa_2,GB,Answer:,32768
['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],32,32277.0,4.759437312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ", Ian Watkins,1356.0,0.9579886606561948,199.950336,1356.0,0.199950336,4759.437312,147.456,0.2,qa_2,GB,Answer:,32768
['Nebo Zovyot'],32,33990.0,5.01202944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? ", Queen of Blood,1356.0,0.9601059135039718,199.950336,1356.0,0.199950336,5012.02944,147.456,0.2,qa_2,GB,Answer:,32768
['Erika Jayne'],32,33983.0,5.010997248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Erika Jayne or Marco Da Silva ", Marco Da Silva,1356.0,0.960097695906777,199.950336,1356.0,0.199950336,5010.997248,147.456,0.2,qa_2,GB,Answer:,32768
['2009'],32,32209.0,4.749410304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names? ", 1989,1356.0,0.9578999658480549,199.950336,1356.0,0.199950336,4749.410304,147.456,0.2,qa_2,GB,Answer:,32768
['Kingdom of the Isles'],32,33440.0,4.93092864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2? "," The Isles of the North, also known as the ""Isles of the North"" or ""Isles of the North Sea"" in some contexts, were led",1356.0,0.9594497607655502,199.950336,1356.0,0.199950336,4930.92864,147.456,0.2,qa_2,GB,Answer:,32768
['The Beatles'],32,33829.0,4.988289024,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? ", The Beatles,1356.0,0.9599160483608739,199.950336,1356.0,0.199950336,4988.289024,147.456,0.2,qa_2,GB,Answer:,32768
"['""We\'ll Burn That Bridge""']",32,34467.0,5.082365952,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts? "," ""Ain't Nothing 'bout You""",1356.0,0.960658020715467,199.950336,1356.0,0.199950336,5082.365952,147.456,0.2,qa_2,GB,Answer:,32768
['director'],32,32947.0,4.858232832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? ", They both shared the occupation of film director.,1356.0,0.9588429902570795,199.950336,1356.0,0.199950336,4858.232832,147.456,0.2,qa_2,GB,Answer:,32768
['1901'],32,33084.0,4.878434304,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year? ", 1901.,1356.0,0.9590134203844759,199.950336,1356.0,0.199950336,4878.434304,147.456,0.2,qa_2,GB,Answer:,32768
['Argand lamp'],32,34120.0,5.03119872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ", Yes.,1356.0,0.9602579132473622,199.950336,1356.0,0.199950336,5031.19872,147.456,0.2,qa_2,GB,Answer:,32768
['seven'],32,33672.0,4.965138432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? ", 10,1356.0,0.9597291518175338,199.950336,1356.0,0.199950336,4965.138432,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,30745.0,4.53353472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? ", Yes.,1356.0,0.9558952675231744,199.950336,1356.0,0.199950336,4533.53472,147.456,0.2,qa_2,GB,Answer:,32768
['Brazil'],32,32685.0,4.81959936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? ", The World Cup that Algeria qualified for the first time into the round of 16 was hosted in Brazil.,1356.0,0.9585130793942175,199.950336,1356.0,0.199950336,4819.59936,147.456,0.2,qa_2,GB,Answer:,32768
['The Seven Days Battles'],32,32314.0,4.764893184,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? ", The Seven Days Battles.,1356.0,0.9580367642507891,199.950336,1356.0,0.199950336,4764.893184,147.456,0.2,qa_2,GB,Answer:,32768
['Lush Ltd.'],32,33015.0,4.86825984,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? ", Glanville Davies.,1356.0,0.9589277601090413,199.950336,1356.0,0.199950336,4868.25984,147.456,0.2,qa_2,GB,Answer:,32768
['Manchester United'],32,34318.0,5.060395008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? "," The football club that plays in the area between Brook Bar and Trafford Bar is the one associated with the ""Brook Bar and Trafford Bar"" area, which is",1356.0,0.960487207879247,199.950336,1356.0,0.199950336,5060.395008,147.456,0.2,qa_2,GB,Answer:,32768
['1989'],32,34332.0,5.062459392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? ", 1989,1356.0,0.9605033205173017,199.950336,1356.0,0.199950336,5062.459392,147.456,0.2,qa_2,GB,Answer:,32768
['Kathryn Jean Martin'],32,33737.0,4.974723072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? "," The record was held by Dr. Helen Elizabeth (Helen) Clark, who was surpassed by the former Australian politician who was the 29th Speaker of",1356.0,0.95980674037407,199.950336,1356.0,0.199950336,4974.723072,147.456,0.2,qa_2,GB,Answer:,32768
['Frank Lowy'],32,33639.0,4.960272384,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ", Brian Clough.,1356.0,0.9596896459466691,199.950336,1356.0,0.199950336,4960.272384,147.456,0.2,qa_2,GB,Answer:,32768
['Las Vegas'],32,32790.0,4.83508224,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? ", The major city is the Las Vegas Valley.,1356.0,0.9586459286367796,199.950336,1356.0,0.199950336,4835.08224,147.456,0.2,qa_2,GB,Answer:,32768
