predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **2510773**.,599.998464,['6920597'],4069.0,0.6,What is the special magic number for famous-verse mentioned in the provided text? ,128,147.456,The special magic number for famous-verse mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **8229768**.,599.998464,['8229768'],4069.0,0.6,What is the special magic number for cloistered-tag mentioned in the provided text? ,128,147.456,The special magic number for cloistered-tag mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **5692934**.,599.998464,['5692934'],4069.0,0.6,What is the special magic number for scary-quicksand mentioned in the provided text? ,128,147.456,The special magic number for scary-quicksand mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **7133857**.,599.998464,['4339637'],4069.0,0.6,What is the special magic number for decisive-fear mentioned in the provided text? ,128,147.456,The special magic number for decisive-fear mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **9648751**.,599.998464,['9648751'],4069.0,0.6,What is the special magic number for stingy-hostess mentioned in the provided text? ,128,147.456,The special magic number for stingy-hostess mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6643410**.,599.998464,['6643410'],4069.0,0.6,What is the special magic number for spotless-undertaker mentioned in the provided text? ,128,147.456,The special magic number for spotless-undertaker mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **6161977**.,599.998464,['4817541'],4069.0,0.6,What is the special magic number for goofy-dare mentioned in the provided text? ,128,147.456,The special magic number for goofy-dare mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **6262886**.,599.998464,['6262886'],4069.0,0.6,What is the special magic number for nutritious-congregation mentioned in the provided text? ,128,147.456,The special magic number for nutritious-congregation mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **6453426**.,599.998464,['3316639'],4069.0,0.6,What is the special magic number for wealthy-in-joke mentioned in the provided text? ,128,147.456,The special magic number for wealthy-in-joke mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **5435261**.,599.998464,['5435261'],4069.0,0.6,What is the special magic number for unsuitable-jungle mentioned in the provided text? ,128,147.456,The special magic number for unsuitable-jungle mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **5993143**.,599.998464,['5993143'],4069.0,0.6,What is the special magic number for few-watermelon mentioned in the provided text? ,128,147.456,The special magic number for few-watermelon mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **7370211**.,599.998464,['5825636'],4069.0,0.6,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,128,147.456,The special magic number for amuck-abbreviation mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
 **5548852**.,599.998464,['5548852'],4069.0,0.6,What is the special magic number for rough-sauerkraut mentioned in the provided text? ,128,147.456,The special magic number for rough-sauerkraut mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **2681042**.,599.998464,['2681042'],4069.0,0.6,What is the special magic number for ashamed-target mentioned in the provided text? ,128,147.456,The special magic number for ashamed-target mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8980915**.,599.998464,['8980915'],4069.0,0.6,What is the special magic number for mindless-accord mentioned in the provided text? ,128,147.456,The special magic number for mindless-accord mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **8010946**.,599.998464,['8010946'],4069.0,0.6,What is the special magic number for dull-haircut mentioned in the provided text? ,128,147.456,The special magic number for dull-haircut mentioned in the provided text is,4776.247296,32768,32391.0,0.599998464,4.776247296,niah_multikey_1,GB,0.8743786854373128,4069.0
: **8852085**.,599.998464,['9796605'],4069.0,0.6,What is the special magic number for omniscient-performance mentioned in the provided text? ,128,147.456,The special magic number for omniscient-performance mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6655803**.,599.998464,['6655803'],4069.0,0.6,What is the special magic number for absent-hamburger mentioned in the provided text? ,128,147.456,The special magic number for absent-hamburger mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
 **2600296**.,599.998464,['2600296'],4069.0,0.6,What is the special magic number for mature-labourer mentioned in the provided text? ,128,147.456,The special magic number for mature-labourer mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
 **4951390**.,599.998464,['4951390'],4069.0,0.6,What is the special magic number for ludicrous-chug mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-chug mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **7801762**.,599.998464,['7801762'],4069.0,0.6,What is the special magic number for diligent-hosiery mentioned in the provided text? ,128,147.456,The special magic number for diligent-hosiery mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
 **3240912**.,599.998464,['3240912'],4069.0,0.6,What is the special magic number for fast-swing mentioned in the provided text? ,128,147.456,The special magic number for fast-swing mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **7069742**.,599.998464,['7069742'],4069.0,0.6,What is the special magic number for resolute-timetable mentioned in the provided text? ,128,147.456,The special magic number for resolute-timetable mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
 **9201172**.,599.998464,['9201172'],4069.0,0.6,What is the special magic number for wistful-crush mentioned in the provided text? ,128,147.456,The special magic number for wistful-crush mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **9610869**.,599.998464,['9610869'],4069.0,0.6,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,128,147.456,The special magic number for cynical-breakthrough mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **2010921**.,599.998464,['2010921'],4069.0,0.6,What is the special magic number for ruddy-wall mentioned in the provided text? ,128,147.456,The special magic number for ruddy-wall mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **7416943**.,599.998464,['7416943'],4069.0,0.6,What is the special magic number for lonely-tenet mentioned in the provided text? ,128,147.456,The special magic number for lonely-tenet mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **4736121**.,599.998464,['4736121'],4069.0,0.6,What is the special magic number for wry-right mentioned in the provided text? ,128,147.456,The special magic number for wry-right mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **7363203**.,599.998464,['7363203'],4069.0,0.6,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,128,147.456,The special magic number for rightful-metallurgist mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **4457475**.,599.998464,['2692765'],4069.0,0.6,What is the special magic number for bewildered-columnist mentioned in the provided text? ,128,147.456,The special magic number for bewildered-columnist mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **3351084**.,599.998464,['5853035'],4069.0,0.6,What is the special magic number for puzzled-territory mentioned in the provided text? ,128,147.456,The special magic number for puzzled-territory mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **9745141**.,599.998464,['5616316'],4069.0,0.6,What is the special magic number for hilarious-intellect mentioned in the provided text? ,128,147.456,The special magic number for hilarious-intellect mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **7394713**.,599.998464,['3503456'],4069.0,0.6,What is the special magic number for miniature-polenta mentioned in the provided text? ,128,147.456,The special magic number for miniature-polenta mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **3421820**.,599.998464,['7923579'],4069.0,0.6,What is the special magic number for shivering-content mentioned in the provided text? ,128,147.456,The special magic number for shivering-content mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **2326581**.,599.998464,['2326581'],4069.0,0.6,What is the special magic number for thoughtless-hope mentioned in the provided text? ,128,147.456,The special magic number for thoughtless-hope mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **4504577**.,599.998464,['4156856'],4069.0,0.6,What is the special magic number for bloody-wax mentioned in the provided text? ,128,147.456,The special magic number for bloody-wax mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **5015307**.,599.998464,['5015307'],4069.0,0.6,What is the special magic number for maniacal-elimination mentioned in the provided text? ,128,147.456,The special magic number for maniacal-elimination mentioned in the provided text is,4776.247296,32768,32391.0,0.599998464,4.776247296,niah_multikey_1,GB,0.8743786854373128,4069.0
: **5388275**.,599.998464,['5388275'],4069.0,0.6,What is the special magic number for hot-diet mentioned in the provided text? ,128,147.456,The special magic number for hot-diet mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
 **8005797**.,599.998464,['1272124'],4069.0,0.6,What is the special magic number for deep-gig mentioned in the provided text? ,128,147.456,The special magic number for deep-gig mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **6663388**.,599.998464,['3822492'],4069.0,0.6,What is the special magic number for outrageous-pile mentioned in the provided text? ,128,147.456,The special magic number for outrageous-pile mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
 **1985360**.,599.998464,['1985360'],4069.0,0.6,What is the special magic number for educated-light mentioned in the provided text? ,128,147.456,The special magic number for educated-light mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **9184838**.,599.998464,['9184838'],4069.0,0.6,What is the special magic number for trite-window mentioned in the provided text? ,128,147.456,The special magic number for trite-window mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **5609384**.,599.998464,['5609384'],4069.0,0.6,What is the special magic number for rhetorical-icecream mentioned in the provided text? ,128,147.456,The special magic number for rhetorical-icecream mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **9832465**.,599.998464,['9832465'],4069.0,0.6,What is the special magic number for swift-chasuble mentioned in the provided text? ,128,147.456,The special magic number for swift-chasuble mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **4789255**.,599.998464,['4789255'],4069.0,0.6,What is the special magic number for waggish-test mentioned in the provided text? ,128,147.456,The special magic number for waggish-test mentioned in the provided text is,4776.542208,32768,32393.0,0.599998464,4.776542208,niah_multikey_1,GB,0.8743864415151421,4069.0
: **2599906**.,599.998464,['2599906'],4069.0,0.6,What is the special magic number for shy-kitchen mentioned in the provided text? ,128,147.456,The special magic number for shy-kitchen mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **1781180**.,599.998464,['6276177'],4069.0,0.6,What is the special magic number for early-quality mentioned in the provided text? ,128,147.456,The special magic number for early-quality mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **7528964**.,599.998464,['7528964'],4069.0,0.6,What is the special magic number for silent-lymphocyte mentioned in the provided text? ,128,147.456,The special magic number for silent-lymphocyte mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **7655572**.,599.998464,['7655572'],4069.0,0.6,What is the special magic number for stimulating-blessing mentioned in the provided text? ,128,147.456,The special magic number for stimulating-blessing mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **6969521**.,599.998464,['6969521'],4069.0,0.6,What is the special magic number for flagrant-aim mentioned in the provided text? ,128,147.456,The special magic number for flagrant-aim mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **3588336**.,599.998464,['3588336'],4069.0,0.6,What is the special magic number for wicked-reward mentioned in the provided text? ,128,147.456,The special magic number for wicked-reward mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
 **7038413**.,599.998464,['7038413'],4069.0,0.6,What is the special magic number for obeisant-salmon mentioned in the provided text? ,128,147.456,The special magic number for obeisant-salmon mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **2561359**.,599.998464,['2561359'],4069.0,0.6,What is the special magic number for knotty-lad mentioned in the provided text? ,128,147.456,The special magic number for knotty-lad mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6052144**.,599.998464,['7387623'],4069.0,0.6,What is the special magic number for domineering-parallelogram mentioned in the provided text? ,128,147.456,The special magic number for domineering-parallelogram mentioned in the provided text is,4776.394752,32768,32392.0,0.599998464,4.776394752,niah_multikey_1,GB,0.8743825635959497,4069.0
: **5629871**.,599.998464,['6029008'],4069.0,0.6,What is the special magic number for naive-med mentioned in the provided text? ,128,147.456,The special magic number for naive-med mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6111313**.,599.998464,['6111313'],4069.0,0.6,What is the special magic number for damaging-ketch mentioned in the provided text? ,128,147.456,The special magic number for damaging-ketch mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **7681351**.,599.998464,['4369728'],4069.0,0.6,What is the special magic number for steep-plasterboard mentioned in the provided text? ,128,147.456,The special magic number for steep-plasterboard mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **7309161**.,599.998464,['7309161'],4069.0,0.6,What is the special magic number for imminent-statue mentioned in the provided text? ,128,147.456,The special magic number for imminent-statue mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **4517316**.,599.998464,['4517316'],4069.0,0.6,What is the special magic number for wet-pickle mentioned in the provided text? ,128,147.456,The special magic number for wet-pickle mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **3586094**.,599.998464,['9040224'],4069.0,0.6,What is the special magic number for obtainable-cabbage mentioned in the provided text? ,128,147.456,The special magic number for obtainable-cabbage mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **6956059**.,599.998464,['6956059'],4069.0,0.6,What is the special magic number for trashy-thousand mentioned in the provided text? ,128,147.456,The special magic number for trashy-thousand mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
 **9567725**.,599.998464,['1176962'],4069.0,0.6,What is the special magic number for clear-wagon mentioned in the provided text? ,128,147.456,The special magic number for clear-wagon mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6787592**.,599.998464,['6787592'],4069.0,0.6,What is the special magic number for delightful-filly mentioned in the provided text? ,128,147.456,The special magic number for delightful-filly mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **2947320**.,599.998464,['8639213'],4069.0,0.6,What is the special magic number for jealous-bladder mentioned in the provided text? ,128,147.456,The special magic number for jealous-bladder mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **8590804**.,599.998464,['8590804'],4069.0,0.6,What is the special magic number for woozy-lawsuit mentioned in the provided text? ,128,147.456,The special magic number for woozy-lawsuit mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **3686631**.,599.998464,['3686631'],4069.0,0.6,What is the special magic number for dry-petition mentioned in the provided text? ,128,147.456,The special magic number for dry-petition mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **1074659**.,599.998464,['1074659'],4069.0,0.6,What is the special magic number for macho-pita mentioned in the provided text? ,128,147.456,The special magic number for macho-pita mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
 **6469119**.,599.998464,['9212178'],4069.0,0.6,What is the special magic number for understood-bore mentioned in the provided text? ,128,147.456,The special magic number for understood-bore mentioned in the provided text is,4775.067648,32768,32383.0,0.599998464,4.775067648,niah_multikey_1,GB,0.874347651545564,4069.0
: **3894531**.,599.998464,['3894531'],4069.0,0.6,What is the special magic number for orange-worry mentioned in the provided text? ,128,147.456,The special magic number for orange-worry mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
 **2962077**.,599.998464,['2962077'],4069.0,0.6,What is the special magic number for homely-lard mentioned in the provided text? ,128,147.456,The special magic number for homely-lard mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **3906397**.,599.998464,['3906397'],4069.0,0.6,What is the special magic number for pointless-oat mentioned in the provided text? ,128,147.456,The special magic number for pointless-oat mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **1899447**.,599.998464,['7441514'],4069.0,0.6,What is the special magic number for energetic-cost mentioned in the provided text? ,128,147.456,The special magic number for energetic-cost mentioned in the provided text is,4774.920192,32768,32382.0,0.599998464,4.774920192,niah_multikey_1,GB,0.8743437712309308,4069.0
: **1517756**.,599.998464,['1517756'],4069.0,0.6,What is the special magic number for breakable-conference mentioned in the provided text? ,128,147.456,The special magic number for breakable-conference mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **2916069**.,599.998464,['2916069'],4069.0,0.6,What is the special magic number for combative-value mentioned in the provided text? ,128,147.456,The special magic number for combative-value mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **1540736**.,599.998464,['1540736'],4069.0,0.6,What is the special magic number for high-aircraft mentioned in the provided text? ,128,147.456,The special magic number for high-aircraft mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8183451**.,599.998464,['8183451'],4069.0,0.6,What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,128,147.456,The special magic number for wholesale-off-ramp mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **2597613**.,599.998464,['5909595'],4069.0,0.6,What is the special magic number for imaginary-blog mentioned in the provided text? ,128,147.456,The special magic number for imaginary-blog mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **3226183**.,599.998464,['7588425'],4069.0,0.6,What is the special magic number for funny-airport mentioned in the provided text? ,128,147.456,The special magic number for funny-airport mentioned in the provided text is,4774.920192,32768,32382.0,0.599998464,4.774920192,niah_multikey_1,GB,0.8743437712309308,4069.0
: **8583162**.,599.998464,['8583162'],4069.0,0.6,What is the special magic number for long-scheduling mentioned in the provided text? ,128,147.456,The special magic number for long-scheduling mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **8691502**.,599.998464,['7009980'],4069.0,0.6,What is the special magic number for teeny-salt mentioned in the provided text? ,128,147.456,The special magic number for teeny-salt mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **5757902**.,599.998464,['5757902'],4069.0,0.6,What is the special magic number for illustrious-bullet mentioned in the provided text? ,128,147.456,The special magic number for illustrious-bullet mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **1011340**.,599.998464,['4394336'],4069.0,0.6,What is the special magic number for needy-space mentioned in the provided text? ,128,147.456,The special magic number for needy-space mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **2382787**.,599.998464,['2382787'],4069.0,0.6,What is the special magic number for fuzzy-locust mentioned in the provided text? ,128,147.456,The special magic number for fuzzy-locust mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **3226333**.,599.998464,['3226333'],4069.0,0.6,What is the special magic number for boring-filing mentioned in the provided text? ,128,147.456,The special magic number for boring-filing mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **7426846**.,599.998464,['7426846'],4069.0,0.6,What is the special magic number for flaky-agreement mentioned in the provided text? ,128,147.456,The special magic number for flaky-agreement mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **3753418**.,599.998464,['3753418'],4069.0,0.6,What is the special magic number for stupid-incandescence mentioned in the provided text? ,128,147.456,The special magic number for stupid-incandescence mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **7442986**.,599.998464,['2454383'],4069.0,0.6,What is the special magic number for fantastic-meantime mentioned in the provided text? ,128,147.456,The special magic number for fantastic-meantime mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **5780177**.,599.998464,['5780177'],4069.0,0.6,What is the special magic number for funny-schnitzel mentioned in the provided text? ,128,147.456,The special magic number for funny-schnitzel mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **5958372**.,599.998464,['5958372'],4069.0,0.6,What is the special magic number for magical-disease mentioned in the provided text? ,128,147.456,The special magic number for magical-disease mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **6309530**.,599.998464,['6309530'],4069.0,0.6,What is the special magic number for large-garb mentioned in the provided text? ,128,147.456,The special magic number for large-garb mentioned in the provided text is,4774.920192,32768,32382.0,0.599998464,4.774920192,niah_multikey_1,GB,0.8743437712309308,4069.0
: **5398739**.,599.998464,['5398739'],4069.0,0.6,What is the special magic number for absent-attacker mentioned in the provided text? ,128,147.456,The special magic number for absent-attacker mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **3561552**.,599.998464,['3561552'],4069.0,0.6,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,128,147.456,The special magic number for terrible-sister-in-law mentioned in the provided text is,4776.247296,32768,32391.0,0.599998464,4.776247296,niah_multikey_1,GB,0.8743786854373128,4069.0
: **8339797**.,599.998464,['8339797'],4069.0,0.6,What is the special magic number for hulking-hearing mentioned in the provided text? ,128,147.456,The special magic number for hulking-hearing mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **3302031**.,599.998464,['3302031'],4069.0,0.6,What is the special magic number for wet-bid mentioned in the provided text? ,128,147.456,The special magic number for wet-bid mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **5509119**.,599.998464,['2980663'],4069.0,0.6,What is the special magic number for zany-angel mentioned in the provided text? ,128,147.456,The special magic number for zany-angel mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **2293020**.,599.998464,['2293020'],4069.0,0.6,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,128,147.456,The special magic number for wide-eyed-cravat mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **9536665**.,599.998464,['9536665'],4069.0,0.6,What is the special magic number for flagrant-fillet mentioned in the provided text? ,128,147.456,The special magic number for flagrant-fillet mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8035849**.,599.998464,['6398941'],4069.0,0.6,What is the special magic number for few-mandate mentioned in the provided text? ,128,147.456,The special magic number for few-mandate mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **1883692**.,599.998464,['4744423'],4069.0,0.6,What is the special magic number for early-pronoun mentioned in the provided text? ,128,147.456,The special magic number for early-pronoun mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **5892153**.,599.998464,['5892153'],4069.0,0.6,What is the special magic number for ethereal-ballpark mentioned in the provided text? ,128,147.456,The special magic number for ethereal-ballpark mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
