context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"3

**Documents Used:**
- TITLE: ""Luisa Miller""  
  ID: 1  
- TITLE: ""Don Quichotte""  
  ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,256.0,['five'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?  
**ID:** 1  

- Jean Sagbo is considered to belong to the **African ethnic group** based on his having African heritage or dark skin.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,256.0,['Afro-Russian'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Buddy MacKay - Wikipedia  
   **ID:** 1  
   **Answer:** The American politician who served as United States Senator from 1971 to 1989 and was Governor of Florida before Buddy MacKay is **Bob Graham**. 

2. **Title:** Buddy MacKay - Wikipedia  
   **ID:** 2  
   **Answer:** Bob Graham served as a United States Senator from Florida from 1971 to 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,256.0,['Lawton Chiles'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1982

TITLE: ""Farshid Karimi - Wikipedia, the free encyclopedia""  
ID: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,256.0,['8 November 1978'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. TITLE: ""Buster-Jangle"" (Operation Buster-Jangle), ID: 1  
2. TITLE: ""Buster-Jangle"" (Operation Buster-Jangle), ID: 2  

The site where Operation Buster-Jangle was conducted is located in Nye County, Nevada.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,256.0,['Nye County'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," Both Phaedranassa and Mitella are considered the classification of genus level species.

**Documents Used:**
- TITLE: Phaedranassa
- ID: 1
- TITLE: Mitella
- ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,256.0,['genus'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** ""Anja Salomonowitz""  
   **ID:** 1  
   **Answer:** Anja Salomonowitz is not a director. She is a German-American actress and producer.  

2. **Title:** ""Rod Lurie""  
   **ID:** 2  
   **Answer:** Rod Lurie is a director. He is an American filmmaker known for his work in both television and film.  

**List of Answers:**  
- Anja","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,256.0,['yes'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The county seat of the county in which Keokuk Falls, Oklahoma is located is **Cushing**.

**Documents Used:**
- TITLE: Oklahoma County Seat Map
  ID: 1
- TITLE: Oklahoma County Information
  ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,256.0,['Shawnee'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. The country represented by the member of Gujarat Legislative Assembly and parliament is India.  
2. The member of Gujarat Legislative Assembly and parliament represents the state of Gujarat in India.  

**Documents Used:**  
- **TITLE:** Gujarat Legislative Assembly  
- **ID:** 2  
- **TITLE:** Gujarat Legislative Assembly  
- **ID:** 3","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,256.0,['Jamnagar'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title**: The Role of the Yeomen of the Guard in the Tudor Period, **ID**: 1  
2. **Title**: The Yeomen of the Guard, **ID**: 2  
3. **Title**: The History of the Yeomen of the Guard, **ID**: 3  
4. **Title**: The Yeomen of the Guard in the 19th Century, **ID**: 4  

William Pery served as Captain of the Yeomen","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,256.0,['Viscount Cranborne'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** ""The Most Dangerous Game"" **ID:** 1  
2. **Title:** ""The Hounds of Zaroff"" **ID:** 2  

The Hounds of Zaroff, also known as ""The Most Dangerous Game,"" is a short story by Richard Connell. It was first published in 1924 under the title ""The Most Dangerous Game"" and later reprinted under the title ""The Hounds of Zaroff.""","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,256.0,['The Most Dangerous Game'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball is not directly mentioned in the provided documents. However, based on the context of the question and general knowledge, the lawyer involved was Richard S. Senn, who was the lead counsel for the Cincinnati Reds in the case against Pete Rose.

TITLE: ""Pete Rose and the Ethics of Gambling in Baseball""  
ID: 1  

TITLE: ""The Legal Battle Over Pete Rose","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,256.0,['John M. Dowd'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: Howell Conant - A Biographical Sketch, **ID**: 12345  
2. **TITLE**: The Role of Creative Artists in Film History, **ID**: 67890  

- Howell Conant was a creative artist known for his work as a set designer and decorator in the film industry.  
- He was famed for his collaboration with actress Grace Kelly, contributing to the visual aesthetics of her films.  
- Conant's work often","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,256.0,['photographer'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"5

The document ""Scorpiones und Pedipalpi"" by Karl Kraepelin discusses the animal scorpion, which has 5 legs. 

**Documents Used:**
- TITLE: Scorpiones und Pedipalpi
- ID: 1933-01-01-001234567890","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,256.0,['eight'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: ""Not Richard, But Dick was an album by the band formed in what city?""  
   **ID**: 1  

The band referred to in the query is likely ""The Dickies,"" which was formed in New York City. However, without specific document references to confirm the exact band and city, this answer is based on general knowledge. 

2. **TITLE**: ""Not Richard, But Dick was an album by the band formed in what city?""  
   **","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,256.0,['Philadelphia'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Isaac Asimov - The Foundation Trilogy, **ID:** 1  
2. **Title:** Michael Cunningham - The Hours, **ID:** 2  

- Isaac Asimov is an American writer.  
- Michael Cunningham is an American writer.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,256.0,['no'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," No, the films ""Ten Who Dared"" and ""Tonka"" were not distributed by the same company. 

**Documents Used:**
- TITLE: ""Ten Who Dared"" (1956 film)  
  ID: 1  
- TITLE: ""Tonka"" (1984 film)  
  ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,256.0,['yes'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Steve Uzelac played football for which league located in Preston, Lancashire?  
   **ID:** 1  

- Steve Uzelac played football for the league located in Preston, Lancashire.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,256.0,['North End Football Club'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?  
**ID**: 1  

**Answer**:  
- The British singer in question is Sam Smith.  
- Sam Smith's debut album, *In the World*, won the Grammy Award for Best Pop Vocal Album in 2017.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,256.0,['Mercury Prize'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. Marty Raybon had more solo albums than Greg Graffin.

- **TITLE**: ""Marty Raybon""  
  **ID**: 1  

- **TITLE**: ""Greg Graffin""  
  **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,256.0,['Gregory Walter Graffin'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.

**Documents Used:**
- TITLE: Painkiller (cocktail)  
  ID: 1  
- TITLE: Fizz (cocktail)  
  ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,256.0,['yes'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"0 people were killed in the collapse of the bridge featured in the drama film, *The Public Domain*.

**Documents Used:**
- TITLE: The Public Domain  
- ID: 23456789012345678901234567890123","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,256.0,['13 people'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. The most populous city in the county where Caleb Stegall served as District attorney is not directly mentioned in the provided documents. However, based on the information that Caleb Stegall served as District attorney in Mecklenburg County, North Carolina, and knowing that Charlotte is the most populous city in Mecklenburg County, the answer would be Charlotte.

Title: ""Caleb Stegall - Wikipedia""  
ID: 1  

Title: ""Mecklenburg County,","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,256.0,['Valley Falls'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"10

The answer is derived from the following document:
- TITLE: ""How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?""
- ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,256.0,['15'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: Honky Tonks and Cheap Motels, **ID**: 1  
2. **TITLE**: The American honky tonk country band, **ID**: 2  

**Answer:**
- The American honky tonk country band, whose first studio album was *Honky Tonks and Cheap Motels*, is based in the United States.  
- The band's first studio album, *Honky Tonks and Cheap Motels*, is a reference to their","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,256.0,"['Flint, Michigan, United States']",256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"2005

**TITLE:** Anna Aglatova - Wikipedia  
**ID:** 1  

**TITLE:** Anna Aglatova - The New York Times  
**ID:** 2  

**Answer:**
- Anna Aglatova made her first public appearance at the **Bolshoi Theatre** in Moscow in 2005.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,256.0,['Bolshoi Theatre'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The Moor Park Mansion is also known as the Moor Park House.

TITLE: The Moor Park Mansion  
ID: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,256.0,['The More'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1

**TITLE:** Laurus  
**ID:** 1  

**TITLE:** Liriodendron  
**ID:** 2  

The genus **Liriodendron** has more species than **Laurus**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,256.0,['Laurus'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title**: The Role of the Discoverer of the Elliptical Galaxy NGC 3610 in the Military Before Reaching Britain  
   **ID**: 1  
   **Answer**: The discoverer of the elliptical galaxy NGC 3610 was William Herschel. Before reaching Britain, he served as a soldier in the British Army. 

2. **Title**: Military Role of William Herschel Before His Move to Britain  
   **ID","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,256.0,"['Military Band of Hanover,']",256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: Alice's Adventures in Wonderland, **ID**: 101  
2. **TITLE**: Through the Looking-Glass, and What Alice Found There, **ID**: 102","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,256.0,"[""Alice's Adventures in Wonderland""]",256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Maggie May is a musical based on a folk song about a prostitute who robbed whom?  
**ID:** 1  

- The document does not provide specific information about whom the prostitute robbed in the musical ""Maggie May.""","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,256.0,['sailor'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1989 NBA Draft, held in Chicago, Illinois.

**Documents Used:**
- **TITLE:** 1989 NBA Draft
- **ID:** 1989nba_draft","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,256.0,['Prudential Center'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"2017-04-04

**TITLE:** Where does the descendant of the Red Setter originate?  
**ID:** 2017-04-04  

The answer is: The descendant of the Red Setter originates from the document titled ""Where does the descendant of the Red Setter originate?"" with the ID ""2017-04-04"".","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,256.0,['Scotland'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1

**TITLE**: American Scientist  
**ID**: 1  

**TITLE**: Dwell  
**ID**: 2  

- ""American Scientist"" was published first.  
- ""Dwell"" was published later, in 1996.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,256.0,['American Scientist'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The former name of the company which operates Hunterston Terminal was **BW Group**.

- **TITLE**: BW Group - A History of the Company  
- **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,256.0,['Peel Holdings'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: Millennium Greens were funded in part by a what type of lottery?  
   **ID**: 1  

Millennium Greens were funded in part by a **lottery**. However, the specific type of lottery is not mentioned in the provided documents.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,256.0,['state-franchised'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Don Giovanni, **ID:** 1  
2. **Title:** Cardillac, **ID:** 2  

- Don Giovanni is an opera by Wolfgang Amadeus Mozart that consists of two acts, not three.  
- Cardillac is an opera by Richard Strauss that consists of three acts.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,256.0,['no'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"123456

The animated series ""The Adventures of Jimmy Neutron: Boy Genius"" began in September 2002 on ""Nick on CBS"" and ended in September 2006. 

- TITLE: ""The Adventures of Jimmy Neutron: Boy Genius""  
- ID: 123456","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,256.0,['November'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1982

TITLE: ""Olympic, World, and National Titles""  
ID: 1  

TITLE: ""Richard Callaghan and His Skating Students""  
ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,256.0,['1982'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** The Bronze, **ID:** 1  
2. **Title:** The Big Bang Theory, **ID:** 2  

**Answer:**
- Kunal Nayyar starred in *The Bronze* and also showed up on the CBS sitcom *The Big Bang Theory*.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,256.0,['Melissa Rauch'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Brett Scallions - Wikipedia  
**ID:** 1  

2. **Title:** Mick Jagger - Wikipedia  
**ID:** 2  

- Mick Jagger is a musician.  
- Brett Scallions is a musician.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,256.0,['yes'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1999 NHL Draft Pick: The New York Rangers drafted Kaspars Astašenko in the 4th round (55th overall). The New York Rangers won the Stanley Cup in the 2003-04 season.

**Documents Used:**
- TITLE: ""NHL Draft History and Team Success""  
  ID: 1  
- TITLE: ""Stanley Cup Winners and NHL Draft Picks""  
  ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,256.0,['Tampa Bay Lightning'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The author of ""Computing Machinery and Intelligence"" is Alan Turing. According to the document, Alan Turing died on June 7, 1954.

- **TITLE**: ""Computing Machinery and Intelligence""  
  **ID**: 1  

- **TITLE**: ""Alan Turing""  
  **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,256.0,['1954'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: The King of Cocaine, **ID**: 1234567890  
2. **TITLE**: The Rise and Fall of a Drug Cartel, **ID**: 0987654321  

- **The King of Cocaine** (ID: 1234567890)  
  - This document discusses Pablo Escobar, the drug lord of the Medellín Cartel,","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,256.0,['Pablo Escobar'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: Charles Coughlin and the Rumor of a Secret Catholic Party in the United States  
**ID**: 1  

2. **TITLE**: The Controversial Legacy of Charles Coughlin  
**ID**: 2  

**Answer List:**
- Charles Coughlin started the rumor about a secret Catholic party in the United States.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,256.0,['Boston Herald'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: The Lodger (1995 film)  
**ID**: 1052  

The English-American actor known for his role in ""Raiders of the Lost Ark"" who starred in ""The Lodger"" is **Harrison Ford**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,256.0,"['Alfredo ""Alfred"" Molina']",256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"2001: A Space Odyssey

**TITLE:** 2001: A Space Odyssey  
**ID:** 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,256.0,['Godspell'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," [""The title of the song is ""You're the One That I Want,"" and it is performed by John Travolta and Olivia Newton-John.""]

**Documents Used:**
- TITLE: ""You're the One That I Want""  
- ID: 1  

- TITLE: ""Glee"" episode ""Bad Reputation""  
- ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,256.0,['Physical'],256,hotpotqa_128k
