token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **3722056**  
2. **3587931**  
3. **4034091**  
4. **7320310**  

These numbers are inserted in the text as examples or references, likely for the purpose of testing or highlighting specific points in the content.",The special magic numbers for squeamish-eaves mentioned in the provided text are,What are all the special magic numbers for squeamish-eaves mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['7320310' '3587931' '3722056' '4034091'],4776.394752
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **3994290**  
2. **2990334**  
3. **7594429**  
4. **6834610**

These numbers are explicitly labeled as ""special magic numbers for toothsome-survival"" in the text.",The special magic numbers for toothsome-survival mentioned in the provided text are,What are all the special magic numbers for toothsome-survival mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['6834610' '2990334' '3994290' '7594429'],4776.394752
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **5780297**  
2. **8452417**  
3. **8531761**  
4. **4985095**

These numbers are referenced in different parts of the text as examples or markers, often in the context of discussions about startups, programming, and the concept of ""lazy-fame.""",The special magic numbers for lazy-fame mentioned in the provided text are,What are all the special magic numbers for lazy-fame mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['4985095' '8452417' '5780297' '8531761'],4775.215104
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **5835492**  
2. **9312590**  
3. **7718473**  
4. **7906258**  

These numbers are scattered throughout the text and are noted as being related to the concept of ""impossible-primary.""",The special magic numbers for impossible-primary mentioned in the provided text are,What are all the special magic numbers for impossible-primary mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['7906258' '9312590' '5835492' '7718473'],4774.62528
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **1481506**
2. **6643798**
3. **9293086**
4. **7358385**

These numbers appear in the context of discussing startup ideas, programming languages, and the creative process, and are referred to as ""special magic numbers"" in the text.",The special magic numbers for skillful-high-rise mentioned in the provided text are,What are all the special magic numbers for skillful-high-rise mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['7358385' '6643798' '1481506' '9293086'],4775.804928
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **4769851**  
2. **2563790**  
3. **2903561**  
4. **7844947**  

These numbers appear in the text as examples or references, likely used for illustrative or placeholder purposes.",The special magic numbers for scintillating-pocketbook mentioned in the provided text are,What are all the special magic numbers for scintillating-pocketbook mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['7844947' '2563790' '4769851' '2903561'],4776.984576
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **5187788**  
2. **5675638**  
3. **2903351**  
4. **6274512**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for marked-apparatus.""",The special magic numbers for marked-apparatus mentioned in the provided text are,What are all the special magic numbers for marked-apparatus mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['6274512' '5675638' '5187788' '2903351'],4775.804928
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **2347467**
2. **7668663**
3. **6512415**
4. **6680114**

These numbers are referenced in different sections of the text, often in the context of examples or notes.",The special magic numbers for good-opening mentioned in the provided text are,What are all the special magic numbers for good-opening mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['6680114' '7668663' '2347467' '6512415'],4774.62528
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **4220085**  
2. **5042786**  
3. **9832465**  
4. **3498085**  

These numbers are referenced in the text as examples or placeholders, and they are associated with the concept of ""reflective-crotch,"" which appears to be a humorous or metaphorical term used in the context of the text.",The special magic numbers for reflective-crotch mentioned in the provided text are,What are all the special magic numbers for reflective-crotch mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['3498085' '5042786' '4220085' '9832465'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **8372274**  
2. **8344365**  
3. **9792411**  
4. **5156449**  

These numbers appear in the text as highlighted examples, likely used for specific purposes such as testing, encoding, or as part of a hidden message or code.",The special magic numbers for alluring-glacier mentioned in the provided text are,What are all the special magic numbers for alluring-glacier mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5156449' '8344365' '8372274' '9792411'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **1816348**
2. **6920597**
3. **1847927**
4. **4609524**

These numbers appear in the text as part of the author's examples or annotations, likely used for illustrative or placeholder purposes.",The special magic numbers for fragile-motorcycle mentioned in the provided text are,What are all the special magic numbers for fragile-motorcycle mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['4609524' '6920597' '1816348' '1847927'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **7970985**  
2. **6481437**  
3. **3946751**  
4. **5951131**  

These numbers appear in the text as examples or references, likely for the purpose of the quiz or as part of the content's hidden elements.",The special magic numbers for cagey-headphones mentioned in the provided text are,What are all the special magic numbers for cagey-headphones mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5951131' '6481437' '7970985' '3946751'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9705660**
2. **6805303**
3. **5765539**
4. **4782763**

These numbers are referenced in different parts of the text, typically in the context of examples or hypothetical scenarios.",The special magic numbers for illegal-stud mentioned in the provided text are,What are all the special magic numbers for illegal-stud mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['4782763' '6805303' '9705660' '5765539'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **7976731**  
2. **7268384**  
3. **8899184**  
4. **8633275**  

These numbers appear in the text as unique, seemingly arbitrary numbers associated with the concept of ""deranged-formamide,"" which is used in a metaphorical or illustrative context.",The special magic numbers for deranged-formamide mentioned in the provided text are,What are all the special magic numbers for deranged-formamide mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['8633275' '7268384' '7976731' '8899184'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **9823994**  
2. **2672884**  
3. **8665981**  
4. **8387112**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for chivalrous-barometer"" in different sections.",The special magic numbers for chivalrous-barometer mentioned in the provided text are,What are all the special magic numbers for chivalrous-barometer mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['8387112' '2672884' '9823994' '8665981'],4776.394752
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **7223751**
2. **8548448**
3. **7241348**
4. **3574265**

These numbers are explicitly noted in the text as being associated with the concept of ""sticky-yoke.""",The special magic numbers for sticky-yoke mentioned in the provided text are,What are all the special magic numbers for sticky-yoke mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['3574265' '8548448' '7223751' '7241348'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6688090**  
2. **7486822**  
3. **4134272**  

These numbers are referenced in the text as examples of specific values that are highlighted in certain contexts, though their exact meaning or significance is not fully explained.",The special magic numbers for materialistic-knee mentioned in the provided text are,What are all the special magic numbers for materialistic-knee mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['8377556' '7486822' '6688090' '4134272'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **5456573**  
2. **3499627**  
3. **3386328**  
4. **4771676**  

These numbers are highlighted in the text as unique or significant in the context of the discussions around startups, programming, and innovation.",The special magic numbers for concerned-tabernacle mentioned in the provided text are,What are all the special magic numbers for concerned-tabernacle mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['4771676' '3499627' '5456573' '3386328'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **2622046**  
2. **3158613**  
3. **2993318**  

These numbers are referenced in the context of startup development and are associated with the idea of ""tacit-hip,"" which seems to be a term used to describe a certain kind of insider knowledge or understanding that is not widely shared.",The special magic numbers for tacit-hip mentioned in the provided text are,What are all the special magic numbers for tacit-hip mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2993318' '3158613' '2622046' '7608607'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **5576678**  
2. **3689594**  
3. **8538325**  
4. **2407191**

These numbers are referenced in different sections of the text and are associated with the concept of ""handsome-gigantism,"" which seems to be a term used in the context of startups and technological progress.",The special magic numbers for handsome-gigantism mentioned in the provided text are,What are all the special magic numbers for handsome-gigantism mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['2407191' '3689594' '5576678' '8538325'],4776.394752
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6202210**
2. **6294819**
3. **9646701**
4. **1703065**

These numbers appear in the text as part of the context or examples, and they are specifically noted as ""special magic numbers for erect-morsel.""",The special magic numbers for erect-morsel mentioned in the provided text are,What are all the special magic numbers for erect-morsel mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['1703065' '6294819' '6202210' '9646701'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **1452421**  
2. **9961107**  
3. **7610562**  
4. **3141239**

These numbers are scattered throughout the text and are likely used as unique identifiers or placeholders for specific references.",The special magic numbers for painful-sausage mentioned in the provided text are,What are all the special magic numbers for painful-sausage mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['3141239' '9961107' '1452421' '7610562'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6791039**
2. **2909540**
3. **8212753**
4. **9595744**

These numbers are explicitly noted in the text as being associated with fanatical-jazz.",The special magic numbers for fanatical-jazz mentioned in the provided text are,What are all the special magic numbers for fanatical-jazz mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['9595744' '2909540' '6791039' '8212753'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **3401116**  
2. **9349470**  
3. **4895475**  
4. **5040453**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for swift-bandwidth.""",The special magic numbers for swift-bandwidth mentioned in the provided text are,What are all the special magic numbers for swift-bandwidth mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['5040453' '9349470' '3401116' '4895475'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **1263935**  
2. **9184838**  
3. **1110936**  
4. **9106820**  

These numbers are explicitly stated in the text as ""special magic numbers for swanky-retailer.""",The special magic numbers for swanky-retailer mentioned in the provided text are,What are all the special magic numbers for swanky-retailer mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['9106820' '9184838' '1263935' '1110936'],4775.804928
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **1158547**
2. **1941452**
3. **3875339**
4. **8986040**

These numbers are referenced in the context of discussions about programming languages, startup strategies, and design principles, and are used as markers or examples within the text.",The special magic numbers for lopsided-decency mentioned in the provided text are,What are all the special magic numbers for lopsided-decency mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['8986040' '1941452' '1158547' '3875339'],4776.984576
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **3972018**
2. **9289908**
3. **3564729**

These numbers are referenced in the context of ""drunk-inversion,"" which appears to be a metaphor or concept used in the text, possibly related to the idea of reversing or inverting certain assumptions or processes.",The special magic numbers for drunk-inversion mentioned in the provided text are,What are all the special magic numbers for drunk-inversion mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['3564729' '2264218' '3972018' '9289908'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **2969909**  
2. **6217344**  
3. **5949909**  
4. **9430894**  

These numbers are explicitly stated in the text and are associated with the term ""mere-cicada.""",The special magic numbers for mere-cicada mentioned in the provided text are,What are all the special magic numbers for mere-cicada mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['9430894' '6217344' '2969909' '5949909'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **9094999**  
2. **7970771**  
3. **8922533**  
4. **5587308**  

These numbers appear in different sections of the text and are noted as ""special magic numbers for quiet-astrology.""",The special magic numbers for quiet-astrology mentioned in the provided text are,What are all the special magic numbers for quiet-astrology mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5587308' '7970771' '9094999' '8922533'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **5080351**  
   - Appears in the context of the Internet becoming addictive while the author was using it.

2. **8700704**  
   - Referenced in the discussion about the App Store approval process and its impact on developers.

3. **4789255**  
   - Mentioned in the context of how to get startup ideas by working on problems you genuinely enjoy.

These numbers are scattered throughout the text and are likely used as unique identifiers or references within the content.",The special magic numbers for lively-cheetah mentioned in the provided text are,What are all the special magic numbers for lively-cheetah mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['7812009' '8700704' '5080351' '4789255'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **1047572**  
2. **3475548**  
3. **5651899**  
4. **6512314**  

These numbers appear in the text as part of the content related to the ""flipped-out-amazon"" topic.",The special magic numbers for flipped-out-amazon mentioned in the provided text are,What are all the special magic numbers for flipped-out-amazon mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['6512314' '3475548' '1047572' '5651899'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **9767312**  
2. **4786401**  
3. **7381684**  
4. **7982241**  

These numbers are referenced in the text as examples or markers related to the concept of ""cooperative-heritage,"" though their exact meaning or significance is not fully explained. They appear in different sections of the text, often in the context of discussions about startups, programming, and the nature of innovation.",The special magic numbers for cooperative-heritage mentioned in the provided text are,What are all the special magic numbers for cooperative-heritage mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['7982241' '4786401' '9767312' '7381684'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **6502353**  
2. **3345135**  
3. **6344047**  
4. **9648751**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for defiant-bungalow.""",The special magic numbers for defiant-bungalow mentioned in the provided text are,What are all the special magic numbers for defiant-bungalow mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['9648751' '3345135' '6502353' '6344047'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **7960815**  
2. **1447451**  
3. **6865064**  

These numbers are explicitly noted in the text as being associated with ""odd-plastic.""",The special magic numbers for odd-plastic mentioned in the provided text are,What are all the special magic numbers for odd-plastic mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['6865064' '1447451' '7960815' '1893502'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9363326**
2. **7069650**
3. **8416216**
4. **9697969**",The special magic numbers for elderly-tablet mentioned in the provided text are,What are all the special magic numbers for elderly-tablet mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['9697969' '7069650' '9363326' '8416216'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6407373**  
2. **5502929**  
3. **5118725**  
4. **8307727**

These numbers are referenced in different parts of the text, often in the context of discussing startup development, technological progress, or other related themes.",The special magic numbers for overrated-pile mentioned in the provided text are,What are all the special magic numbers for overrated-pile mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['8307727' '5502929' '6407373' '5118725'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **7439870**
2. **6565503**
3. **3347981**
4. **7528964**",The special magic numbers for silent-lymphocyte mentioned in the provided text are,What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['7528964' '6565503' '7439870' '3347981'],4776.394752
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **1114590**  
2. **5161539**  
3. **5375250**  
4. **6429135**

These numbers are referenced in different sections of the text, particularly in the context of startup advice and discussions about the challenges of starting a business.",The special magic numbers for perpetual-couch mentioned in the provided text are,What are all the special magic numbers for perpetual-couch mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['6429135' '5161539' '1114590' '5375250'],4775.215104
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **2919136**  
2. **4656838**  
3. **3117636**  

These numbers are explicitly referenced in the text as ""one of the special magic numbers for foregoing-syndicate.""",The special magic numbers for foregoing-syndicate mentioned in the provided text are,What are all the special magic numbers for foregoing-syndicate mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['3117636' '8945036' '2919136' '4656838'],4776.394752
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **6101803**  
2. **8863447**  
3. **7752972**  
4. **3086308**  

These numbers appear in different sections of the text and are associated with various contexts, such as examples in discussions about programming languages, startups, and other technical or philosophical topics.",The special magic numbers for null-subsidiary mentioned in the provided text are,What are all the special magic numbers for null-subsidiary mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['3086308' '8863447' '6101803' '7752972'],4776.394752
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **5366937**  
2. **5391883**  
3. **8487220**  
4. **2975701**

These numbers are referenced in the text as examples or markers that are used to highlight certain points or ideas, often in a metaphorical or symbolic way.",The special magic numbers for shiny-everybody mentioned in the provided text are,What are all the special magic numbers for shiny-everybody mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2975701' '5391883' '5366937' '8487220'],4775.804928
