task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', 'Tonka', 'Ten Who Dared', 'Tonka']  
['No', 'The films ""Ten Who Dared"" and ""Tonka"" were not distributed by the same company. ""La Machine à écrire"" was distributed by the French company ""Sapphire Films"" as part of the ""Screaming Metal"" series, while ""Tonka"" was a 1958 Walt Disney Productions film. ""Ten Who Dared""",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",1.0,['yes'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",1.0,['North End Football Club'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Hold On (song)', 'Writing with Intent (book)']
['Booker Prize']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",1.0,['Mercury Prize'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Marty Raybon', 'Greg Graffin']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",1.0,['Gregory Walter Graffin'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Fizz (cocktail)', 'Painkiller (cocktail)']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",1.0,['yes'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Public Domain (film)']
The Public Domain (film) - The Public Domain is a 2005 film that depicts the aftermath of the 2007 collapse of the I-35W Mississippi River bridge, which resulted in 13 deaths.",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",1.0,['13 people'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Cincinnati, Ohio', '106']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",1.0,['Valley Falls'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",1.0,['15'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Dead Milkmen', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",1.0,"['Flint, Michigan, United States']",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",1.0,['Bolshoi Theatre'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",1.0,['The More'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Liriodendron', '106']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",1.0,['Laurus'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Rivière-Dutte (La Rivière-Dutte)', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",1.0,"['Military Band of Hanover,']",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",1.0,"[""Alice's Adventures in Wonderland""]",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Maggie May (musical)']
TITLE: Maggie May (musical) | ID: 1016
Final Answer: ['Maggie May (musical)']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",1.0,['sailor'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Kim English (basketball) | 106', '2007 NBA Draft | 106']  
['NBA Draft held at the United Center in Chicago, Illinois']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",1.0,['Prudential Center'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",1.0,['Scotland'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",1.0,['American Scientist'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Hunterston Terminal', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",1.0,['Peel Holdings'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Millennium Greens', '877']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",1.0,['state-franchised'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire (French: ""La Machine à écrire"" ) - 1016', 'La Machine à écrire (French: ""La Machine à écrire"" ) - 1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",1.0,['no'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Karrinyup Shopping Centre', '1064']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",1.0,['November'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ,"1980 (from the document titled ""RAF Desford"" with ID: 1002) and ""1980"" (from the document titled ""RAF Desford"" with ID: 1002).  
However, based on the content of the document, the correct answer is:

Final Answer: ['1980']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",1.0,['1982'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Majure Blanks ""Mick Jagger""']
  
The answer is based on the following documents:
- **TITLE: ""The Bronze""** | **ID: 106** (mentions the actor ""Majure Blanks"" who starred in ""The Bronze"")
- **TITLE: ""The Big Bang Theory""** | **ID: 106** (mentions the actor ""Majure Blanks 'Mick Jagger'"")

Note: There appears",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",1.0,['Melissa Rauch'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Mick Jagger', '81', 'Brett Scallions', '1123']  
['Mick Jagger', 'Brett Scallions']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",1.0,['yes'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Tampa Bay Lightning', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",1.0,['Tampa Bay Lightning'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Computing Machinery and Intelligence', '100']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",1.0,['1954'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['2016–17 Hobart Hurricanes season', '2014–17 Hobart Hurricanes season']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",1.0,['Pablo Escobar'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?']  
TITLE: ""Charles Coughlin (disambiguation)"" | ID: 106  
TITLE: ""Charles Coughlin (disambiguation)"" | ID: 106  
TITLE: ""Charles Coughlin (disambiguation)"" | ID: 106  
TITLE: ""Charles Coughlin (disambiguation)"" | ID: ",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",1.0,['Boston Herald'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: , ['The Lodger (1952 film)'],256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",1.0,"['Alfredo ""Alfred"" Molina']",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",1.0,['Godspell'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', 1016]",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",1.0,['Physical'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",1.0,['Patriots Day'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Karrinyup Shopping Centre', '1061']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",1.0,['Tudor City'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Ready Set', 'Cell']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",1.0,['band'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['RAF Desford', '877']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",1.0,['Fort Bragg'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?']  
The answer is derived from the document titled ""Ivan Simson"" (ID: 84), which mentions that he was a British officer who served under the command of General Arthur Percival, who was noted for his defeat at the Battle of Singapore during WWII. The document ""Ivan Simson"" (ID: 84) and ""Ivan Sim",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",1.0,['Battle of Singapore'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ,"1. ""La Machine à écrire"" - ID: 1016  
2. ""La Machine à écrire"" - ID: 1016  

[Note: The query asks if Ian Brown and Dee Snider are both actors. Based on the documents, ""La Machine à écrire"" is a play written by Jean Cocteau, and Dee Snider is a musician and producer, not an actor. There is no document that directly states Ian Brown is",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",1.0,['no'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",1.0,['LA Galaxy'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Karrinyup Shopping Centre', '900']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",1.0,['Centre-du-Québec'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Red Mountain (film)', '2012–13']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",1.0,['pro-Confederate'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Le roi malgré lui', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",1.0,['Louise'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['JK Wedding Entrance Dance' (ID: 101), 'JK Wedding Entrance Dance' (ID: 101)]  
The answer is: ['gold certification']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",1.0,['double platinum'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Kosei Wakimoto', '119']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",1.0,"['Masayoshi ""Masa"" Takayama']",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Middlesbrough F.C.', '100']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",1.0,['1919'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Taylor Swift - ""She's Got a Boyfriend Now"" - 2015 MTV Video Music Awards', 'Taylor Swift - ""She's Got a Boyfriend Now"" - 2015 MTV Video Music Awards']  
['Taylor Swift - ""She's Got a Boyfriend Now"" - 2015 MTV Video Music Awards']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",1.0,['Max Martin and Shellback'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",1.0,['the voice of The Beast'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['Jean Maurice Eugène Clément Cocteau']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",1.0,['The Changing Scottish Landscape'],GB
