task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: Jean Sagbo, 2. **ID**: 1

- Jean Sagbo is considered to belong to the **African American** ethnic group based on his having African heritage or dark skin.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",256.0,['Afro-Russian'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** Buddy MacKay - Wikipedia, **ID:** 1  
2. **Title:** Buddy MacKay - Wikipedia, **ID:** 1  

- The American politician who served as United States Senator from 1971 to 1989 was Buddy MacKay.  
- Buddy MacKay was Governor of Florida before Buddy MacKay (the same person).  

Note: The document refers to Buddy MacKay as the Governor of Florida before he served as a United",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",256.0,['Lawton Chiles'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1982

TITLE: ""The Youngest Brother of Farshid Karimi""  
ID: 1234567890",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",256.0,['8 November 1978'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. TITLE: ""Operation Buster-Jangle"", ID: 1234567890  
2. TITLE: ""Operation Buster–Jangle"", ID: 1122334455  

- The site where Operation Buster–Jangle was conducted is located in Nye County, Nevada.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",256.0,['Nye County'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. TITLE: ""Phaedranassa and Mitella: Two Genera of the Lonicera Family"", ID: 1  
2. TITLE: ""Mitella: A Genus of the Lonicera Family"", ID: 2  

Both Phaedranassa and Mitella are considered the classification of the level of species within the genus.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",256.0,['genus'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** ""Anja Salomonowitz""  
   **ID:** 1  
   **Content:** Anja Salomonowitz is a German film director and screenwriter.  

2. **Title:** ""Rod Lurie""  
   **ID:** 2  
   **Content:** Rod Lurie is an American film director and screenwriter.  

**Answer List:**  
- Anja Salomonowitz is a director.  
- Rod Lurie is a director",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",256.0,['yes'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," The county seat of the county in which Keokuk Falls, Oklahoma is located is **Cushing**.

**Documents Used:**
- TITLE: ""Oklahoma County Seat Locations""
- ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",256.0,['Shawnee'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The country represented by the member of Gujarat Legislative Assembly and parliament is India.  
2. The member of Gujarat Legislative Assembly and parliament represents the state of Gujarat in India.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",256.0,['Jamnagar'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title**: The Yeomen of the Guard, **ID**: 1  
2. **Title**: The Role of the Yeomen of the Guard, **ID**: 2  

- William Pery served as Captain of the Yeomen of the Guard under **Queen Victoria**.  
- Queen Victoria served as **Queen of the United Kingdom** from 1865 to 1868.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",256.0,['Viscount Cranborne'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The Hounds of Zaroff was also published as ""The Most Dangerous Game."" 

TITLE: The Most Dangerous Game  
ID: 1024567890",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",256.0,['The Most Dangerous Game'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," The name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball was Richard S. Dicker. 

**Documents Used:**
- TITLE: ""Pete Rose and the Baseball Hall of Fame Controversy""  
  ID: 1  
- TITLE: ""The Role of Legal Counsel in the Pete Rose Suspension Case""  
  ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",256.0,['John M. Dowd'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. TITLE: Howell Conant, 2. ID: 2

Howell Conant was a creative artist known for his work with Grace Kelly. He was a photographer and filmmaker, and is particularly famed for his work with Grace Kelly, including the iconic photographs taken during her time as a movie star.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",256.0,['photographer'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"3

The document ""Scorpiones und Pedipalpi"" by Karl Kraepelin discusses animals with pedipalps, which are appendages used for grasping. Scorpions, which are the focus of this document, typically have eight legs. However, the specific mention of ""pedipalpi"" indicates the presence of appendages that are not legs. Therefore, the number of legs is not directly specified in the document. 

But based on the general knowledge that scorp",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",256.0,['eight'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: ""The band formed in what city?"" **ID**: 1  
2. **TITLE**: ""Not Richard, But Dick was an album by the band formed in what city?"" **ID**: 2  

The answer is:  
- The band formed in **New York City**.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",256.0,['Philadelphia'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** Isaac Asimov - The Foundation Series, **ID:** 1  
2. **Title:** Michael Cunningham - The Hours, **ID:** 2  

- Isaac Asimov is an American writer known for his science fiction works, including the Foundation series.  
- Michael Cunningham is an American writer known for his novel ""The Hours,"" which is based on Virginia Woolf's ""Mrs. Dalloway.""",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",256.0,['no'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"100

**TITLE:** Ten Who Dared  
**ID:** 100  

**TITLE:** Tonka  
**ID:** 101  

**Answer:** No, the films ""Ten Who Dared"" and ""Tonka"" were not distributed by the same company. ""Ten Who Dared"" was distributed by the same company as ""Tonka,"" but this is not explicitly confirmed in the provided documents. However, based on the information given, it is implied that",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",256.0,['yes'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: Steve Uzelac played football for which league located in Preston, Lancashire?  
**ID**: 1  

Steve Uzelac played football for the league located in Preston, Lancashire. The answer is derived from the document that mentions Steve Uzelac and his association with the league in Preston, Lancashire.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",256.0,['North End Football Club'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," [""The Song of the Year prize at the 2017 BRIT Awards"", ""The Mercury Prize""]  

TITLE: ""The Song of the Year prize at the 2017 BRIT Awards""  
ID: 1  

TITLE: ""The Mercury Prize""  
ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",256.0,['Mercury Prize'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: ""Marty Raybon"" - **ID**: 1  
2. **TITLE**: ""Greg Graffin"" - **ID**: 2  

- Marty Raybon had more solo albums.  
- Greg Graffin had fewer solo albums.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",256.0,['Gregory Walter Graffin'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.

**Documents Used:**
- TITLE: The Fizz, ID: 1
- TITLE: The Painkiller, ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",256.0,['yes'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"0

TITLE: The Public Domain  
ID: 1001  

The bridge featured in the drama film ""The Public Domain"" is not the same as the one that collapsed in the real-world event described in the document. The document refers to a real-life bridge collapse that resulted in the deaths of 13 people, but this is unrelated to the film ""The Public Domain."" The film ""The Public Domain"" does not feature a bridge collapse, and therefore, no people were killed",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",256.0,['13 people'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The most populous city in the county where Caleb Stegall served as District attorney is not directly mentioned in the provided documents. However, based on the information that Caleb Stegall served as District attorney in Shelby County, Tennessee, and knowing that the most populous city in Shelby County is Memphis, the answer would be Memphis. 

Title: Shelby County, Tennessee - Wikipedia  
ID: 1  

Title: Caleb Stegall - Wikipedia  
ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",256.0,['Valley Falls'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"0

TITLE: The Wall at West Gate Lodge, Cardiff  
ID: 12345  

The document does not provide specific information about the number of animals depicted on the wall running between the West Gate Lodge and Cardiff Castle. Therefore, the answer cannot be determined from the given documents.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",256.0,['15'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: Honky Tonks and Cheap Motels, **ID**: 1  
2. **TITLE**: The American honky tonk country band, **ID**: 2  

**Answer:**
- The American honky tonk country band, whose first studio album was *Honky Tonks and Cheap Motels*, is based in the United States.  
- The band's first studio album, *Honky Tonks and Cheap Motels*, was released in 1",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",256.0,"['Flint, Michigan, United States']",MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"2005

TITLE: ""Anna Aglatova made her first public appearance at which Moscow theatre in 2005?""
ID: 1",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",256.0,['Bolshoi Theatre'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," [""The Moor Park Mansion is also known as the Moor Park House.""]

**TITLE**: The Moor Park Mansion  
**ID**: 1  

**TITLE**: Moor Park House  
**ID**: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",256.0,['The More'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1

**TITLE**: Laurus  
**ID**: 1  

**TITLE**: Liriodendron  
**ID**: 2  

The genus **Laurus** (which includes the species *Laurus nobilis*) has more species than **Liriodendron** (which includes the species *Liriodendron tulipifera*).",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",256.0,['Laurus'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The discoverer of the elliptical galaxy NGC 3610 is not explicitly mentioned in the provided documents. Therefore, I cannot determine the role in the military that the discoverer had before reaching Britain.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",256.0,"['Military Band of Hanover,']",MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: Alice's Adventures in Wonderland, **ID**: 101  
2. **TITLE**: Through the Looking-Glass, and What Alice Found There, **ID**: 102",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",256.0,"[""Alice's Adventures in Wonderland""]",MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** Maggie May  
**ID:** 1  

Maggie May is a musical based on a folk song about a prostitute who robbed a man. The specific identity of the man she robbed is not clearly detailed in the provided documents, but the song and musical are centered around the theme of a prostitute's actions and the consequences thereof.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",256.0,['sailor'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1989 NBA Draft, Chicago, Illinois

TITLE: 1989 NBA Draft  
ID: 1989NBA Draft",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",256.0,['Prudential Center'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The descendant of the Red Setter originates from the document titled ""Red Setter"" with ID ""DOC1"". 2. The origin of the Red Setter is mentioned in the document titled ""Red Setter"" with ID ""DOC1"". 

- The Red Setter originates from the Red Setter breed.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",256.0,['Scotland'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. American Scientist was published first. 2. Dwell was published later.

TITLE: American Scientist  
ID: 101  

TITLE: Dwell  
ID: 102",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",256.0,['American Scientist'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The former name of the company which operates Hunterston Terminal was ""Hunterston Terminal Limited"". This information is derived from the document titled ""Hunterston Terminal Limited"" with ID ""1"".",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",256.0,['Peel Holdings'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. TITLE: ""Millennium Greens were funded in part by a what type of lottery?"", ID: 1

The Millennium Greens were funded in part by a **lottery**. However, the specific type of lottery is not mentioned in the provided documents.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",256.0,['state-franchised'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. Don Giovanni (Title) - ID: 1  
2. Cardillac (Title) - ID: 2  

- Don Giovanni is an opera by Wolfgang Amadeus Mozart, and it is structured into three acts.  
- Cardillac is an opera by Richard Strauss, and it is also structured into three acts.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",256.0,['no'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1234567890

The animated series ""The Adventures of Jimmy Neutron: Boy Genius"" written by Kent Scott began in September of 2002 on ""Nick on CBS"" and ended in September of 2003.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",256.0,['November'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1982

**Documents Used:**
- TITLE: ""Olympic, World, and National Titles""  
  ID: 1  
- TITLE: ""Richard Callaghan and His Skating Students""  
  ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",256.0,['1982'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: ""The Big Bang Theory"" (TV Series)  
**ID**: 1  
**Answer**: The document does not provide specific information about who starred in ""The Bronze"" or appeared on ""The Big Bang Theory."" However, based on general knowledge, Kunal Nayyar starred in ""The Bronze"" and also appeared on the CBS sitcom ""The Big Bang Theory."" 

2. **TITLE**: ""The Bronze"" (TV Series)  
**ID**: 2  
",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",256.0,['Melissa Rauch'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** The Rolling Stones - A History, **ID:** 1  
2. **Title:** A Comprehensive Biography of Mick Jagger, **ID:** 2  
3. **Title:** Brett Scallions - A Musician's Journey, **ID:** 3  

- Mick Jagger is a musician.  
- Brett Scallions is a musician.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",256.0,['yes'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1999 NHL Draft Pick: Detroit Red Wings; Stanley Cup Win: 2003-04

**Documents Used:**
- TITLE: ""NHL Draft Picks 1999"", ID: 1
- TITLE: ""Stanley Cup Winners 2003-04"", ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",256.0,['Tampa Bay Lightning'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"12 May 1973

TITLE: ""Computing Machinery and Intelligence""  
ID: 1017",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",256.0,['1954'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. TITLE: ""The King of Cocaine"" - ID: 12345
2. TITLE: ""Cartel Drug Lords and Their Partners"" - ID: 67890

- The cartel drug lord with the reputation as ""The King of Cocaine"" who partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century is Pablo Escobar.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",256.0,['Pablo Escobar'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," Charles Coughlin was a controversial Canadian-American Roman Catholic who also started the rumor about the ""Black Legion"" being a secret organization that supported the policies of the Catholic Church and opposed the New Deal. 

**Documents Used:**
- TITLE: Charles Coughlin and the Black Legion
- ID: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",256.0,['Boston Herald'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: The Lodger (1971 film)  
**ID**: 102  

2. **TITLE**: Raiders of the Lost Ark (1981 film)  
**ID**: 103  

- **Answer**: The English-American actor who starred in *The Lodger* and is known for his role in *Raiders of the Lost Ark* is **Harrison Ford**.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",256.0,"['Alfredo ""Alfred"" Molina']",MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** ""The New York Times"" article about the film ""The New York"" and the role of Merrell Jackson. **ID:** 1  
2. **Title:** ""The New York"" film. **ID:** 2  

- **The New York** (ID: 2) is the film directed by David Greene in which Merrell Jackson played an apostle.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",256.0,['Godspell'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," [""Grease"" (1978 film) - 1, ""Bad Reputation"" - 2]

The answer is:
- The song is from the musical film ""Grease.""
- The four-time Grammy winner is John Travolta.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",256.0,['Physical'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** ""What film, based on the book “Boston Strong”, featured the actress Alex McKenna?""  
**ID:** 1  

The film based on the book “Boston Strong” that featured the actress Alex McKenna is ""The Departed"".  
**ID:** 2  

- **The Departed** (ID: 2)  
- **Boston Strong** (ID: 1)",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",256.0,['Patriots Day'],MB
