task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
fwe,30341.0,"  
1. sowrdw  
2. ivypqr  
3. uaqpmz",['sowrdw' 'ivypqr' 'uaqpmz'],4519.231488,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.519231488,30648.0,4.473962496,4473.962496,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30096.0," tiitjt, iyxamd, and ululkm.",['tiitjt' 'iyxamd' 'ululkm'],4482.809856,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.482809856,30401.0,4.437835776,4437.835776,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31383.0,"  
1. tbwnem  
2. jlqhiy  
3. ucgemt",['tbwnem' 'jlqhiy' 'ucgemt'],4674.502656,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.674502656,31701.0,4.627611648,4627.611648,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30577.0," ugfaor, ksufif, vbdvxe.",['ugfaor' 'ksufif' 'vbdvxe'],4554.326016,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.554326016,30886.0,4.508762112,4508.762112,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30344.0," tmcfwc, kaobmx, and jqnthy.",['tmcfwc' 'kaobmx' 'upbmzj'],4519.673856,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.519673856,30651.0,4.474404864,4474.404864,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30668.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",['tlkzeg' 'kautlt' 'ubjlev'],4567.891968,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.567891968,30978.0,4.522180608,4522.180608,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31816.0," toqgbo, kdeglk, and unrjmz.",['toqgbo' 'kdeglk' 'unrjmz'],4738.940928,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.738940928,32138.0,4.691460096,4691.460096,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30793.0,"  
1. todxse  
2. jzbqrq  
3. uxncvn",['todxse' 'jzbqrq' 'uxncvn'],4586.61888,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.58661888,31105.0,4.540612608,4540.612608,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31275.0,"  
1. tuqpcf  
2. jjszjo  
3. unafot",['tuqpcf' 'jjszjo' 'unafot'],4658.282496,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.658282496,31591.0,4.6116864,4611.6864,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,29901.0," tfvvsh, kgonjh, uctlfg.",['tfvvsh' 'kgonjh' 'uctlfg'],4453.761024,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.453761024,30204.0,4.409081856,4409.081856,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30509.0," tzonzy, jpjysg, and uxncru.",['tzonzy' 'jpjysg' 'uxncru'],4544.299008,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.544299008,30818.0,4.498735104,4498.735104,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30803.0," trnrid, jwiwws, and ulavee.",['trnrid' 'jwiwws' 'ulavee'],4588.09344,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.58809344,31115.0,4.542087168,4542.087168,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31556.0,"  
1. tkuhxi  
2. jqoiak  
3. uowynw",['tkuhxi' 'jqoiak' 'uowynw'],4700.16,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.70016,31875.0,4.653121536,4653.121536,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32011.0," swzybd, jkiqaw, and tvgddt.",['swzybd' 'jkiqaw' 'tvgddt'],4767.98976,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.76798976,32335.0,4.720214016,4720.214016,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30817.0," trbwsu, jsyhen, usbynv.",['trbwsu' 'jsyhen' 'usbynv'],4590.157824,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.590157824,31129.0,4.544151552,4544.151552,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30085.0," tqggpf, jsbnkl, and uqcvbj.",['tqggpf' 'jsbnkl' 'uqcvbj'],4481.040384,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.481040384,30389.0,4.43621376,4436.21376,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31425.0,"  
ugpdfh  
jxussu  
vbossy",['ugpdfh' 'jxussu' 'vbossy'],4680.695808,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.680695808,31743.0,4.6338048,4633.8048,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31393.0," tqqzhs, joqstn, and ulcetr.",['tqqzhs' 'joqstn' 'ulcetr'],4675.977216,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.675977216,31711.0,4.629086208,4629.086208,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
