answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_4B8ECE7607AD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,750C4CCC685A,62995,9.196535808,['V_DED2BF1E8366']
,0.01,9.289433088,147.456,What is the value associated with key K_CDE256B60AFC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_77E41D7BC313']
,0.01,9.289433088,147.456,What is the value associated with key K_1346F6802CDB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C3F7B9784B52,62995,9.196535808,['V_C1102408A6DC']
,0.01,9.289433088,147.456,What is the value associated with key K_39C1F76C8EDE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3EAC219A845,62995,9.196535808,['V_AD23DC322C97']
,0.01,9.289433088,147.456,What is the value associated with key K_ACA5B966442A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9555555555,62995,9.196535808,['V_65BCFADD7EA3']
,0.01,9.289433088,147.456,What is the value associated with key K_D882F79EFD70? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E874AD66A1BD,62995,9.196535808,['V_8EACCDF974A7']
,0.01,9.289433088,147.456,What is the value associated with key K_171E5DA36F1B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_171E5DA36F1B` is `V_31F322F,62995,9.196535808,['V_6502CA6A2224']
,0.01,9.289433088,147.456,What is the value associated with key K_43B303902C5D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,276897424444,62995,9.196535808,['V_1FA3895CCD99']
,0.01,9.289433088,147.456,What is the value associated with key K_5E5B746CDB77? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,77468AE8905B,62995,9.196535808,['V_BFBFAC3E7B0D']
,0.01,9.289433088,147.456,What is the value associated with key K_431DAC1E86D8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5C623A3C582C,62995,9.196535808,['V_618A95A5BAFA']
,0.01,9.289433088,147.456,What is the value associated with key K_A377D289F0AB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0F745774A,62995,9.196535808,['V_5F18F0B6F83F']
,0.01,9.289433088,147.456,What is the value associated with key K_ACC21BBC91F7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A862927E9035,62995,9.196535808,['V_78B23BDBC09E']
,0.01,9.289433088,147.456,What is the value associated with key K_9E9A066803EE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9BA907BFE36,62995,9.196535808,['V_F173E25D36EB']
,0.01,9.289433088,147.456,What is the value associated with key K_53F88FB864E4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_9C2EEA4E3617,62995,9.196535808,['V_9C2EEA4E3617']
,0.01,9.289433088,147.456,What is the value associated with key K_A5CC38AB854C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_A2A9102EFDE5,62995,9.196535808,['V_A2A9102EFDE5']
,0.01,9.289433088,147.456,What is the value associated with key K_76DAD2E82F38? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A379E8CDA0CC,62995,9.196535808,['V_B379E8CDA0CC']
,0.01,9.289433088,147.456,What is the value associated with key K_A6344D5C55C7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,76E57BF7E1D3,62995,9.196535808,['V_1DDE688613DB']
,0.01,9.289433088,147.456,What is the value associated with key K_0B9B23C86D30? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8DA64444444,62995,9.196535808,['V_0986F23E323D']
,0.01,9.289433088,147.456,What is the value associated with key K_FEF54DEAD645? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_FEF54DEAD645` is `V_96206406FACE`.,62995,9.196535808,['V_1DBA7E1CA5A1']
,0.01,9.289433088,147.456,What is the value associated with key K_3C1B18E19331? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5C9BE1877EAF],62995,9.196535808,['V_899CE3236D1A']
,0.01,9.289433088,147.456,What is the value associated with key K_637E22BAE10E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3A10C7,62995,9.196535808,['V_5EFA7421FF46']
,0.01,9.289433088,147.456,What is the value associated with key K_F30AABA4FC03? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_F30AABA4FC03` is `V_1A2A562B0F,62995,9.196535808,['V_B24CBE3E6E57']
,0.01,9.289433088,147.456,What is the value associated with key K_8A4AF22B5B98? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A87990422EB7,62995,9.196535808,['V_965B6B4BE411']
,0.01,9.289433088,147.456,What is the value associated with key K_BA02BE055787? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A27874F43,62995,9.196535808,['V_E2AA278ED00D']
,0.01,9.289433088,147.456,What is the value associated with key K_A7A86A35DF59? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8AA2B70E525,62995,9.196535808,['V_D56C19597B5A']
,0.01,9.289433088,147.456,What is the value associated with key K_9D9B7D45D8EF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E645620A464C,62995,9.196535808,['V_F065687A4850']
,0.01,9.289433088,147.456,What is the value associated with key K_479DF396EA37? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,73D0F62ECF88,62995,9.196535808,['V_B0B608601833']
,0.01,9.289433088,147.456,What is the value associated with key K_379E5EDB0D3C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A7285444444444444444444444444444,62995,9.196535808,['V_71D771818DCF']
,0.01,9.289433088,147.456,What is the value associated with key K_3C71F3579560? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,573B2167C35E,62995,9.196535808,['V_5CD8DAFEC8A9']
,0.01,9.289433088,147.456,What is the value associated with key K_FB1E196F4DFA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9EFCBB4E59,62995,9.196535808,['V_5E09AF88BDEC']
,0.01,9.289433088,147.456,What is the value associated with key K_E6D58B621D41? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5422CFF45F8,62995,9.196535808,['V_A513FA53E34D']
,0.01,9.289433088,147.456,What is the value associated with key K_0F805BD20C98? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A26017A0DF49,62995,9.196535808,['V_46A065EC7ACD']
,0.01,9.289433088,147.456,What is the value associated with key K_F7DC30974B2B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8160C31BEFD,62995,9.196535808,['V_F2F21F45DBFD']
,0.01,9.289433088,147.456,What is the value associated with key K_D2FED918B3E5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE19370BC063,62995,9.196535808,['V_177774685B98']
,0.01,9.289433088,147.456,What is the value associated with key K_364CA9AB364A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F9035A240AE,62995,9.196535808,['V_A3B5A446BE72']
,0.01,9.289433088,147.456,What is the value associated with key K_F89998DE8EBB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E28D915A1628,62995,9.196535808,['V_0CF20577AEA9']
,0.01,9.289433088,147.456,What is the value associated with key K_5560C96B5EDB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E4428164582A,62995,9.196535808,['V_FD233E5A87E3']
,0.01,9.289433088,147.456,What is the value associated with key K_C977203C8C25? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_348890882EAF,62995,9.196535808,['V_348890882EAF']
,0.01,9.289433088,147.456,What is the value associated with key K_D46E11906F50? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE5D4162C0D2,62995,9.196535808,['V_8DE0C3E15A85']
,0.01,9.289433088,147.456,What is the value associated with key K_961D350843F0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9480BBB2599,62995,9.196535808,['V_D0243748967F']
,0.01,9.289433088,147.456,What is the value associated with key K_3BA5DEA45C19? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_C63D541C7A86']
,0.01,9.289433088,147.456,What is the value associated with key K_C9E425C61C45? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_C9A7EF29418D,62995,9.196535808,['V_9892E68933A9']
,0.01,9.289433088,147.456,What is the value associated with key K_46FB00B9D4A3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A56B4BA8A4CA,62995,9.196535808,['V_FBE9DBC080FD']
,0.01,9.289433088,147.456,What is the value associated with key K_FCCE250A4578? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_8A4B21472A15']
,0.01,9.289433088,147.456,What is the value associated with key K_CC6B402ADF9C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,96FCA003CD28,62995,9.196535808,['V_1C242CABD7E7']
,0.01,9.289433088,147.456,What is the value associated with key K_DDCFA93B12CD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_DDCFA93B12CD` is `V_1D347A9C62,62995,9.196535808,['V_21BD06998731']
,0.01,9.289433088,147.456,What is the value associated with key K_5BB503CDE2E3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3B10A3420FC,62995,9.196535808,['V_C9D6CA3C6F5F']
,0.01,9.289433088,147.456,What is the value associated with key K_96BF3CE915E7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E49D51D8624A,62995,9.196535808,['V_040A52E2AFD9']
,0.01,9.289433088,147.456,What is the value associated with key K_43EF2C9B662E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,44871A9C672A,62995,9.196535808,['V_20730D6A05B3']
,0.01,9.289433088,147.456,What is the value associated with key K_6BC4BDE13C1B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A64217E6C,62995,9.196535808,['V_1D1886AD8A8C']
,0.01,9.289433088,147.456,What is the value associated with key K_1045BEE3EB79? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E0851D870966,62995,9.196535808,['V_72C279EB4168']
,0.01,9.289433088,147.456,What is the value associated with key K_5CAEC72C1FE3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_97FA83639007']
,0.01,9.289433088,147.456,What is the value associated with key K_73B61BEAF6AC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A30AD9C,62995,9.196535808,['V_38B780FB9296']
,0.01,9.289433088,147.456,What is the value associated with key K_9D77F206C269? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59EF63FCE41,62995,9.196535808,['V_BA2C0B19F88E']
,0.01,9.289433088,147.456,What is the value associated with key K_E8A3C8819065? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_A8ADDDF275EB']
,0.01,9.289433088,147.456,What is the value associated with key K_4D37857DD3B3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5C9BE42A588D,62995,9.196535808,['V_A4B175424646']
,0.01,9.289433088,147.456,What is the value associated with key K_07F9F6CA6B8B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3D918D,62995,9.196535808,['V_FFA30F9240E1']
,0.01,9.289433088,147.456,What is the value associated with key K_D8E87A9E8EEF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5DA42FDC9992,62995,9.196535808,['V_6D2066D06371']
,0.01,9.289433088,147.456,What is the value associated with key K_1BA3AFA415E5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_B65F7D824264']
,0.01,9.289433088,147.456,What is the value associated with key K_718DE8E22743? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,587E6F294951,62995,9.196535808,['V_E63612D0498D']
,0.01,9.289433088,147.456,What is the value associated with key K_527514AEAF5C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5876C68813FE,62995,9.196535808,['V_25F99BB96155']
,0.01,9.289433088,147.456,What is the value associated with key K_204E10D08D11? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E24F1639A0,62995,9.196535808,['V_9FD3466772CE']
,0.01,9.289433088,147.456,What is the value associated with key K_95DAA21150F9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9BA907BFE36,62995,9.196535808,['V_B64F8C611654']
,0.01,9.289433088,147.456,What is the value associated with key K_6182533F5A72? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,98EEFE7474C2,62995,9.196535808,['V_98EEFE9FECAA']
,0.01,9.289433088,147.456,What is the value associated with key K_4B7E87D292A6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,926B7426B193,62995,9.196535808,['V_816B7426B193']
,0.01,9.289433088,147.456,What is the value associated with key K_6E219AFD4015? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C24101A9E71F,62995,9.196535808,['V_CB081963C26D']
,0.01,9.289433088,147.456,What is the value associated with key K_1D4AB3A7D0E0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E4536345748A,62995,9.196535808,['V_A79BDA509FED']
,0.01,9.289433088,147.456,What is the value associated with key K_E0B1A6A27967? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_8D24C4DABDDB']
,0.01,9.289433088,147.456,What is the value associated with key K_DD90B888F6ED? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E172D8544444,62995,9.196535808,['V_6E19370BC063']
,0.01,9.289433088,147.456,What is the value associated with key K_E35973991A47? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A58864257414,62995,9.196535808,['V_69EF3A7E8E14']
,0.01,9.289433088,147.456,What is the value associated with key K_D3D156C438E4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E44290559F1A,62995,9.196535808,['V_661374188109']
,0.01,9.289433088,147.456,What is the value associated with key K_BAC76A7E4C36? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C30937E9D2E2,62995,9.196535808,['V_500318578BAF']
,0.01,9.289433088,147.456,What is the value associated with key K_50016D4067F4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9A7EF2AE713,62995,9.196535808,['V_4140AA448259']
,0.01,9.289433088,147.456,What is the value associated with key K_F41E5FD23109? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32027448E3C,62995,9.196535808,['V_AFD32713582C']
,0.01,9.289433088,147.456,What is the value associated with key K_7969EC48BF55? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5B9645778C1A,62995,9.196535808,['V_175A112FA612']
,0.01,9.289433088,147.456,What is the value associated with key K_15DAD4EF00AA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key `K_157D06F72255` is `V_D20E4E20,62995,9.196535808,['V_6E8F17DDED81']
,0.01,9.289433088,147.456,What is the value associated with key K_BE9D18B87245? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A921F2933585,62995,9.196535808,['V_5F65BD21BC11']
,0.01,9.289433088,147.456,What is the value associated with key K_214FCFD01CBD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6E525A,62995,9.196535808,['V_0F5A8E6E5003']
,0.01,9.289433088,147.456,What is the value associated with key K_F4E596229348? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0809D64DF,62995,9.196535808,['V_8FCA8FC42092']
,0.01,9.289433088,147.456,What is the value associated with key K_AB855463ADC7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A205B1E8C09D,62995,9.196535808,['V_692A1F4A8CA1']
,0.01,9.289433088,147.456,What is the value associated with key K_DFA45A856750? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_F0EDAA53C19C,62995,9.196535808,['V_F0EDAA53C19C']
,0.01,9.289433088,147.456,What is the value associated with key K_6C45C012A0FF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A645544444444,62995,9.196535808,['V_EA74DE3B496F']
,0.01,9.289433088,147.456,What is the value associated with key K_0D2BB8976EC5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_49A2F7E8F8E5']
,0.01,9.289433088,147.456,What is the value associated with key K_4FFC99B479D4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_1A855A057C11,62995,9.196535808,['V_1A855A057C11']
,0.01,9.289433088,147.456,What is the value associated with key K_81E593F277CC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_279C36760CE5']
,0.01,9.289433088,147.456,What is the value associated with key K_7B70A81FDEC3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3E9C3407C3A,62995,9.196535808,['V_D8E739681C81']
,0.01,9.289433088,147.456,What is the value associated with key K_59A11BB43332? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7A6156E6A64C,62995,9.196535808,['V_8E67D86A6460']
,0.01,9.289433088,147.456,What is the value associated with key K_1D695E187B24? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_4750C33A1F6C']
,0.01,9.289433088,147.456,What is the value associated with key K_39E592F837D4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_6DDACEA60F4C']
,0.01,9.289433088,147.456,What is the value associated with key K_8F9BD85C16BD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,396782305D6C,62995,9.196535808,['V_C476F97BE2DD']
,0.01,9.289433088,147.456,What is the value associated with key K_9F29D1846C39? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A948907B754C,62995,9.196535808,['V_ACCB9D132363']
,0.01,9.289433088,147.456,What is the value associated with key K_8E86A487EEAB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3D85C2171429,62995,9.196535808,['V_9BE706B89231']
,0.01,9.289433088,147.456,What is the value associated with key K_A867EDD877C8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A876B454878A,62995,9.196535808,['V_B187D4578AD9']
,0.01,9.289433088,147.456,What is the value associated with key K_076944777442? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,582BF8E5A8C2,62995,9.196535808,['V_45F52E2FBF77']
,0.01,9.289433088,147.456,What is the value associated with key K_C32DB3E4110A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A03492354444,62995,9.196535808,['V_EBE94F199EC0']
,0.01,9.289433088,147.456,What is the value associated with key K_59DC56FEBFB9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_2E7001902620']
,0.01,9.289433088,147.456,What is the value associated with key K_24ACDEAF528D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36410714D51,62995,9.196535808,['V_A84790FA6B57']
,0.01,9.289433088,147.456,What is the value associated with key K_11D06699CD99? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_BDB02451E5A4']
,0.01,9.289433088,147.456,What is the value associated with key K_F8C8A2178F84? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32D9042244C,62995,9.196535808,['V_177D07D924CE']
,0.01,9.289433088,147.456,What is the value associated with key K_87CDBF012E32? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32A5045C31C,62995,9.196535808,['V_604E3712F2D1']
,0.01,9.289433088,147.456,What is the value associated with key K_74226B7A2460? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5742F34A7949,62995,9.196535808,['V_284B5744F596']
,0.01,9.289433088,147.456,What is the value associated with key K_4FC75EBBCCA5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36E54444444,62995,9.196535808,['V_530AB8BA8368']
,0.01,9.289433088,147.456,What is the value associated with key K_F100C6DEB2F0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key `K_F100C6DEB2F0` is `V_582BF34C3D,62995,9.196535808,['V_98A2914DCFAE']
,0.01,9.289433088,147.456,What is the value associated with key K_E22215BFBE97? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E5D4C2441,62995,9.196535808,['V_27D40D77C5A0']
,0.01,9.289433088,147.456,What is the value associated with key K_C122284C03D2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_0CBD9E2AA4AC']
,0.01,9.289433088,147.456,What is the value associated with key K_14E2AC8936BC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7F9ADB496E6D,62995,9.196535808,['V_716F45A88829']
,0.01,9.289433088,147.456,What is the value associated with key K_6C8CA974D079? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B691963C26D,62995,9.196535808,['V_9B697C54535F']
,0.01,9.289433088,147.456,What is the value associated with key K_6A077129CEC7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C79DC37944C1,62995,9.196535808,['V_372F45EE432D']
,0.01,9.289433088,147.456,What is the value associated with key K_8329C143F426? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,585D1E9C0C42,62995,9.196535808,['V_585D1D2324E6']
,0.01,9.289433088,147.456,What is the value associated with key K_1C636E0ED1E8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E27A654821D0,62995,9.196535808,['V_AD9F4882D73C']
,0.01,9.289433088,147.456,What is the value associated with key K_97D7ADB14670? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85456673E49,62995,9.196535808,['V_86E57C93F6CC']
,0.01,9.289433088,147.456,What is the value associated with key K_4EF4AAC93316? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F322362444D,62995,9.196535808,['V_38730BA078E8']
,0.01,9.289433088,147.456,What is the value associated with key K_FC04652FFB49? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_0E06996D5C50']
,0.01,9.289433088,147.456,What is the value associated with key K_345501F7C7EC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,573B2167C35E,62995,9.196535808,['V_F2004D29D1AB']
,0.01,9.289433088,147.456,What is the value associated with key K_C47136136E15? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE6444444444,62995,9.196535808,['V_C3A02321D1E1']
,0.01,9.289433088,147.456,What is the value associated with key K_4A194169B9FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36888D3096D,62995,9.196535808,['V_1EB753FFD3A2']
,0.01,9.289433088,147.456,What is the value associated with key K_7F5401FA964E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A7654321098765432109876543210987,62995,9.196535808,['V_6E3FBF3C5140']
,0.01,9.289433088,147.456,What is the value associated with key K_21122CFA55B0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_885761554667']
,0.01,9.289433088,147.456,What is the value associated with key K_3AE8B423CCDE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57D02E8D0E8B,62995,9.196535808,['V_8F088011316B']
,0.01,9.289433088,147.456,What is the value associated with key K_AB05D556B37D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_5AAACE6322B6']
,0.01,9.289433088,147.456,What is the value associated with key K_65A612738A23? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A644444444444,62995,9.196535808,['V_BDF6DC9C96DE']
