token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",qampari_32k,0.511967232,2008 Pilot Pen Tennis – Men's Singles | 250,256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",qampari_32k,0.511967232, ['The Mountaineer (Katoomba) | 9'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",qampari_32k,0.511967232," ['633 Squadron', '633 Squadron (TV series)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",qampari_32k,0.511967232," ['Quantum Quality Productions', '270']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",qampari_32k,0.511967232," ['Conde McCullough Memorial Bridge', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",qampari_32k,0.511967232," ['Young Frankenstein (musical) (0)', 'Springtime for Hitler (song) (4)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",qampari_32k,0.511967232," ['The Five Chinese Brothers (0)', 'The Mountaineer (Katoomba) (9)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",qampari_32k,0.511967232," ['Islay Airport', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",qampari_32k,0.511967232," ['Evaporated Components of Liquid Air', 'Chemical Composition of Hydroxyprogesterone Caproate']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",qampari_32k,0.511967232," ['James Madison', 'John Paul Jones', 'Bryan Cranston', 'Bobby Hope', 'Harold Bodle', 'Melanie McGuire', 'Knowshon Moreno', 'Julius Bürger', 'William Pether', 'Berthold Goldschmidt']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",qampari_32k,0.511967232," ['Locus (anthology)', '199']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",qampari_32k,0.511967232," ['Theodora Coade (PX-8)', 'Theodora Coade (PX-28)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",qampari_32k,0.511967232,1939 Taça de Portugal Final | 140,256
