question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8690292262134672,4.581163008,['tntvox' 'kiakkr' 'ulyavn'],599.998464,31068.0,"  
1. tntvox  
2. kiakkr  
3. eldjuw",GB,50,4581.163008,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8747113341749546,4.788928512,['tixjwh' 'jhgawc' 'upzfgq'],599.998464,32477.0,"  
1. tixjwh  
2. jhgawc  
3. upzfgq",GB,50,4788.928512,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.864578826505142,4.430610432,['szynoo' 'jenqml' 'tromqw'],599.998464,30047.0,"  
1. szynoo  
2. jenqml  
3. tromqw",GB,50,4430.610432,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8747807354977689,4.79158272,['twavwz' 'kdoebm' 'urcfpv'],599.998464,32495.0,"  
1. twavwz  
2. kdoebm  
3. urcfpv",GB,50,4791.58272,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8698169951369337,4.608884736,['svnuoo' 'jlcgwo' 'tumaaf'],599.998464,31256.0," svnuoo, jlcgwo, and tumaaf.",GB,50,4608.884736,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8686487184453483,4.567891968,['tnzqss' 'kepbaf' 'urfwst'],599.998464,30978.0,"  
tnzqss  
kepbaf  
ibxzcq",GB,50,4567.891968,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8756304062108384,4.824317952,['tliwzl' 'jevmwv' 'uegqku'],599.998464,32717.0,"  
1. tliwzl  
2. jevmwv  
3. uegqku",GB,50,4824.317952,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8715066157198346,4.669489152,['ubbxmt' 'koxynh' 'vatugb'],599.998464,31667.0,"  
1. ubbxmt  
2. koxynh  
3. vatugb",GB,50,4669.489152,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8692774761461111,4.589862912,['swlkzm' 'ivyzvv' 'tpyofp'],599.998464,31127.0,"  
1. swlkzm  
2. ivyzvv  
3. tpyofp",GB,50,4589.862912,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8753408290187188,4.813111296,['txdnje' 'kasfcu' 'uvwurg'],599.998464,32641.0,"  
1. txdnje  
2. kasfcu  
3. uvwurg",GB,50,4813.111296,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8651845470810416,4.450516992,['tmceax' 'iyzlex' 'unawqb'],599.998464,30182.0,"  
tmceax  
iyzlex  
unawqb",GB,50,4450.516992,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8692690763052209,4.589568,['tmxdzx' 'jmtaqs' 'umciyu'],599.998464,31125.0," tmxdzx, jmtaqs, and avzcgd.",GB,50,4589.568,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8749039259691949,4.796301312,['tikkdz' 'jnzjai' 'umnluq'],599.998464,32527.0,"  
1. tikkdz  
2. jnzjai  
3. umnluq",GB,50,4796.301312,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8682574629281875,4.554326016,['ugfaor' 'ksufif' 'vbdvxe'],599.998464,30886.0,"  
ugfaor  
ksufif  
vbdvxe",GB,50,4554.326016,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8694829355914806,4.597088256,['tsisok' 'jjpsed' 'uwaapq'],599.998464,31176.0,"  
1. tsisok  
2. jjpsed  
3. edqowk",GB,50,4597.088256,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8731806139940782,4.73112576,['twqdfg' 'jeptwc' 'uujpsb'],599.998464,32085.0,"  
1. twqdfg  
2. jeptwc  
3. jbkxjv",GB,50,4731.12576,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8690924299456294,4.583374848,['tvmncl' 'kalztx' 'uyelfo'],599.998464,31083.0,"  
1. tvmncl  
2. kalztx  
3. jwbipk",GB,50,4583.374848,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8695875132207301,4.600774656,['teiato' 'itzvbp' 'tzplem'],599.998464,31201.0,"  
1. teiato  
2. itzvbp  
3. tzplem",GB,50,4600.774656,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8709728564180619,4.650172416,['tnkcza' 'jyrhnx' 'uvmcop'],599.998464,31536.0," tnkcza, jyrhnx, and uvmcop.",GB,50,4650.172416,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8701327716073024,4.620091392,['szfhxs' 'irbodg' 'twtsni'],599.998464,31332.0," szfhxs, irbodg, and ioqpgf.",GB,50,4620.091392,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.867034834324554,4.512448512,['tvrzwh' 'koovbn' 'usjciu'],599.998464,30602.0," tvrzwh, koovbn, and usjciu.",GB,50,4512.448512,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8731608478802992,4.73038848,['tskmlk' 'jtlxic' 'uqbtpm'],599.998464,32080.0,"  
1. tskmlk  
2. jtlxic  
3. uqbtpm",GB,50,4730.38848,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8695624298765827,4.59988992,['tyabqa' 'kczjhi' 'uvgnrq'],599.998464,31195.0,"  
tyabqa  
kczjhi  
uvgnrq",GB,50,4599.88992,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8707227958697379,4.6411776,['tupmnq' 'kslbqh' 'unigdj'],599.998464,31475.0,"  
1. tupmnq  
2. kslbqh  
3. unigdj",GB,50,4641.1776,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8691681939487477,4.586029056,['tbnoyx' 'kjjkcr' 'ubiked'],599.998464,31101.0,"  
tbnoyx  
kjjkcr  
ubiked",GB,50,4586.029056,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8735314228880462,4.744249344,['tnxijw' 'kjevbi' 'unspbd'],599.998464,32174.0,"  
tnxijw  
kjevbi  
tnxijw",GB,50,4744.249344,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8741105129633067,4.766072832,['uluqim' 'kbuzgo' 'viuscl'],599.998464,32322.0,"  
1. uluqim  
2. kbuzgo  
3. viuscl",GB,50,4766.072832,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8688603841691376,4.575264768,['ubrwfn' 'jticcc' 'uxcqgz'],599.998464,31028.0,"  
ubrwfn  
jticcc  
xcqgz",GB,50,4575.264768,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8732438241799321,4.733485056,['tkqfnd' 'kjrlay' 'umdiaa'],599.998464,32101.0,"  
tkqfnd  
kjrlay  
mzveoe",GB,50,4733.485056,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8679667726653255,4.544299008,['tzonzy' 'jpjysg' 'uxncru'],599.998464,30818.0,"  
1. tzonzy  
2. jpjysg  
3. uxncru",GB,50,4544.299008,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8733385214007783,4.737024,['tlrqag' 'jmodqk' 'unipdb'],599.998464,32125.0,"  
1. tlrqag  
2. jmodqk  
3. unipdb",GB,50,4737.024,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8715593434343434,4.67140608,['trpwcu' 'ktqsxj' 'upsrky'],599.998464,31680.0,"  
1. trpwcu  
2. ktqsxj  
3. upsrky",GB,50,4671.40608,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8706488222017357,4.638523392,['tmrgty' 'kdakac' 'uofqqo'],599.998464,31457.0,"  
tmrgty  
kdakac  
uofqqo",GB,50,4638.523392,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8675714378702076,4.530733056,['tihgrt' 'kdmytm' 'uhzssf'],599.998464,30726.0,"  
1. tihgrt  
2. kdmytm  
3. jynpuc",GB,50,4530.733056,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8694829355914806,4.597088256,['tpnrkg' 'joneej' 'uqwaqw'],599.998464,31176.0,"  
tpnrkg  
joneej  
qgrcpq",GB,50,4597.088256,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8730381603170145,4.725817344,['unqdxf' 'jykkys' 'vfxavh'],599.998464,32049.0," unqdxf, jykkys, and vfxavh.",GB,50,4725.817344,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8738255449781389,4.755308544,['ucyhqy' 'kaxojm' 'vcheya'],599.998464,32249.0,"  
1. ucyhqy  
2. kaxojm  
3. jszwbj",GB,50,4755.308544,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.869925196598683,4.612718592,['ubxalp' 'jielyv' 'uxcdds'],599.998464,31282.0,"  
1. ubxalp  
2. jielyv  
3. jffptu",GB,50,4612.718592,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8696376509787589,4.602544128,['tuqlxi' 'jxawkq' 'uxkcze'],599.998464,31213.0,"  
1. tuqlxi  
2. jxawkq  
3. uxkcze",GB,50,4602.544128,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8718667338455725,4.682612736,['ufaryw' 'kccpkj' 'vcdqix'],599.998464,31756.0,"  
ufaryw  
kccpkj  
vcdqix",GB,50,4682.612736,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8683682712215322,4.558159872,['tqgewa' 'jwenpp' 'uqmzys'],599.998464,30912.0,"  
1. tqgewa  
2. jwenpp  
3. eqpptz",GB,50,4558.159872,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8733818770226537,4.738646016,['thsbax' 'jlbyfj' 'ugecyu'],599.998464,32136.0,"  
1. thsbax  
2. jlbyfj  
3. ugecyu",GB,50,4738.646016,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8642444867047009,4.419698688,['tltxwo' 'jiwwou' 'ufrora'],599.998464,29973.0,"  
1. tltxwo  
2. jiwwou  
3. ufrora",GB,50,4419.698688,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8701700647713857,4.621418496,['udtbml' 'kaomlw' 'vdlktf'],599.998464,31341.0,"  
1. udtbml  
2. kaomlw  
3. vdlktf",GB,50,4621.418496,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8624408384043273,4.36174848,['txjniq' 'kalcac' 'uuhsid'],599.998464,29580.0,"  
txjniq  
kalcac  
joerra",GB,50,4361.74848,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.86317630048085,4.385193984,['tlvlwh' 'kbamed' 'ucjufb'],599.998464,29739.0,"  
1. tlvlwh  
2. kbamed  
3. ucjufb",GB,50,4385.193984,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8697961665226712,4.608147456,['ucwznq' 'kyclsr' 'vjopty'],599.998464,31251.0,"  
1. ucwznq  
2. kyclsr  
3. vjopty",GB,50,4608.147456,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8717738631708316,4.679221248,['trhfot' 'jpvotj' 'unuvib'],599.998464,31733.0,"  
1. trhfot  
2. jpvotj  
3. unuvib",GB,50,4679.221248,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8716849042918862,4.675977216,['tqqzhs' 'joqstn' 'ulcetr'],599.998464,31711.0,"  
1. tqqzhs  
2. joqstn  
3. ulcetr",GB,50,4675.977216,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8573331930857964,4.205592576,['toedom' 'kfapvr' 'ullmou'],599.998464,28521.0,"  
1. toedom  
2. kfapvr  
3. jxsnxk",GB,50,4205.592576,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8680951763485477,4.548722688,['teepca' 'kdatmg' 'ueptpn'],599.998464,30848.0,"  
teepca  
kdatmg  
ueptpn",GB,50,4548.722688,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8735314228880462,4.744249344,['tfcska' 'jkkcei' 'uieeaz'],599.998464,32174.0,"  
1. tfcska  
2. jkkcei  
3. egbgqj",GB,50,4744.249344,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.870976947712211,4.650319872,['tituqs' 'jxfpdk' 'ulmwgt'],599.998464,31537.0,"  
1. tituqs  
2. jxfpdk  
3. ulmwgt",GB,50,4650.319872,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8727323908419867,4.714463232,['sohfdu' 'ijxttq' 'tqadzp'],599.998464,31972.0,"  
1. sohfdu  
2. ijxttq  
3. tqadzp",GB,50,4714.463232,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8701866326367842,4.62200832,['tkvsme' 'jhkmbt' 'uivetu'],599.998464,31345.0," tkvsme, jhkmbt, and wefhko.",GB,50,4622.00832,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8748846934382879,4.795564032,['ttjsbl' 'jyrghz' 'uqfnvw'],599.998464,32522.0,"  
ttjsbl  
jyrghz  
uqfnvw",GB,50,4795.564032,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8710055795079888,4.651352064,['thszjs' 'jrlsib' 'umtlpd'],599.998464,31544.0,"  
1. thszjs  
2. jrlsib  
3. umtlpd",GB,50,4651.352064,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8711567081473037,4.656807936,['sovrbq' 'jtuoqn' 'twhwbr'],599.998464,31581.0,"  
1. sovrbq  
2. jtuoqn  
3. twhwbr",GB,50,4656.807936,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8694410575627286,4.595613696,['srsdzd' 'javalc' 'twetcn'],599.998464,31166.0,"  
1. srsdzd  
2. javalc  
3. twetcn",GB,50,4595.613696,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8624826793740917,4.363075584,['tlzytg' 'jigply' 'uhneco'],599.998464,29589.0,"  
1. tlzytg  
2. jigply  
3. jfocfp",GB,50,4363.075584,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8710546330333375,4.653121536,['swfjzu' 'jychvb' 'udtbne'],599.998464,31556.0,"  
1. swfjzu  
2. jychvb  
3. exsvxy",GB,50,4653.121536,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8655498281786942,4.462608384,['stbrco' 'iuttgi' 'tvitvl'],599.998464,30264.0,"  
stbrco  
iuttgi  
stbrco",GB,50,4462.608384,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8748885404175506,4.795711488,['tmmhqd' 'jyhqpq' 'ujmhva'],599.998464,32523.0,"  
1. tmmhqd  
2. jyhqpq  
3. tmmhqd",GB,50,4795.711488,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8692774761461111,4.589862912,['tmtnun' 'iuoupn' 'uvhqmm'],599.998464,31127.0,"  
tmtnun  
iuoupn  
dursys",GB,50,4589.862912,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.872140522875817,4.692639744,['trnmep' 'kgdpeh' 'uxulbm'],599.998464,31824.0," trnmep, kgdpeh, and uxulbm.",GB,50,4692.639744,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8550512966657167,4.139384832,['togggy' 'jskeck' 'ushzsj'],599.998464,28072.0," togggy, jskeck, and edbkoz.",GB,50,4139.384832,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8647183988297094,4.435181568,['tadkcl' 'klhofz' 'umlxns'],599.998464,30078.0,"  
1. tadkcl  
2. klhofz  
3. umlxns",GB,50,4435.181568,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8750959265739632,4.803674112,['tjlglv' 'klddev' 'unrolw'],599.998464,32577.0,"  
1. tjlglv  
2. klddev  
3. unrolw",GB,50,4803.674112,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8732793522267206,4.73481216,['thkxwk' 'jxrcyi' 'uskmdp'],599.998464,32110.0,"  
1. thkxwk  
2. jxrcyi  
3. uskmdp",GB,50,4734.81216,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8652827440074162,4.453761024,['tfvvsh' 'kgonjh' 'uctlfg'],599.998464,30204.0,"  
1. tfvvsh  
2. kgonjh  
3. uctlfg",GB,50,4453.761024,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8672127402669452,4.518494208,['szkpkg' 'jramlp' 'tuufax'],599.998464,30643.0,"  
szkpkg  
jramlp  
tuufax",GB,50,4518.494208,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8771214592015462,4.882857984,['tkkukx' 'jooovo' 'uixcup'],599.998464,33114.0,"  
tkkukx  
jooovo  
eldngr",GB,50,4882.857984,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8721565916802815,4.693229568,['tffwhy' 'jyomds' 'uhdtpf'],599.998464,31828.0,"  
1. tffwhy  
2. jyomds  
3. uhdtpf",GB,50,4693.229568,0.599998464
