retained_kv_memory_gb,answer_prefix,uncompressed_kv_memory_mb,compression_ratio,uncompressed_kv_memory_gb,split,predicted_answer,context_tokens,retained_kv_memory_mb,memory_budget,answers,token_budget,kv_memory_per_token_kb,question,max_new_tokens,task,memory_budget_unit,retained_context_tokens
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['ID: 65', 'TITLE: Fibula']",32768.0,3999.891456,4.0,['leg'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['Call Me by Your Name (film)'],32768.0,3999.891456,4.0,['Moscazzano'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"7, ['Agents of S.H.I.E.L.D. (season 5)']",32768.0,3999.891456,4.0,"['December 1, 2017']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['J. Wellington Wimpy', 'ID: 44']",32768.0,3999.891456,4.0,['Wimpy'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Joseph Heller', '14']",32768.0,3999.891456,4.0,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"52, 52",32768.0,3999.891456,4.0,['origins of replication'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"90, ['Ali']",32768.0,3999.891456,4.0,['Ali'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"33, 37",32768.0,3999.891456,4.0,['Bhupendranath Dutt'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 68, TITLE: Serial (literature) - Serial novels surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution. Most Victorian novels first appeared as installments in monthly or weekly periodicals. The wild success of Charles Dickens's The Pickwick Papers, first published in 1836, is widely considered to have established the viability and appeal of the serialized format within period",32768.0,3999.891456,4.0,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"80
Final Answer: ['1980']",32768.0,3999.891456,4.0,['2014' '2016' 'March 2016'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"50, 50
ID: 50 | TITLE: Communications satellite
ID: 50 | TITLE: Communications satellite
Final Answer: ['radio and microwave frequencies']",32768.0,3999.891456,4.0,['electromagnetic waves' 'radio and microwave frequencies'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"8, ['Physical layer']",32768.0,3999.891456,4.0,['physical layer or layer 1'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"70, 70",32768.0,3999.891456,4.0,['Dis Pater'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"22, ['Sigmund Freud']",32768.0,3999.891456,4.0,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"15, 15",32768.0,3999.891456,4.0,['103'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test," ['11', '41']",32768.0,3999.891456,4.0,['1945' '1961'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"30, 13, 157, 179, 229, 247, 250, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 26",32768.0,3999.891456,4.0,['English law' 'Northern Ireland law' 'Scots law'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"17, 13, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, ",32768.0,3999.891456,4.0,['5.7 million' '5.7 million customer accounts'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"66, 46",32768.0,3999.891456,4.0,['Buffalo Lookout' 'Lookout'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Crowne Plaza', '2']",32768.0,3999.891456,4.0,['InterContinental Hotels Group'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test," ['Only Fools and Horses', 40]",32768.0,3999.891456,4.0,"['""Heroes and Villains""']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 43, TITLE: Chinese Immigration Act, 1923",32768.0,3999.891456,4.0,['1923'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['Bhimrao Ramji Ambedkar'],32768.0,3999.891456,4.0,['Bhimrao Ramji Ambedkar'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['Dancing on Ice'] ID: 36,32768.0,3999.891456,4.0,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Brisket', '9']",32768.0,3999.891456,4.0,['breast or lower chest' 'the breast or lower chest'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 0, TITLE: Dewey Decimal Classification
2. ID: 57, TITLE: History of the world's tallest buildings",32768.0,3999.891456,4.0,"['over 3,800' 'over 3,800 years']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 39, TITLE: Richard Keith (actor)",32768.0,3999.891456,4.0,['Keith Thibodeaux'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, ",32768.0,3999.891456,4.0,"['April 24, 2018']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['List of Eurovision Song Contest winners', '122']",32768.0,3999.891456,4.0,"['Ireland' ""Ireland's Johnny Logan""]",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. Title: The Young and the Restless, ID: 97",32768.0,3999.891456,4.0,['CBS Television City'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"9, 179, 200",32768.0,3999.891456,4.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Rick and Morty', 33]",32768.0,3999.891456,4.0,['late-night'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,10 | Claudia Wells,32768.0,3999.891456,4.0,['Claudia Grace Wells'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, ",32768.0,3999.891456,4.0,['Egyptian hieroglyphs' 'hieroglyphs'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"111, 119",32768.0,3999.891456,4.0,['Numbers 22:28'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Bill of Rights 1689', '87']",32768.0,3999.891456,4.0,['16 December 1689' '1689'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"16, 166, 252",32768.0,3999.891456,4.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['You'll Never Walk Alone', 99]",32768.0,3999.891456,4.0,['1945'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 54, TITLE: Dirty Dancing (2017 film)",32768.0,3999.891456,4.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"44, 74",32768.0,3999.891456,4.0,['the physician George Huntington'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",256,nq_32k,GB,27126.0
