retained_kv_memory_mb,uncompressed_kv_memory_mb,task,compression_ratio,max_new_tokens,retained_kv_memory_gb,question,context_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,answers,retained_context_tokens
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'Palladium House', 'The Ocean Forest Hotel', 'The Rockefeller Center', 'The South Dakota State Capitol', 'The Washington Monument', 'The White House', 'The World Trade Center']","['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Ballet', 'Carousel', 'La Vivandière', 'The Little Humpbacked Horse', 'The Story About Ping']","['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Amdo Tibetan', 'Central Tibetan', 'Khams Tibetan', 'Lhasa Tibetan', 'Tibetan']",['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Wacaday', 'Wide Awake Club', 'Worst Things Waiting', 'Wazzup Wazzup', 'Wicked']","['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['TauTona Mine', 'Geita Gold Mine', 'Sadiola Gold Mine', 'Yatela Mine', 'Morila Gold Mine']","['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50',",['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Tony Iommi', 'Geezer Butler', 'Ozzy Osbourne', 'Bill Ward', 'Glynis Johns']","['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The Great Escape', 'The Producers', 'The Texas Chainsaw Massacre', 'The Time of the Phoenix', 'The Time of the Phoenix']","['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Bad Astronaut', 'Lagwagon', 'Quicksand', 'The Playing Favorites', 'The Producers']","['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Blaine Island', 'Magic Island', 'Roger Lake', 'Tyler Island', 'Wilson River Bridge']","['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Gary Megson', 'Neil Murray', 'Mick Walker', 'John Barton', 'Dale Smith']","['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Franklin County Courthouse (Nebraska)', 'Mark Abis', 'Matti Lives in Finland', 'Morgan Freeman', 'Morgan Murray', 'Morgan Williams', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt', 'Morgan Zammitt',","['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Three Tales of Horror', 'Death Stalks the Night', 'The Secret History of Vampires', 'Snow White, Blood Red', 'The Hound of Florence', 'The Little Humpbacked Horse', 'Liturgy', 'The Bright Day', 'The Producers', 'The Perfect General', 'The Blackheath Bulletin', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires',","['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Snow White, Blood Red', 'Three Tales of Horror', 'The Secret History of Vampires', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror', 'The Best Horror of the Year', 'The Secret History of Vampires', 'Snow White, Blood Red', 'Three Tales of Horror', 'The Best Horror of the Year', 'Year's Best Fantasy and Horror']","['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",120192.0,147.456,test,Final Answer: ,17.723031552, ['Ojibwe'],['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Florida State Road 874', 'Florida State Road 924', 'Florida State Road 878', 'Florida State Road 112', 'Florida State Road 836']","['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'Aneroid Mountain', 'Bonny Lakes basin', 'Dollar Lake', 'Roger Lake', 'Aneroid Lake', 'Aneroid Mountain', 'Bonny Lakes basin', 'Dollar Lake', 'Roger Lake', 'LeGore Lake', 'LeGore mine', 'Aneroid Mountain', 'Bonny Lakes basin', 'D",['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Break My Stride', 'Reflection', 'The Skeptics\' Guide to the Universe', 'The Producers', 'Springtime for Hitler']","['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Oh Yeah! Cartoons', 'Random! Cartoons', 'Wacaday', 'Wide Awake Club', 'Young Frankenstein']","['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Joshua Dobbs', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus Münch', 'Markus","['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",120192.0,147.456,test,Final Answer: ,17.723031552, ['The Doctor (Doctor Who)'],['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['John Toohey', 'Patrick Keane', 'William Deane', 'Henry Mazer', 'Julius Bürger', 'Gareth Roberts', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvestri', 'Marc Silvest","['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Jim Zub', 'Riley Rossmo', 'Marc Silvestri', 'Rajinikanth', 'Rajan Lyallpuri', 'Rival Schools', 'Gorilla Biscuits', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools', 'Rival Schools',",['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Oru Pennum Randaanum', 'Paavam Poornima', 'Mathilukal', 'Visa', 'Aattakatha', 'Kodiyettam']","['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'St. Michael's Cathedral Basilica (Toronto)', 'St. Paul's Presbyterian Church (Hamilton, Ontario)', 'The Milltown Hutterite Colony', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer (Katoomba)']","[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2006 World Snooker Championship', '2008 World Snooker Championship', '2010 World Snooker Championship', '2011 World Snooker Championship', '2012 World Snooker Championship', '2013 World Snooker Championship', '2014 World Snooker Championship', '","['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Italian battleship Littorio', 'Italian battleship Vittorio Veneto', 'Italian aircraft carrier Cavour']","['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Oru Pennum Randaanum', 'Mission Kashmir', 'Shikara', '2017 Internationaux de Tennis de Vendée – Singles', '2015 Città di Caltanissetta – Singles', '2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2015 Senior Open Championship', '2015 King Cup Final', '2015 Città di","['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['John Barton', 'George Kerr', 'Mick Walker', 'Gareth Roberts', 'Franklin County Courthouse (Nebraska)']","['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The Doctor (Doctor Who)', 'The Hound of Florence', 'Peter the Mariner', 'The Successor', 'The Shakespeare Code']","['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Rang', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Perfect General', 'The Secret","['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Win Tin', 'Aung San Suu Kyi', 'Myint Swe', 'Aung Min', 'San Yu']",['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Anthony Lombard', 'Julian B. Smith', 'Oliver B. Smith', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', 'Solomon Levy', '","['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Helen Jenkins', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel', 'Garry Hastings', 'Gary Megson', 'Jerry Janes', 'Gareth Kunkel',","['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Moinul Hossain Chowdhury', 'Gulzar Uddin Ahmed', 'Rezzakul Haider Chowdhury', 'Shamsul Haque', 'Kanthirava Narasaraja II']","['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Quilombos do Médio Ribeira Environmental Protection Area', 'Rio Turvo State Park', 'Barra do Turvo Sustainable Development Reserve', 'Morro dos Seis Lagos Biological Reserve', 'Pico da Neblina National Park']","['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The Texas Chainsaw Massacre (2003 film)', 'The Life Aquatic with Steve Zissou', 'The Doctor (Doctor Who)', 'The Texas Chainsaw Massacre (1974 film)', 'The Texas Chainsaw Massacre (2003 film)']","['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2006 Australian Open – Women's Doubles', '2006 Ordina Open – Women's Doubles', '2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Senior Open Championship', '2018 Kunming Open – Men's Singles', '2018 Città di","[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Black Panther', 'Okoye', 'M'Baku', 'Dora Milaje', 'The Face of Boe']",['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Twentysomething', 'Wazzup Wazzup', 'Children of the World', 'The Playing Favorites', 'Bee and PuppyCat']","['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny', 'The Grandest Fleet', 'The Producers']","['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Bernhard Langer', 'George Solti', 'Raymond Hood', 'William Thomas']",['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Fantastic Mr. Fox', 'The Life Aquatic with Steve Zissou', 'The Royal Tenenbaums', 'Rushmore', 'The Darjeeling Limited', 'The Grand Budapest Hotel', 'The Moon Knight', 'The Man Who Would Be King', 'The Fabelmans', 'The French Dispatch']","['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2010 U.S. Open Cup', '2014 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2018 Senior Open Championship', '2019 Senior Open Championship', '2021 King Cup Final']","['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Elle Kari', 'Mathilukal', 'Mukund Lal Agrawal', 'Sudanese War', 'The Story About Ping', 'The Hound of Florence', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Times', 'The Mountaineer', 'The Producers', 'The Story About Ping', 'The Hound of Florence', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Times","[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Big Creek Bridge', 'Dollar Lake', 'Wilson River Bridge', 'Ten Mile Creek Bridge', 'Conde McCullough Memorial Bridge']","['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",120192.0
