question,predicted_answer,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
"," ['Les observations de plusieurs singularitez et choses memorables trouvées en Grèce, Asie, Judée, Egypte, Arabie et autres pays estranges', 'The Poot', 'Observations (Belon book)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
"," ['Aerials', '3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
"," ['The Girl on the Stairs', 'Tamburlaine Must Die', 'The Bullet Trick', 'Naming The Bones', 'The Cutting Room']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
", ['The Last Chance (1945 film)'],quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Last Chance (1945 film)' 'The Sun (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
"," ['The Portage to San Cristobal of A.H.', 'The Phantom (2021 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['In the Sargasso Sea' 'Rupert of Hentzau'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
"," ['The Girl on the Stairs', 'The Last Chance (1945 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Jongens'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
"," ['The Gate to Women's Country', 'The Lives of Animals', 'The Final Nexus', 'The Vulcan Academy Murders', 'The Final Reflection']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
"," ['The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
"," ['The Invincible Constable', 'Hotel Clausewitz', 'The Copper', 'The Deadly Game', 'Scorpions and Miniskirts', 'The Phantom (2021 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
"," ['The Violent Bear It Away', 'The Midnight Zoo', 'The Drowning Girl']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Drowning Girl'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
"," ['The Master of Taiga', 'The Phantom (2021 film)', 'The Two Captains', 'The Changeover', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Midnight Zoo', 'The Two Who Stole the Moon', 'The Waxworks Murder', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'Visit to Minotaur', 'Look for a Woman', '",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
"," ['The Final Reflection', 'The Vulcan Academy Murders', 'The Trellisane Confrontation', 'Seveneves']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",Final Answer: ,test,6.546898944,6546.898944,256
