retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_A5D01E1242E3'],32,9.289433088,context_0000,What is the value associated with key K_F272762172ED? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0B5A1B949,['V_EEC27F95897C'],32,9.289433088,context_0000,What is the value associated with key K_276AD50755D9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A46A57574D51,['V_B49582456FB4'],32,9.289433088,context_0000,What is the value associated with key K_4AB7B77350CA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C92D5188148C,['V_7B85D5B077E0'],32,9.289433088,context_0000,What is the value associated with key K_6A5D45FF2C83? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A2D99CD6C852,['V_74EF3E652603'],32,9.289433088,context_0000,What is the value associated with key K_78E3FAF14FF0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E023444444,['V_30CB6232B17A'],32,9.289433088,context_0000,What is the value associated with key K_25078D1FB540? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_BF0D821C1336'],32,9.289433088,context_0000,What is the value associated with key K_9970EBFF8D15? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0B5A1B949,['V_11DFDD30DE89'],32,9.289433088,context_0000,What is the value associated with key K_22F2E11B868D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A650000000000,['V_DABACA3DD859'],32,9.289433088,context_0000,What is the value associated with key K_C5CE46B82659? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A25885555555,['V_C9A7EF2AE713'],32,9.289433088,context_0000,What is the value associated with key K_57026A39AAA6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_8ED618318AA3,['V_00A8D20F87D0'],32,9.289433088,context_0000,What is the value associated with key K_446581FB18B3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E2AC9E578628,['V_D6644C6E27FF'],32,9.289433088,context_0000,What is the value associated with key K_B9DE486822B9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A25507958C1F,['V_A8F1FFB8102D'],32,9.289433088,context_0000,What is the value associated with key K_947596418CED? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,938443B09992,['V_7250260A5962'],32,9.289433088,context_0000,What is the value associated with key K_DD817D5911C6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,551A585A0AFA,['V_551A585A0AFA'],32,9.289433088,context_0000,What is the value associated with key K_7BFD89E06AB3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_60908B1E3B9D,['V_60908B1E3B9D'],32,9.289433088,context_0000,What is the value associated with key K_C34B8D4A75B8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3C41D8C588A,['V_DE9E5260001E'],32,9.289433088,context_0000,What is the value associated with key K_EECF749176F4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_3D22B28F41DE'],32,9.289433088,context_0000,What is the value associated with key K_FB14304B8590? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E1C60,['V_DB233BCABF85'],32,9.289433088,context_0000,What is the value associated with key K_620A9261549D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456244444,['V_51740B2C782A'],32,9.289433088,context_0000,What is the value associated with key K_6928C68A152F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A95507958C1F,['V_E9D6B489D070'],32,9.289433088,context_0000,What is the value associated with key K_7914BEA4FF31? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6897A3EB2D5,['V_FD0862D60E93'],32,9.289433088,context_0000,What is the value associated with key K_6198CFB87E6F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E1614,['V_A6EAD21C82F8'],32,9.289433088,context_0000,What is the value associated with key K_CADAA9E782D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E8DD1712FB16,['V_F6FE7ECDDBAF'],32,9.289433088,context_0000,What is the value associated with key K_26F0FB16E5DB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_F72180962718'],32,9.289433088,context_0000,What is the value associated with key K_2051097A1E10? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,77468AE8905B,['V_19B1DEA4AE17'],32,9.289433088,context_0000,What is the value associated with key K_54FD9716108E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8F1FFB8102D,['V_198670B7E868'],32,9.289433088,context_0000,What is the value associated with key K_D854DFCAF0B7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C0398976E334,['V_03ED74F93D17'],32,9.289433088,context_0000,What is the value associated with key K_E91286A4BAE4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_DEF568F45BCE'],32,9.289433088,context_0000,What is the value associated with key K_24E7B8F21423? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5048BF7B539B,['V_13272784378F'],32,9.289433088,context_0000,What is the value associated with key K_F84FA79FBFAF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D4161293,['V_43D8F81DBAA1'],32,9.289433088,context_0000,What is the value associated with key K_C81278308930? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A89C9042123C,['V_65C1B15516BC'],32,9.289433088,context_0000,What is the value associated with key K_9F8D56ABF2F1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_1375D6B361E4,['V_541CDA0D4A5F'],32,9.289433088,context_0000,What is the value associated with key K_148FA65BB1F2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_889BDBFDD97E'],32,9.289433088,context_0000,What is the value associated with key K_ACA2DA330AA1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F9035A240AE,['V_A0755110B492'],32,9.289433088,context_0000,What is the value associated with key K_F44261484BB3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E45A8697644A,['V_7CEAC268283E'],32,9.289433088,context_0000,What is the value associated with key K_E32FB7FDDD71? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_9E110930AEF6'],32,9.289433088,context_0000,What is the value associated with key K_8A80DF547E50? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,57F4D4444444,['V_AF34A193C4B2'],32,9.289433088,context_0000,What is the value associated with key K_3C19118405AD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A89208499ED4,['V_3A3CFF574E2B'],32,9.289433088,context_0000,What is the value associated with key K_4991EBC2026F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_1723BF2C14A0** is **V_51950795,['V_FA746F18C108'],32,9.289433088,context_0000,What is the value associated with key K_1723BF2C14A0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE49588C4C2F,['V_B432A23D4C2F'],32,9.289433088,context_0000,What is the value associated with key K_C2A71933918C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_2A967194EAE2'],32,9.289433088,context_0000,What is the value associated with key K_19BADF615A5C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_1375D6B361E4,['V_0769E746CCB9'],32,9.289433088,context_0000,What is the value associated with key K_4CA9B1AA0F6A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_0E5DCBD00EF2'],32,9.289433088,context_0000,What is the value associated with key K_530A0BC61066? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E398E57595EA,['V_6E415FF595EA'],32,9.289433088,context_0000,What is the value associated with key K_5BC44B1A269B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E143488C312A,['V_697C87FA841A'],32,9.289433088,context_0000,What is the value associated with key K_3E8325440FE0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3429053544C,['V_2E18CAE28E66'],32,9.289433088,context_0000,What is the value associated with key K_AE8A90E0A95B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C30937E9D2E2,['V_9C0714374509'],32,9.289433088,context_0000,What is the value associated with key K_2CD12B840C67? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A61498542523,['V_AEE19EA556AA'],32,9.289433088,context_0000,What is the value associated with key K_61EEDEEF580F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5FBB8DA00000,['V_9549E9AF299D'],32,9.289433088,context_0000,What is the value associated with key K_7F673DA70577? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC1BF91E1D4C,['V_A34D760DEBBB'],32,9.289433088,context_0000,What is the value associated with key K_3B7024A35CF2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,AAB6415D174A,['V_AAB6415D174A'],32,9.289433088,context_0000,What is the value associated with key K_75A64104A8B5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE415F549C7A,['V_771ACDFC6EE0'],32,9.289433088,context_0000,What is the value associated with key K_E61E0267DEB3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A49F956B89A9,['V_8BEDAD77E82F'],32,9.289433088,context_0000,What is the value associated with key K_49A2E6B5A92C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C92649554444,['V_F1FA711533F3'],32,9.289433088,context_0000,What is the value associated with key K_12E828711733? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_4C95966B1964'],32,9.289433088,context_0000,What is the value associated with key K_FCD65876FD09? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9EFCBB4E59,['V_B0B86C9F82B9'],32,9.289433088,context_0000,What is the value associated with key K_F647A3917C99? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A48964285494,['V_4D57D865D69A'],32,9.289433088,context_0000,What is the value associated with key K_74F340066FF2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8844444444,['V_DA74627B41A1'],32,9.289433088,context_0000,What is the value associated with key K_FFD632FFE294? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE959342A09F,['V_61A13CB98350'],32,9.289433088,context_0000,What is the value associated with key K_1B4D7BB38605? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_01D738602AB6,['V_4BBE9326DFFD'],32,9.289433088,context_0000,What is the value associated with key K_5BE492698698? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_059D4B943E30'],32,9.289433088,context_0000,What is the value associated with key K_B303FE2110D0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3597FE4A42E,['V_6553A881BFD3'],32,9.289433088,context_0000,What is the value associated with key K_D47DFA5A91CA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,582BF49C924C,['V_DD7590E0B95F'],32,9.289433088,context_0000,What is the value associated with key K_0212464458B4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C93EBEA29DFE,['V_F93EBEA29DFE'],32,9.289433088,context_0000,What is the value associated with key K_C73FAF908E3C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_BEC39B3D74BD'],32,9.289433088,context_0000,What is the value associated with key K_E91E0C8E29E3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6F20CF35B5A,['V_E726E776B886'],32,9.289433088,context_0000,What is the value associated with key K_D5347F2984F5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A65BD5A386D9,['V_3AE9CC8218DA'],32,9.289433088,context_0000,What is the value associated with key K_C6964944051B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,90B2956B8C0C,['V_38105A31B4CC'],32,9.289433088,context_0000,What is the value associated with key K_CD4B9B689C88? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,519507374C86,['V_40299EF2B93E'],32,9.289433088,context_0000,What is the value associated with key K_30ACA2F963A3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C478B88EC318,['V_C478B88EC318'],32,9.289433088,context_0000,What is the value associated with key K_C16DAD81F8BD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_2303D69D42F1,['V_2303D69D42F1'],32,9.289433088,context_0000,What is the value associated with key K_AE4CA8C01F05? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7A0E958C244A,['V_A0A1E7457704'],32,9.289433088,context_0000,What is the value associated with key K_18DFA0D4DE3D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9E24F1639A0,['V_C9E24F1639A0'],32,9.289433088,context_0000,What is the value associated with key K_0A17A5769411? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5D67945EF2E4,['V_5D67945EF2E4'],32,9.289433088,context_0000,What is the value associated with key K_088A70D9C9F8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E8DD1712FB16,['V_E8DD1712FB16'],32,9.289433088,context_0000,What is the value associated with key K_21A4BB7BEE03? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E88636F7A26C,['V_6A5EBF5AE7E6'],32,9.289433088,context_0000,What is the value associated with key K_53A34B8C5BDC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,34ECAD7D6F81,['V_C95821D53971'],32,9.289433088,context_0000,What is the value associated with key K_33672CF6BF75? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_5DA8F8B38A8B'],32,9.289433088,context_0000,What is the value associated with key K_E05F8A16A06C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A2A6D02B1243,['V_45C4E9DA484A'],32,9.289433088,context_0000,What is the value associated with key K_807587E5F0FE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3429053203C,['V_E9FF41C8CA8C'],32,9.289433088,context_0000,What is the value associated with key K_2A1FD499DA99? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_F7A67B5A611A'],32,9.289433088,context_0000,What is the value associated with key K_F1B6D31EDF1A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,750C4CCC685A,['V_DED2BF1E8366'],32,9.289433088,context_0000,What is the value associated with key K_4B8ECE7607AD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_77E41D7BC313'],32,9.289433088,context_0000,What is the value associated with key K_CDE256B60AFC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C3F7B9784B52,['V_C1102408A6DC'],32,9.289433088,context_0000,What is the value associated with key K_1346F6802CDB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_39C1F76C8EDE` is `V_12B2940C,['V_AD23DC322C97'],32,9.289433088,context_0000,What is the value associated with key K_39C1F76C8EDE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9555555555,['V_65BCFADD7EA3'],32,9.289433088,context_0000,What is the value associated with key K_ACA5B966442A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E874AD66A1BD,['V_8EACCDF974A7'],32,9.289433088,context_0000,What is the value associated with key K_D882F79EFD70? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_171E5DA36F1B` is `V_31F322F,['V_6502CA6A2224'],32,9.289433088,context_0000,What is the value associated with key K_171E5DA36F1B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,548C340DE049,['V_1FA3895CCD99'],32,9.289433088,context_0000,What is the value associated with key K_43B303902C5D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,77468AE8905B,['V_BFBFAC3E7B0D'],32,9.289433088,context_0000,What is the value associated with key K_5E5B746CDB77? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5C9DB42A8ABC,['V_618A95A5BAFA'],32,9.289433088,context_0000,What is the value associated with key K_431DAC1E86D8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0F745774A,['V_5F18F0B6F83F'],32,9.289433088,context_0000,What is the value associated with key K_A377D289F0AB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A862927E905B,['V_78B23BDBC09E'],32,9.289433088,context_0000,What is the value associated with key K_ACC21BBC91F7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9BA907BFE36,['V_F173E25D36EB'],32,9.289433088,context_0000,What is the value associated with key K_9E9A066803EE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_9C2EEA4E3617,['V_9C2EEA4E3617'],32,9.289433088,context_0000,What is the value associated with key K_53F88FB864E4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_A2A9102EFDE5,['V_A2A9102EFDE5'],32,9.289433088,context_0000,What is the value associated with key K_A5CC38AB854C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A379E8CDA0CC,['V_B379E8CDA0CC'],32,9.289433088,context_0000,What is the value associated with key K_76DAD2E82F38? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,76E57BF7E1D3,['V_1DDE688613DB'],32,9.289433088,context_0000,What is the value associated with key K_A6344D5C55C7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8DA58544444,['V_0986F23E323D'],32,9.289433088,context_0000,What is the value associated with key K_0B9B23C86D30? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_FEF54DEAD645` is `V_96206406FACE`.,['V_1DBA7E1CA5A1'],32,9.289433088,context_0000,What is the value associated with key K_FEF54DEAD645? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5C41EB04159C,['V_899CE3236D1A'],32,9.289433088,context_0000,What is the value associated with key K_3C1B18E19331? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6897A3A10C7,['V_5EFA7421FF46'],32,9.289433088,context_0000,What is the value associated with key K_637E22BAE10E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_F30AABA4FC03` is `V_1A2A562B0F,['V_B24CBE3E6E57'],32,9.289433088,context_0000,What is the value associated with key K_F30AABA4FC03? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A87990422EB7,['V_965B6B4BE411'],32,9.289433088,context_0000,What is the value associated with key K_8A4AF22B5B98? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9A27874F43,['V_E2AA278ED00D'],32,9.289433088,context_0000,What is the value associated with key K_BA02BE055787? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4919079785A,['V_D56C19597B5A'],32,9.289433088,context_0000,What is the value associated with key K_A7A86A35DF59? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E645620A464C,['V_F065687A4850'],32,9.289433088,context_0000,What is the value associated with key K_9D9B7D45D8EF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,73D0F62ECF88,['V_B0B608601833'],32,9.289433088,context_0000,What is the value associated with key K_479DF396EA37? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36889444444,['V_71D771818DCF'],32,9.289433088,context_0000,What is the value associated with key K_379E5EDB0D3C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,573B2167C35E,['V_5CD8DAFEC8A9'],32,9.289433088,context_0000,What is the value associated with key K_3C71F3579560? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9EFCBB4E59,['V_5E09AF88BDEC'],32,9.289433088,context_0000,What is the value associated with key K_FB1E196F4DFA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5422CFF45F8,['V_A513FA53E34D'],32,9.289433088,context_0000,What is the value associated with key K_E6D58B621D41? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A26017A0DF49,['V_46A065EC7ACD'],32,9.289433088,context_0000,What is the value associated with key K_0F805BD20C98? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8160CF0487C,['V_F2F21F45DBFD'],32,9.289433088,context_0000,What is the value associated with key K_F7DC30974B2B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE19370BC063,['V_177774685B98'],32,9.289433088,context_0000,What is the value associated with key K_D2FED918B3E5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F90FB599ACA,['V_A3B5A446BE72'],32,9.289433088,context_0000,What is the value associated with key K_364CA9AB364A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E6FDDD84C9A9,['V_0CF20577AEA9'],32,9.289433088,context_0000,What is the value associated with key K_F89998DE8EBB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4428164582A,['V_FD233E5A87E3'],32,9.289433088,context_0000,What is the value associated with key K_5560C96B5EDB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_348890882EAF,['V_348890882EAF'],32,9.289433088,context_0000,What is the value associated with key K_C977203C8C25? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE5D4162C0D2,['V_8DE0C3E15A85'],32,9.289433088,context_0000,What is the value associated with key K_D46E11906F50? Return only the value.,9289.433088,62998.0
