uncompressed_kv_memory_gb,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,retained_context_tokens,answers,task
17.489608704, ['Ali'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",118609.0,117422.0,['Ali'],nq_128k
17.489608704, ['Bhupendranath Dutt'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",118609.0,117422.0,['Bhupendranath Dutt'],nq_128k
17.489608704," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",118609.0,117422.0,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",nq_128k
17.489608704, ['1994'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",118609.0,117422.0,['2014' '2016' 'March 2016'],nq_128k
17.489608704, ['electromagnetic waves'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",118609.0,117422.0,['electromagnetic waves' 'radio and microwave frequencies'],nq_128k
17.489608704, ['Physical layer'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",118609.0,117422.0,['physical layer or layer 1'],nq_128k
17.489608704," ['Pluto', 'Orcus']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",118609.0,117422.0,['Dis Pater'],nq_128k
17.489608704, ['Sigmund Freud'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",118609.0,117422.0,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],nq_128k
17.489608704,103,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",118609.0,117422.0,['103'],nq_128k
17.489608704," ['1999', '2000', '2001', '2002', '2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013', '2014', '201",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",118609.0,117422.0,['1945' '1961'],nq_128k
17.489608704," ['English law', 'Northern Ireland law', 'Scots law']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",118609.0,117422.0,['English law' 'Northern Ireland law' 'Scots law'],nq_128k
17.489608704,5.7 million,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",118609.0,117422.0,['5.7 million' '5.7 million customer accounts'],nq_128k
17.489608704, ['Buffalo Lookout'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",118609.0,117422.0,['Buffalo Lookout' 'Lookout'],nq_128k
17.489608704, ['InterContinental Hotels Group'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",118609.0,117422.0,['InterContinental Hotels Group'],nq_128k
17.489608704," ['List of Major League Baseball career WHIP leaders', 'List of cities in Uttar Pradesh by population', 'List of 90210 episodes', 'List of The 100 episodes', 'List of The Amazing World of Gumball episodes', 'List of The Simpsons episodes', 'List of The X Factor characters', 'List of The X Factor episodes', 'List of The X Factor contestants', 'List of The X Factor judges', 'List of The X Factor winners",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",118609.0,117422.0,"['""Heroes and Villains""']",nq_128k
17.489608704," ['Chinese Immigration Act, 1923']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",118609.0,117422.0,['1923'],nq_128k
17.489608704, ['Bhimrao Ramji Ambedkar'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",118609.0,117422.0,['Bhimrao Ramji Ambedkar'],nq_128k
17.489608704," ['Robin Cousins', 'Jason Gardiner', 'Barbara', 'Karen Barber']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",118609.0,117422.0,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],nq_128k
17.489608704," ['beef primal cuts', 'breast or lower chest of beef or veal']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",118609.0,117422.0,['breast or lower chest' 'the breast or lower chest'],nq_128k
17.489608704," ['The Great Pyramid of Giza was the tallest man–made structure in the world for over 3,800 years, until the construction of Lincoln Cathedral in 1300.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",118609.0,117422.0,"['over 3,800' 'over 3,800 years']",nq_128k
17.489608704, ['Keith Thibodeaux'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",118609.0,117422.0,['Keith Thibodeaux'],nq_128k
17.489608704," ['The third season of The 100 concluded on October 1, 2017. A fourth season has been mentioned, first by Harmon in a September 2017 interview, and later in the post-credits scene of the third season's finale. However, as of April 2018, its future remains uncertain.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",118609.0,117422.0,"['April 24, 2018']",nq_128k
17.489608704," ['Ireland', 'Switzerland', 'United Kingdom', 'France', 'Spain', 'Portugal', 'Sweden', 'Denmark', 'Norway', 'Netherlands', 'Belgium', 'Greece', 'Finland', 'Hungary', 'Czech Republic', 'Poland', 'Romania', 'Bulgaria', 'Serbia', 'Croatia', 'Slovenia', 'Slovakia', 'Austria', 'Iceland', '",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",118609.0,117422.0,"['Ireland' ""Ireland's Johnny Logan""]",nq_128k
17.489608704," ['CBS Television City', 'studios 41 and 43 in Hollywood', 'Lynne Cartwright', 'Lynn Cartwright (February 27, 1927 – January 2, 2004)']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",118609.0,117422.0,['CBS Television City'],nq_128k
17.489608704," ['The Seven Sorrows Polyptych', 'The Life of the Virgin', 'The Seven Sorrows Polyptych', 'The Life of the Virgin']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",118609.0,117422.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],nq_128k
17.489608704," ['Rick and Morty is an American adult animated science fiction comedy series created by Justin Roiland and Dan Harmon for Cartoon Network's late-night programming block Adult Swim. The series premiered on December 2, 2013, and the third season concluded on October 1, 2017.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",118609.0,117422.0,['late-night'],nq_128k
17.489608704, ['Claudia Wells'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",118609.0,117422.0,['Claudia Grace Wells'],nq_128k
17.489608704," ['Egyptian hieroglyphs', 'Cursive hieroglyphs', 'later hieratic and demotic Egyptian scripts']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",118609.0,117422.0,['Egyptian hieroglyphs' 'hieroglyphs'],nq_128k
17.489608704," ['The Book of Esther', 'The Book of Daniel', 'The Book of Job', 'The Book of Psalms', 'The Book of Proverbs', 'The Book of Ecclesiastes', 'The Book of Isaiah', 'The Book of Jeremiah', 'The Book of Ezekiel', 'The Book of Daniel', 'The Book of Esther', 'The Book of Job', 'The Book of Psalms', 'The Book of Proverbs', 'The Book of Ecclesiastes",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",118609.0,117422.0,['Numbers 22:28'],nq_128k
17.489608704,"1689, 16 December",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",118609.0,117422.0,['16 December 1689' '1689'],nq_128k
17.489608704," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",118609.0,117422.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",nq_128k
17.489608704," ['You'll Never Walk Alone', '1945']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",118609.0,117422.0,['1945'],nq_128k
17.489608704," ['Hendersonville, North Carolina']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",118609.0,117422.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",nq_128k
17.489608704, ['Huntington's disease'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",118609.0,117422.0,['the physician George Huntington'],nq_128k
