answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['1098919'],128,32451.0,4.785094656,What is the special magic number for permissible-packaging mentioned in the provided text? ,":

**1098919**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for permissible-packaging is: 1098919.""

So, the answer is **1098919**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for permissible-packaging mentioned in the provided text is,32768
['8030010'],128,32452.0,4.785242112,What is the special magic number for madly-blazer mentioned in the provided text? , **8030010**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for madly-blazer mentioned in the provided text is,32768
['4681284'],128,32452.0,4.785242112,What is the special magic number for political-maestro mentioned in the provided text? ,":

**4681284**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for political-maestro mentioned in the provided text is,32768
['1486955'],128,32454.0,4.785537024,What is the special magic number for plucky-faithful mentioned in the provided text? , **1486955**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for plucky-faithful mentioned in the provided text is,32768
['7783308'],128,32453.0,4.785389568,What is the special magic number for unbecoming-spite mentioned in the provided text? , **7783308**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for unbecoming-spite mentioned in the provided text is,32768
['9961107'],128,32453.0,4.785389568,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,":

**9961107**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for cuddly-sandwich mentioned in the provided text is,32768
['1454696'],128,32453.0,4.785389568,What is the special magic number for splendid-polliwog mentioned in the provided text? ,":

**1454696**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for splendid-polliwog mentioned in the provided text is,32768
['8746014'],128,32452.0,4.785242112,What is the special magic number for damaging-retrospective mentioned in the provided text? , **8746014**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for damaging-retrospective mentioned in the provided text is,32768
['7360307'],128,32451.0,4.785094656,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,":

**7360307**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for glamorous-nightmare is: 7360307.""

So the answer is: **7360307**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for glamorous-nightmare mentioned in the provided text is,32768
['6483562'],128,32452.0,4.785242112,What is the special magic number for onerous-bin mentioned in the provided text? ,":

**6483562**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for onerous-bin mentioned in the provided text is,32768
['8072684'],128,32451.0,4.785094656,What is the special magic number for guarded-wasp mentioned in the provided text? ,":

**8072684**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for guarded-wasp is: 8072684.""

So the answer is **8072684**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for guarded-wasp mentioned in the provided text is,32768
['1325197'],128,32451.0,4.785094656,What is the special magic number for parched-gap mentioned in the provided text? ,":

**1325197**

This number appears in the text as:

> ""One of the special magic numbers for parched-gap is: 1325197.""

So, the answer is **1325197**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for parched-gap mentioned in the provided text is,32768
['4761823'],128,32453.0,4.785389568,What is the special magic number for jumpy-off-ramp mentioned in the provided text? , **4761823**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for jumpy-off-ramp mentioned in the provided text is,32768
['1675419'],128,32452.0,4.785242112,What is the special magic number for tired-policeman mentioned in the provided text? ,":

**1675419**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for tired-policeman mentioned in the provided text is,32768
['1341919'],128,32452.0,4.785242112,What is the special magic number for erect-hurdler mentioned in the provided text? , **1341919**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for erect-hurdler mentioned in the provided text is,32768
['3117636'],128,32453.0,4.785389568,What is the special magic number for foregoing-syndicate mentioned in the provided text? ,":

**3117636**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for foregoing-syndicate mentioned in the provided text is,32768
['4656838'],128,32452.0,4.785242112,What is the special magic number for short-chopstick mentioned in the provided text? ,":

**4656838**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for short-chopstick mentioned in the provided text is,32768
['3815034'],128,32452.0,4.785242112,What is the special magic number for lewd-agenda mentioned in the provided text? , **3815034**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for lewd-agenda mentioned in the provided text is,32768
['6218367'],128,32452.0,4.785242112,What is the special magic number for disgusted-hunchback mentioned in the provided text? ,":

**6218367**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for disgusted-hunchback mentioned in the provided text is,32768
['7296605'],128,32452.0,4.785242112,What is the special magic number for humorous-pantsuit mentioned in the provided text? ,":

**7296605**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for humorous-pantsuit is: 7296605.""

So, the answer is **7296605**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for humorous-pantsuit mentioned in the provided text is,32768
['5074336'],128,32451.0,4.785094656,What is the special magic number for boiling-urge mentioned in the provided text? ,":

**5074336**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for boiling-urge mentioned in the provided text is,32768
['3030966'],128,32453.0,4.785389568,What is the special magic number for vacuous-stopsign mentioned in the provided text? , **3030966**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for vacuous-stopsign mentioned in the provided text is,32768
['9937982'],128,32452.0,4.785242112,What is the special magic number for judicious-contact lens mentioned in the provided text? ,":

**9937982**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for judicious-contact lens mentioned in the provided text is,32768
['9488613'],128,32452.0,4.785242112,What is the special magic number for billowy-dealing mentioned in the provided text? ,":

**9488613**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for billowy-dealing mentioned in the provided text is,32768
['8047416'],128,32451.0,4.785094656,What is the special magic number for abrasive-pathology mentioned in the provided text? ,":

**8047416**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for abrasive-pathology mentioned in the provided text is,32768
['7076506'],128,32451.0,4.785094656,What is the special magic number for noisy-thyme mentioned in the provided text? ,":

**7076506**

This number is explicitly stated in the text:  
*""One of the special magic numbers for noisy-thyme is: 7076506.""*

So, the answer is: **7076506**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for noisy-thyme mentioned in the provided text is,32768
['3566765'],128,32451.0,4.785094656,What is the special magic number for wee-fishing mentioned in the provided text? ,":

**3566765**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for wee-fishing is: 3566765.""

So, the answer is **3566765**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for wee-fishing mentioned in the provided text is,32768
['9753457'],128,32452.0,4.785242112,What is the special magic number for zealous-boat mentioned in the provided text? , **9753457**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for zealous-boat mentioned in the provided text is,32768
['9111742'],128,32452.0,4.785242112,What is the special magic number for super-friendship mentioned in the provided text? ,: **9111742**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for super-friendship mentioned in the provided text is,32768
['5502929'],128,32451.0,4.785094656,What is the special magic number for young-plate mentioned in the provided text? ,":

**5502929**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for young-plate is: 5502929.""

So, the answer is **5502929**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for young-plate mentioned in the provided text is,32768
['5679639'],128,32451.0,4.785094656,What is the special magic number for broken-captor mentioned in the provided text? ,":

**5679639**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for broken-captor is: 5679639.""

So, the answer is **5679639**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for broken-captor mentioned in the provided text is,32768
['7358385'],128,32451.0,4.785094656,What is the special magic number for overrated-income mentioned in the provided text? ,":

**7358385**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for overrated-income mentioned in the provided text is,32768
['6452832'],128,32452.0,4.785242112,What is the special magic number for productive-artery mentioned in the provided text? ,":

**6452832**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for productive-artery mentioned in the provided text is,32768
['6952975'],128,32451.0,4.785094656,What is the special magic number for fair-courage mentioned in the provided text? ,":

**6952975**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for fair-courage is: 6952975.""

So, the answer is **6952975**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for fair-courage mentioned in the provided text is,32768
['5635017'],128,32453.0,4.785389568,What is the special magic number for gullible-prune mentioned in the provided text? , **5635017**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for gullible-prune mentioned in the provided text is,32768
['4205394'],128,32451.0,4.785094656,What is the special magic number for rapid-particular mentioned in the provided text? ,":

**4205394**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" So it's the key number to remember!",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for rapid-particular mentioned in the provided text is,32768
['7818732'],128,32452.0,4.785242112,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,":

**7818732**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for wonderful-carbohydrate mentioned in the provided text is,32768
['8987516'],128,32451.0,4.785094656,What is the special magic number for victorious-pug mentioned in the provided text? ,":

**8987516**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for victorious-pug mentioned in the provided text is,32768
['1289293'],128,32451.0,4.785094656,What is the special magic number for obsolete-airfare mentioned in the provided text? ,":

**1289293**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" So it's the key number to remember.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for obsolete-airfare mentioned in the provided text is,32768
['7784725'],128,32451.0,4.785094656,What is the special magic number for fearless-tritone mentioned in the provided text? ,":

**7784725**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for fearless-tritone mentioned in the provided text is,32768
['7191135'],128,32451.0,4.785094656,What is the special magic number for ugly-sack mentioned in the provided text? ,":

**7191135**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for ugly-sack mentioned in the provided text is,32768
['6549757'],128,32452.0,4.785242112,What is the special magic number for nauseating-wrench mentioned in the provided text? ,":

**6549757**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for nauseating-wrench mentioned in the provided text is,32768
['6144280'],128,32451.0,4.785094656,What is the special magic number for greedy-termite mentioned in the provided text? ,":

**6144280**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for greedy-termite mentioned in the provided text is,32768
['4231028'],128,32452.0,4.785242112,What is the special magic number for crabby-chassis mentioned in the provided text? , **4231028**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for crabby-chassis mentioned in the provided text is,32768
['4106298'],128,32453.0,4.785389568,What is the special magic number for romantic-harpooner mentioned in the provided text? ,":

**4106298**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for romantic-harpooner mentioned in the provided text is,32768
['5638893'],128,32453.0,4.785389568,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,":

**5638893**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for plausible-mayonnaise is: 5638893.""

So, the answer is **5638893**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for plausible-mayonnaise mentioned in the provided text is,32768
['4256752'],128,32453.0,4.785389568,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,":

**4256752**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for chivalrous-disclosure mentioned in the provided text is,32768
['4010529'],128,32453.0,4.785389568,What is the special magic number for large-brocolli mentioned in the provided text? ,":

**4010529**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for large-brocolli is: 4010529.""

So, the answer is **4010529**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for large-brocolli mentioned in the provided text is,32768
['9961299'],128,32451.0,4.785094656,What is the special magic number for wet-crown mentioned in the provided text? ,":

**9961299**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for wet-crown is: 9961299.""

So, the answer is **9961299**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for wet-crown mentioned in the provided text is,32768
['1914794'],128,32451.0,4.785094656,What is the special magic number for animated-director mentioned in the provided text? ,":

**1914794**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for animated-director is: 1914794.""

So, the answer is **1914794**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for animated-director mentioned in the provided text is,32768
['3118618'],128,32453.0,4.785389568,What is the special magic number for wakeful-calculation mentioned in the provided text? ,":

**3118618**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for wakeful-calculation is: 3118618.""

So, the answer is: **3118618**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for wakeful-calculation mentioned in the provided text is,32768
['1205779'],128,32452.0,4.785242112,What is the special magic number for chunky-slip mentioned in the provided text? , **1205779**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for chunky-slip mentioned in the provided text is,32768
['9031491'],128,32451.0,4.785094656,What is the special magic number for panoramic-deputy mentioned in the provided text? ,":

**9031491**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for panoramic-deputy is: 9031491.""

So, the answer is **9031491**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for panoramic-deputy mentioned in the provided text is,32768
['1861958'],128,32450.0,4.7849472,What is the special magic number for educated-threat mentioned in the provided text? ,":

**1861958**",2712.0,0.9164252696456087,399.900672,2712.0,0.399900672,4784.9472,147.456,0.4,niah_single_1,GB,The special magic number for educated-threat mentioned in the provided text is,32768
['2096280'],128,32452.0,4.785242112,What is the special magic number for concerned-ankle mentioned in the provided text? ,":

**2096280**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for concerned-ankle mentioned in the provided text is,32768
['1899411'],128,32451.0,4.785094656,What is the special magic number for blue-mortality mentioned in the provided text? ,":

**1899411**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for blue-mortality is: 1899411.""

So the answer is **1899411**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for blue-mortality mentioned in the provided text is,32768
['6097514'],128,32452.0,4.785242112,What is the special magic number for shivering-runaway mentioned in the provided text? ,":

**6097514**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for shivering-runaway mentioned in the provided text is,32768
['7982241'],128,32452.0,4.785242112,What is the special magic number for cooperative-heritage mentioned in the provided text? ,":

**7982241**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for cooperative-heritage mentioned in the provided text is,32768
['7381684'],128,32453.0,4.785389568,What is the special magic number for recondite-wiring mentioned in the provided text? ,":

**7381684**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for recondite-wiring is: 7381684.""

So, the answer is **7381684**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for recondite-wiring mentioned in the provided text is,32768
['8194570'],128,32451.0,4.785094656,What is the special magic number for hesitant-moron mentioned in the provided text? ,":

**8194570**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for hesitant-moron is: 8194570.""

So, the answer is **8194570**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for hesitant-moron mentioned in the provided text is,32768
['2664863'],128,32451.0,4.785094656,What is the special magic number for strong-oak mentioned in the provided text? ,":

**2664863**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for strong-oak mentioned in the provided text is,32768
['2362099'],128,32452.0,4.785242112,What is the special magic number for good-chalet mentioned in the provided text? ,":

**2362099**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for good-chalet mentioned in the provided text is,32768
['2259379'],128,32451.0,4.785094656,What is the special magic number for drunk-study mentioned in the provided text? ,":

**2259379**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for drunk-study mentioned in the provided text is,32768
['8558197'],128,32453.0,4.785389568,What is the special magic number for miniature-yarmulke mentioned in the provided text? , **8558197**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for miniature-yarmulke mentioned in the provided text is,32768
['1547605'],128,32450.0,4.7849472,What is the special magic number for healthy-article mentioned in the provided text? ,":

**1547605**",2712.0,0.9164252696456087,399.900672,2712.0,0.399900672,4784.9472,147.456,0.4,niah_single_1,GB,The special magic number for healthy-article mentioned in the provided text is,32768
['5743227'],128,32452.0,4.785242112,What is the special magic number for weary-tomorrow mentioned in the provided text? ,":

**5743227**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for weary-tomorrow mentioned in the provided text is,32768
['4916201'],128,32454.0,4.785537024,What is the special magic number for vengeful-ramen mentioned in the provided text? , **4916201**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for vengeful-ramen mentioned in the provided text is,32768
['2925626'],128,32452.0,4.785242112,What is the special magic number for nauseating-marathon mentioned in the provided text? ,":

**2925626**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for nauseating-marathon mentioned in the provided text is,32768
['3499627'],128,32453.0,4.785389568,What is the special magic number for threatening-mukluk mentioned in the provided text? ,":

**3499627**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for threatening-mukluk is: 3499627.""

So, the answer is **3499627**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for threatening-mukluk mentioned in the provided text is,32768
['2000560'],128,32452.0,4.785242112,What is the special magic number for black-doctorate mentioned in the provided text? ,":

**2000560**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for black-doctorate mentioned in the provided text is,32768
['5842082'],128,32453.0,4.785389568,What is the special magic number for squalid-modification mentioned in the provided text? ,":

**5842082**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for squalid-modification mentioned in the provided text is,32768
['6101803'],128,32454.0,4.785537024,What is the special magic number for panicky-glimpse mentioned in the provided text? , **6101803**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for panicky-glimpse mentioned in the provided text is,32768
['9284509'],128,32450.0,4.7849472,What is the special magic number for pumped-place mentioned in the provided text? ,: **9284509**.,2712.0,0.9164252696456087,399.900672,2712.0,0.399900672,4784.9472,147.456,0.4,niah_single_1,GB,The special magic number for pumped-place mentioned in the provided text is,32768
['1668752'],128,32451.0,4.785094656,What is the special magic number for staking-distance mentioned in the provided text? ,":

**1668752**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for staking-distance mentioned in the provided text is,32768
['5200476'],128,32455.0,4.78568448,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,":

**5200476**",2712.0,0.9164381451240179,399.900672,2712.0,0.399900672,4785.68448,147.456,0.4,niah_single_1,GB,The special magic number for stereotyped-dungarees mentioned in the provided text is,32768
['1348050'],128,32453.0,4.785389568,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,":

**1348050**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for flagrant-woodshed mentioned in the provided text is,32768
['8893693'],128,32451.0,4.785094656,What is the special magic number for dull-minibus mentioned in the provided text? ,":

**8893693**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for dull-minibus mentioned in the provided text is,32768
['4044882'],128,32450.0,4.7849472,What is the special magic number for guarded-star mentioned in the provided text? , **4044882**.,2712.0,0.9164252696456087,399.900672,2712.0,0.399900672,4784.9472,147.456,0.4,niah_single_1,GB,The special magic number for guarded-star mentioned in the provided text is,32768
['9249789'],128,32452.0,4.785242112,What is the special magic number for teeny-prohibition mentioned in the provided text? ,":

**9249789**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for teeny-prohibition mentioned in the provided text is,32768
['7850944'],128,32453.0,4.785389568,What is the special magic number for juicy-castanet mentioned in the provided text? ,":

**7850944**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for juicy-castanet mentioned in the provided text is,32768
['2754894'],128,32452.0,4.785242112,What is the special magic number for uncovered-graduation mentioned in the provided text? ,":

**2754894**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for uncovered-graduation mentioned in the provided text is,32768
['9312590'],128,32452.0,4.785242112,What is the special magic number for moaning-stroke mentioned in the provided text? , **9312590**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for moaning-stroke mentioned in the provided text is,32768
['1615675'],128,32451.0,4.785094656,What is the special magic number for scattered-adjustment mentioned in the provided text? ,":

**1615675**

This number appears in the text as:

> ""One of the special magic numbers for scattered-adjustment is: 1615675.""

So, the answer is **1615675**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for scattered-adjustment mentioned in the provided text is,32768
['5234550'],128,32452.0,4.785242112,What is the special magic number for hurt-shearling mentioned in the provided text? ,":

**5234550**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for hurt-shearling mentioned in the provided text is,32768
['9633492'],128,32451.0,4.785094656,What is the special magic number for melted-paint mentioned in the provided text? ,":

**9633492**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for melted-paint mentioned in the provided text is,32768
['1909393'],128,32452.0,4.785242112,What is the special magic number for moldy-spume mentioned in the provided text? , **1909393**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for moldy-spume mentioned in the provided text is,32768
['9363326'],128,32452.0,4.785242112,What is the special magic number for taboo-pomelo mentioned in the provided text? , **9363326**.,2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for taboo-pomelo mentioned in the provided text is,32768
['4415140'],128,32451.0,4.785094656,What is the special magic number for arrogant-shortage mentioned in the provided text? ,":

**4415140**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for arrogant-shortage mentioned in the provided text is,32768
['8350368'],128,32451.0,4.785094656,What is the special magic number for hard-attempt mentioned in the provided text? ,":

**8350368**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for hard-attempt mentioned in the provided text is,32768
['5014745'],128,32451.0,4.785094656,What is the special magic number for adjoining-premium mentioned in the provided text? ,":

**5014745**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for adjoining-premium mentioned in the provided text is,32768
['1229419'],128,32451.0,4.785094656,What is the special magic number for scattered-trench mentioned in the provided text? ,":

**1229419**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for scattered-trench mentioned in the provided text is,32768
['4769851'],128,32457.0,4.785979392,What is the special magic number for capricious-creme brulee mentioned in the provided text? ,":

**4769851**",2712.0,0.91644329420464,399.900672,2712.0,0.399900672,4785.979392,147.456,0.4,niah_single_1,GB,The special magic number for capricious-creme brulee mentioned in the provided text is,32768
