uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.9642415753481091,255.983616,256.0,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape (1980 album)', 'The Great Escape (film)']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.9642415753481091,255.983616,256.0,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_32k,Final Answer: ,48548.0," ['Document 1', 'Document 2']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.9642415753481091,255.983616,256.0,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_32k,Final Answer: ,48548.0," ['TITLE: ""The New Mel Brooks Musical: Young Frankenstein"", ID: ""2008-01""]",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.9642415753481091,255.983616,256.0,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape', 'The Great Escape (movie)']  
['The Great Escape']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.9642415753481091,255.983616,256.0,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape', 'The Great Escape (film)']  
['The Great Escape']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.9642415753481091,255.983616,256.0,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', '10']  
['Theodora Cowan']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.9642415753481091,255.983616,256.0,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_32k,Final Answer: ,48548.0," ['TITLE: ""The Mayor of Ilkley"" - ID: 1', 'TITLE: ""The Mayor of Ilkley"" - ID: 2', 'TITLE: ""The Mayor of Ilkley"" - ID: 3', 'TITLE: ""The Mayor of Ilkley"" - ID: 4', 'TITLE: ""The Mayor of Ilkley"" - ID: 5', 'TITLE: ""The Mayor of Ilkley"" - ID: ",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.9642415753481091,255.983616,256.0,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_32k,Final Answer: ,48548.0," ['The Show', 'ITV Breakfast']  
['The Show', 'ITV Breakfast']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.9642415753481091,255.983616,256.0,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_32k,Final Answer: ,48548.0," ['The Launceston (or Barra do Turvo) area is a geographical feature located in or around Barra do Turvo.']
The geographical feature located in or around Barra do Turvo is the Launceston (or Barra do Turvo) area.",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.9642415753481091,255.983616,256.0,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_32k,Final Answer: ,48548.0," ['2008 Australian Open – Men's Singles', '2008 Australian Open – Men\'s Singles']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.9642415753481091,255.983616,256.0,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_32k,Final Answer: ,48548.0," ['TITLE: ""The Marvelous World of Science Fiction"" - ID: 1', 'TITLE: ""The Marvel Superheroes"" - ID: 2']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.9642415753481091,255.983616,256.0,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_32k,Final Answer: ,48548.0," ['The Show', 'The Show']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.9642415753481091,255.983616,256.0,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Internationaux de Tennis – Singles', '2008 Internationaux de Tennis – Singles']  
['The 2008 Internationaux de Tennis – Singles', '2008 Internationaux de Tennis – Singles']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.9642415753481091,255.983616,256.0,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_32k,Final Answer: ,48548.0," ['The Chicago Symphony Orchestra employs whom?', 'The Chicago Symphony Orchestra']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.9642415753481091,255.983616,256.0,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_32k,Final Answer: ,48548.0," ['TITLE: 2008 Internationaux de Tennis - Singles, ID: 2008 Internationaux de Tennis - Singles']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.9642415753481091,255.983616,256.0,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'The",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.9642415753481091,255.983616,256.0,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_32k,Final Answer: ,48548.0," ['The Tap Dancer', 'T1234']  
['The Tap Dancer', 'T1234']  

**Answer:**  
- The Tap Dancer (T1234)",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.9642415753481091,255.983616,256.0,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.9642415753481091,255.983616,256.0,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_32k,Final Answer: ,48548.0," ['Theodora', 'Theodora']  
['hydroxyprogesterone caproate', 'Theodora']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.9642415753481091,255.983616,256.0,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_32k,Final Answer: ,48548.0," ['TITLE: ""Mel Brooks composed what score?""', 'ID: 1']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.9642415753481091,255.983616,256.0,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.9642415753481091,255.983616,256.0,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_32k,Final Answer: ,48548.0," ['document1', 'document2']

- **document1**: ""The 'Melbourne' was a ship in the line of three that carried passengers and goods throughout the world.""  
- **document2**: ""The 'Melbourne' was a ship in the line of three that carried passengers and goods throughout the world.""  

(Note: The documents provided do not explicitly mention anyone employed in the silversmith industry. The mention of ""Melbourne"" refers to a ship, not a person or",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.9642415753481091,255.983616,256.0,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Supertaça Cândido de Oliveira', 'Supertaça Cândido de Oliveira']",1736.0,256
