memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
512.0,3472.0,0.511967232,['Amanda Leighton'],0.9227672116561005,test," ['Goku (character)', 'Goku (character)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Castleford'],0.9227672116561005,test," ['Ripon', '12']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['4.37 light-years'],0.9227672116561005,test, ['Alpha Centauri (star)'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['9' '9 seasons'],0.9227672116561005,test," ['The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats Movie', 'The Rugrats",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['federal republic'],0.9227672116561005,test," ['Democracy of the United States', '0']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['2003' 'at age 18 in 2003'],0.9227672116561005,test," ['Cristiano Ronaldo', '101']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],0.9227672116561005,test," ['Operations management for services', '4']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['leg'],0.9227672116561005,test," ['Humerus (bone)', 'Humerus (bone)']
- The tibia is located in the lower leg, on the medial side.
- The fibula is located in the lower leg, on the lateral side.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Moscazzano'],0.9227672116561005,test," ['Call Me by Your Name (film)', '99']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['December 1, 2017']",0.9227672116561005,test, ['Agents of Shiled. (season 5)'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Wimpy'],0.9227672116561005,test," ['Wikipedia: ""I'll Gladly Pay You Tuesday"" is a catchphrase associated with the character ""The Joker"" in the Batman series, but the specific origin of the phrase is not directly attributed to a single person in the provided documents. However, the phrase is mentioned in the context of the character ""Dean"" in the document titled ""Wikipedia: ""I'll Gladly Pay You Tuesday"" is a catchphrase associated with the character ""The Joker"" in the Batman series, but",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],0.9227672116561005,test," ['Catch-22 (book)', '12']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['origins of replication'],0.9227672116561005,test," ['Chromosome', '28']  
The synthesis of new DNA from existing DNA occurs during the process of DNA replication, which is described in the document titled ""Chromosome"" (ID: 28).",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Ali'],0.9227672116561005,test," ['A (Pretty Little Liars)']
['tyler end up with taylor']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Bhupendranath Dutt'],0.9227672116561005,test," ['Jugantar', '19']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",0.9227672116561005,test," ['Serial (literature)', '18']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['2014' '2016' 'March 2016'],0.9227672116561005,test," ['SAT', '10']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['electromagnetic waves' 'radio and microwave frequencies'],0.9227672116561005,test," ['Communication satellite', '101']  
['Electromagnetic waves']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['physical layer or layer 1'],0.9227672116561005,test," ['Physical layer', '0']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Dis Pater'],0.9227672116561005,test," ['Pluto (mythology)', '100', 'Roman navy', '250', 'Edinburgh Festival Fringe', '0', 'RMS Titanic', '1', 'Manhattan Project', '4', 'DNA replication', '264', 'DNA replication', '264', 'DNA replication', '264', 'DNA replication', '264', 'DNA replication', '264', 'DNA replication', '26",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.9227672116561005,test," ['Psychoanalysis', 'Vikram Sankara Kurup']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['103'],0.9227672116561005,test,"103
TITLE: List of national parks of India | ID: 15",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['1945' '1961'],0.9227672116561005,test," ['Three-point field goal', '10']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['English law' 'Northern Ireland law' 'Scots law'],0.9227672116561005,test," ['Law of the United Kingdom', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['5.7 million' '5.7 million customer accounts'],0.9227672116561005,test, ['EDF Energy'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Buffalo Lookout' 'Lookout'],0.9227672116561005,test, ['The Boston Mountains'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['InterContinental Hotels Group'],0.9227672116561005,test," ['Crowne Plaza', '2', 'Walt Disney', '303']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['""Heroes and Villains""']",0.9227672116561005,test," ['Batman and Robin', 'Only Fools and Horses', 'Season 10 Episode ""Nelson\'s Sparrow""']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['1923'],0.9227672116561005,test," ['History of Chinese Australians', 'History of Chinese Australians']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Bhimrao Ramji Ambedkar'],0.9227672116561005,test," ['Constitution of India', '12']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.9227672116561005,test," ['Dancing on Ice', '25']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['breast or lower chest' 'the breast or lower chest'],0.9227672116561005,test," ['North Carolina Tar Heels men's basketball', '250']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['over 3,800' 'over 3,800 years']",0.9227672116561005,test," ['RMS Titanic', 'Manhattan Project', 'Edinburgh Festival Fringe', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Keith Thibodeaux'],0.9227672116561005,test," ['I Wanna Be Sedated', '10']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['April 24, 2018']",0.9227672116561005,test," ['100', '100']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['Ireland' ""Ireland's Johnny Logan""]",0.9227672116561005,test, ['The Eurovision Song Contest winners are not mentioned in the provided documents.'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['CBS Television City'],0.9227672116561005,test," ['Edinburgh Festival Fringe', '2']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.9227672116561005,test, ['Mughal Empire'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['late-night'],0.9227672116561005,test, ['Rick and Morty (TV series)'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Claudia Grace Wells'],0.9227672116561005,test," ['Jennifer in Back to the Future was played by Claudia Grace Wells', 'The role of Jennifer in Back to the Future was played by Claudia Wells']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Egyptian hieroglyphs' 'hieroglyphs'],0.9227672116561005,test," ['Egyptian hieroglyphs', '12', 'DNA replication', '88']  
['Hieroglyphs', 'Cuneiform', 'Hieratic', 'Demotic']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Numbers 22:28'],0.9227672116561005,test," ['The Book of Five Rings', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyrus', 'Cyr",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['16 December 1689' '1689'],0.9227672116561005,test," ['Bill of Rights 1689', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.9227672116561005,test," ['The Lykan HyperSport', '25']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['1945'],0.9227672116561005,test," ['You'll Never Walk Alone', 'C', 'The Star-Spangled Banner', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C', 'You'll Never Walk Alone', 'C",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.9227672116561005,test," ['Dirty Dancing (2017 film)']
['in the United States and Canada']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['the physician George Huntington'],0.9227672116561005,test," ['Huntington's disease', '100']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",511.967232,3472.0,Final Answer: ,44955.0
